index,answer,text,document_name,split
87,Yes,"4. The above restrictions on the use or disclosure of the Confidential Information shall not apply to any Confidential Information that:  (a) is independently developed by Receiving Party without reference to the Confidential Information, or is lawfully received free of restriction from a third party having the right to furnish such Confidential Information;  6. Nothing in this Agreement shall prohibit or restrict either party’s right to develop, make, use, market, license or distribute products or services similar to or competitive with those of the other party disclosed in the Confidential Information as long as it shall not thereby breach this Agreement.  Further, either party shall be free to use for any purpose the residuals (defined below) resulting from access to or work with Confidential Information disclosed hereunder.  The term “residuals” means information in non-tangible form which may be retained in the unaided memory by persons who have had access to the Confidential Information so long as such persons have not studied the information for the purpose of replicating the same from memory.  ",1402305_0001193125-11-343865_d268167dex99d2.htm,test
88,Yes,"1.2 Notwithstanding anything herein to the contrary, Confidential Information shall not include any information that  (d) is made available to the Recipient or its Representatives by any person other than a member of the CEDC Group without any known breach of any obligation of confidentiality of such other person, or  ",1457829_0000898822-13-000086_exhibit-ndaexecutionversion.htm,test
89,No,"1. The Receiving Party agrees to treat all information provided by the Providing Party in connection with the Business Under Discussion to the Receiving Partner and/or any of its partners, directors, officers, employees, affiliates, insurers, agents, advisors or auditors (the “Representatives”), regardless of the manner in which it is so furnished, together with any analyses, compilations, data, studies or other documents or records, whether of an oral, written or electronically retrievable nature (collectively the “Information”), as strictly confidential. ",eHandshake_Non_Disclosure_Agreement.pdf,test
90,No,"4. The receiving Party hereby covenants that, during the validity period of this Agreement and for a period of five (5) years after its end or its termination, the Proprietary Information received from the disclosing Party shall: (b) be only disclosed to and used by those persons who have a need to know and solely for the purpose specified in this Agreement, within the receiving Party's organisation and to its professional advisors, provided that in this latter case the disclosing Party so notifies the other Party and obtains the authorization from the other Party to make such disclosure, such authorization not being unreasonably withheld, and provided that such advisor(s) agree(s) to be bound by the terms and conditions of this Agreement.  ",Clause-de-non-divulgation.pdf,test
91,No,"(a) Each of PictureTel and Polycom shall  (ii) not disclose the Confidential Information to any third party, except for disclosures to its directors, executive officers and representatives of its advisors (such as independent accountants, investment bankers, consultants and attorneys) acting on its behalf (collectively, its ""Representatives"") who in each case, in such party's reasonable judgment, need to know such information for the purpose of evaluating a possible Transaction and who are set forth on Annex A hereto, as it may be amended by the parties from time to time;  ",1010552_0000912057-01-520246_a2051644zex-99_20.htm,test
92,No,5. All confidential information remains the property of the disclosing contract party. ,Confidentiality_Agreement_1.pdf,test
93,No,"At the request of Disclosing Party, Recipient shall return to Disclosing Party all Confidential Information of Disclosing Party (including any copies thereof) or certify the destruction thereof. ",Pitch-Deck-Fire-Workshop-NDA-2.2017.pdf,test
94,No,"However, unless at least one of the exceptions set for in Section 4 below has occurred, the receiving party will continue to treat such confidential Information as the confidential information of the disclosing party and only disclose any such Confidential Information to third parties under the terms of a non-disclosure agreement. Either party may terminate this Agreement at any time without cause upon written notice to the other party: provided that each party's obligations with respect to Confidential Information disclosed during the term of this Agreement will survive any such termination.  ",934545_0000891618-99-004640_document_2.txt,test
95,No,"7. If the recipient is forced to expose the confidential information due to a legal regulation, a legally valid judgement or a non-disputable official decision or decree in part or in whole, it shall immediately inform the owner of the confidential information in writing so that the owner can take measures to protect the confidential information. ",Confidentiality_Agreement_1.pdf,test
96,No,"The term ""Confidential Information"" as used herein means all trade secrets or confidential or proprietary information of either party, whether or not marked “Confidential”, whether in written or oral form, relating to such party's business or technology, including without limitation, its products, customer data, development and marketing plans, and financial information.  ",Non-Disclosure-form_1.pdf,test
97,No,"Upon the termination of the business relationship or upon request, whichever is sooner, each party shall return all of the other's Conﬁdential Information, certifying destruction of any copies or partial copies made. ",Non-Disclosure-Agreement-NDA.pdf,test
98,No,"Promptly upon notice from either party that it does not wish to proceed with the Transaction, each party shall return to the other party or destroy all copies of the Evaluation Material (including all documents based thereon) in its possession or in the possession of its Representatives, except that outside counsel to the receiving party may retain one copy of the Evaluation Material for archival purposes and solely to comply with applicable law, rule or regulation.  ",1001113_0000950134-07-005231_f27921orexv99wxdyx3y.htm,test
99,No,"7.3.1. The obligations of confidentiality, non-disclosure and non-use set forth in this Confidentiality Agreement shall survive the termination or expiration of this Confidentiality Agreement  ",59b1148ff6952b0001bdbedc_20170907_non%20disclosure%20agreement_expert.pdf,test
100,No,"1. “Confidential Information” shall mean the Purpose (including the contemplated transaction), identity of, and any discussions or negotiations between, the Parties, existence of this Agreement, and any and all information whether in oral, written, graphic or electronic form, including but not limited to, data, know-how and any and all subject matter (whether patentable or not, including without limitation any derivatives thereof) pertaining to Verenium’s research, financial data, sales information, inventions, development, materials, technology, trade secrets, work in process, marketing, business plans, regulatory information and strategies, scientific, engineering and/or manufacturing processes or equipment, protocols, assays, strains, compounds, genes, gene pathways, enzymes, peptides, the commercial applications of genes, gene pathways, enzymes, peptides, accessing microbial diversity, manipulating and modifying genes and gene pathways, identifying bioactive compounds through recombinant techniques and any other elements of Verenium’s business which Verenium considers to be of value, including its present or future products, projections, sales, pricing, customers, employees, investors and contractual relationships. ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm,test
101,No,"1. As used herein, the term “Proprietary Information” refers to any and all Information of a confidential, proprietary, or secret nature which is applicable to or related  In any way to  (i) the business, present or future, of the Disclosing Party,  (ii) the research and development or investigations of the Disclosing Party or  (iii) the business of any customer of the Disclosing Party; provided, in each case, that such information is delivered to the Receiving Party by the Disclosing Party and  (b) if verbal or visual disclosure, is identified as “Confidential” in a writing within ten (10) business days of such disclosure, or  ",1062478_0001193125-14-442753_d838170dex3.htm,test
102,No,"The Recipient shall immediately return and redeliver to the other all tangible material embodying the JEA Confidential Information provided hereunder and all notes, summaries, memoranda, drawings, manuals, records, excerpts or derivative information deriving there from and all other documents or materials (""Notes"") (and all copies of any of the foregoing, including ""copies"" that have been converted to computerized media in the form of image, data or word processing files either manually or by image capture) based on or including any JEA Confidential Information, in whatever form of storage or retrieval, upon the earlier of - I. the completion or termination of the dealings between the parties contemplated hereunder; or II. the termination of this Agreement; or ", 064-19 Non Disclosure Agreement 2019.pdf,test
103,No,"When used herein, Confidential Information shall mean any information and data (in electronic form, in hard copy or given verbally) of a confidential or proprietary nature which is disclosed by the Disclosing Party to the Receiving Party, including but not limited to, group corporate strategy and initiatives, customer information, Target information, proprietary technical, financial, personnel and/or commercial information with respect to the Proposed Transaction, Transnet or the Target and any information which is disclosed pursuant to this Agreement and marked “Confidential” by the Disclosing Party.  ",BT_NDA.pdf,test
104,No,"The term ""Evaluation Materials"" includes information furnished to us orally or in writing (whatever the form or storage medium) or gathered by inspection, and regardless of whether such information is specifically identified as ""confidential"".  ",96238_0000950116-97-001823_document_13.txt,test
105,No,"Upon the termination of Covenantor's employment with Buyer, Covenantor shall immediately surrender to Buyer all notes, data, sketches, drawings, manuals, documents, records, data bases, programs, blueprints, memoranda, specifications, customer lists, financial reports, equipment and all other physical forms of expression incorporating or containing any Confidential Information, it being distinctly understood that all such writings, physical forms of expression and other things are the exclusive property of Buyer.  ",880458_0001021408-01-510269_dex1087.txt,test
106,No,"Employee shall not, directly or indirectly, use any Confidential Information for any purpose other than the benefit of a Banking Organization, and shall not directly or indirectly, disclose, communicate, deliver, exhibit or provide any Confidential Information to any Person, except other Employees or Agents of a Banking Organization who have a need to know such Confidential Information for a proper corporate or business purpose, as required in the normal course of Employee’s service as an employee.  ",1041550_0001193125-19-004977_d663808dex106.htm,test
107,No,"A. ""Confidential Information"" of a party shall mean any trade secrets, know-how, inventions, products, designs, methods, techniques, systems, processes, software programs, works of authorship, business plans, customer lists, projects, plans, pricing, proposals and any other information which a party discloses to the Recipient Party that:  (i) if disclosed in writing is clearly marked as confidential or carries a similar legend; or  (ii) if disclosed verbally or in tangible form is identified as confidential at the time of disclosure, then summarized in a writing so marked by the Disclosing Party and delivered to the Recipient Party with fifteen (15) days.  ",1120792_0001019687-05-002206_morgan_10qex5-2.txt,test
108,No,"4. The above restrictions on the use or disclosure of the Confidential Information shall not apply to any Confidential Information that:  (a) is independently developed by Receiving Party without reference to the Confidential Information, or is lawfully received free of restriction from a third party having the right to furnish such Confidential Information;  6. Nothing in this Agreement shall prohibit or restrict either party’s right to develop, make, use, market, license or distribute products or services similar to or competitive with those of the other party disclosed in the Confidential Information as long as it shall not thereby breach this Agreement.  ",1402305_0001193125-11-343865_d268167dex99d2.htm,test
109,No,"Without granting any right or license, the Disclosing Party agrees that the foregoing clauses  However, this paragraph shall not be deemed to grant to either party any license under the other party’s copyrights or patents. ",1062478_0001193125-14-442753_d838170dex3.htm,test
110,No,"Nothing in this agreement or any disclosure hereunder creates any obligation to disclose Confidential Information, use the Confidential Information in any product, warrant the accuracy or completeness of the Confidential Information, or the fitness of the Confidential Information for a particular purpose, or grant any license or other right to Confidential Information under copyright or other intellectual property right to the Discloser other than the right to use the Confidential Information for the Purpose. ",ConfidentialityAgreement.pdf,test
111,No,"This Agreement is not intended to confer upon any person other than the parties hereto any rights or remedies hereunder, except as otherwise expressly provided herein and shall not be assignable by operation of law or otherwise. ",817516_0001014909-05-000102_exh99_4sept2005.txt,test
112,No,"In consideration of each party disclosing its Confidential Information to the other party for the Purpose, the Recipient must ensure that Confidential Information is:  only used for the Purpose; and ",ICTSC-NDA-General-MandA-signed.pdf,test
113,No,"1. For the purposes of this Agreement, Information means information relating to one party which is made available by such party to the other party for the Business Purpose, including but not limited to technical documentation, analyses, studies, knowledge and samples but excluding Information which: iv. is independently developed by the Receiving Party; ",ADVANIDE-NON-DISCLOSURE-AGREEMENT.pdf,test
114,No,"“Information” means any and all confidential information or data exchanged, submitted or otherwise disclosed in respect of or further to the Purpose or prepared for or in relation to the Purpose, including but not limited to written Submission documentation, due diligence materials, contractual documentation, reports, and the fact that the Parties have entered into this Agreement and are discussing and considering a business relationship; Other than as set out in this clause, none of the Parties will make any public announcements, statements or otherwise publicise the subject matter of this Agreement (or its existence) without the prior written consent of the other Parties and no Party will use the business names or trade marks of any other Party in any way without that Party’s prior written consent. ",Bio-FIP-EOI-NDA.pdf,test
115,No,"Recipient may only disclose the Confidential Information to its employees, directors, officers, agents, students (in University’s case) and consultants who have a need-to-know the Confidential Information for the Permitted Purpose, provided that they are advised of the confidential nature of the Confidential Information and are under an obligation to maintain its confidentiality.  ",Template-NDA-2-way-final-1.pdf,test
116,No,"""Confidential Information"" includes, without limitation, information in tangible or intangible form relating to and/or including released or unreleased Disclosing Party software or hardware products, the marketing or promotion of any Disclosing Party product, Disclosing Party's business policies or practices, and information received from others that Disclosing Party is obligated to treat as confidential.  ",1125892_0000950133-00-004441_w41075a1ex10-7.txt,test
117,No,"Notwithstanding the return or destruction of the Confidential Information, each party and its Representatives will continue to be bound by the confidentiality and other obligations hereunder.  ",1010552_0000912057-01-520246_a2051644zex-99_20.htm,test
118,No,"The receiving party will not make any copies of the Confidential Information received from the disclosing party except as necessary for its employees, parent company and majority-owned subsidiaries with a need to know.  ",934545_0000891618-99-004640_document_2.txt,test
119,No,"Each party shall disclose Confidential Information only to those officers, directors, employees and contractors who are required to have the information in order to evaluate or engage in discussions concerning the contemplated business relationship, and such party shall remain responsible for compliance with the terms of this Agreement by its officers, directors, employees and contractors. ",Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf,test
120,No,"Authorized Person agrees that they will not provide or allow access of the information obtained hereunder to any agent, third party, contractor, subcontractor, or any other public agency, unless authorized in writing by KDOL, and then conditioned upon said agent, third party, contractor, subcontractor, or any other public agency agreeing in writing to be bound by the use and confidentiality terms and conditions of this Confidentiality Agreement.  A copy of any such agreement shall be available for inspection upon request by the KDOL and will not be subject to disclosure to third parties by anyone other than KDOL. ",Confidentiality_and_Non-Disclosure_Agreement_Rev_10-20-16.pdf,test
121,No,"If Investor or its Representatives receive a subpoena or other validly issued administrative or judicial process requesting Evaluation Material, or if Investor or its Representatives are requested or required to disclose any Evaluation Material under law, governmental order, judicial order, regulatory or statutory requirement, discovery request, oral questions, interrogatories, requests for information or documents, subpoena, civil investigative demand or similar process, Investor shall notify the Company reasonably promptly following Investor or its Representatives first becoming aware of such requested disclosure, so that the Company may seek a protective order or other appropriate remedy or, in the Company’s sole discretion, waive compliance with the terms of this Agreement.  ",1096147_0001193125-08-206038_dex4.htm,test
122,No,"2.2 Confidential Information shall not include: iv) information developed or created by one Party independently of the other, without any part thereof having been developed or created with assistance or information received from the other Party; and ",confidentiality_agreement.pdf,test
123,No,"c. “Representatives” shall mean as to any Person, its directors, officers, employees, agents and advisors (including, without limitation, financial advisors, attorneys and accountants). a. The Receiving Party shall hold confidential and not disclose to any Person, without the prior written consent of the Disclosing Party, all Confidential Information and any information about the Proposed Transaction, or the terms or conditions or any other facts relating thereto, including, without limitation, the fact that discussions are taking place with respect thereto or the status thereof, or the fact that Confidential Information has been made available to the Receiving Party or its Representatives; provided, however, that the Receiving Party may disclose such Confidential Information to its Representatives who are actively and directly participating in its evaluation of the Proposed Transaction or who otherwise need to know the Confidential Information for the purpose of evaluating the Proposed Transaction; ",916457_0000916457-14-000028_exhibit104-confidentiality.htm,test
124,No,"“Information” means any and all confidential information or data exchanged, submitted or otherwise disclosed in respect of or further to the Purpose or prepared for or in relation to the Purpose, including but not limited to written proposal documentation, due diligence materials, contractual documentation, reports, and the fact that the Parties have entered into this Agreement and are discussing and considering a business relationship; Other than as set out in this clause, none of the Parties will make any public announcements, statements or otherwise publicise the subject matter of this Agreement (or its existence) without the prior written consent of the other Parties and no Party will use the business names or trade marks of any other Party in any way without that Party’s prior written consent. ",CCS-Salt-Cavern-RfP-NDA.pdf,test
125,No,"Confidential Information shall not, however, include any information which  (vi) is required by law to be disclosed by the receiving party, provided that the receiving party gives the disclosing party prompt written notice of such requirement prior to such disclosure and assistance in obtaining an order protecting the information from public disclosure. ",Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf,test
126,No,"The restrictions and obligations under this Agreement shall survive any expiration, termination or cancellation of this Agreement and shall continue to bind Recipient, its successors and assigns. ",Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf,test
127,No,"e. Return of Information. on a Party's request, the other Party shall return all Confidential Information of the requesting Party, except for that portion of such Confidential Information that may be found in analyses prepared by, or for, the returning Party (collectively, ""Analyses""), and the returning Party and its Representatives shall not retain any copies of such Confidential Information except the returning Party may retain one copy of the Confidential Information as needed to comply with applicable law and/or returning Party's record retention policies.  ", 064-19 Non Disclosure Agreement 2019.pdf,test
128,No,"12. At the Disclosing Party’s request, all Information of the Disclosing Party in tangible form, or any copies thereof, that is in the possession of the Receiving Party shall be returned to the Disclosing Party or destroyed, ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm,test
129,No,"Nothing in this Agreement shall be deemed to constitute or to imply the granting of any license, immunity or other right under any intellectual property right of either Party, or to provide a commitment of any kind by either Party to enter into further agreements with the other Party. ",confidentiality_agreement.pdf,test
130,No,"""Confidential Information"" of a disclosing party (""Discloser"") means the following, regardless of its form and including copies made by the receiving party (""Recipient""), whether the Recipient becomes aware of it before or after the date of this Agreement: In consideration of each party disclosing its Confidential Information to the other party for the Purpose, the Recipient must ensure that Confidential Information is:  not reproduced in any form except as required for the purpose. ",ICTSC-NDA-General-MandA-signed.pdf,test
131,No,"____________________ , agrees that, in consideration for being shown or told about certain trade secrets or property belonging to Navidec, Incorporated, ____________________, shall not disclose or cause to be disclosed, disseminated or distributed any information concerning said trade secret or property to any person, entity, business or other individual or company without the prior written permission of Navidec, Incorporated. ",1023734_0000912057-96-023266_document_16.txt,test
132,No,4. All Confidential Information disclosed by the Company to Independent Contractor shall be and shall remain the Company's property.  ,1043003_0000950170-98-000097_document_12.txt,test
133,No,"Representative(s): means employees, agents, officers, professional advisers and Affiliates of the Recipient Party. In consideration of the mutual disclosure of Confidential Information the Recipient Party undertakes:- (d) not at any time, whether the negotiations proceed or not, to copy, disclose or otherwise make available to any third party without the written consent of the Disclosing Party, any of the Confidential Information of the Disclosing Party other than to its Representatives who are required for the Purpose to receive and consider the Confidential Information provided that the Recipient Party informs its Representatives of the confidential nature of the Confidential Information before disclosure and procures that its Representatives shall, in relation to any Confidential Information disclosed to them, comply with this Agreement as if they were the Recipient Party and the Recipient Party shall at all times be liable for the failure of any Representative to comply with the terms of this Agreement; ",Aspiegel_NDA_template.pdf,test
134,No,"Any reproduction of any Confidential Information by Company shall remain the property of Verenium unless otherwise authorized in writing by Verenium. 7. All right, title and interest in and to Confidential Information shall be retained by Verenium and nothing in this Agreement shall be construed as granting any license or right under any patent or other intellectual property rights, or other rights, or representing any commitment by either Party to enter into any additional agreement, by implication or otherwise, or creating any partnership, joint venture or agency relationship.  ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm,test
135,No,"Confidential Information - information of whatever kind and in whatever form contained (and includes in particular but without prejudice to the generality of the foregoing, documents, drawings, computerized information, films, tapes, specifications, designs, models, equipment or data of any kind) which is clearly identified by the Disclosing Party as confidential by an appropriate legend or if orally disclosed then upon disclosure or within 30 days of such oral disclosure identified in writing by the Disclosing Party as confidential. ",54c808c1b20e4490b1300ad2ce3b9649.pdf,test
136,No,"1. For purposes of this Agreement, “Information” is defined as confidential or proprietary communications or data of a Party hereto, including business information, financial information, marketing plans.  technical or financial information, customer lists or proposals, sketches, models, samples, computer programs and documentation, drawings, specifications, whether conveyed in oral, written, graphic, or electromagnetic form or otherwise, and all notes, analyses, compilations, forecasts, studies, interpretations or other documents prepared by either Party to the extent that they contain any such information.  ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm,test
137,No,"3. In consideration of each and every disclosure of CONFIDENTIAL INFORMATION, the Parties agree to: (c) make no disclosures of any CONFIDENTIAL INFORMATION to any party other than officers and employees of a Party to this IRA; (d) limit access to CONFIDENTIAL INFORMATION to those officers and employees having a reasonable need for such INFORMATION and being boUnd by a written obligation to maintain the confidentiality of such INFORMATION; and ",1084000_0001144204-06-046785_v056501_ex10-16.txt,test
138,No,"Employee acknowledges that a Banking Organization is entitled to the full post-termination restrictions on the activities set forth in Sections 5 and 6, as applicable.  Except as set forth below, the covenants in Sections 4, 5, 6 and 23 shall survive the termination of Employee’s employment with a Financial Institution regardless of the reason for termination.  If the Merger is not consummated and the Merger Agreement is terminated, Sections 4, 5, 6 and 23 shall survive with respect to First Financial and the Bank, but shall not survive with respect to HopFed or Heritage. ",1041550_0001193125-19-004977_d663808dex106.htm,test
139,No,"Each party may disclose the other party’s Confidential Information to its employees, contractors and Affiliates who have a legitimate “need to know,” have been advised of the obligations of confidentiality under this Agreement and are bound to obligations of confidentiality substantially similar to those set out in this Agreement. ",amc-general-mutual-non-disclosure-agreement-en-gb.pdf,test
140,No,"In Particular, the Receiving Party undertakes (in addition and without prejudice to any commitments under the Consortium Agreement), that: b. the Material shall neither be copied, nor otherwise reproduced nor duplicated in whole or in part where such copying, reproduction or duplication have not been specifically authorized by the Consortium Agreement or otherwise approved in writing by the Steering Committee; ","IMOA%20Molybdenum%20Consortium%20NDA%20Agreement%20amended%20Jan%2008,%20valid%20March%2009%20onwards.pdf",test
141,No,"8. All information (either Confidential Information or not) furnished under this Agreement shall remain the property of the Disclosing Party and shall be returned to it or destroyed promptly at its request (together with all relevant copies, extracts, plans, schematics or other reproductions).  ",non-disclosure-agreement-en.pdf,test
142,No,"11. Notwithstanding Section 9 or anything to the contrary in this Agreement, the Recipient and its Representatives are not required to destroy any computer files containing the Confidential Information that are created during automatic computer system backup, provided that such files are stored securely by the Recipient and its Representatives, cannot be destroyed without undue efforts, and access to such files are limited.  ",Confidentiality%20Agreement.pdf,test
143,No,"Confidential Information does not include information, which is shown by clear and convincing evidence to be  (iv) independently developed by the receiving Party;  ",Confidentiality_Non-Disclosure_Agreement.pdf,test
144,No,"6. Company agrees, upon request, to promptly return or destroy all items relating to Confidential Information, including but not limited to, all materials, written materials, drawings, data and records provided or otherwise made available by Verenium, and all copies (in any form) thereof, with a certificate of compliance with the foregoing, executed by an appropriate officer of Company within 30 days of such request, provided that the Company may maintain a single copy of such Confidential Information within its Legal Department for archival purposes.  ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm,test
145,No,9. This Agreement shall expire and cease to have any force or effect on the earlier of  (i) eighteen months from the date hereof or  (ii) the date of consummation of a transaction between the parties. ,1062478_0001193125-14-442753_d838170dex3.htm,test
146,No,"In the event that the Receiving Party or any of the Receiving Party’s Representatives are requested or required (by oral questions, interrogatories, requests for information or documents in legal proceedings, subpoena, civil investigative demand or other similar process) to disclose any of the Confidential Information or Discussion Information, the Receiving Party will provide the Disclosing Party with prompt written notice of any such request or requirement so that the Disclosing Party may in its sole discretion seek a protective order or other appropriate remedy and/or waive compliance with the provisions of this Agreement.  If, in the absence of a protective order or other remedy or the receipt of a waiver by the Disclosing Party, the Receiving Party or any of the Receiving Party’s Representatives are nonetheless, in the written opinion of outside legal counsel, legally compelled to disclose Confidential Information or Discussion Information to any tribunal, the Receiving Party or the Receiving Party’s Representatives may, without liability hereunder, disclose to such tribunal only that portion of the Confidential Information or Discussion Information which such counsel advises the Receiving Party is legally required to be disclosed, provided that the Receiving Party will use the Receiving Party’s reasonable best efforts to preserve the confidentiality of the Confidential Information and the Discussion Information, including by cooperating with the Disclosing Party to obtain an appropriate protective order or other reliable assurance that confidential treatment will be accorded the Confidential Information and the Discussion Information by such tribunal; and provided further that the Receiving Party will promptly notify the Disclosing Party of  (i) the Receiving Party’s determination to make such disclosure and  (ii) the nature, scope and contents of such disclosure. ",802724_0001193125-15-331613_d96542dex99d5.htm,test
147,No,"5. The Receiving Party agrees for the period specified in Section 13 that it will: a. Restrict disclosure of the Confidential Information to the minimum required number of people (such as employees, directors, officers, legal counsels, accountants or consultants who shall also be personally bound to maintain the Information in confidence); ",non-disclosure-agreement-en.pdf,test
148,No,"Upon the request of VIDAR or the termination or expiration of this Confidential Agreement, Receiver shall promptly return to VIDAR all copies of the Confidential Information and obtained by Receiver. ",18268-001%20Rev%20B%20Form%20Version%20in%20PDF.pdf,test
149,No,"(c) The term “Evaluation Material” means information (whether oral, written, electronic or otherwise) concerning Provider which has been or is furnished to Recipient or its Representatives (as defined below) by or on behalf of Provider in connection with Recipient’s evaluation of a Possible Transaction, including Provider’s business, financial condition, operations, assets, liabilities, personnel and contracts, and includes all notes, analyses, compilations, studies, interpretations or other documents prepared by Recipient or its Representatives which contain or are based upon, in whole or in part, the information furnished by the Provider hereunder.  ",1316898_0001047469-18-005618_a2236490zex-99_d2.htm,test
150,No,"c. Seller, Key Personnel and Shareholder covenant and agree that each shall not for a period of one (1) year, communicate or divulge to, or use for the benefit of itself or any other person, firm, association or corporation, any information in any way relating to the Proprietary Property, in competition with the business of the Company. ",1335239_0001019687-14-003760_epazz_ex1034.htm,test
151,No,2. Neither party has any obligation with respect to any Conﬁdential Information which  (a) that party independently develops without reference to the Conﬁdential Information;  ,Non-Disclosure-Agreement-NDA.pdf,test
152,No,2. The term “Evaluation Material” does not include any information which  (iii) was or is developed or discovered independently by you without reference to the Evaluation Material.  ,1020416_0001193125-16-701566_d250247dex99d2.htm,test
153,No,"In implementation of the foregoing, ANUBIS shall not disclose any of the Confidential Information to any person except those for whom disclosure is necessary for the effective performance of their responsibilities as employees of agents of ANUBIS, and, in each case, only to the extent required for such effective performance of responsibilities. Each party may disclose the other party's Confidential Information to its responsible employees with a bona fide need to know, but only to the extent necessary to carry out the Business Purpose.  ",1073090_0001356564-06-000012_sorell10ksbamend2x102.txt,test
154,No,"The Receiving Party shall use the Confidential Information solely for the purpose of its internal evaluation.  The Receiving Party shall not make any other use, in whole or in part, of any such Confidential Information without the prior written consent of the respective Disclosing Party. The Receiving Party shall not use CEII, in whole or in part, for any purpose other than that for which the CEII was specifically provided, without the prior written consent of the respective Disclosing Party.  ",ceii-and-nda.pdf,test
155,No,"If Confidential Information is disclosed in oral form, the Discloser shall identify it as confidential at the time of disclosure and thereafter summarize it in writing and transmit such summary to the Recipient within thirty (30) days of the oral disclosure. ",1011344_0001193125-08-097987_dex99d5.htm,test
156,No,"Notwithstanding the foregoing,  Seller shall be permitted to disclose historical financial information, including financial information relating to the Business, as may be required by customers, vendors, lenders or other third parties, provided that such third parties shall agree to preserve the confidentiality of such information. ",86115_0000930661-99-001321_document_3.txt,test
157,No,"3.2 Notwithstanding Clause [3.1(a)], the Recipient may disclose the Confidential Information to its [officers, employees, professional advisers, insurers, agents and sub-contractors] [who have a need to have access to the Confidential Information for the performance of their work with respect to the Permitted Purpose and] who are bound by a written agreement or professional obligation to protect the confidentiality of the Confidential Information. ",NDA-Urban_Wind_Turbines.pdf,test
158,No,"7.1. Each party shall forthwith upon request by the other return to the other all Confidential Information (including, without limitation, all summaries, copies and excerpts of Confidential Information), and other information, given to it by the other and shall expunge and destroy all Confidential Information from any equipment or other device in its possession or control.  Furthermore, the receiving party shall destroy all copies of analyses, compilations, studies or other documents or derivative works which contain any Confidential Information.  ",mutual-non-disclosure-agreement.pdf,test
159,No,"The Receiving Party agrees – 3.5.1 not to utilise, exploit or in any other manner whatsoever use the Confidential Information for any purpose whatsoever whether for its own benefit or for that of others without the prior written consent of the Disclosing Party; The Receiving Party undertakes not to use the Confidential Information for any purpose other than – 5.1 that for which it is disclosed; ",AfriGIS_Client-NDA_Template_2019.pdf,test
160,No,"The Receiving Party shall immediately notify the Disclosing Party, in writing, upon the earlier of knowing of any application to obtain any disclosure order or of any disclosure order being granted which would require disclosure of any part or all of the Confidential Information.  ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf,test
161,No,"2. Both Parties shall II. keep the Information relating to the other party secret and confidential and not disclose any of it to any third person and only make it available to the Receiving Party´s executive board, directors, employees, advisers or subsidiaries and affiliates who need to know the same for the Purpose; ",ADVANIDE-NON-DISCLOSURE-AGREEMENT.pdf,test
162,No,"(ii) this Agreement will not prohibit or restrict either Party’s right to develop, make, use, market, license or distribute products or services similar to or competitive with those of the other Party disclosed in the Confidential Information as long as such Party does not thereby breach this Agreement.  Each Party acknowledges that the other may already possess or have developed products or services similar to or competitive with those of the other Party disclosed in the Confidential Information; and ",802724_0001193125-15-331613_d96542dex99d5.htm,test
163,No,"The Receiving Party: (b) shall not disclose or reveal any Confidential Information to any person other than its Representatives who are actively and directly participating in the Evaluation or who otherwise need to know the Confidential Information for the purpose of the Evaluation;  (d) shall not disclose to any person (other than those of its Representatives who are actively and directly participating in the Evaluation or who otherwise need to know for the purpose of the Evaluation) any information about the Evaluation, or the terms or conditions or any other facts relating thereto, including, without limitation, the fact that discussions are taking place with respect thereto or the status thereof, or the fact that Confidential Information has been made available to the Receiving Party or its Representatives.  As used herein. “Representatives” shall mean  (i) employees of Receiving Party;  (ii) attorneys, accountants, or other professional business advisors and, additionally, (iii) employees of the Receiving Party and those entities directly or indirectly owned by the Receiving Party, in each case, who shall be informed of the confidential nature of the Confidential Information and shall agree to act in accordance with the terms of this Agreement.  ",1402305_0001193125-11-343865_d268167dex99d2.htm,test
164,No,"The Receiving Party shall immediately return to the Disclosing Party all written Confidential Information of the Disclosing Party and any and all records, notes and other written, printed or tangible materials pertaining to such Confidential Information upon receipt of a written request from the Disclosing Party.  At the same time, the Receiving Party shall delete all copies of such records, notes and materials which are stored on its electronic memory devices. ",MUTUAL_NDA.pdf,test
165,No,"10. Either Party may terminate this Agreement at will by written notice to the other Party and, if not terminated earlier, shall terminate automatically one (1) year from the Effective Date, except the obligations of use and confidentiality pursuant to Sections 2 shall continue for a period of two (2) years from the Effective Date, ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm,test
166,No,"c. The receiving party shall not disclose all or any part of the disclosing party's Proprietary Information to any affiliates, agents, officers, directors, employees or representatives (collectively, ""Representatives"") of the receiving party except on a need-to-know basis.  ",1138169_0001050234-02-000002_ex10h.txt,test
