index,answer,text,document_name
70,Yes,"The Recipient agrees that if the Recipient is required by any law, court or governmental order to disclose any Confidential Information, the Recipient will provide CEDC, to the extent practicable and legally permissible, with prompt written notice of such requirement so that CEDC or the applicable member of the CEDC Group may seek an appropriate protective order with respect thereto.  ",1457829_0000898822-13-000086_exhibit-ndaexecutionversion.htm
71,No,"All information provided by the Disclosing Party shall remain the property of the Disclosing Party.  Neither party does, by virtue of disclosure of the Confidential Information, grant, either expressly or by implication, estoppels or otherwise, any right or license to any patent, trade secret, invention, trademark, copyright, or other intellectual property right. ",ConfidNonDisclosureAgree.pdf
72,No,All disclosures of Confidential Information (whether written or oral) by Party One and Party Two shall  (b) be disclosed only to employees of Party Two who have executed written confidentiality agreements with the employer; and  ,NDAMutualTemplateClientFill.pdf
73,No,"The Information, relating to the other party, shall remain the property of such other party (as Disclosing Party) and its disclosure shall not confer on the other party (as Receiving Party) any rights.  ",ADVANIDE-NON-DISCLOSURE-AGREEMENT.pdf
74,No,"3. Information does not include, however, information which  (c) is independently developed by the Receiving Party; or  ",eHandshake_Non_Disclosure_Agreement.pdf
75,No,"Contemplate one or more meetings and various communications that will involve the disclosure by one of the parties [DISCLOSING PARTY] to the other party [RECEIVING PARTY] of technical, business, marketing, planning, pricing and other information and data, in written, oral, electronic, magnetic, photographic and/or other forms, including information and data regarding Internet-based transport solutions  (Collectively CONFIDENTIAL INFORMATION). ",AGProjects-NDA.pdf
76,No,"c. Seller, Key Personnel and Shareholder covenant and agree that each shall not for a period of one (1) year, communicate or divulge to, or use for the benefit of itself or any other person, firm, association or corporation, any information in any way relating to the Proprietary Property, in competition with the business of the Company. ",1335239_0001019687-14-003760_epazz_ex1034.htm
77,No,"Subject to Recipient’s obligations of non-disclosure, Recipient shall be free to use the residuals resulting from the use or access to the Confidential Information of Discloser.  ",1011344_0001193125-08-097987_dex99d5.htm
78,No,"2. All the information that  (ii) is disclosed verbally, and at the time of its disclosure, the Disclosing Party's identify such information to be protected in accordance with this Agreement (""Confidential Information""), shall be considered confidential and restricted property of the Disclosing Party. 3. The term ""Information"" shall include all written information, verbal or otherwise presented in tangible or intangible way, including, but not limited to, trade secrets, discoveries, ideas, concepts, know-how, techniques, technology, products, designs, specifications, drawings, diagrams, data, computer programs, business activities and operations, reports, studies and other technical, commercial, financial information of each Party or its Affiliates. ",non-disclosure-agreement-en.pdf
79,No,"Upon the Company’s request, you shall promptly deliver to the Company or destroy all written Evaluation Materials and any other written materials without retaining, in whole or in part, any copies, extracts or other reproductions (whatever the form or storage medium) of such materials, and shall certify the destruction of such materials in writing to the Company. ",814457_0000950137-04-009790_c89545exv99wxdyx6y.htm
80,No,"2. The Receiving Party agrees that; (b) it will not distribute, disclose or disseminate Information to any third Party without the prior consent of the Disclosing Party, and will only distribute, disclose or disseminate Information to its directors, officers, employees consultants, advisors, potential sources of financing or other representatives with a need to know such information for purposes of discussing and evaluating the Transaction and who are informed by such Receiving Party of the confidential nature of the Information; ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm
81,No,"1. The term “Confidential Information” shall mean any confidential, proprietary, financial or otherwise non-public information, in written or electronic form, relating to the Disclosing Party, or the Purpose that is disclosed before, on or after the Effective Date, by the Disclosing Party to the Recipient or its affiliates, or to any of such Recipient’s or its affiliates’ employees, officers, directors, partners, shareholders, agents, attorneys, accountants or advisors (collectively, “Representatives”), whether disclosed or accessed in written, electronic or other form, including, without limitation:  3. Recipient shall not, and shall cause its Representatives not to,  (a) disclose all or any portion of Confidential Information to any third parties (other than to its Representatives who need to know the Confidential Information to assist Recipient in its evaluation of the Purpose), or  4. Except as otherwise provided in this Agreement, without the prior written consent of the Disclosing Party, Recipient shall not disclose to any person or entity (other than its Representatives who are involved in its evaluation of the Purpose) any information with respect to the occurrence or content of any discussions or negotiations between the Parties. ",NDA-Template-Media-News-Group-inc.pdf
82,No,"The information may be shared verbally, visually, in a document, via email or other digital forum.  ",Pitch-Deck-Fire-Workshop-NDA-2.2017.pdf
83,No,"VENDOR, its employees, agents, contractors, and subcontractors shall use the Confidential Information solely in connection with performance by VENDOR of the services provided to UNIVERSITY and for no other purpose.  ",Confidentiality-and-Nondisclosure-Agreement-Template.pdf
84,No,"b. Except in connection with any joint project between Cyberlux and ICT, the receiving party shall not make any use of the disclosing party's Proprietary Information for is own benefit or for the benefit of any other individual, corporation or entity. ",1138169_0001050234-02-000002_ex10h.txt
85,No,This Agreement shall not prohibit disclosure to third party consultants and professional advisors provided such third parties enter into and agree to be bound by this Agreement. ,confidentiality-agreement.pdf
86,No,"Any Confidential Information that is not returned or destroyed, including without limitation any oral Confidential Information, shall remain subject to the confidentiality obligations set forth in this Exhibit B. ",1043003_0000950170-98-000097_document_12.txt
87,No,3. Each party may disclose Conﬁdential Information only on a need-to-know basis to its own employees and to its consultants under appropriate written burden of conﬁdentiality.  ,Non-Disclosure-Agreement-NDA.pdf
88,No,"Furthermore, nothing contained hereunder shall be construed as creating, conveying, transferring, granting or conferring by one party on the other party any rights, license or authority in or to the information provided.  ",1012887_0001193125-07-165503_dex99d6.htm
89,No,"Employee agrees that all Confidential Information and all records, documents and materials relating to all Confidential Information (including all copies thereof) shall be and remain the sole and exclusive property of a Banking Organization, and upon Employee’s termination of employment, all such Confidential Information, whether in paper or electronic form, shall be returned to a Financial Institution in good condition, without Employee retaining a copy thereof, including, but not limited to, retaining an electronic copy on any electronic device regardless of whether such device is owned by Employee.  Upon termination of Employee’s employment, Employee shall immediately return to the Bank (if subsequent to the Effective Time) or Heritage (if prior to the Effective Time), all Banking Organizations documents and property, including, but not limited to, Confidential Information, computer discs, manuals, reports, files, memoranda, records, door and file keys, passwords and access codes, and any other physical or tangible things that Employee received, prepared, or helped prepare in connection with the Employee’s employment, and Employee shall not retain any copies, duplicates, reproductions or excerpts thereof.  At the Bank’s or Heritage’s request, Employee shall provide written verification under the penalties for perjury of his/her compliance with this covenant. ",1041550_0001193125-19-004977_d663808dex106.htm
90,No,"4. The receiving Party hereby covenants that, during the validity period of this Agreement and for a period of five (5) years after its end or its termination, the Proprietary Information received from the disclosing Party shall: (c) not be used in whole or in part for any purpose other than the purpose of this Agreement as specified in the preamble and for the Project above without the prior written consent of the disclosing Party, ",Clause-de-non-divulgation.pdf
91,No,"2.5 Neither party shall be required to keep confidential any information which is, or becomes, publicly available, is independently developed by either party outside the scope of this agreement, or is rightfully obtained from third parties. ",NDA_ResConnect.pdf
92,No,"Confidential Information: means all confidential information (however recorded, preserved or disclosed) disclosed by a Party or its Representatives to the other Party and that Party's Representatives including but not limited to: (a) the fact that discussions and negotiations are taking place concerning the Purpose and the status of those discussions and negotiations; (b) the existence and terms of this Agreement; ",Aspiegel_NDA_template.pdf
93,No,"a. ""Confidential Information"" shall mean all confidential or proprietary written, recorded, electronic or oral information or data (including without limitation research, developmental, engineering, manufacturing, technical, marketing, sales, financial, operating, performance, cost, business and process information or data, trade secrets, discoveries, ideas, designs, data, source code, object code, processes, computer programs, developments, flow diagrams, know-how, and computer programming and other software and software techniques) provided (whether such confidentiality or proprietary status is indicated orally or in writing, whether or not the specific words ""confidential"" or ""proprietary"" are used) to a Party (the “Receiving Party”) by the other Party (the “Disclosing Party”) in the course of the exchange of such information or data between the Parties.  ",916457_0000916457-14-000028_exhibit104-confidentiality.htm
94,No,"The term of this Agreement is two (2) years from the Effective Date, provided that the Receiving Party's duty to protect the Disclosing Party's Confidential Information shall survive expiration or termination of this Agreement and shall expire five (2) years from the date of disclosure. ",MUTUAL_NDA.pdf
95,No,"8. Except as provided under clause 12.2 of the General Purchase Conditions, it is expressly understood and agreed by the Parties hereto that the disclosure and provision of Proprietary Information under this Agreement by a Party to the other Party shall not be construed as granting to the receiving Party under the laws of any country any rights whether expressed or implied by licenceor otherwise on the matters, inventions or discoveries to which such Proprietary Information pertains or any copyright, trademark or trade secret rights. The property in all information and/or data disclosed by the Buyer to the Supplier pursuant to this Agreement shall subject to any right of any other owner, rest with the Buyer. ",Clause-de-non-divulgation.pdf
96,No,(a) Each of PictureTel and Polycom shall  (i) use the Confidential Information obtained from the other solely for the purpose of evaluating a possible Transaction and for no competitive or other purpose;  ,1010552_0000912057-01-520246_a2051644zex-99_20.htm
97,No,"1. In consideration of the disclosure of Proprietary Information by the Disclosing Party, the Receiving Party hereby agrees:  (iii) not to make any use whatsoever at any time of such Proprietary Information except to evaluate internally its relationship with the Disclosing Party, and ",LMS_Non_Disclosure_Agreement.pdf
98,No,"(a) Each of PictureTel and Polycom shall  (ii) not disclose the Confidential Information to any third party, except for disclosures to its directors, executive officers and representatives of its advisors (such as independent accountants, investment bankers, consultants and attorneys) acting on its behalf (collectively, its ""Representatives"") who in each case, in such party's reasonable judgment, need to know such information for the purpose of evaluating a possible Transaction and who are set forth on Annex A hereto, as it may be amended by the parties from time to time;  ",1010552_0000912057-01-520246_a2051644zex-99_20.htm
99,No,"The Confidential Information is and shall be considered valuable trade secrets owned exclusively by the Disclosing Party.  The Disclosing Party retains all right, title and interest in the Confidential Information and any reasonably related information which may be subsequently developed, and the Receiving Party waives all rights to the intellectual property and copyright therein in favour of the Disclosing Party. No license is granted to the Receiving Party in relation to any intellectual property rights that attach to or may be embodied in any Confidential Information, or is implied by the conveying of such Confidential Information to the Receiving Party. ",BT_NDA.pdf
100,No,"1. Regardless of the form, format, or media on or in which the Confidential Information is provided and regardless of whether any such Confidential Information is marked as such, “Confidential Information” means  (1) any and all information provided by or made available by the State to the Contractor in connection with the Contract and  (2) any and all personally identifiable information (PII) (including but not limited to personal information as defined in Md. Ann.  Code, General Provisions §4-101(h) and Md. Ann. Code, State Govt. § 10-1301(c)) and protected health information (PHI) as defined in 45 CFR 160.103 that is provided by a person or entity to the Contractor in connection with this Contract.  ",Attachment-I-Non-DisclosureAgreementContractor.pdf
101,No,The Recipient undertakes to the Discloser to: Use the Confidential Information only for the Permitted Purpose; and ,NonDisclosureAgreementNDASAMITT20190002v2.pdf
102,No,"9. At the end of the contract the receiving party shall return the confidential information and any possibly extant copies after receipt of a written request, provided that this is technically feasible and does not violate the retention obligations.  ",Confidentiality_Agreement_1.pdf
103,No,"A. ""Confidential Information"" of a party shall mean any trade secrets, know-how, inventions, products, designs, methods, techniques, systems, processes, software programs, works of authorship, business plans, customer lists, projects, plans, pricing, proposals and any other information which a party discloses to the Recipient Party that:  (i) if disclosed in writing is clearly marked as confidential or carries a similar legend; or  (ii) if disclosed verbally or in tangible form is identified as confidential at the time of disclosure, then summarized in a writing so marked by the Disclosing Party and delivered to the Recipient Party with fifteen (15) days.  ",1120792_0001019687-05-002206_morgan_10qex5-2.txt
104,No,"3. Notwithstanding any other provisions of the Agreement, each party acknowledges that Confidential Information shall not include any information which: b. was received from a third party not under an obligation of confidence to Receiving Party; ",UALR-Standard-Non-disclosure-AgreementTemplate.pdf
105,No,"You and your representatives will keep the Evaluation Materials completely confidential; provided, however, that  (i) such information may only be disclosed to those of your directors, officers, employees, affiliates, agents, representatives (including attorneys, accountants and financial advisors), and lenders (collectively, “your representatives”) who need to know such information for the purpose of evaluating a Possible Transaction between you and the Company (it being understood that your representatives shall be informed by you of the confidential nature of such information and shall be directed by you, and shall each expressly agree (in writing, if requested by the Company or its advisors), to treat such information confidential in accordance with the agreement) and  ",814457_0000950137-04-009790_c89545exv99wxdyx6y.htm
106,No,Borrower may also disclose the Information to its legal counsel. ,Agency-Lending-Disclosure_A-Z-Guide_Appendix_Sample-Confidentiality-Agreements.pdf
107,No,"If Sensitive Information is in a physical or electronic form, the Disclosing Party shall label or stamp the materials with the words OFFICIAL-SENSITIVE, or some similar warning, in line with HMG’s protective marking scheme.  If Sensitive Information is transmitted orally, the Disclosing Party shall promptly provide a writing indicating that such oral communication constituted Sensitive Information. ",non-disclosure-agreement-template.pdf
108,No,"Recipient shall use the Confidential Information exclusively for HySafe purposes, especially to advice the Governing Board of HySafe. ",NDA_V3.pdf
109,No,"In view thereof, the parties undertake that - 3.2 they will not, without the prior written consent of the disclosing party: 3.2.1 during the course of the negotiations and discussions referred to in 1 or at any time thereafter, directly or indirectly, use any of the confidential information, otherwise than for the purpose of such negotiations and discussions or for the implementation of any agreement resulting there from; ",BO115-07-non-disclosure-agreement.pdf
110,No,"1. For purposes of this Agreement, “Confidential Information” means, with respect to either party, any and all information in written, representational, electronic, verbal or other form relating directly or indirectly to the present or potential business, operation or financial condition of or relating to the disclosing party (including, but not limited to, information identified as being proprietary and/or confidential or pertaining to, pricing, marketing plans or strategy, volumes, services rendered, customers and suppliers lists, financial or technical or service matters or data, employee/agent/ consultant/officer/director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature) excluding any such information which  ",1012887_0001193125-07-165503_dex99d6.htm
111,No,"Except  (i) for such public disclosure as may be necessary, in the good faith judgment of the disclosing Party consistent with advice of counsel, for the disclosing Party not to be in violation of any applicable law, regulation or order, or  (ii) with the prior written consent of the order Party, neither Part shall: (x) make any disclosure (and each Party shall direct its Representatives not to make any disclosure) to any person of  (A) the fact that discussions, negotiations or investigations are taking or have taken place concerning a Transaction,  (B) the existence or contents of this Agreement, or the fact that either Party has requested or received Evaluation Material from the other Party, or  (C) any of the terms, conditions or other facts with respect to any proposed Transaction, including the status of the discussions or negotiations related thereto, or (y) make any public statement concerning a proposed Transaction. ",1109551_0000912057-02-024714_a2082535zex-99_d3.htm
112,No,"The RECEIVING PARTY and its employees, officers, agents and affiliates shall hold the CONFIDENTIAL INFORMATION in confidence and take all reasonable steps to preserve the confidential and proprietary nature of the CONFIDENTIAL INFORMATION, including, without limitation:  (i) refraining from disclosing the CONFIDENTIAL INFORMATION to persons within its organization not having a reason to know, and all persons outside its organization unless they have a reason to know and are bound by fiduciary duties of confidentiality to the RECEIVING PARTY; and  ",AGProjects-NDA.pdf
113,No,"The Contractor agrees that hereafter it shall  (ii) use the Confidential Information solely for the purpose of evaluating the possible procurement of Technology Services (and, if such procurement is made, for the purpose of performing such Technology Services).  ",Attachment%20J.2%20-%20Non-Disclosure%20Agreement%20-Technology%20Services.pdf
114,No,c. The obligations specified in this Article shall not apply to Information for which the receiving Party can reasonably demonstrate that such Information: iv. was independently developed by the receiving Party without access to the disclosing Party’s Information. ,CA-Nov14-Doc.5.14%20-%20Template%20Confidentiality%20Agreement.pdf
115,No,"Without granting any right or license, the Disclosing Party agrees that the foregoing clauses  (i),  (ii),  (iii) and  (v) shall not apply with respect to all obligations after five (5) years following the disclosure thereof or any information that the Receiving Party can document  (iii) was rightfully disclosed to it, an affiliate or a consultant by a third party without restriction, or  ",1002276_0001036050-99-002047_document_13.txt
116,No,"However, PwC may retain a copy of the confidential information for our internal purposes. ",annex-iii---nda-agreement..pdf
117,No,"9. Upon the Disclosing Party’s written request, the Receiving Party shall (at the Receiving Party’s election) promptly return or destroy (provided that any such destruction shall be certified by a duly authorized Representative of the Receiving Party) all Confidential Information of the Disclosing Party and all copies, reproductions, summaries, analyses or extracts thereof or based thereon (whether in hard-copy form or an intangible media, such as electronic mail or computer files) in the Receiving Party’s possession or in the possession of any Representative of the Receiving Party; provided, however:  (i) that if a legal proceeding has been instituted to seek disclosure of the Confidential Information, such material shall not be destroyed until the proceeding is settled or a final judgment with respect thereto has been rendered;  (ii) that the Receiving Party shall not, in connection with the foregoing obligations, be required to identify or delete Confidential Information held electronically in archive or back-up systems in accordance with general systems archiving or backup policies; and  (iii) that the Receiving Party shall not be obligated to return or destroy Confidential Information of the Disclosing Party to the extent the Receiving Party is required to retain a copy pursuant to applicable law, and further provided that the Receiving Party will not, and the Receiving Party will use reasonable measures to cause its employees not to, access such Confidential Information so archived or backed-up. ",1402305_0001193125-11-343865_d268167dex99d2.htm
118,No,"The Evaluation Material will be kept confidential by Investor in accordance with the terms and conditions of this Agreement and will not be disclosed to any person, except that Investor may disclose the Evaluation Material or portions thereof to those of its employees, officers, directors, partners, members, affiliates, accountants, attorneys, agents, consultants and advisors (these persons being collectively called “Representatives”) who  (a) need to know such information in order for Investor to be able to evaluate a possible Transaction and  (b) have been directed by Investor to treat the Evaluation Material in accordance with the terms of this Agreement.  ",1096147_0001193125-08-206038_dex4.htm
119,No,"The term “Representatives” means, as to any person, such person’s affiliates (only to the extent that they receive Evaluation Material) and its and their respective directors, officers, employees, managing members, general partners, advisors, agents or representatives (including legal advisors) and, subject to paragraph 5 below, financing sources, but only to the extent that such advisors, agents, representatives or financing sources receive Evaluation Material. 1. You and your Representatives will  (ii) keep the Evaluation Material strictly confidential and (except as required by applicable law, regulation or legal process, and only after compliance with paragraph 6 below under the heading “Compelled Disclosure”) will not, without the Company’s prior written consent, disclose any Evaluation Material to any person, except that the Evaluation Material (or portions thereof) may be disclosed to those of your Representatives who need to know such information solely for the purpose of evaluating a possible Transaction (it being understood that prior to such disclosure your Representatives will be informed of the confidential nature of the Evaluation Material and directed that such information is to be kept confidential and not used for any purpose other than the evaluation of the possible Transaction).  ",1020416_0001193125-16-701566_d250247dex99d2.htm
120,No,The term Evaluation Material does not include information which  (iv) Recipient can reasonably show was independently developed by Recipient or Recipient’s Representatives without the use of or reference to any Evaluation Material provided by or on behalf of Provider or its Representatives. ,1316898_0001047469-18-005618_a2236490zex-99_d2.htm
121,No,"b. The Parties shall disclose the Information to their employees, Affiliates, external experts and/or consultants only on a need to know basis and only to the extent absolutely necessary for the Purpose.  ",CA-Nov14-Doc.5.14%20-%20Template%20Confidentiality%20Agreement.pdf
122,No,"The obligations imposed by Section 2 hereof shall not apply, or shall cease to apply, to any Confidential Information if or when, but only to the extent that, such Confidential Information: c. becomes known to the Receiving Party from sources other than the Disclosing Party under circumstances not involving any breach of any confidentiality obligation; or ",916457_0000916457-14-000028_exhibit104-confidentiality.htm
123,No,"Further, the Receiving Party shall be free to use for any purpose the residuals resulting from access to or work with the Confidential Information of the Disclosing Party, provided that the Receiving Party shall not disclose the Confidential Information except as expressly permitted pursuant to the terms of this Agreement.  The term ""residuals"" means information in intangible form, which is retained in memory by persons who have had access to the Confidential Information, including ideas, concepts, know-how or techniques contained therein.  Furthermore, except as otherwise provided herein or in a separate subsequent written agreement between the parties, the receiver of the Feedback shall be free to use, disclose, reproduce, license or otherwise distribute, and exploit the Feedback provided to it as it sees fit, entirely without obligation or restriction of any kind on account of intellectual property rights or otherwise. ",1125892_0000950133-00-004441_w41075a1ex10-7.txt
124,No,Nothing contained in this Agreement shall be construed as granting or conferring any rights by licence or otherwise in the Information except as provided herein. ,nda_9.pdf
125,No,"Upon the termination of Covenantor's employment with Buyer, Covenantor shall immediately surrender to Buyer all notes, data, sketches, drawings, manuals, documents, records, data bases, programs, blueprints, memoranda, specifications, customer lists, financial reports, equipment and all other physical forms of expression incorporating or containing any Confidential Information, it being distinctly understood that all such writings, physical forms of expression and other things are the exclusive property of Buyer.  ",880458_0001021408-01-510269_dex1087.txt
126,No,"(a) The Receiving Party shall, and shall cause its Representatives to, use the Confidential Information solely for the purpose of evaluating a possible Transaction.  ",912263_0001047469-12-006662_a2209873zex-99_d2.htm
127,No,"Confidential Information shall not, however, include any information which  (iv) is obtained by the receiving party from a third party without a breach of such third party's obligations of confidentiality;  ",Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf
128,No,"Without the prior written consent of the Company or except as may be required by applicable law or regulation, the Receiving Party and its Representatives shall not disclose to any person that any discussions or negotiations are taking place between the parties concerning a possible Transaction, including the content, timing and status of such discussions or negotiations (the “Discussion Information”). ",912263_0001047469-12-006662_a2209873zex-99_d2.htm
129,No,"Pursuant to the Agreement to which this Exhibit B is annexed, Company may be disclosing to Independent Contractor certain confidential business plans, development plans, reports, financial information, design documents, specifications, programmer notes, software (its own and/or third party), and/or other information, whether or not so identified (together with any notes, analyses, compilations, studies, or other documents that are based upon, contain, or otherwise reflect such information, the ""Confidential Information,"" which shall include this Agreement).  ",1043003_0000950170-98-000097_document_12.txt
130,No,"2. Exclusions. “Confidential Information” excludes information which:  (d) Recipient has independently developed without using any Confidential Information or breaching this Agreement; or  (e) Discloser gives written permission to Recipient to disclose. Subject to the obligations of this Agreement, neither party will be precluded from independently developing technology or pursuing business opportunities similar to those covered by the Confidential Information disclosed hereunder.  Each party acknowledges that the other party may currently or in the future be developing information internally, or receiving information from third parties, that is similar to the Confidential Information.  Nothing in this Agreement will prohibit Recipient from developing or having developed for it products, concepts, systems or techniques that are similar to those contemplated by or embodied in the Confidential Information, provided the Recipient does not violate its obligations under this Agreement. ",1011344_0001193125-08-097987_dex99d5.htm
131,No,"(a) Nothing in this Agreement shall be construed as granting or conferring any rights, interests or intellectual property rights by assignment, license or otherwise, relating to any Confidential Information in or for any intellectual property, invention, discovery or improvement or derivative made, conceived or acquired prior or subsequent to the Effective Date.  ",18268-001%20Rev%20B%20Form%20Version%20in%20PDF.pdf
132,No,This Agreement does not apply to information that: iii. was received by Recipient from a third party and Recipient was not aware that the third party had a duty of confidentiality to Discloser in respect of the information; ,Template-NDA-2-way-final-1.pdf
133,No,"(e) Receiving Party shall, at Disclosing Party's request, return all originals, copies, reproductions and summaries of Confidential Information and all other tangible materials and devices provided to the Receiving Party as Confidential Information, or at Disclosing Party's option, certify destruction of the same. ",1125892_0000950133-00-004441_w41075a1ex10-7.txt
134,No,"Notwithstanding the Parties entering into any further agreement or arrangement, or any other event or occurrence, the provisions of this Agreement relating to nondisclosure (including the provisions relating to the breach of this Agreement) or use of the Information shall remain in full force and effect for ________ years or as long as the Information is confidential and non-public, whichever is less, unless otherwise agreed to in writing by the Parties hereto. ",confidentiality-agreement.pdf
135,No,"Therefore, the parties agree that a) Recipient may disclose Confidential Information to its Subsidiaries without Discloser’s consent, if and to the extent such disclosure is required in order to fulfill the Purpose; and b) a disclosure to or by a party’s respective Subsidiaries shall be considered as disclosure to or by the respective party; and ",ConfidentialityAgreement.pdf
136,No,"Confidential Information - information of whatever kind and in whatever form contained (and includes in particular but without prejudice to the generality of the foregoing, documents, drawings, computerized information, films, tapes, specifications, designs, models, equipment or data of any kind) which is clearly identified by the Disclosing Party as confidential by an appropriate legend or if orally disclosed then upon disclosure or within 30 days of such oral disclosure identified in writing by the Disclosing Party as confidential. ",54c808c1b20e4490b1300ad2ce3b9649.pdf
137,No,"8. All information (either Confidential Information or not) furnished under this Agreement shall remain the property of the Disclosing Party and shall be returned to it or destroyed promptly at its request (together with all relevant copies, extracts, plans, schematics or other reproductions).  ",non-disclosure-agreement-en.pdf
138,No,"2. All Confidential Information disclosed to the Recipient will be used solely for the Business Purpose and for no other purpose whatsoever.  Pitch Deck  Fire agrees that if a Participant delivers to Pitch Deck Fire any information or data marked or identified as confidential or proprietary (""confidential information""), then Pitch Deck Fire shall not, except as otherwise permitted or instructed by the applicable Participant in writing  (a) disclose or otherwise make available the confidential information to any third party except to the extent otherwise expressly permitted by this Agreement,  ",Pitch-Deck-Fire-Workshop-NDA-2.2017.pdf
139,No,"a. What is included, ""Confidential information"" is non-public information, know-how and trade secrets in any form that:  Are designated as ""confidential""; or  A reasonable person knows or reasonably should understand to be confidential. ",BCG-Mutual-NDA.pdf
140,No,"(i) “Representatives” means  (i) with respect to the Potential Relationship Party, the Potential Relationship Party’s officers, managers, directors, general partners, employees, outside counsel, accountants, consultants, financial advisors, and potential sources of equity or debt financing (and their respective counsel), and  (ii) with respect to the Company, will include its officers, directors, employees, agents, partners and advisors and those of its subsidiaries, Affiliates and/or divisions (including attorneys, accountants, consultants and financial advisors). The Receiving Party further agrees that it will and will cause its Representatives to take those steps the Receiving Party takes to protect its own similar proprietary and confidential information (which will not be less than a reasonable standard of care) to keep the Confidential Information of the Disclosing Party confidential; provided, however, that  (ii) any of the Confidential Information may be disclosed to the Receiving Party’s Representatives who need to know such information for the purpose of evaluating a Possible Transaction, who are provided with a copy of this Agreement and who agree to be bound by the terms this Agreement.  ",802724_0001193125-15-331613_d96542dex99d5.htm
141,No,"2. Each party agrees that at all times until termination or expiration of this Agreement it will hold in strict confidence and not disclose to any third party Confidential Information of the other, except as approved in writing by the other party to this Agreement, and will use the Confidential Information for no purpose other than evaluating or pursuing a business relationship with the other party to this Agreement.  ",1011671_0000936392-99-000246_document_46.txt
