index,text,answer,document_name
73,"Distributor shall not dispute or contest for any reason whatsoever, directly or indirectly, during the term of this Agreement and thereafter, the validity, ownership or enforceability of any of the trademarks of Company, nor directly or indirectly attempt to acquire or damage the value of the goodwill associated with any of the trademarks of Company, nor counsel, procure or assist any third Party to do any of the foregoing",Yes,GentechHoldingsInc_20190808_1-A_EX1A-6 MAT CTRCT_11776814_EX1A-6 MAT CTRCT_Distributor Agreement.pdf
74,"Sponsor hereby agrees to and does (a) waive any and all suits, actions, claims, losses, demands, damages, liabilities, costs and reasonable expenses of every kind (including consequential, incidental or punitive damages, or lost profits), including court costs and reasonable attorneys' fees (collectively, ""Claims"") Sponsor may have now or in the future against Forty Niners SC, its Affiliates, the National Football League, SCSA and any of their respective officers, directors, employees, agents, insurers, and assigns (collectively, the ""Indemnitees"") for damage to or destruction of Sponsor's property, excepting only claims caused by the gross negligence or willful misconduct of an Indemnitee; (b) fully compensate Forty Niners SC, the SCSA and their respective Affiliates (""Indemnitees"") for damage to or destruction of their tangible property caused by, resulting from, or arising out of Sponsor's negligence or willful misconduct under this Agreement; (b) defend, indemnify, protect and hold the Indemnitees harmless from and against any and all claims by Sponsor's officers, directors, employees, insurers, invitees, and agents for any personal injury or death or any property damage, regardless of how caused, including claims caused in whole or in part by the act, omission or negligence of an Indemnitee, excepting with respect to any Indemnitee only claims caused by the negligence or willful misconduct of such Indemnitee, to the extent of such negligence or willful misconduct, and (c) defend, indemnify, protect and hold harmless the Indemnitees against any and all claims by third parties, including, without limitation, all costs, liabilities, judgments, expenses, damages and reasonable attorneys' fees, arising out of or in connection with (i) any breach by Sponsor of any provision of the Agreement or any representation or warranty made by it therein; (ii) the use of the Sponsor Marks displayed in any advertising materials; (iii) any negligence or willful misconduct of Sponsor, its employees, servants and agents hereunder or in respect hereto; and (iv) any event for which Sponsor is credited with sponsorship or which is controlled or directed by Sponsor or anyone with whom Sponsor has contracted to control or direct such activities.",Yes,VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT.PDF
75,"You (on behalf of yourself and your parent, subsidiaries and affiliates and their respective past and present members, officers, directors, members, managers, shareholders, agents and employees, in their corporate and individual capacities) and all guarantors of your obligations under this Agreement (collectively, ""Releasors"") freely and without any influence forever release and covenant not to sue us, our parent, subsidiaries and affiliates and their respective past and present officers, directors, shareholders, agents and employees, in their corporate and individual capacities (collectively ""Releasees""), with respect to any and all claims, demands, liabilities and causes of action of whatever kind or nature, whether known or unknown, vested or contingent, suspected or unsuspected (collectively, ""claims""), which any Releasor now owns or holds or may at any time have owned or held, including, without limitation, claims arising under federal, state and local laws, rules and ordinances and claims arising out of, or relating to this Agreement and all other agreements between any Releasor and any Releasee, the sale of any franchise to any Releasor, the development and operation of the Goosehead Businesses and the development and operation of all other businesses operated by any Releasor that are franchised by any Releasee.",Yes,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
76,"At no time during the term of the Agreement or thereafter shall Women.com attack, challenge or file any application with respect to any eDiets Mark.",Yes,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf
77,The Distributor will not challenge any intellectual property rights claimed by JRVS in such trademarks.,Yes,ImineCorp_20180725_S-1_EX-10.5_11275970_EX-10.5_Distributor Agreement.pdf
78,"Distributor admits Airspan's exclusive ownership of the name ""Airspan Networks Incorporated"", ""Airspan Communications Ltd."", ""ANI"", ""ACL"", and any abbreviations or derivations thereof and all of Airspan's Trademarks (whether registered or not).",Yes,AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement.PDF
79,"Neither you nor any of your owners, principals, or other persons acting on your behalf will directly or indirectly contest the validity or our ownership of the Proprietary Marks, nor will you, directly or indirectly, seek to register the Proprietary Marks with any government agency (unless we have given you our express prior written consent to do so).",Yes,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
80,"During the Term of this Agreement and for three years thereafter, the Distributor (on behalf of itself and each of its affiliates) agrees not to commence, or provide any information to or otherwise assist any person or entity in connection with, any suit, action or proceeding contesting the ownership, validity or enforceability of any patent, copyright, trademark, trade name or other propriety right owned by or licensed to the Company, whether currently existing or hereinafter invented, developed or acquired unless required to by court order.",Yes,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF
81,"Notwithstanding any prior termination of the Owner or this Agreement, the Servicer shall not at any time with respect to the Owner, acquiesce, petition or otherwise invoke or cause the Owner to invoke the process of any court or governmental authority for the purpose of commencing or sustaining a case against the Owner under any federal or state bankruptcy, insolvency or similar law or appointing a receiver, conservator, liquidator, assignee, trustee, custodian, sequestrator or other similar official of the Owner or any substantial part of its property, or ordering the winding up or liquidation of the affairs of the Owner.",Yes,CUROGROUPHOLDINGSCORP_05_04_2020-EX-10.3-SERVICING AGREEMENT.PDF
82,To accept the validity of the Proprietary Marks as they exist now and in the future and agree that you will not contest the validity of any of the Proprietary Marks at any time;,Yes,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf
83,"Without limitation to the foregoing, the Company shall not file applications to register any Arizona Licensed IP or assist any person in doing the same, or contest, challenge, or otherwise take any action adverse to Arizona's and its Affiliates' ownership of or rights in and to the Arizona Licensed IP, or assist any person in doing the same.",Yes,ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement.pdf
84,"ANTHEMIC will not, at any time during or after the Effective Date, dispute or contest, directly or indirectly, the Sponsor's exclusive ownership in the Sponsor's trademarks.",Yes,"VNUE,INC_07_10_2015-EX-10.1-SPONSORSHIP AGREEMENT.PDF"
85,"In addition, Neoforma shall not now or in the future contest the validity of VerticalNet's Intellectual Property.",Yes,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf
86,"In addition, VerticalNet shall not now or in the future contest the validity of PaperExchange's Intellectual Property.",Yes,PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement.pdf
87,"Licensee agrees and covenants that it shall not challenge, contest, or take any actions inconsistent with Licensor's exclusive rights of ownership of the Licensed Mark.",Yes,ArconicRolledProductsCorp_20191217_10-12B_EX-2.7_11923804_EX-2.7_Trademark License Agreement.pdf
88,"Distributor shall not, and shall cause its Affiliates not to, (i) use, seek to register, or otherwise claim rights in any Trademark that is confusingly similar to, misleading or deceptive with respect to, or that materially dilutes, any of the Zogenix Trademarks, or (ii) knowingly do, cause to be done, or knowingly omit to do any act, the doing, causing or omitting of which endangers, undermines, impairs, destroys or similarly affects, in any material respect, the validity or strength of any of the Zogenix Trademarks (including any registration or pending registration application relating thereto) or the value of the goodwill pertaining to any of the Zogenix Trademarks.",Yes,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf
89,"In addition, Impresse shall not now or in the future contest the validity of VerticalNet's ownership of its Intellectual Property; provided, however, that Impresse may contest the validity of VerticalNet's Intellectual Property in any proceeding brought against Impresse alleging infringement or misappropriation of VerticalNet's Intellectual Property.",Yes,ImpresseCorp_20000322_S-1A_EX-10.11_5199234_EX-10.11_Co-Branding Agreement.pdf
90,"Developer expressly acknowledges El Pollo Loco's exclusive right, title, and interest in an to the trade name, service mark and trademark ""El Pollo Loco"", and such other trade names, service marks, and trademarks which are designated as part of the El Pollo Loco® System (the ""Marks""), and Developer agrees not to represent in any manner that Developer has any ownership in El Pollo Loco® Marks.",Yes,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement.pdf
91,"The Licensee shall not otherwise contest, dispute, or challenge the Licensor's right, title, and interest in and to the Licensed Mark.",Yes,NmfSlfIInc_20200115_10-12GA_EX-10.5_11946987_EX-10.5_Trademark License Agreement.pdf
92,"Company agrees that it shall not seek to register or obtain ownership rights in any of Janssen's corporate names, logos, or Product Trademarks (or any confusingly similar trademark).",Yes,IMMUNOMEDICSINC_08_07_2019-EX-10.1-PROMOTION AGREEMENT.PDF
93,"Agent agrees that it shall take no action inconsistent with Kallo ownership of the Trademarks and agrees not to challenge Kallo's rights in or attempt to register any of the Trademarks, or any other name or mark owned or used by Kallo or any mark confusingly similar thereto.",Yes,KALLOINC_11_03_2011-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF'
94,"EACH OF THE INVESTOR, THE AGENT AND THE LENDERS IRREVOCABLY WAIVES ANY AND ALL RIGHT TO TRIAL BY JURY IN ANY LEGAL PROCEEDING ARISING OUT OF OR RELATING TO THIS AGREEMENT.",Yes,SUNTRONCORP_05_17_2006-EX-10.22-MAINTENANCE AGREEMENT.PDF
95,"Except as expressly permitted under the Trademark License Agreement, Licensee shall not knowingly (a) use the Licensed Domain Names in any manner that tarnishes, degrades, disparages or reflects adversely on Licensor or Licensor's business or reputation, (b) in any jurisdiction, register or attempt to register any domain names that consist of, in whole or in part, or are confusingly similar to, the term ""SINA"", (c) contest, challenge or otherwise make any claim or take any action adverse to Licensor's interest in the Licensed Domain Names, (d) register any trademarks, trade names or company names that consist of, in whole or in part, or are confusingly similar to the term ""SINA"" in the name of Licensee or of any of its Affiliates, or (e) use the Licensed Content and other Content for any unlawful purpose, including but not limited to displaying or distributing any pornographic, obscene or sexually explicit material, materials of a violent nature, or politically sensitive materials.",Yes,ChinaRealEstateInformationCorp_20090929_F-1_EX-10.32_4771615_EX-10.32_Content License Agreement.pdf
96,"During the Term and after expiration or termination of this Agreement, MusclePharm shall not contest or otherwise challenge or attack the AS Parties' rights in the Trademarks or Name and Appearance Rights or the validity of the license being granted herein.",Yes,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf
97,ISO agrees to never contest the ownership of these marks and Visa and/or MasterCard may at any time immediately and without advance notice prohibit ISO from using their respective marks.,Yes,"IPAYMENT,INC_05_14_2007-EX-10.1-SPONSORSHIP AGREEMENT.PDF"
98,"At no time shall IAC challenge or assist others to challenge the Sonos Marks, or registrations thereof, or attempt to register any trademarks, service marks, trade names or other marks confusingly similar to the Sonos Marks.",Yes,"Sonos, Inc. - Manufacturing Agreement .PDF"
99,"Except as provided in Sections 4.1(c) and 4.1(d), effective as of the Effective Time, SpinCo does hereby, for itself and each other member of the SpinCo Group, and their respective successors and assigns, and, to the extent permitted by Law, all Persons who at any time prior to the Effective Time have been shareholders, directors, officers, agents or employees of any member of the SpinCo Group (in each case, in their respective capacities as such), remise, release and forever discharge (i) Parent and the members of the Parent Group, and their respective successors and assigns, and (ii) all Persons who at any time prior to the Effective Time are or have been shareholders, directors, officers, agents or employees of any member of the Parent Group (in each case, in their respective capacities as such), and their respective heirs, executors, administrators, successors and assigns, and (iii) all Persons who at any time prior to the Effective Time are or have been shareholders, directors, officers, agents or employees of a Transferred Entity and who are not, as of immediately following the Effective Time, directors, officers or employees of SpinCo or a member of the SpinCo Group, in each case from (A) all SpinCo IP Liabilities and (B) all Liabilities arising from or in connection with actions, inactions, events, omissions, conditions, facts or circumstances occurring or existing prior to the Effective Time (whether or not such Liabilities cease being contingent, mature, become known, are asserted or foreseen, or accrue, in each case before, at or after the Effective Time), in each case to the extent relating to, arising out of or resulting from the SpinCo IP Assets or the SpinCo IP Liabilities.",Yes,INGEVITYCORP_05_16_2016-EX-10.5-INTELLECTUAL PROPERTY AGREEMENT.PDF
100,"Except for claims under Sections 9.4 [INDEMNIFICATION BY IMPRESSE] and 9.5 [INDEMNIFICATION BY VERTICALNET]<omitted>hereof, neither party may bring a claim or action regardless of form, arising out of or related to this Agreement, including any claim of fraud or misrepresentation, more than two years after the cause of action accrues or becomes known, whichever is later.",Yes,ImpresseCorp_20000322_S-1A_EX-10.11_5199234_EX-10.11_Co-Branding Agreement.pdf
101,"Franchisee shall not at any time during the term of this Agreement or after its termination, contest the validity or ownership of any of the Marks or assist any other person in contesting the validity or ownership of the Marks.",Yes,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
102,"Turpin covenants that Turpin shall not at any time directly or indirectly contest or assist any third party in contesting the Company's right, title, and interest in and to the Work Product or any Intellectual Property Rights therein.",Yes,"KNOWLABS,INC_08_15_2005-EX-10-INTELLECTUAL PROPERTY AGREEMENT.PDF"
103,Integrity recognizes TL's title to the TL Trademarks and will not at any time do or suffer to be done any act or thing which will in any way impair TL's rights in and to the TL Trademarks.,Yes,IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf
104,"In addition, VerticalNet shall not now or in the future contest the validity of LeadersOnline's ownership of its Intellectual Property; provided, however, that VerticalNet may contest the validity of LeadersOnline's Intellectual Property in any proceeding brought against VerticalNet alleging infringement or misappropriation of LeadersOnline's Intellectual Property.",Yes,LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf
105,"All applicable rights to copyrights, patents, trademarks, trade names, logos and identifying slogans and other intellectual property rights in the products are the exclusive property of WLI and Power2Ship shall not contest such ownership.",Yes,"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT.PDF"
106,"In addition, VerticalNet shall not now or in the future contest the validity of Neoforma's Intellectual Property",Yes,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf
107,"During the Term of this Agreement and after its expiration or termination, you agree not to directly or indirectly contest, or aid in contesting, the validity or ownership of the Proprietary Marks or take any action detrimental to our rights in the Proprietary Marks.",Yes,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf
108,"Distributor will not register, attempt to register or assist anyone else to register, directly or indirectly, the Trademarks or any copyright or other proprietary rights associated with the Product in the Territory or elsewhere other than in the name of WGT, without WGT's prior written consent.",Yes,EUROPEANMICROHOLDINGSINC_03_06_1998-EX-10.6-DISTRIBUTOR AGREEMENT.PDF
109,"Monsanto further agrees that it will in no way dispute, impugn or attack the validity of the Additional Roundup Products Trademarks or the respective owner's rights thereto.",Yes,Monsanto Company - SECOND A&R EXCLUSIVE AGENCY AND MARKETING AGREEMENT .PDF
110,"Neither Parent nor SpinCo shall make, and shall not permit any member of the Parent Group or SpinCo Group, as the case may be, to make, any claim or demand, or commence any Action asserting any claim or demand, including any claim of contribution or any indemnification, against the other Party or any other member of the Parent Group or SpinCo Group, as the case may be, or any other Person released pursuant to Section 4.1(a) or Section 4.1(b), with respect to any Liabilities released pursuant to Section 4.1(a) or Section 4.1(b).",Yes,INGEVITYCORP_05_16_2016-EX-10.5-INTELLECTUAL PROPERTY AGREEMENT.PDF
111,"Distributor acknowledges that Company owns and retains all patents, trademarks, copyrights and other proprietary rights in the Products, and agrees that it will not at any time during or after the termination of this Agreement assert or claim any interest in or take any action which may adversely affect the validity or enforceability of any trademark, trade name, trade secret, copyright, or other proprietary right owned by or licensed to Company.",Yes,StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement.pdf
112,"LEA shall not at any time do or cause to be done any act, omission, or thing contesting or in any way impairing or tending to impair any part of T&B's right, title and interest in the Licensed Intellectual Property.",Yes,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement.pdf
113,"Licensee will not, at any time during or after this Agreement, register, attempt to register, claim any interest in, contest the use of, or otherwise adversely affect the validity of any of Licensor's marks (including, without limitation, any act or assistance to any act, which may infringe or lead to the infringement of any such marks).",Yes,AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.19_11788293_EX-10.19_Content License Agreement.pdf
114,"You will not, at any time during the term of this Agreement or after its termination or expiration, contest the validity or ownership of any of the Marks or assist any other person in contesting the validity or ownership of the Marks.",Yes,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
115,"Licensee agrees not to do anything inconsistent with such ownership, including (i) filing to register any trademark or service mark containing the Brand or (ii) directly or indirectly challenging, contesting or otherwise<omitted>disputing the validity, enforceability or Licensor's ownership of the Brand (and the associated goodwill), including without limitation, in any claim, allegation, action, demand, proceeding or suit (""Action"") regarding enforcement of this Agreement or involving any third party.",Yes,MorganStanleyDirectLendingFund_20191119_10-12GA_EX-10.5_11898508_EX-10.5_Trademark License Agreement.pdf
116,"Arizona acknowledges and agrees that (a) the Company and its Affiliates own the Company Licensed IP, (b) neither Arizona, nor its Affiliates or its Sublicensees, will acquire any ownership rights in the Company Licensed IP, and (c) Arizona shall not represent or make any claim that it has an ownership interest in any Company Licensed IP. W",Yes,"ARMSTRONGFLOORING,INC_01_07_2019-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT.PDF"
117,"SpinCo agrees that it will not, and agrees to cause each member of the SpinCo Group not to, (i)<omitted>initiate any Action against any member of the Honeywell Group or its Affiliates for infringement, misappropriation or other violation of any SpinCo IP, (ii) oppose, challenge, petition to cancel, contest or threaten in any way, or assist another party in opposing, challenging, petitioning to cancel, contesting or threatening in any way, any application or registration by the Honeywell Group or its Affiliates or their respective licensees for any Honeywell IP, the use of which is consistent with the use of such Honeywell IP in connection with the Honeywell Business as of immediately prior to the Distribution Date, (iii) engage in any act, or purposefully omit to perform any act, that impairs or adversely affects the rights of Honeywell or any member of the Honeywell Group in and to any Honeywell IP or (iv) apply for any registration with respect to the Honeywell IP (including federal, state and national registrations), in each case of the foregoing clauses (i) - (iv) for a period of five (5) years after the Distribution Date, without the prior written consent of Honeywell, which consent shall not be unreasonably withheld, conditioned or delayed.",Yes,GarrettMotionInc_20181001_8-K_EX-2.4_11364532_EX-2.4_Intellectual Property Agreement.pdf
118,"The Dolphins and Hydron further agree that they will not at any time do or cause to be done any act or thing, directly or indirectly, which contests or in any way impairs or tends to impair any part of the right, title and interest of the other in its Marks; and the Dolphins and Hydron shall not, in any manner, represent that it has any ownership interest in the other's Marks or the registrations therefor.",Yes,HYDRONTECHNOLOGIESINC_03_31_1997-EX-10.47-SPONSORSHIP AGREEMENT.PDF
119,"Except as provided in Sections 4.1(c) and 4.1(d), effective as of the Effective Time, Parent does hereby, for itself and each other member of the Parent Group, and their respective successors and assigns, and, to the extent permitted by Law, all Persons who at any time prior to the Effective Time have been shareholders, directors, officers, agents or employees of any member of the SpinCo Group (in each case, in their respective capacities as such), remise, release and forever discharge (i) SpinCo and the members of the SpinCo Group, and their respective successors and assigns, and (ii) all Persons who at any time prior to the Effective Time are or have been shareholders, directors, officers, agents or employees of any member of the SpinCo Group (in each case, in their respective capacities as such), and their respective heirs, executors, administrators, successors and assigns, and (iii) all Persons who at any time prior to the Effective Time are or have been shareholders, directors, officers, agents or employees of a Transferred Entity and who are not, as of immediately following the Effective Time, directors, officers or employees of SpinCo or a member of the SpinCo Group, in each case from (A) all Parent IP Liabilities and (B) all Liabilities arising from or in connection with actions, inactions, events, omissions, conditions, facts or circumstances occurring or existing prior to the Effective Time (whether or not such Liabilities cease being contingent, mature, become known, are asserted or foreseen, or accrue, in each case before, at or after the Effective Time), in each case to the extent relating to, arising out of or resulting from the Parent IP Assets or the Parent IP Liabilities.",Yes,INGEVITYCORP_05_16_2016-EX-10.5-INTELLECTUAL PROPERTY AGREEMENT.PDF
120,"Neither Party shall do or cause to be done any act or thing that may in any way adversely affect any rights of the other Party in and to such other Party's Marks or any registrations thereof or that, directly or indirectly, may reduce the value of such Marks or detract from any Mark's reputation, including challenging the ownership, validity or enforceability of such Marks.",Yes,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf
121,"MacroGenics may terminate this Agreement immediately upon written notice to Green Cross in the event Green Cross or any of its Affiliates: (a) directly or indirectly oppose, or assist any Third Party to oppose, in any patent office proceeding, the grant of any patent or patent application within the MacroGenics Licensed Patents, or, in any patent office proceeding, dispute or directly or indirectly assist any Third Party to dispute, the validity of any patent within the MacroGenics Licensed Patents or any of the claims thereof, including opposing any application for amendment thereto;<omitted>(b) directly or indirectly oppose, or assist any Third Party to oppose, in any court proceeding, the grant of any patent or patent application within the MacroGenics Licensed Patents, or, in any court proceeding, dispute or directly or indirectly assist any Third Party to dispute, the validity of any patent within the MacroGenics Licensed Patents or any of the claims thereof; or (c) bring any claim or proceedings of whatever nature in relation to the MacroGenics Licensed Patents against MacroGenics and/or any of MacroGenics' Affiliates (or in respect of the foregoing their directors and officers) in respect of any activities carried out by them under any MacroGenics Licensed Patents which may be the subject of a Valid Claim of the MacroGenics Licensed Patents.",Yes,MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.PDF
122,"Depomed recognizes King's title to the King Trademarks, and shall not at any time, during or after the Term, do or knowingly suffer to be done any act or thing which will in any way impair the rights of King in or to the King Trademarks.",Yes,KINGPHARMACEUTICALSINC_08_09_2006-EX-10.1-PROMOTION AGREEMENT.PDF
123,"SCIEN agrees that it will not during the term of this Agreement, or thereafter, attack the title or any rights of HEMISPHERX in and to Interferon alfa-n3 (human leukocyte derived) or attack the validity of the license granted herein by HEMISPHERX and solely owned by HEMISPHERX.",Yes,"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement.PDF"
124,"You and all Owners must execute a general release, in a form satisfactory to us, of all claims against us and our past, present and future affiliates, officers, directors, shareholders, agents and employees.",Yes,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf
125,"To the extent permitted by law you hereby irrevocably and unconditionally waive in favour of the Company, its licensees and successors in title, all existing and future Moral Rights (or similar rights existing in any part of the world) you may have in respect of any Works under Chapter IV of the Copyright Designs and Patents Act 1988 in England or any similar provisions of law in any jurisdiction, including (but without limitation) the right to be identified, the right of integrity and the right against false attribution, and agrees not to institute, support, maintain or<omitted>permit any action or claim to the effect that any treatment, exploitation or use of such Works, Inventions or other materials infringes the Consultant's Moral Rights.",Yes,BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT.PDF
126,"If the Executive's employment is terminated at any time by reason of any reconstruction or amalgamation of any Group Company, whether by winding up or otherwise, and the Executive is offered employment with any concern or undertaking involved in or resulting from the reconstruction or amalgamation on terms which (considered in their entirety) are no less favourable to any material extent than the terms of this Agreement, the Executive acknowledges and agrees that there shall be no claim against the Company or any undertaking arising out of or connected with such termination.",Yes,"THERAVANCEBIOPHARMA,INC_05_08_2020-EX-10.2-SERVICE AGREEMENT.PDF"
127,"Provided they do not infringe the marks of Affiliate or an affiliate of Affiliate, Affiliate shall not directly or indirectly question, attack, contest or in any other manner impugn the validity of the Marks or Network's rights in and to the Marks and shall reasonably cooperate with Network's quality control, monitoring and inspection of the use of the Marks.",Yes,TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf
128,"Franchisee and its Owners shall execute general releases, in form satisfactory to Pretzel Time (the general form of which is attached hereto as Exhibit ""K""), of any and all claims against Pretzel Time and its Affiliates and their respective shareholders, officers, directors, employees, agents, successors and assigns.",Yes,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
129,"King recognizes Depomed's title to the Depomed Trademarks, and shall not at any time, during or after the Term, do or knowingly suffer to be done any act or thing which will in any way impair the rights of Depomed in or to the Depomed Trademarks.",Yes,KINGPHARMACEUTICALSINC_08_09_2006-EX-10.1-PROMOTION AGREEMENT.PDF
130,"Turpin shall not, directly or indirectly, apply for or seek registration of any Intellectual Property Rights in any Work Product in any jurisdiction without the express written approval of the Company.",Yes,"KNOWLABS,INC_08_15_2005-EX-10-INTELLECTUAL PROPERTY AGREEMENT.PDF"
131,Valeant shall not at any time during the Term knowingly do or allow to be done any act or thing which will in any way impair or diminish the rights of Dova in or to the Dova Trademarks and Copyrights.,Yes,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.pdf
132,"Each licensee Party acknowledges, understands, and agrees that it shall not perform, do, or cause any act to be done, or fail to take any action, during or after the Term, or assist any third party in performing, doing, and/or causing any act to be done, which would in any way or manner be detrimental to, injure or impair, in any way or to any degree: (A) the licensor Party's Marks (or any of them); (B) any applications for registration and/or registrations therefor; (C) the goodwill related to the licensor Party's Marks (or any of them); (D) a licensor Party's federal, state and/or common law and other rights in or to the licensor Party's Marks; (E) a licensor Party's right, title, interest, and ownership in and to the licensor Party's Marks; and/or (F) the validity or enforceability of the any of the foregoing.",Yes,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.8_11951679_EX-10.8_Service Agreement.pdf
133,"In addition, PaperExchange shall not now or in the future contest the validity of VerticalNet's Intellectual Property.",Yes,PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement.pdf
134,"You agree that you will not, at any time directly or indirectly challenge or contest the validity of, or take any action to jeopardize our rights in or ownership of, any of the Marks or any registration of a Mark or any copyrighted work.",Yes,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
135,Distributor will not institute any proceedings with respect to the trademarks of Company either in Distributor's own name or on behalf of Company without express written permission of Company.,Yes,GentechHoldingsInc_20190808_1-A_EX1A-6 MAT CTRCT_11776814_EX1A-6 MAT CTRCT_Distributor Agreement.pdf
136,"Except as expressly permitted under the Trademark License Agreement, Licensee shall not knowingly (a) use the Licensed Domain Names in any manner that tarnishes, degrades, disparages or reflects adversely on Licensor or Licensor's business or reputation, (b) in any jurisdiction, register or attempt to register any domain names that consist of, in whole or in part, or are confusingly similar to, the term ""SINA"", (c) contest, challenge or otherwise make any claim or take any action adverse to Licensor's interest in the Licensed Domain Names",Yes,LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1.pdf
137,"Either Party may terminate this Agreement upon ten Business Day's Notice to the other Party in the event the other Party contests or challenges to a material degree any of the other Party's Intellectual Property rights referred to in Sections 5.1, and 5.3, respectively.",Yes,"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF"
138,"PAPA JOHN'S shall not, during the Term or at any time thereafter, attack or challenge, or lend assistance to any third party in connection with an attack or challenge, of any right, title or interest of ABG in and to any Personality Rights (including, without limitation, copyrights, trademarks and/or patents), whether by way of: (i) an application for and/or an opposition against any intellectual property rights relating to the Personality Rights, (ii) adoption and/or application for and/or registration of any intellectual property rights (including, without limitation, domain names, business names, and social media accounts) that are confusingly similar to, that dilute, or that infringe, any of the Personality Rights, or (iii) any lawsuit, cancellation proceeding or action, or otherwise.",Yes,PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement.pdf
139,"SpinCo hereby covenants not to sue RemainCo under any Licensed SpinCo Know-How and under SpinCo's right, title and interest in and to Shared Library Materials and Foundational Software, including, without limitation, all applicable Patents, Copyrights, and Know-How, for infringement or misappropriation based upon any action that occurs in connection with the continued operation of the RemainCo Business and any future extensions of the RemainCo Business in any field other than the SpinCo Core Field after the Distribution Date",Yes,"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC..PDF"
140,"Each party each agrees that it will not knowingly do anything inconsistent with the other party's ownership of such party's intellectual property, including without limitation, questioning the validity of that party's Trademarks or registering or attempting to register the other party's Trademarks in its own name or that of any other firm, person or corporation.",Yes,AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT.PDF
141,"At no time during or after the Term of this Agreement shall a party challenge or assist others to challenge the other party's Intellectual Property or the registration thereof or attempt to register any trademarks, marks or trade names confusingly similar to those or the other party.",Yes,"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT.PDF"
