index,answer,text,document_name,split
89,Yes,"Except as otherwise provided in this Agreement, the Evaluation Material shall only be used by a party and its Representatives to evaluate, negotiate, facilitate or pursue a Transaction. ",1084817_0001193125-14-004957_d648340dex99e2.htm,test
90,Yes,"The Evaluation Material will be used by Investor solely in connection with its evaluation of a possible Transaction, and not for any other purpose whatsoever.  Neither Investor nor any of its Representatives shall, directly or indirectly,  (x) market or use (other than as permitted by the Agreement) any Evaluation Material,  Notwithstanding the return or destruction of Evaluation Material, Investor will continue to be bound by its obligations of confidentiality hereunder respecting Evaluation Material, including without limitation, with respect to oral Evaluation Material and their obligation not to use any Evaluation Material for any purpose other than as specifically permitted in this Agreement. ",1096147_0001193125-08-206038_dex4.htm,test
91,Yes,"(b) Except as otherwise permitted under this Agreement or as required by applicable law, regulation, stock exchange rule or by legal, judicial, regulatory or administrative process (by oral questions, interrogatories, requests for information or documents in legal proceedings, subpoena, civil investigative demand or other similar process) (“Legally Required”),  (b) the Receiving Party shall not, and shall cause its Representatives not to, use any Proprietary Information for any purpose other than in connection with evaluating, negotiating, advising or financing with respect to the Possible Transaction or the consummation of the Possible Transaction, and  ",915191_0001047469-17-003155_a2231967zex-99_8.htm,test
92,Yes,"a. The Receiving Party shall hold confidential and not disclose to any Person, without the prior written consent of the Disclosing Party, all Confidential Information and any information about the Proposed Transaction, or the terms or conditions or any other facts relating thereto, including, without limitation, the fact that discussions are taking place with respect thereto or the status thereof, or the fact that Confidential Information has been made available to the Receiving Party or its Representatives; provided, however, that the Receiving Party may disclose such Confidential Information to its Representatives who are actively and directly participating in its evaluation of the Proposed Transaction or who otherwise need to know the Confidential Information for the purpose of evaluating the Proposed Transaction; In addition to the foregoing, the Receiving Party will not use the Confidential Information  (a) in any way detrimental to the Disclosing Party’s shareholders or  (b) for any purpose other than in connection with the Proposed Transaction between the Parties. ",916457_0000916457-14-000028_exhibit104-confidentiality.htm,test
93,Yes,"Each Recipient shall, and shall cause its Representatives to,  (i) use the Evaluation Material solely for the purpose of evaluating a Possible Transaction and  ",1316898_0001047469-18-005618_a2236490zex-99_d2.htm,test
94,Yes,"c. Seller, Key Personnel and Shareholder covenant and agree that each shall not for a period of one (1) year, communicate or divulge to, or use for the benefit of itself or any other person, firm, association or corporation, any information in any way relating to the Proprietary Property, in competition with the business of the Company. ",1335239_0001019687-14-003760_epazz_ex1034.htm,test
95,Yes,2. ListFusion agrees that this Agreement grants only limited rights to use the List for the sole purpose of loading the List into ListFusion's proprietary database system.  Any and all such information shall be kept confidential and shall not in any manner be revealed to anyone except as expressly provided herein. ,1367408_0001367408-06-000002_risb2ex106.htm,test
96,Yes,"The Recipient agrees that all Confidential Information will be held and maintained by it in the strictest confidence, will be used by it solely and exclusively for the purpose of evaluating, negotiating and implementing a Restructuring, and will not, directly or indirectly, be used or disclosed by it for any other purpose whatsoever.  ",1457829_0000898822-13-000086_exhibit-ndaexecutionversion.htm,test
97,No,"Subject to Recipient’s obligations of non-disclosure, Recipient shall be free to use the residuals resulting from the use or access to the Confidential Information of Discloser.  ",1011344_0001193125-08-097987_dex99d5.htm,test
98,No,"Notwithstanding any other provision of this Agreement, neither Party will be restricted from using the information contained in the Evaluation Material that is retained in the minds of Representatives who have had access to the other Party's Evaluation Material, unless such use shall infringe on any of such Party's patent rights, trademark rights or copyright rights. ",1109551_0000912057-02-024714_a2082535zex-99_d3.htm,test
99,No,"Further, either party shall be free to use for any purpose the residuals (defined below) resulting from access to or work with Confidential Information disclosed hereunder.  ",1402305_0001193125-11-343865_d268167dex99d2.htm,test
100,No,"(b) ""Confidential Information"" means: (iii) the existence and terms of this Agreement and any other agreements related to a possible Transaction; ",Confidentiality%20Agreement.pdf,test
101,No,"3.8. ""Representatives"" means, in relation to a Party to the extent involved in the Project,  (a) its Affiliates;  (b) its contractors / suppliers of any tier and  (c) all of the aforementioned entities' employees, directors, senior executives, professional advisors and consultants. 5.1. Recipient shall: 5.1.3. not copy or reproduce (or permit to be copied or reproduced) any Confidential Information, or directly or indirectly disclose or distribute any of it to any person other than those of its Representatives who are strictly required to perform Recipient's work in relation to the Project. ",59b1148ff6952b0001bdbedc_20170907_non%20disclosure%20agreement_expert.pdf,test
102,No,"(1) Upon the completion of my engagement as an employee, consultant, or subcontractor under the contract, or the completion of my work on the PCII Program, whichever occurs first, I will surrender promptly to the PCII Program Manager or his designee, or to the appropriate PCII officer, PCII of any type whatsoever that is in my possession. I agree that I shall return all information to which I have had access or which is in my possession  2) upon the conclusion of my duties, association, or support to DHS; and/or  ",CBP%20Non-Disclosure%20Form_October2018.pdf,test
103,No,"However, all obligations of confidentiality shall survive the termination of this Agreement.  ",883905_0001095811-01-000469_f68556ex99-d12.txt,test
104,No,"1. ""Confidential Information"" shall mean all non-public proprietary information provided by the Furnishing Party to the Receiving Party, whether or not marked or otherwise specifically designated as confidential.  ",1095558_0000944209-00-000518_document_3.txt,test
105,No,"The confidentiality undertakings at clauses 2 and 3 above shall not apply to any Confidential Information which the Recipient Party can prove: (c) was obtained legally from any third party, and is not the subject of any restriction as to its use or disclosure imposed by or on that third party at the time of provision; or ",Aspiegel_NDA_template.pdf,test
106,No,"c. The receiving party shall not disclose all or any part of the disclosing party's Proprietary Information to any affiliates, agents, officers, directors, employees or representatives (collectively, ""Representatives"") of the receiving party except on a need-to-know basis.  ",1138169_0001050234-02-000002_ex10h.txt,test
107,No,"Nothing contained herein shall require the destruction or purging of Confidential Information maintained on routine computer system backup tapes, disks or similar storage devices. ",amc-general-mutual-non-disclosure-agreement-en-gb.pdf,test
108,No,"Without the prior written consent of the Company or except as may be required by applicable law or regulation, the Receiving Party and its Representatives shall not disclose to any person that any discussions or negotiations are taking place between the parties concerning a possible Transaction, including the content, timing and status of such discussions or negotiations (the “Discussion Information”). ",912263_0001047469-12-006662_a2209873zex-99_d2.htm,test
109,No,"6. Except as aforementioned, the receiving Party shall have no obligations or restrictions with respect to any Proprietary Information which that receiving Party can prove: (e) is independently developed in good faith by an employee or employees of that receiving Party who did not have access to the Proprietary Information, or ",Clause-de-non-divulgation.pdf,test
110,No,"Promptly upon the written request of the Company, the Receiving Party will return all copies of the Confidential Information to the Company, and all notes, studies, reports, memoranda and other documents or materials prepared by the Receiving Party or its Representatives that contain or reflect any Confidential Information shall be destroyed.  Notwithstanding the foregoing,  (a) the Receiving Party’s legal department and/or outside counsel may keep one copy of the Confidential Information (in electronic or paper form) and, with respect to the Receiving Party’s Representatives who are accounting firms, such firms may keep one copy of the Confidential Information, in each case, if required to comply with applicable law or regulation and  (b) the Receiving Party and its Representatives may retain Confidential Information to the extent it is “backed-up” on its or their (as the case may be) electronic information management and communications systems or servers, is not available to an end user and cannot be expunged without considerable effort; provided, that any such information so retained pursuant to clauses  (a) and  (b) of this Section 7 shall be held in compliance with the terms of this Agreement for a period of eighteen months from the date hereof. ",912263_0001047469-12-006662_a2209873zex-99_d2.htm,test
111,No,"1.2 Notwithstanding anything herein to the contrary, Confidential Information shall not include any information that  (d) is made available to the Recipient or its Representatives by any person other than a member of the CEDC Group without any known breach of any obligation of confidentiality of such other person, or  ",1457829_0000898822-13-000086_exhibit-ndaexecutionversion.htm,test
112,No,"Without granting any right or license, the Disclosing Party agrees that the foregoing clauses  (a),  (b) and  (c) shall not apply with respect to any information that  (iii) was or is rightfully disclosed to Receiving Party or any of its Representatives by a third party provided the Receiving Party complies with restrictions imposed by the third party, or  ",1062478_0001193125-14-442753_d838170dex3.htm,test
113,No,"3. Notwithstanding any other provisions of the Agreement, each party acknowledges that Confidential Information shall not include any information which: d. has been independently developed by an employee of the Receiving Party that has not had access directly or indirectly to Confidential Information, and Receiving Party can substantiate any claim of independent development by written evidence; or ",UALR-Standard-Non-disclosure-AgreementTemplate.pdf,test
114,No,"1. For purposes of this Agreement, “Confidential Information” means, with respect to either party, any and all information in written, representational, electronic, verbal or other form relating directly or indirectly to the present or potential business, operation or financial condition of or relating to the disclosing party (including, but not limited to, information identified as being proprietary and/or confidential or pertaining to, pricing, marketing plans or strategy, volumes, services rendered, customers and suppliers lists, financial or technical or service matters or data, employee/agent/ consultant/officer/director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature) excluding any such information which  (i) is known to the public (through no act or omission of the receiving party in violation of this Agreement);  (ii) is lawfully acquired by the receiving party from an independent source having no obligation to maintain the confidentiality of such information;  ",1012887_0001193125-07-165503_dex99d6.htm,test
115,No,"7. In the event that the Receiving Party or any of its Representatives are requested pursuant to, or required by, applicable law or regulation or by legal process to disclose any Confidential Information or any other information concerning the Disclosing Party or the Evaluation, unless prohibited by law, the Receiving Party shall provide the Disclosing Party with prompt notice of such request or requirement in order to enable the Disclosing Party  ",1402305_0001193125-11-343865_d268167dex99d2.htm,test
116,No,"6. If any of the Parties determine that they do not wish to proceed or continue with the Business Under Discussion, it will promptly advise the other Party of that decision in writing or by email.  Upon receipt of such communication the Receiving Party shall destroy promptly all documents furnished and will not retain any copies, extracts or other reproductions in whole or in part of such Information.  ",eHandshake_Non_Disclosure_Agreement.pdf,test
117,No,"Company shall only disseminate Confidential Information to such of its Representatives with a special need to know for carrying out the Purpose of this Agreement.  “Representative” means any employee, consultant, contractor, officer, agent, advisor, and/or director of a Party.  ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm,test
118,No,"6. The confidentiality agreement does not apply to statements of the company Helukabel in its catalogues, datasheets and on the homepage and also not to information which a) the receiving party was already aware of or which was developed by the disclosing party itself independent of the disclosure, ",Confidentiality_Agreement_1.pdf,test
119,No,"2.1. Confidential Information means all confidential information relating to the Purpose which the Disclosing Party or any of its Affiliates, discloses or makes available, to the Receiving Party or any of its Affiliates, before, on or after the Effective Date.  This includes: c) all confidential or proprietary information relating to: the business, affairs, customers, clients, suppliers, plans, business opportunities, finances, pricing, operations, processes, product information, techniques, know-how, technical information, design, trade secrets and findings or analysis derived from Confidential Information, whether in tangible or intangible form. ",5-NSK-Confidentiality-Agreement-for-Suppliers.pdf,test
120,No,"Nothing in this Agreement is intended to grant any rights to the Receiving Party under any patent, copyright or any other intellectual property right, nor shall this Agreement grant the Receiving Party any rights in or to the material except as expressly set forth herein and in the Consortium Agreement. ","IMOA%20Molybdenum%20Consortium%20NDA%20Agreement%20amended%20Jan%2008,%20valid%20March%2009%20onwards.pdf",test
121,No,"This Section shall survive any termination, expiration or cancellation of this Non-Disclosure Agreement.  The Parties shall, and shall cause their respective Representatives to, continue to comply with this Section notwithstanding expiration of the Term (as such term is defined below) or any earlier termination of this Non-Disclosure Agreement. Except with respect to any Information that is Customer Information, CEII or Personal Information, Recipient’s obligations and duties under this Non-Disclosure Agreement shall have a term of [ ] [()] years from the Effective Date (the “Term”), but in no event will the confidentiality obligations herein terminate less than one (1) year from the date of the last disclosure.  Notwithstanding any such termination, all rights and obligations hereunder shall survive  (i) for the Special Information Term for all Customer Information, CEII or Personal Information disclosed prior to such termination, and  (ii) for the Term for all other Information disclosed prior to such termination. ",appendix-g-nda-form.pdf,test
122,No,"Each party shall, upon the completion of the purpose of this Agreement or request by the other party, return all materials received or obtained under this Agreement, including Confidential Information, and all copies and all documents containing any portion of any Confidential Information. ",NDAMutualTemplateClientFill.pdf,test
123,No,"Confidential Information means all information relating to the Project or the Contractor’s proposal for the Project and all information relating to the nature of either Party’s business, affairs or trade secrets, which either Party directly or indirectly receives or acquires from the other Party, or the other Party’s representative, either in writing or verbally (but in the case of verbal information, only that which is reduced to writing by the Disclosing Party and delivered to the Receiving Party within 10 days of the verbal disclosure), or through observation of the Project, except information falling into any one or more of the following categories: ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf,test
124,No,"(a) any data or information that is supplied by either Party (which will be deemed to include, in the case of the Company, any data or information with respect to any Member of the Company supplied by the Company or such Member to the Investor in connection with the operation of the Company or the performance of any obligation, or the exercise of any rights, under the LLC Agreement or any Related Agreement), including by its Affiliates (the ""DISCLOSING PARTY""), or the agents, employees, authorized representatives or nominees thereof (such persons being referred to collectively as the REPRESENTATIVES"") to the other Party including its Affiliates (the ""RECEIVING PARTY"") (or the Representatives of the Receiving Party) including, but not limited to, information regarding: products and services planning, marketing strategies, strategic and business plans, finance, operations, customer relationships, customer profiles, sales estimates and internal performance results relating to the past, present or future business activities of the Disclosing Party and its owners, customers, clients and suppliers; Except as expressly authorized by prior written consent of the Disclosing Party, the Receiving Party shall: (a) limit access to any Confidential Information received by it solely to its Representatives who have a need to know such in connection with any current or future negotiations or arrangements between the Receiving Party and the Disclosing Party, including, without limitation in connection with the membership of the Investor in the Company and any commercial arrangements between the Investor and the Company and only for use in connection therewith.  ",1173495_0001047469-03-033872_a2118144zex-10_12.txt,test
125,No,"1. The Receiving Party agrees to treat all information provided by the Providing Party in connection with the Business Under Discussion to the Receiving Partner and/or any of its partners, directors, officers, employees, affiliates, insurers, agents, advisors or auditors (the “Representatives”), regardless of the manner in which it is so furnished, together with any analyses, compilations, data, studies or other documents or records, whether of an oral, written or electronically retrievable nature (collectively the “Information”), as strictly confidential. 2. The Receiving Party shall limit the possession and use of the Information to a “need-to-know” basis among its Representatives. ",eHandshake_Non_Disclosure_Agreement.pdf,test
126,No,"Borrower shall not be required to keep the Information confidential to the extent that the Information  (c) is independently learned, obtained or developed by Borrower without violating the terms of this Agreement. ",Agency-Lending-Disclosure_A-Z-Guide_Appendix_Sample-Confidentiality-Agreements.pdf,test
127,No,"3. All right title and interest in and to the Confidential Information shall remain with Disclosing Party or its licensors.  Nothing in this Agreement is intended to grant any rights to Recipient under any patents, copyrights, trademarks, or trade secrets of Disclosing Party.  ",Generic-NDA-Pitch-Deck-Fire.pdf,test
128,No,"The Recipient’s confidentiality obligations under this Agreement shall survive and subsist indefinitely in relation to any Confidential Information (notwithstanding the prior termination or expiry of this Agreement). If any provision of this Agreement (or part of any provision) is or becomes illegal, invalid or unenforceable, the legality, validity and enforceability of any other provision of this Agreement shall not be affected. ",NDA_Street_Stream_Franchise.pdf,test
129,No,The receiving party shall not be liable for the disclosure of any Confidential Information which is: (d) independently developed by employees of the receiving party; or  ,883905_0001095811-01-000469_f68556ex99-d12.txt,test
130,No,"List Fusion understands and agrees that the List is a very valuable asset of Raphael and at all times the exclusive property of Raphael. Nothing contained in this Agreement shall, by express grant, implication, estoppel or otherwise, create in either party any right, title, interest or license in or to the inventions, patents, technical data, computer software or software documentation of the other party. ",1367408_0001367408-06-000002_risb2ex106.htm,test
131,No,"b. Seller, Key Personnel and Shareholder hereby acknowledge that the Proprietary Property is the sole and exclusive property of the Company that the Proprietary Property is a valuable, special and unique asset of the business of the Company, developed at considerable expense to the Company, and is not available to the public at large or other persons engaging in businesses which are the same as or similar to the business of the Company. ",1335239_0001019687-14-003760_epazz_ex1034.htm,test
132,No,7.1  These terms and conditions will not apply to any Conﬁdential Information which: (d) was otherwise independently acquired or developed by the Receiving Party without violating its obligations hereunder. ,5bfbcabf0627e70bdcfc5b32_nda-ready4s.pdf,test
133,No,"The Parties will: a. limit disclosure of any Confidential Information to its directors, officers, employees, agents or representatives (collectively ""Representatives"") who have a need to know such Confidential Information in connection with the Transaction, and only for that purpose; The Receiving Party agrees to use the same degree of protection it uses for its own trade secret information, and in no event less than reasonable efforts, to prevent and protect the Confidential Information, or any part thereof, from disclosure to any person other than the Receiving Party's employees having a need for disclosure in connection with the Receiving Party's authorized use of the Confidential Information. ", 064-19 Non Disclosure Agreement 2019.pdf,test
134,No,Recipient shall:  (d) not reproduce Confidential Information in any form except as required to accomplish the Purpose;  ,1011344_0001193125-08-097987_dex99d5.htm,test
135,No,"The Confidential Information shall not include information that the Receiving Party can demonstrate  (d) is disclosed to the Receiving Party by a third party, to the Receiving Party’s knowledge, not bound by any duty or obligation of confidentiality on a non-confidential basis. ",912263_0001047469-12-006662_a2209873zex-99_d2.htm,test
136,No,"c. “Representatives” shall mean as to any Person, its directors, officers, employees, agents and advisors (including, without limitation, financial advisors, attorneys and accountants). a. The Receiving Party shall hold confidential and not disclose to any Person, without the prior written consent of the Disclosing Party, all Confidential Information and any information about the Proposed Transaction, or the terms or conditions or any other facts relating thereto, including, without limitation, the fact that discussions are taking place with respect thereto or the status thereof, or the fact that Confidential Information has been made available to the Receiving Party or its Representatives; provided, however, that the Receiving Party may disclose such Confidential Information to its Representatives who are actively and directly participating in its evaluation of the Proposed Transaction or who otherwise need to know the Confidential Information for the purpose of evaluating the Proposed Transaction; ",916457_0000916457-14-000028_exhibit104-confidentiality.htm,test
137,No,"As a condition to the Confidential Information being furnished to the Receiving Party and the directors, officers, principals, partners, members, employees, agents, consultants, related investment funds, advisors, attorneys, accountants, affiliates, potential sources of capital and financing, and financial advisors (collectively, “Representatives”) of the Receiving Party, the Receiving Party agrees to treat the Confidential Information strictly in accordance with the provisions of this Agreement and to otherwise comply, and to cause its Representatives to comply, with all obligations hereinafter set forth. The Receiving Party shall, and shall cause its Representatives to, keep the Confidential Information in confidence and shall not disclose any of the Confidential Information in any manner whatsoever; provided, however, that  (iii) any information contained in the Confidential Information may be disclosed to the Receiving Party’s Representatives who reasonably require access to such information for the purpose of evaluating a possible Transaction and who agree to keep such information in confidence to the same extent as described herein; provided, further, that the Receiving Party shall not make any disclosure of any Confidential Information to any potential sources of equity financing without the Company’s prior written consent.  ",912263_0001047469-12-006662_a2209873zex-99_d2.htm,test
138,No,Recipient agrees to limit disclosure of Confidential Information to employees and employees of Affiliates having a specific need to know such Confidential Information for the Purpose and in the case of Affiliates only to the extent that such Affiliate is under obligation to hold such information in confidence and is made aware of these terms and conditions.  ,01_Bosch-Automotive-Service-Solutions-Mutual-Non-Disclosure-Agreement-7-12-17.pdf,test
139,No,"In Particular, the Receiving Party undertakes (in addition and without prejudice to any commitments under the Consortium Agreement), that: b. the Material shall neither be copied, nor otherwise reproduced nor duplicated in whole or in part where such copying, reproduction or duplication have not been specifically authorized by the Consortium Agreement or otherwise approved in writing by the Steering Committee; ","IMOA%20Molybdenum%20Consortium%20NDA%20Agreement%20amended%20Jan%2008,%20valid%20March%2009%20onwards.pdf",test
140,No,"1. As used in this Agreement the term ""Proprietary Information"" shall mean any information or data disclosed by any Party to the other, pursuant to this Agreement, either in writing or orally, subject to the conditions set forth hereafter, and including without limitation any written or printed documents (plans, drawings, photographs, etc…), samples prototypes, models, technology, know-how, specifications, software, commercial or financial information or any means of disclosing such Proprietary Information that each Party may elect to use during the life of this Agreement. ",Clause-de-non-divulgation.pdf,test
141,No,"The term ""Evaluation Materials"" does not include information which  (ii) was or becomes available to us on a non-confidential basis from a source other than the Company or its representatives, provided that such source is not prohibited from disclosing such information to us by a contractual, legal or fiduciary obligation to the Company or its representatives, or  ",96238_0000950116-97-001823_document_13.txt,test
142,No,5.5 Confidential Information will not include information which: (iv) is information which the receiving party can document was independently developed by the receiving party; ,1073090_0001356564-06-000012_sorell10ksbamend2x102.txt,test
143,No,"You and your representatives will keep the Evaluation Materials completely confidential; provided, however, that  (i) such information may only be disclosed to those of your directors, officers, employees, affiliates, agents, representatives (including attorneys, accountants and financial advisors), and lenders (collectively, “your representatives”) who need to know such information for the purpose of evaluating a Possible Transaction between you and the Company (it being understood that your representatives shall be informed by you of the confidential nature of such information and shall be directed by you, and shall each expressly agree (in writing, if requested by the Company or its advisors), to treat such information confidential in accordance with the agreement) and  ",814457_0000950137-04-009790_c89545exv99wxdyx6y.htm,test
144,No,"The Receiving Party agrees that it will, during or after the course of their relationship and/or the term of this Agreement as described in clause 9, keep the Confidential Information in the strictest confidence and will not disclose it to any third party for any reason or purpose whatsoever without the prior written consent of the Disclosing Party, save in accordance with the provisions of this Agreement, and the Parties undertake to each other that their holding and subsidiary companies or agents shall be bound by the provisions of this Agreement.  ",AfriGIS_Client-NDA_Template_2019.pdf,test
145,No,"(iii) the term ""Representatives"" means the directors, officers, employees, agents or advisors (including, without limitation, attorneys, accountants, investment bankers, financial advisors and other consultants and advisors engaged in connection with the review and evaluation of the Transaction) of the specified Party; and  All Evaluation Material  (iii) shall be provided by the Receiving Party solely to those of its Representatives to whom disclosure is reasonably required to facilitate the Receiving Party's evaluation or consideration of the Transaction, it being the intention of the Parties to restrict the dissemination of Evaluation Material to as small a working group as practicable.  ",1109551_0000912057-02-024714_a2082535zex-99_d3.htm,test
146,No,"If Confidential Information is disclosed in oral form, the Discloser shall identify it as confidential at the time of disclosure and thereafter summarize it in writing and transmit such summary to the Recipient within thirty (30) days of the oral disclosure. ",1011344_0001193125-08-097987_dex99d5.htm,test
147,No,"For the purposes of this Agreement, the term ""Confidential Information"" shall mean all trade secrets and confidential or proprietary information (and any tangible representation thereof) owned, possessed or used in connection with The Company Business or by the Buyer Parties and its Affiliates; provided, however, that ""Confidential Information"" does not include information which is or becomes generally available to the public other than as a result of a disclosure by a Seller Party.. ",817516_0001014909-05-000102_exh99_4sept2005.txt,test
148,No,"The List will not be reproduced, transferred, or conveyed to any 3rd party without prior written authorization by Raphael. Additionally, ListFusion.  agrees not to copy, reprint or disseminate the publications, or any information concerning the publication including the articles, graphics or contents without express written authorization from Raphael.  ",1367408_0001367408-06-000002_risb2ex106.htm,test
149,No,"The term Evaluation Material does not include information which  (iii) is or becomes available to Recipient or its Representatives (on behalf of Recipient) from a source other than the Provider or its Representatives, provided that the source of such information was not bound by a confidentiality agreement with, or other contractual, legal or fiduciary obligation of confidentiality to, Provider with respect to such information or  ",1316898_0001047469-18-005618_a2236490zex-99_d2.htm,test
150,No,"(b) Confidential Information shall not include any information, however designated, that:  (iv) is independently developed by Receiving Party; or  (d) The terms of confidentiality under this Agreement shall not be construed to limit either the Disclosing Party or the Receiving Party's right to independently develop or acquire products without use of the other party's Confidential Information.  ",1125892_0000950133-00-004441_w41075a1ex10-7.txt,test
151,No,"The Parties agree that if the negotiated transaction does not proceed within a reasonable time, or upon any request from either Party, each Party shall promptly deliver to the other Party all written Confidential Information and any other written material containing or reflecting Confidential Information and will not retain any copies, extracts or other reproductions in whole or in part of such written material.  All documents, memoranda, notes and other writings whatsoever prepared by each Party, or respective representatives, based on the information included in the Confidential Information shall be promptly destroyed, and such destruction shall be ce1tified in writing by an authorized officer supervising such destruction.  ",Confidentiality_Non-Disclosure_Agreement.pdf,test
152,No,"All such confidential information shall be referred to hereinafter as "" "". Information shall also include the identity of the Parties, the contents of this agreement and the fact that they have entered into this Agreement. ",CA-Nov14-Doc.5.14%20-%20Template%20Confidentiality%20Agreement.pdf,test
153,No,"Upon termination of this Agreement, or earlier upon Discloser's request, Recipient shall promptly return or destroy all documents and tangible items in its possession which contain any part of the Confidential Information of Discloser.  ",1042282_0000893220-02-000791_e61414toexv99wxdywx1y.txt,test
154,No,"6.4 Neither party may without the prior written consent of the other party assign, transfer, charge, license or otherwise dispose of or deal in this Agreement or any rights or obligations under this Agreement. ",NDA-Urban_Wind_Turbines.pdf,test
155,No,This Agreement shall survive the termination of the services to be provided by VENDOR or any other agreement by and between the parties. ,Confidentiality-and-Nondisclosure-Agreement-Template.pdf,test
156,No,"All disclosures of Confidential Information (whether written or oral) by Party One and Party Two shall  (a) remain in confidence for a period of three (3) years from the date of disclosure, except that any trade secrets or information with respect to Party  One products or research and development will remain in confidence in perpetuity;  ",NDAMutualTemplateClientFill.pdf,test
157,No,"Upon the request of VIDAR or the termination or expiration of this Confidential Agreement, Receiver shall promptly return to VIDAR all copies of the Confidential Information and obtained by Receiver. ",18268-001%20Rev%20B%20Form%20Version%20in%20PDF.pdf,test
158,No,"(a) Recipient shall receive all Information in strict confidence, shall exercise reasonable care to maintain the confidentiality and secrecy of the Information, and, except to the extent expressly permitted by this Non-Disclosure Agreement, shall not divulge Information to any third party without the prior written consent of Disclosing Party.  ",appendix-g-nda-form.pdf,test
159,No,"The Receiving Party shall not make any copies, reproductions or abstracts of the Confidential Information of the Disclosing Party except as specifically may be required for the Permitted Purpose.  ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf,test
160,No,All disclosures of Confidential Information (whether written or oral) by Party One and Party Two shall  (b) be disclosed only to employees of Party Two who have executed written confidentiality agreements with the employer; and  ,NDAMutualTemplateClientFill.pdf,test
161,No,"5. Recipient may disclose the Confidential Information in the event and to the extent Recipient reasonably believes any Confidential Information is required to be disclosed by Recipient under the terms of:  (i) a valid and effective subpoena;  (ii) a statute or regulation binding upon Recipient;  (iii) an order issued by a court of competent jurisdiction; or  (iv) by a demand or information request from an executive, regulatory or administrative agency or other governmental authority.  Recipient shall endeavor to promptly notify the Disclosing Party of the existence, terms and circumstances surrounding such potential disclosure unless recipient reasonably believes that applicable law prohibits Recipient from informing the Disclosing Party of the potential disclosure. ",NDA-Template-Media-News-Group-inc.pdf,test
162,No,"For purposes of this Agreement, ""Proprietary Information"" shall mean written, documentary or oral information of any kind disclosed by Cyberlux or ICT to the other and designated as proprietary information, including, but not limited to,  (a) information of a business, planning, marketing or technical nature,  (b) models, tools, hardware and software, and  (c) any documents, reports, memoranda, notes, files or analyses prepared by or on behalf of the receiving party that contain, summarize or are based upon any Proprietary Information, provided that ""Proprietary Information"" shall not include information which: (vi) is obligated to be produced under order of a court of competent jurisdiction or a valid administrative or congressional subpoena, provided that the receiving party promptly notifies the disclosing party of such event so that the disclosing party may seek an appropriate protective order or waive compliance by the receiving party with the terns of this Agreement. ",1138169_0001050234-02-000002_ex10h.txt,test
163,No,"As a condition to each party furnishing the Evaluation Material to the other party and the directors, officers, employees, agents or advisors of such party or its subsidiaries or other affiliates (collectively, “Representatives”), each party agrees that the Evaluation Material furnished to it hereunder shall be treated in accordance with the terms of this Agreement. Each party agrees that, without the prior written consent of the other party, neither it nor its Representatives will disclose to any other person (other than to such party’s Representatives who agree, or are otherwise bound, not to disclose the following except as contemplated by this Agreement) any of the other party’s Evaluation Material, the fact that discussions between the parties are taking place concerning the Transaction, or any terms or other facts relating to the Transaction.  Except as otherwise provided in this Agreement, the Evaluation Material shall only be used by a party and its Representatives to evaluate, negotiate, facilitate or pursue a Transaction. ",1084817_0001193125-14-004957_d648340dex99e2.htm,test
164,No,"“Confidential Information” means: [(a) any information disclosed by [or on behalf of] the Discloser to the Recipient [during the Term / before the end of the Term] (whether disclosed in writing, orally or otherwise) that at the time of disclosure:  (i) was marked as “confidential”; or  (ii) should have been reasonably understood by the Recipient to be confidential;] ",NDA-Urban_Wind_Turbines.pdf,test
165,No,"5. Receiving Party shall have no obligations under this Agreement with respect to Confidential Information if it can demonstrate that the information:  (f) is required to be publicly disclosed pursuant to a properly executed subpoena or other regulatory or court order (“Order”), provided the receiving party  (i) gives reasonable written notice to the disclosing party,  ",casino-nondisclosure-agmt.pdf,test
166,No,"Confidential Information includes, but is not limited to, the following types of information and other information of a similar nature (whether or not reduced to writing): trade secrets, inventions, drawings, file data, documentation, diagrams, specifications, know how, processes, formulas, models, flow charts, software in various stages of development, source code, object code, research and development procedures, research or development and test results, marketing techniques and materials, marketing and development plans, price lists, pricing policies, business plans, information relating to customers and/or suppliers' identities, characteristics and agreements, financial information and projections, and employee files.  ",880458_0001021408-01-510269_dex1087.txt,test
167,No,2.3 A Receiving Party’s obligations in respect of Conﬁdential Information made available by the Disclosing Party pursuant to this Agreement shall continue notwithstanding the termination of the Purpose. 3.1 A Receiving Party shall treat and safeguard as private and conﬁdential all of the Conﬁdential Information and will take all reasonable precautions in dealing with any Conﬁdential Information so as to prevent any third party from having access to the Conﬁdential Information. ,5bfbcabf0627e70bdcfc5b32_nda-ready4s.pdf,test
168,No,2.2. Confidential Information does not include information which: d) which is independently developed by Receiving Party; or ,5-NSK-Confidentiality-Agreement-for-Suppliers.pdf,test
169,No,"No other right or license, whether expressed or implied, in the Confidential Information is granted to the Parties hereunder.  ", 064-19 Non Disclosure Agreement 2019.pdf,test
