index,text,answer,split
55,"(delivered orally from the Bench
on June 9, 2005 at Vancouver, British Columbia)
Woods J.
[1] These are appeals by Bruno and Elaine DePedrina in respect of assessments made under the Income Tax Act for the 1998 taxation year. The question concerns the tax consequences resulting from the sale of a property that was formerly owned by Mr. DePedrina's parents.
[2] The property that was sold is a five acre parcel of land in Langley, British Columbia on which Mr. DePedrina's parents resided. In 1978, the parents signed and registered a deed in respect of the property, prepared by a firm of solicitors. Under this document, the property was transferred to Mr. DePedrina, his brother and their respective wives, with a life interest reserved to the parents. The parents did not tell the DePedrinas about the transfer before signing the deed and simply told them afterwards that ""their inheritance had been taken care of."" Mr. DePedrina's brother constructed a home on the property and it became his principal residence along with the parents. Mr. DePedrina did not do this, out of deference to his parents.
[3] Mr. DePedrina's father died in 1983 and his mother died in 1997. As a consequence, the life interest expired in 1997. In 1998, the children sold the property for a total consideration of $1,850,000.
[4] The Minister of National Revenue issued assessments of tax to Mr. and Mrs. DePedrina in respect of the sale in 1998. Each was taxed in respect of a capital gain of $384,833. In the computation of the adjusted cost base, the Minister took into account the appraised value of the remainder interest in 1978.
...
[12] In my analysis, the taxpayers' understanding of the parents' intent cannot override the legal effect of the deed that the parents signed. In any event, I am not able to conclude on the evidence that the parents did not understand that the deed resulted in a legal transfer of the property. The deed was prepared by solicitors who should have been satisfied that the parents understood what they were signing. Further, it is clear that the parents intended to provide an inheritance for the children and that is in effect what the deed did.
[13] Mr. and Mrs. DePedrina suggest that the parents would not have signed the deed if they had known the tax consequences of doing so. That may be so but it does not follow that the parents did not intend to transfer the property when they signed the deed in 1978.
[14] As a result, I cannot give the relief that the taxpayers seek except to agree to the reduction in the capital gain conceded by the Crown. This would result in a reduction in the capital gain to each taxpayer in the amount of $17,500. The appeals will be allowed to that extent. As for costs, I have concluded that it is not appropriate to order costs in this case.
Signed at Toronto, Ontario this 1st day of September, 2005.
""J. Woods""
Woods J.
",allowed,test
56,"The appeal from the assessment made under the Income Tax Act with respect to the Appellants 2006 taxation year is allowed, without costs, and the matter is referred back to the Minister of National Revenue for reconsideration and reassessment in accordance with the attached Reasons for Judgment.
It is further ordered that the filing fee in the amount of $100 be reimbursed to the Appellant.
Signed at Ottawa, Canada, this 2nd day of February 2010.
""Robert J. Hogan""
Hogan J.
",allowed,test
57,"The appeal from an assessment of tax made under the Income Tax Act for the 1993 taxation year is allowed, with costs, and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the Penticton Property was a ""qualified farm property"" within the meaning of subsection 110.6(1) of the Act.
Signed at Ottawa, Canada, this 20th day of September, 2004.
""Campbell J. Miller""
Miller J.
",allowed,test
58,"Upon preliminary application by counsel for the respondent for an order;
and upon hearing what was alleged by the parties;
the application is granted and the purported appeals from the assessments made under the Income Tax Act for the 1993, 1994 and 1995 taxation years are set aside, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 6th day of December 2002.
""Alain Tardif""
J.T.C.C.
Translation certified true
...
Services Financiers Fillion & Associs inc. (1999-3877(IT)G)
on February 7 and 8, 2002, at Qubec, Quebec, by
the Honourable Judge Alain Tardif
Appearances
Counsel for the Appellant: Gatan Drolet
Counsel for the Respondent: Johanne M. Boudreau
",allowed,test
59,"The appeals from the assessments made under the Income Tax Act for the 1997 and 1998 taxation years are allowed, with costs, and the assessments are referred back to the Minister of National Revenue for reconsideration and reassessment for the reasons set out in the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 13th day of October 2006.
""J.E. Hershfield""
Hershfield J.
",allowed,test
60,"The appeals are allowed in part and the matter is referred back to Minister of National Revenue for reassessment in accordance with the attached Amended Reasons for Judgment.
Signed at Ottawa, Canada, this 25th day of September 2013.
B.Paris
Paris J.
",allowed,test
61,"Bowman, C.J.
[1] These appeals are from assessments made under the Goods and Services Tax (GST) provisions of the Excise Tax Act (ETA) for the periods October 15, 2001 to October 15, 2003 and January 1, 2002 to March 31, 2004.
[2] Essentially the issue is whether fees paid by the appellant (CMPA) to certain investment managers are exempt from GST because they are financial services. The investment managers have the discretionary power to manage the investment of the funds contained in the appellants reserve for claim.
[3] The parties entered into a Partial Agreed Statement of Facts (ASF). It is attached as Schedule A to these reasons.
[4] The ASF was supplemented by the evidence of two witnesses called by the appellant and one by the respondent.
[5] The appellant is a not for profit body corporate. It provides professional liability protection for members of the medical profession as a mutual defence organization. It pays for the legal costs of defending doctors sued for malpractice and, if an award is made against a doctor, the appellant pays it. Despite its strong denials that it is an insurance company, it bears a striking resemblance to insurer except that it is not licensed and it says that, unlike an insurance company, it has no legal obligation to defend a doctor against whom a malpractice claim is made or to pay such a claim. This might come as something of a surprise to a physician who has paid substantial sums of money to the appellant for this sort of protection.
[6] Physicians pay the appellant and the amounts received form part of CMPAs reserve for claims. The appellant retains the services of investment managers (IMs) who invest the appellants funds on a fully discretionary basis in two types of accounts: segregated funds and pooled funds.
...
[60] The GMCL case was factually far more complex than this case. In the case of CMPA it is clear beyond any doubt on the evidence that the IMs were not providing advice. It is equally clear that GMCL exercised a great deal of control over the decisions of the investment managers and relied upon the advice given to it by them. Justice Campbell made a finding of fact that the service was the providing of advice, albeit with expertise and skill. The finding that the IMs rendered advice to CMPA is not open to me on the evidence in this case.
[61] The appeals are allowed with costs and the matter is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the fees paid to the IMs (except those which the appellant concedes are taxable) are exempt financial services.
[62] To ensure that there are excluded from the operation of this judgment precisely the fees which the appellant has conceded are taxable, I am directing that the parties prepare a draft judgment and submit it to the Court within two weeks of the issuance of these reasons.
Signed at Ottawa, Canada, this 10th day of April 2008.
D.G.H. Bowman
Bowman, C.J.
",allowed,test
62,"The appeal of the reassessment raised April 13, 2016 under the federal Income Tax Act for the Appellants 2007 taxation year, which reassessment was validly raised albeit beyond the applicable normal reassessment period, is allowed, without costs. The reassessment is referred back to the Minister for reconsideration and reassessment solely on the two following bases:
(a) that no penalty is to be assessed per subsection 162(1) of the Act; and
(b) that the $113,000 capital gain on the deemed disposition of the Lynnbrook property is reduced to $87,889, resulting in an adjustment of the total taxable capital gain on the two properties of $250,000 as currently reassessed to the lesser amount of $237,444.50.
This Amended Judgment is issued in substitution for the Judgment dated August 27th 2019.
Signed at Ottawa, Canada, this 29th day of October 2019.
B.Russell
Russell J.
",allowed,test
63,"The parties having made a reference under section 173 of the Income Tax Act as to whether the Minister of National Revenue validly reassessed tax for the Appellant's 1995 and 1996 taxation years prior to May 3, 2002.
The Court has determined that the Minister of National Revenue did not validly reassess tax for the Appellant's 1995 and 1996 taxation years prior to May 3, 2002, all in accordance with the attached Reasons for Judgment.
The Appellant is entitled to costs.
Signed at Ottawa, Canada, this 8 th day of December, 2005.
""R.D. Bell""
Bell, J.
",allowed,test
64,"The appeal with respect to assessments made under the Income Tax Act for the 2003 and 2004 taxation years is allowed, and the assessments are referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that:
1. the deductions for maintenance and repair on 205 Graham should be increased by $500 in each taxation year subject to an adjustment for personal use; and
2. the personal use of 205 Graham in the 2003 taxation year is 50 percent.
Each party shall bear their own costs.
Signed at Toronto, Ontario this 5th day of November 2008.
J. Woods
Woods J.
",allowed,test
65,"The appeal from the assessment made under the Excise Tax Act, notice of which is dated May 17, 1999 and bears number 981830071129P1, is allowed and the matter is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that of the Appellant is entitled to a refund of the goods and services tax collected and remitted by the investment managers between July 1, 1994 and May 31, 1998.
The Appellant is entitled to costs, with counsel fees for one leading counsel and one junior counsel.
Signed at Ottawa, Canada, this 4th day of September, 2003.
""E.A. Bowie""
Bowie J.
",allowed,test
66,"The appeals from the reassessments made under the Income Tax Act (the Act) in relation to the Appellants 2001, 2002, 2003 and 2004 taxation years are allowed, with costs, and the matter is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that:
(a) the income, for the years under appeal, of the partnership between the Appellant and Gregory Norton is to be reduced by the following amounts:
Description
2001
2002
2003
2004
...
and
(b) the $215.04 spent by the Appellant and Gregory Norton to acquire a police scanner in 2002 is to be added to the undepreciated capital cost of the Class 8 assets of the partnership.
It is further ordered that the filing fee of $100 be refunded to the Appellant.
Signed at Ottawa, Canada, this 2nd day of February, 2010.
Wyman W. Webb
Webb J.
",allowed,test
67,"The appeals from the reassessments made under the Income Tax Act for the 1999 and 2000 taxation years are allowed, and the reassessments are referred back to the Minister of National Revenue for reconsideration and reassessment in accordance with the attached Reasons for Judgment.
Signed at Regina, Saskatchewan this 9th day of March, 2004.
""D.W. Beaubier""
Beaubier, J.
",allowed,test
68,"The appeals under sub-section 103(1) of the Employment Insurance Act regarding the decisions of the Minister of National Revenue dated January 25, 2002, and March 27, 2003, are allowed and the assessments are vacated, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 14th day of January, 2004.
""Louise Lamarre Proulx""
Lamarre Proulx J.
Certified true translation
Colette Beaulne
[OFFICIAL ENGLISH TRANSLATION]
",allowed,test
69,"The appeal from the reassessment made by the Minister of National Revenue (Minister) under section 325 of the Excise Tax Act, dated December 4, 2012, and bearing number F-041196 is allowed and the assessment is referred back to the Minister for reconsideration and reassessment for the sole purpose of reducing the assessment amount from $11,287.27 to $10,109.67, as conceded by the respondent at the commencement of the hearing, in accordance with the attached Reasons for Judgment.
The respondent is entitled to her costs.
Signed at Ottawa, Canada, this 13th day of July 2015.
Lucie Lamarre
Lamarre A.C.J.
Translation certified true
On this 26th day of August 2015
Franois Brunet, Revisor
",allowed,test
70,"The appeal from the assessment of tax made under the Income Tax Act for the 1999 taxation year is allowed and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that in computing income, the Appellant is entitled to deduct $10,300 as spousal support payments.
Signed at Ottawa, Canada, this 4th day of October, 2002.
""A.A. Sarchuk""
J.T.C.C.
[1] Exhibit A-1.
[2] Exhibit A-2.
[3] Paragraph 7 of the Judgment reads:
...
[5] 85 DTC 5096 (F.C.A.).
[6] 91 DTC 987.
[7] 56 DTC 1044 (S.C.C.).
[8] [2002] 2 C.T.C. 2368.
[9] See paragraphs 3, 5 and 6 of the Minutes of Settlement.
[10] [2001] 4 C.T.C. 2762.
",allowed,test
71,"The appeals from the assessments made under the Income Tax Act for the 1989, 1990, 1991, 1992 and 1993 taxation years are allowed on the basis that the penalties and related interest shall be cancelled, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 12th day of December 2002.
""Louise Lamarre Proulx""
J.T.C.C.
[OFFICIAL ENGLISH TRANSLATION]
Date: 20021212
",allowed,test
72,"The appeal from the reassessments made under the Income Tax Act for the 1992, 1993 and 1994 taxation years are allowed with costs and the reassessments are referred back to the Minister for reconsideration and reassessment in accordance with the attached Reasons for Judgment.
Signed at Vancouver, British Columbia, this 17th day of May, 2007.
""E. P. Rossiter""
Rossiter, J.
",allowed,test
73,"The appeal from the assessment made under Part IX of the Excise Tax Act, the notice of which is dated April 5, 2005, and bears number 03403542, relating to the period from January 29, 2002, to December 31, 2003, is allowed with costs, and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the additional tax of $47,080 calculated on additional sales of $261,789 in 2002 and $254,574 in 2003 must be cancelled, as well as all of the interest ($2,719) and penalties ($15,539) related to that additional tax, in accordance with the attached Reasons for Judgment.
Signed at Montreal, Quebec, this 15th day of October 2009.
""Lucie Lamarre""
Lamarre J.
Translation certified true
on this 29th day of January 2010.
Erich Klein, Revisor
",allowed,test
74,"The appeals from the assessments made under the Income Tax Act for the 1998, 1999, 2000, 2001 are quashed.
The appeal from the assessment made under the Income Tax Act for the 2002 taxation year is allowed, without costs, and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 19th day of May 2005.
""Diane Campbell""
Campbell J.
",allowed,test
75,"(delivered orally from the Bench at
Saskatoon, Saskatchewan on February 5, 2003)
Beaubier, J.T.C.C.
[1] This appeal, pursuant to the Informal Procedure, was heard at Saskatoon, Saskatchewan on February 4, 2003. The Appellant was the only witness.
[2] The Appellant is an Investment Advisor employed by CIBC - Wood Gundy in Saskatoon and has been in that employment for over 15 years. He has appealed the disallowance of expenses claimed for his 1998 and 1999 taxation years. For 1998, $2,657.14 expenses remain in dispute (Exhibit A-4), and for 1999, $3881.97 remains in dispute (Exhibit A-5).
[3] The Appellant was under oath. He is believed. In particular, he was frank about some expenses that he claimed which he insisted upon, such as donuts that he purchased on occasion by the dozen and dropped off in CIBC branch lunch rooms from which he was referred clients, and some other claimed expenses which he waived. He also testified that CCRA allows mechanics to deduct small tools priced at under $300, and the Court equates this to small computer items and telephone items for employees such as the Appellant as an investment advisor for CIBC - Wood Gundy. In the Court's view $300 plus sales tax in Saskatchewan, rounded, equals $350 respecting such items. The Appellant also argued that computer depreciation for someone such as he should be allowed; the Court agrees with him in principle, but the Income Tax Act is specific that employee's Capital Cost Allowance is only allowed for automobiles and aircraft (paragraph 8(1)(j)) and therefore the proper tax course is to lease such items (""form matters"", Linden J.A.).
[4] In particular, respecting small items in what might otherwise be described as ""capital"", they are prone to being lost, stolen or ""borrowed"" or to wearing out and for that reason are found to be analogous to ""small tools"". With respect to items like the donuts, that is a logical, goodwill gesture that will result in business being referred. It does not equate to a ""meal"", rather it is similar to dropping off a box of candy in the branch employees' coffee room.
...
[6] For 1999, the appeal is allowed respecting the following items of expenses claimed using dollar signs on pages 3 and 4 of the disallowed column in Exhibit A-5: $7.29, $3.21, $6.37, $2.50, $5.60, $5.60, $38, $150, $309.68, (In particular, the Appellant has no property interest), $129.90, $7.97, $22.59, (A radio claimed at $225.99 is regarded as personal by the Court), $316.38, $12.42, $22.79, $70.64, $45.59, total $1,156.53.
[7] The Appellant raised the question as to whether he was an employee or in business in his work. The Court agrees that it is a legitimate question, but without seeing his employer's statements, documents and controls, and given the fact that at times the Appellant called himself an employee, the Court finds that he was an employee in 1998 and 1999.
[8] The Court refers these findings to the Minister of National Revenue to reconsider and reassess the Appellant for the years in question to allow the additional expenses itemized herein; that is, for 1998, $1,273.52, for 1999, $1,147.53.
Signed at Saskatoon, Saskatchewan this 24th day of April 2003.
""D.W. Beaubier""
J.T.C.C.
",allowed,test
76,"The appeals from the assessments made under the Income Tax Act for the 1995, 1996 and 1997 taxation years are allowed in respect of the amounts of remuneration determined by the auditor of the Minister of National Revenue, as described in Exhibit I-3, and the assessments are referred back to the Minister for reconsideration and reassessment in accordance with the attached Reasons for Judgment.
Costs are awarded to the respondent.
Signed at Ottawa, Canada, this 21st day of February 2002.
""Louise Lamarre Proulx""
J.T.C.C.
[OFFICIAL ENGLISH TRANSLATION]
2000-1702(IT)G
...
Respondent.
Appeals heard on common evidence with the appeals of Mpalex Inc. (2000-1696(IT)G) on October 1, 2001, at Montral, Quebec, by
the Honourable Judge Louise Lamarre Proulx
Appearances
Counsel for the Appellant: Serge Racine
Counsel for the Respondent: Johanne M. Boudreau
",allowed,test
77,"The appeal is allowed and the decision of the Minister is vacated in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 17th day of October 2003.
""J. F. Somers""
Somers, D.J.T.C.C.
Translation certified true
on this 25th day of March 2004.
Shulamit Day-Savage, Translator
",allowed,test
78,"The appeals from the assessments made under the Income Tax Act for the 1988, 1989, 1990, 1991, 1992 and 1993 taxation years are allowed, with costs, and the penalties are set aside, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 14th day of June 2005.
""Paul Bdard""
Bdard J.
Translation certified true
on this 3rd day of January 2006.
Garth McLeod, Translator
",allowed,test
79,"The appeal under subsection 103(1) of the Employment Insurance Act concerning the decision of the Minister of National Revenue dated December 18, 2002, is allowed and the Interveners arguments are dismissed, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 15th day of January 2004.
Louise Lamarre Proulx
Lamarre Proulx J.
Certified true translation
Manon Boucher
[OFFICIAL ENGLISH TRANSLATION]
Reference: 2004TCC55
Date: 20040115
",allowed,test
80,"The appeals from the assessments made under the Income Tax Act in respect of the 2002, 2003 and 2004 taxation years are allowed, without costs, and the assessments are referred back to the Minister of National Revenue for reconsideration and reassessment in accordance with the attached Reasons for Judgment.
Signed at Vancouver, British Columbia, this 23rd day of April 2007.
""L.M. Little""
Little J.
",allowed,test
81,"The appeals from the assessments made under the Income Tax Act for the 1995, 1996, 1997, 1998, 1999 and 2000 taxation years are allowed and the assessments are referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that:
i) The amounts of income attributable to flights outside of Canada by the Appellant are:
Vancouver to Toronto 31%
Toronto to Vancouver 49%
ii) The Ministers calculation for other international flights is accepted. The time and distance in Canadian air on flights to Shannon Ireland, London England and those taking a similar route is 168 minutes and 1229 miles.
iii) The disability payments received by the Appellant are taxable in Canada as calculated by the Minister - $8,500 in 1999 and $17,500 in 2000.
iv) As conceded by the Respondent, the remuneration in respect of deadheading for the return flights to and from Winnipeg is allocated as agreed.
...
iv) As conceded by the Respondent, the remuneration in respect of deadheading for the return flights to and from Winnipeg is allocated as agreed.
v) Applying the Respondents concession, remuneration for training in 2000 is not taxable in Canada. All remuneration not related to specific duties are as previously determined by the Minister.
No costs are awarded.
Signed at Ottawa, Canada, this 12th day of October, 2011.
C.H. McArthur
McArthur J.
",allowed,test
82,"The appeal from reassessments made under the Income Tax Act for the 2013, 2014, 2015, and 2016 taxation years is allowed, without costs, on the basis that:
a) the Appellant is entitled to interest expense deductions in the amounts of $17,715, $18,416, and $17,192 for the 2013, 2014, and 2015 taxation years, respectively; and
b) the appeal of the 2016 taxation year is quashed.
Signed at Ottawa, Canada, this 12th day of August 2020.
Susan Wong
Wong J.
",allowed,test
83,"The Appellants appeals in relation to the reassessment of its 2006 and 2007 taxation years are allowed and the matter is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the Appellant is entitled to the deductions claimed by the Appellant for an inventory write-down in 2006 of $21,981 and in 2007 of $21,980.56. The Appellant is entitled to costs which are fixed in the amount of $750.
Signed at Halifax, Nova Scotia, this 22nd day of December, 2010.
Wyman W. Webb
Webb, J.
",allowed,test
84,"In accordance with the attached Reasons for Judgment:
The appeal with respect to a determination of eligibility made under the Income Tax Act by notice dated July 27, 2017, as confirmed on December 4, 2017, for disability tax credits is allowed, without costs, and the determination is referred back to the Minister of National Revenue for redetermination and reassessment on the basis that the Appellant is entitled to the disability tax credit for the 2015, 2016 and 2017 taxation years.
Signed at Calgary, Alberta, this 3rd day of April 2019.
K.A. Siobhan Monaghan
Monaghan J.
",allowed,test
85,"The appeal is allowed and the Minister's decision is vacated in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 31st day of January 2005.
""B. Paris""
Paris J.
Translation certified true
on this 24th day of February 2005.
Jacques Deschnes, Translator
",allowed,test
86,"The appeals from the assessments made under the Income Tax Act for the 1990, 1991, 1992, 1993 and 1994 taxation years are allowed, to the extent set out in the attached Reasons for Judgment.
The appellant is not entitled to any further relief and costs are awarded to the Respondent.
Signed at Ottawa, Canada, this 2nd day of April 2002.
''Louise Lamarre Proulx''
J.T.C.C.
[OFFICIAL ENGLISH TRANSLATION]
1999-2791(IT)I
...
Appeals heard on common evidence with the appeals of Grard Nron (1999-2369(IT)G) on July 11, 12, 13 and 19, 2001, at Qubec, Quebec by
the Honourable Judge Louise Lamarre Proulx
Appearances
Counsel for the Appellant: Ren Roy
Marie-Hlne Btournay
Counsel for the Respondent: Martin Gentile
",allowed,test
87,"(Delivered orally from the Bench on October 19, 2007,
at Vancouver, British Columbia.)
McArthur J.
[1] This appeal is from a decision of the Minister of National Revenue that the Appellant was not engaged under a contract of service within the meaning of paragraph 5(1)(a) of the Employment Insurance Act, and comparable legislation under the Canada Pension Plan.
[2] The Appellant is a grandmother who immigrated to Canada from India in 2002, having been sponsored by her daughter. She worked on a berry and vegetable farm from June to November, 2002 (period of employment). She was given a Record of Employment by RHD Farm Labour Contractor Ltd. (the payor) indicating that she had worked 1,080 insurable hours and had the amount of $8,985.84 in insurable earnings during the period of employment. The Minister of National Revenue originally determined that she was employed in insurable employment with the payor for only 948 insurable hours, with earnings of $7,885.84 from June 17, 2002 to November 2, 2002. She appealed that ruling and in response, the Minister determined that the Appellant was not employed by the payor.
[3] The Minister relied on the following assumptions of fact:
a) the Payor was a farm labour contractor who provided labourers to Bisset Farms of Ladner and BC & Western Country Farms of Richmond;
...
[8] In an effort to reflect the reality of her situation, and after considering all of the evidence, and in particular that of Mr. Sandhu, whose informed judgment I accept, the appeal is allowed. The Appellant was employed in insurable employment with the payor during the period of employment and she had worked 948 insurable hours with income earned of $7,885.84. This is arrived at in acceptance of what I believe was Mr. Sandhu's recommendation and, in an
attempt to sort out the fiction from the truth, what is the economic reality of the situation.
These Reasons for Judgment are issued in substitution for the Reasons for Judgment issued on January 8, 2008.
Signed at Ottawa, Canada, this 21st day of January, 2008.
C.H. McArthur
McArthur J.
",allowed,test
88,"The appeal from the assessment made under the Income Tax Act for the 2003 taxation year is allowed, with costs, and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the appellant did not have to add $40,000 to his income for the 2003 taxation year, and the penalty imposed by the Minister for unreported income is cancelled.
Signed at Ottawa, Canada, this 28th day of February 2011.
C.H. McArthur
McArthur J.
Translation certified true
on this 13th day of February 2015
Franois Brunet, Revisor
",allowed,test
89,"The appeal from the reassessment of tax made under the Income Tax Act for 2002 taxation year is allowed and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis in computing income, the Appellant is entitled to deduct expenses in the amount of $7,568.60 pursuant to paragraph 8(1)(g).
Signed at Toronto, Ontario, this 19th day of May, 2005.
E.A Bowie
Bowie J.
2004-4037(IT)I
BETWEEN:
MARIA KASABOSKI,
...
By: The Honourable Justice E.A. Bowie
Appearances:
Agent for the Appellant:
Frank Velle
Counsel for the Respondent:
Jonathon Penney
",allowed,test
90,"Paris J.
[1] The appellants are appealing reassessments by which the Minister of National Revenue disallowed the deduction of dividends they received from a non-resident corporation in the 1996 and 1997 taxation years. The reassessments were based on paragraph 95(6)(b) of the of Income Tax Act, an anti-avoidance rule which forms part of the foreign affiliate provisions in the Act.
[2] The issue in these appeals is whether paragraph 95(6)(b) applies to the acquisition of shares by the appellants in the non-resident corporation.
[3] In reassessing the appellants, the Minister also relied on the General Anti?Avoidance Rule (the GAAR) in section 245 of the Act, but that position has now been abandoned.
[4] Another issue raised by the pleadings, but which is now conceded by the respondent, has to do with the disallowance of a deduction taken by CBR Canada under section 112(1) of the Act for certain other dividends totaling $4,463,041 which it received in its 1997 taxation year. The respondent now concedes that CBR Canada is entitled to deduct those dividends.
Statutory scheme
[5] Paragraph 95(6)(b) is found in subdivision i of Division B of Part I of the Act, which deals with income from non-resident corporations.
...
[110] It follows that paragraph 95(6)(b) is not applicable to the appellants acquisition of the NAM LLC shares and the dividends received from NAM LLC are deductible to them under paragraph 113(1)(a).
[111] For these reasons, the appeals are allowed.
[112] At the end of the hearing of these appeals the respondents counsel requested the opportunity to make submissions on costs following the release of my reasons. Both parties will have 30 days from the date of these reasons to make written submissions on costs. If no submissions are received, the appellants will be awarded one set of costs for the three appeals 2009-845(IT)G, 2011-2326(IT)G and 2009-847(IT)G.
Signed at Toronto, Ontario, this 29th day of May 2013.
B.Paris
Paris J.
",allowed,test
91,"The appeal under subsection 103(1) of the Employment Insurance Act (""the Act"") is allowed, and the decision of the Minister of National Revenue is amended in accordance with the attached Reasons for Judgment on the basis that the Appellant held insurable employment under a true contract of service during the periods of April 16 to October 19, 2001, and November 21, 2001 to May 1, 2002.
Signed at Ottawa, Canada, this 27th day of July 2005.
""Alain Tardif""
Tardif J.
on this 13th day of February, 2006.
Garth McLeod, Translator
",allowed,test
92,"The appeals from the assessments made under the Income Tax Act for base taxation years 1996 and 1997 are allowed, and the assessments are referred back to the Minister of National Revenue for reconsideration and reassessment on the basis set forth in these Reasons for Judgment.
Signed at Ottawa, Canada, this 24th day of September 2002.
""Franois Angers""
J.T.C.C.
",allowed,test
93,"In accordance with the attached Reasons for Judgment, the appeal from the assessments made under the Income Tax Act for the 2005 and 2006 taxation years is allowed and the matter is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the appellants income is to be reduced by $3,300 for 2005 and by $11,560 for 2006, and that the penalty calculations are to be adjusted accordingly.
The appellant shall pay the respondents costs in accordance with Tariff B of Schedule II of the Tax Court of Canada Rules (General Procedure).
Signed at Ottawa, Ontario, this 30th day of June 2014.
Gaston Jorr
Jorr J.
Translation certified true
on this 16th day of December 2014.
Erich Klein, Revisor
",allowed,test
94,"The appeal from the assessment under the Income Tax Act (the Act) for the 2008 taxation year is allowed and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the penalty imposed under subsection 163(1) of the Act is cancelled.
Signed at Ottawa, Canada, this 18th day of April 2011.
Gerald J. Rip
Rip C.J.
Translation certified true
On this 30th day of May 2011
Monica F. Chamberlain, Reviser
",allowed,test
95,"This judgment is issued in substitution for the Judgment signed on September 7, 2006;
The appeal from the assessment made under the Excise Tax Act, notice of which is dated November 26, 2004 and bear number 04299503012370005, is allowed and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment to allow the appellant a GST rebate of $8,750.
There will be no order for costs.
Signed at Ottawa, Canada, this 2nd day of October 2006.
""D.G.H. Bowman""
Bowman, C.J.
",allowed,test
96,"The appeals of the appellant from the assessments made under Part IX of the Excise Tax Act for the period from May 2006 to February 2007 and for the month of July 2007 are allowed and the matter is referred back to the Minister of Revenu Qubec for reconsideration and reassessment in accordance with the attached reasons for judgment.
The parties will have 30 days to agree on costs, failing which each of the respondent, Centre les Voyages Miracle Inc. and the appellant shall file written submissions-not to exceed 10 pages for each partyon costs.
Signed at Vancouver, British Columbia, this 4th day of April 2012.
""Robert J. Hogan""
Hogan J.
",allowed,test
97,"The appeal from the assessment made pursuant to the Income Tax Act (the Act), by the Minister of National Revenue (the Minister) for the 2006 taxation year is allowed, without costs; the file will be referred back to the Minister for reconsideration and reassessment on the basis that the amount of $14,431 is not a taxable benefit in accordance with the attached Reasons for Judgment.
The $100 filing fee will be reimbursed to the Appellant.
Signed at Ottawa, Canada, this 7th day of May 2009.
Alain Tardif
Tardif J.
Translation certified true
on this 25th day of June 2009.
Bella Lewkowicz, Translator
",allowed,test
98,"For the reasons attached hereto, the appeal is allowed and the assessments of the Minister of National Revenue for Employment Insurance Act premiums in the 2007, 2008 and 2009 years are vacated on the basis that the workers were performing their services as independent contractors.
Signed at Ottawa, Canada, this 18th day of May 2011.
G. A. Sheridan
Sheridan J.
",allowed,test
99,"The appeal from the assessments made under the Income Tax Act for the 2001 and 2002 taxation years is allowed, without costs, and the assessments are referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that the Appellant must include in his income 20% of the chiropractic income set out in paragraph 21 and Appendices 2 and 4 of the Reply to the Notice of Appeal, which income was attributed to him by the Minister in the assessments under appeal. The expenses that the Appellant was permitted, under the said assessments, to deduct from chiropractic income, shall be adjusted in the same proportion.
The amounts added to the Appellant's income as a benefit conferred on a shareholder, and the expenses disallowed by the said assessments, shall remain unchanged.
Signed at Ottawa, Canada, this 7th day of September 2006.
""Lucie Lamarre""
Lamarre J.
Translation certified true
on this 29th day of January 2008.
Franois Brunet, Revisor
",allowed,test
100,"It is ordered that the appeal from the assessment made under the Income Tax Act for the 1995 taxation year be dismissed
It is further ordered that the appeal from the assessment made under the Income Tax Act for the 1996 taxation year be allowed and the assessment be referred back to the Minister of National Revenue for reconsideration and reassessment to allow the deduction under subparagraph 8(1)(i)(iii) of $873.31
It is further ordered that the appeal from the assessment made under the Income Tax Act for the 1997 taxation year be quashed.
Signed at Ottawa, Canada, this 23rd day of May 2002.
""D.G.H. Bowman""
A.C.J.
",allowed,test
