index,case id,statute,description,question,text,answer
63,s1_a_2_iii_pos,"    (iii) $20,165, plus 31% of the excess over $89,150 if the taxable income is over $89,150 but not over $140,000;",Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $95129.,Alice has to pay $22018 in taxes for the year 2017 under section 1(a)(iii).,"    (iii) $20,165, plus 31% of the excess over $89,150 if the taxable income is over $89,150 but not over $140,000; <br> Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $95129. <br> Alice has to pay $22018 in taxes for the year 2017 under section 1(a)(iii).",Entailment
64,s63_c_6_A_pos,"        (A) a married individual filing a separate return where either spouse itemizes deductions,","In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Bob is allowed an itemized deduction of $4324. Alice and Bob file separate returns.",Section 63(c)(6)(A) applies to Alice for 2017.,"        (A) a married individual filing a separate return where either spouse itemizes deductions, <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Bob is allowed an itemized deduction of $4324. Alice and Bob file separate returns. <br> Section 63(c)(6)(A) applies to Alice for 2017.",Entailment
65,s1_a_1_v_pos,"    (v) $75,528.50, plus 39.6% of the excess over $250,000 if the taxable income is over $250,000.",Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $684642.,Alice and her spouse have to pay $247647 in taxes for the year 2017 under section 1(a)(v).,"    (v) $75,528.50, plus 39.6% of the excess over $250,000 if the taxable income is over $250,000. <br> Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $684642. <br> Alice and her spouse have to pay $247647 in taxes for the year 2017 under section 1(a)(v).",Entailment
66,s3306_b_7_pos,    (7) remuneration paid in any medium other than cash to an employee for service not in the course of the employer's trade or business;,"Alice has been running a typewriter factory since February 1st, 2016. Bob is an employee at the typewriter factory. On October 2nd 2017, Alice has given a typewriter of value $323 to Bob in exchange for Bob painting Alice's house.",Section 3306(b)(7) applies to the payment Alice made to Bob.,"    (7) remuneration paid in any medium other than cash to an employee for service not in the course of the employer's trade or business; <br> Alice has been running a typewriter factory since February 1st, 2016. Bob is an employee at the typewriter factory. On October 2nd 2017, Alice has given a typewriter of value $323 to Bob in exchange for Bob painting Alice's house. <br> Section 3306(b)(7) applies to the payment Alice made to Bob.",Entailment
67,s152_d_1_B_pos,"        (B) who has no income for the calendar year in which such taxable year begins, and","In 2015, Alice did not have any income. The exemption amount for Alice under section 151(d) for the year 2015 was $2000.",Section 152(d)(1)(B) applies to Alice for the year 2015.,"        (B) who has no income for the calendar year in which such taxable year begins, and <br> In 2015, Alice did not have any income. The exemption amount for Alice under section 151(d) for the year 2015 was $2000. <br> Section 152(d)(1)(B) applies to Alice for the year 2015.",Entailment
68,s3306_b_10_A_pos,"        (A) upon or after the termination of an employee's employment relationship because of (i) death, or (ii) retirement for disability, and","Alice has employed Bob from Jan 1st, 2011 to Oct 10, 2019. On Oct 10, 2019 Bob was diagnosed as disabled and retired. Alice paid Bob $12980 because she had to terminate their contract due to Bob's disability.",Section 3306(b)(10)(A) applies to the payment of $12980 that Alice made in 2019.,"        (A) upon or after the termination of an employee's employment relationship because of (i) death, or (ii) retirement for disability, and <br> Alice has employed Bob from Jan 1st, 2011 to Oct 10, 2019. On Oct 10, 2019 Bob was diagnosed as disabled and retired. Alice paid Bob $12980 because she had to terminate their contract due to Bob's disability. <br> Section 3306(b)(10)(A) applies to the payment of $12980 that Alice made in 2019.",Entailment
69,s63_c_2_B_pos,"        (B) $4,400 in the case of a head of household (as defined in section 2(b)), or","In 2017, Alice was paid $33200. Alice is a head of household for 2017.","Under section 63(c)(2)(B), Alice's basic standard deduction in 2017 is equal to $4400.","        (B) $4,400 in the case of a head of household (as defined in section 2(b)), or <br> In 2017, Alice was paid $33200. Alice is a head of household for 2017. <br> Under section 63(c)(2)(B), Alice's basic standard deduction in 2017 is equal to $4400.",Entailment
70,s3306_b_15_pos,    (15) any payment made by an employer to a survivor or the estate of a former employee after the calendar year in which such employee died;,"Alice employed Bob for agricultural labor from Feb 1st, 2011 to November 19th, 2019. On November 25th, Bob died from a heart attack. On January 20th, 2020, Alice paid Charlie, Bob's surviving spouse, Bob's outstanding wages of $1200.",Section 3306(b)(15) applies to the payment that Alice made to Charlie in 2020.,"    (15) any payment made by an employer to a survivor or the estate of a former employee after the calendar year in which such employee died; <br> Alice employed Bob for agricultural labor from Feb 1st, 2011 to November 19th, 2019. On November 25th, Bob died from a heart attack. On January 20th, 2020, Alice paid Charlie, Bob's surviving spouse, Bob's outstanding wages of $1200. <br> Section 3306(b)(15) applies to the payment that Alice made to Charlie in 2020.",Entailment
71,s151_b_pos,"(b) Taxpayer and spouse <br>  <br> An exemption of the exemption amount for the taxpayer; and an additional exemption of the exemption amount for the spouse of the taxpayer if a joint return is not made by the taxpayer and his spouse, and if the spouse, for the calendar year in which the taxable year of the taxpayer begins, has no gross income and is not the dependent of another taxpayer.",Alice and Bob have been married since 2 Feb 2015. Bob has no income for 2015.,Alice can receive an exemption for Bob under section 151(b) for the year 2015.,"(b) Taxpayer and spouse <br>  <br> An exemption of the exemption amount for the taxpayer; and an additional exemption of the exemption amount for the spouse of the taxpayer if a joint return is not made by the taxpayer and his spouse, and if the spouse, for the calendar year in which the taxable year of the taxpayer begins, has no gross income and is not the dependent of another taxpayer. <br> Alice and Bob have been married since 2 Feb 2015. Bob has no income for 2015. <br> Alice can receive an exemption for Bob under section 151(b) for the year 2015.",Entailment
72,s3306_a_2_B_pos,"        (B) on each of some 10 days during the calendar year or during the preceding calendar year, each day being in a different calendar week, employed at least 5 individuals in employment in agricultural labor for some portion of the day.","Alice has employed Bob, Cameron, Dan, Emily, Fred and George for agricultural labor on various occasions during the year 2017: - Jan 24: Bob, Cameron, Dan, Emily and Fred - Feb 4: Bob, Cameron, Dan, Emily and Fred - Mar 3: Bob, Cameron, Dan, Emily and Fred - Mar 18: Cameron, Dan, Emily, Fred and George - Apr 1: Bob, Cameron, Dan, Fred and George - May 9: Cameron, Dan, Emily, Fred and George - Oct 14: Bob, Cameron, Dan, Emily and George - Oct 25: Bob, Cameron, Dan, Emily, Fred and George - Nov 8: Bob, Cameron, Emily, Fred and George - Nov 22: Bob, Cameron, Dan, Emily and Fred - Dec 1: Bob, Cameron, Dan, Emily and George - Dec 2: Bob, Cameron, Dan, Emily and George",Section 3306(a)(2)(B) applies to Alice for the year 2017.,"        (B) on each of some 10 days during the calendar year or during the preceding calendar year, each day being in a different calendar week, employed at least 5 individuals in employment in agricultural labor for some portion of the day. <br> Alice has employed Bob, Cameron, Dan, Emily, Fred and George for agricultural labor on various occasions during the year 2017: - Jan 24: Bob, Cameron, Dan, Emily and Fred - Feb 4: Bob, Cameron, Dan, Emily and Fred - Mar 3: Bob, Cameron, Dan, Emily and Fred - Mar 18: Cameron, Dan, Emily, Fred and George - Apr 1: Bob, Cameron, Dan, Fred and George - May 9: Cameron, Dan, Emily, Fred and George - Oct 14: Bob, Cameron, Dan, Emily and George - Oct 25: Bob, Cameron, Dan, Emily, Fred and George - Nov 8: Bob, Cameron, Emily, Fred and George - Nov 22: Bob, Cameron, Dan, Emily and Fred - Dec 1: Bob, Cameron, Dan, Emily and George - Dec 2: Bob, Cameron, Dan, Emily and George <br> Section 3306(a)(2)(B) applies to Alice for the year 2017.",Entailment
73,s152_b_2_pos,    (2) Married dependents <br>  <br>    An individual shall not be treated as a dependent of a taxpayer under subsection (a) if such individual has made a joint return with the individual's spouse for the taxable year beginning in the calendar year in which the taxable year of the taxpayer begins.,"Alice and Bob got married on Jan 1st, 2015. They file a joint return for the year 2015.",Section 152(b)(2) applies to Alice for the year 2015.,"    (2) Married dependents <br>  <br>    An individual shall not be treated as a dependent of a taxpayer under subsection (a) if such individual has made a joint return with the individual's spouse for the taxable year beginning in the calendar year in which the taxable year of the taxpayer begins. <br> Alice and Bob got married on Jan 1st, 2015. They file a joint return for the year 2015. <br> Section 152(b)(2) applies to Alice for the year 2015.",Entailment
74,s68_b_1_D_pos,        (D) 1/2 the amount applicable under subparagraph (A) in the case of a married individual filing a separate return.,"In 2016, Alice's income was $567192. Alice is married for the year 2016 under section 7703. Alice does not file a joint return.","Under section 68(b)(1)(D), Alice's applicable amount for 2016 is equal to $150000.","        (D) 1/2 the amount applicable under subparagraph (A) in the case of a married individual filing a separate return. <br> In 2016, Alice's income was $567192. Alice is married for the year 2016 under section 7703. Alice does not file a joint return. <br> Under section 68(b)(1)(D), Alice's applicable amount for 2016 is equal to $150000.",Entailment
75,s152_c_1_B_pos,"        (B) who has the same principal place of abode as the taxpayer for more than one-half of such taxable year,","Alice has a son, Bob. From September 1st, 2015 to November 3rd, 2019, Alice and Bob lived in the same home.",Section 152(c)(1)(B) applies to Bob with Alice as the taxpayer for the year 2016.,"        (B) who has the same principal place of abode as the taxpayer for more than one-half of such taxable year, <br> Alice has a son, Bob. From September 1st, 2015 to November 3rd, 2019, Alice and Bob lived in the same home. <br> Section 152(c)(1)(B) applies to Bob with Alice as the taxpayer for the year 2016.",Entailment
76,s63_d_pos,"(d) Itemized deductions <br>  <br> For purposes of this subtitle, the term ""itemized deductions"" means the deductions allowable under this chapter other than-","In 2017, Alice was paid $33200. She is allowed a deduction of $1200 for the year 2017 for donating cash to charity.",Alice's deduction for 2017 falls under section 63(d).,"(d) Itemized deductions <br>  <br> For purposes of this subtitle, the term ""itemized deductions"" means the deductions allowable under this chapter other than- <br> In 2017, Alice was paid $33200. She is allowed a deduction of $1200 for the year 2017 for donating cash to charity. <br> Alice's deduction for 2017 falls under section 63(d).",Entailment
77,s3306_a_1_A_pos,"        (A) during the calendar year or the preceding calendar year paid wages of $1,500 or more, or","Alice has paid wages of $3200 to Bob for work done from Feb 1st, 2017 to Sep 1st, 2017. Bob has paid wages of $4500 to Alice for work done from Apr 1st, 2017 to Sep 1st, 2018.","Under section 3306(a)(1)(A), Alice is an employer for the year 2017.","        (A) during the calendar year or the preceding calendar year paid wages of $1,500 or more, or <br> Alice has paid wages of $3200 to Bob for work done from Feb 1st, 2017 to Sep 1st, 2017. Bob has paid wages of $4500 to Alice for work done from Apr 1st, 2017 to Sep 1st, 2018. <br> Under section 3306(a)(1)(A), Alice is an employer for the year 2017.",Entailment
78,s63_d_2_pos,    (2) the deduction for personal exemptions provided by section 151.,"In 2017, Alice was paid $33200 in remuneration. She is allowed a deduction for herself under section 151 of $2000 for the year 2017.",Alice's deduction for 2017 falls under section 63(d)(2).,"    (2) the deduction for personal exemptions provided by section 151. <br> In 2017, Alice was paid $33200 in remuneration. She is allowed a deduction for herself under section 151 of $2000 for the year 2017. <br> Alice's deduction for 2017 falls under section 63(d)(2).",Entailment
79,s3306_b_pos,"(b) Wages <br>  <br> For purposes of this chapter, the term ""wages"" means all remuneration for employment, including the cash value of all remuneration (including benefits) paid in any medium other than cash; except that such term shall not include-","Over the year 2018, Alice has paid $2325 in cash to Bob for walking her dog.",Section 3306(b) applies to the money paid by Alice to Bob for the year 2018.,"(b) Wages <br>  <br> For purposes of this chapter, the term ""wages"" means all remuneration for employment, including the cash value of all remuneration (including benefits) paid in any medium other than cash; except that such term shall not include- <br> Over the year 2018, Alice has paid $2325 in cash to Bob for walking her dog. <br> Section 3306(b) applies to the money paid by Alice to Bob for the year 2018.",Entailment
80,s2_a_2_A_pos,"        (A) if the taxpayer has remarried at any time before the close of the taxable year, or","Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. Bob married Charlie on September 14th, 2015.",Section 2(a)(2)(A) applies to Bob in 2015.,"        (A) if the taxpayer has remarried at any time before the close of the taxable year, or <br> Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. Bob married Charlie on September 14th, 2015. <br> Section 2(a)(2)(A) applies to Bob in 2015.",Entailment
81,s1_b_ii_pos,"    (ii) $4,440, plus 28% of the excess over $29,600 if the taxable income is over $29,600 but not over $76,400;",Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $54775.,Alice has to pay $11489 in taxes for the year 2017 under section 1(b)(ii).,"    (ii) $4,440, plus 28% of the excess over $29,600 if the taxable income is over $29,600 but not over $76,400; <br> Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $54775. <br> Alice has to pay $11489 in taxes for the year 2017 under section 1(b)(ii).",Entailment
82,s3306_c_1_pos,    (1) agricultural labor unless-,"Alice has paid $3200 to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Alice is an American employer.",Section 3306(c)(1) applies to Alice employing Bob for the year 2017.,"    (1) agricultural labor unless- <br> Alice has paid $3200 to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Alice is an American employer. <br> Section 3306(c)(1) applies to Alice employing Bob for the year 2017.",Entailment
83,s3306_c_10_A_ii_pos,"            (ii) by the spouse of such a student, or","Alice's husband, Bob, was paid $3200 in 2017 for services performed for Johns Hopkins University. Alice was enrolled at Johns Hopkins University and attending classes from August 29, 2015 to May 30th, 2019.",Section 3306(c)(10)(A)(ii) applies to Bob's employment situation in 2017.,"            (ii) by the spouse of such a student, or <br> Alice's husband, Bob, was paid $3200 in 2017 for services performed for Johns Hopkins University. Alice was enrolled at Johns Hopkins University and attending classes from August 29, 2015 to May 30th, 2019. <br> Section 3306(c)(10)(A)(ii) applies to Bob's employment situation in 2017.",Entailment
84,s2_b_3_B_pos,        (B) by reason of an individual who would not be a dependent for the taxable year but for subparagraph (H) of section 152(d)(2).,"Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2015 to 2019, Bob furnished the costs of maintaining the home where he and his friend Charlie lived during that time. Charlie is a dependent of Bob under section 152(d)(2)(H) for the years 2015 to 2019. Bob earned $300000 every year from 2015 to 2019.",Section 2(b)(3)(B) applies to Bob as the taxpayer and Charlie as the individual in 2018.,"        (B) by reason of an individual who would not be a dependent for the taxable year but for subparagraph (H) of section 152(d)(2). <br> Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2015 to 2019, Bob furnished the costs of maintaining the home where he and his friend Charlie lived during that time. Charlie is a dependent of Bob under section 152(d)(2)(H) for the years 2015 to 2019. Bob earned $300000 every year from 2015 to 2019. <br> Section 2(b)(3)(B) applies to Bob as the taxpayer and Charlie as the individual in 2018.",Entailment
85,s1_c_ii_pos,"    (ii) $3,315, plus 28% of the excess over $22,100 if the taxable income is over $22,100 but not over $53,500;","Alice's taxable income for the year 2017 is $22895. Alice is not married, is not a surviving spouse, and is not a head of household in 2017.",Alice has to pay $3538 in taxes for the year 2017 under section 1(c)(ii).,"    (ii) $3,315, plus 28% of the excess over $22,100 if the taxable income is over $22,100 but not over $53,500; <br> Alice's taxable income for the year 2017 is $22895. Alice is not married, is not a surviving spouse, and is not a head of household in 2017. <br> Alice has to pay $3538 in taxes for the year 2017 under section 1(c)(ii).",Entailment
86,s2_b_3_A_pos,        (A) if at any time during the taxable year he is a nonresident alien; or,"Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. Bob was a nonresident alien until Feb 12, 2018.",Section 2(b)(3)(A) applies to Bob in 2018.,"        (A) if at any time during the taxable year he is a nonresident alien; or <br> Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. Bob was a nonresident alien until Feb 12, 2018. <br> Section 2(b)(3)(A) applies to Bob in 2018.",Entailment
87,s1_b_pos,(b) Heads of households <br>  <br> There is hereby imposed on the taxable income of every head of a household (as defined in section 2(b)) a tax determined in accordance with the following:,Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $97407.,Alice has to pay $24056 in taxes for the year 2017 under section 1(b).,(b) Heads of households <br>  <br> There is hereby imposed on the taxable income of every head of a household (as defined in section 2(b)) a tax determined in accordance with the following: <br> Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $97407. <br> Alice has to pay $24056 in taxes for the year 2017 under section 1(b).,Entailment
88,s3306_c_16_pos,    (16) service performed in the employ of an international organization;,"Alice was paid $73200 in 2017 as an employee of the International Monetary Fund in Washington, D.C., USA.",Section 3306(c)(16) applies to Alice's employment situation in 2017.,"    (16) service performed in the employ of an international organization; <br> Alice was paid $73200 in 2017 as an employee of the International Monetary Fund in Washington, D.C., USA. <br> Section 3306(c)(16) applies to Alice's employment situation in 2017.",Entailment
89,s3306_a_1_B_pos,"        (B) on each of some 10 days during the calendar year or during the preceding calendar year, each day being in a different calendar week, employed at least one individual in employment for some portion of the day.",Alice has employed Bob on various occasions during the year 2017: - Jan 24 - Feb 4 - Mar 3 - Mar 18 - Apr 1 - May 9 - Oct 14 - Oct 25 - Nov 8 - Nov 22 - Dec 1 - Dec 2,Section 3306(a)(1)(B) applies to Alice for the year 2017.,"        (B) on each of some 10 days during the calendar year or during the preceding calendar year, each day being in a different calendar week, employed at least one individual in employment for some portion of the day. <br> Alice has employed Bob on various occasions during the year 2017: - Jan 24 - Feb 4 - Mar 3 - Mar 18 - Apr 1 - May 9 - Oct 14 - Oct 25 - Nov 8 - Nov 22 - Dec 1 - Dec 2 <br> Section 3306(a)(1)(B) applies to Alice for the year 2017.",Entailment
90,s2_b_1_A_i_II_pos,                (II) is not a dependent of such individual by reason of section 152(b)(2) or,"Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018. Section 152(b)(2) applies to Charlie as the dependent and Bob as the taxpayer for 2018.",Section 2(b)(1)(A)(i)(II) applies to Bob with Charlie as the qualifying child in 2018.,"                (II) is not a dependent of such individual by reason of section 152(b)(2) or <br> Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018. Section 152(b)(2) applies to Charlie as the dependent and Bob as the taxpayer for 2018. <br> Section 2(b)(1)(A)(i)(II) applies to Bob with Charlie as the qualifying child in 2018.",Entailment
91,s1_a_2_iv_pos,"    (iv) $35,928.50, plus 36% of the excess over $140,000 if the taxable income is over $140,000 but not over $250,000;",Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $236422.,Alice has to pay $70640 in taxes for the year 2017 under section 1(a)(iv).,"    (iv) $35,928.50, plus 36% of the excess over $140,000 if the taxable income is over $140,000 but not over $250,000; <br> Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $236422. <br> Alice has to pay $70640 in taxes for the year 2017 under section 1(a)(iv).",Entailment
92,s1_a_2_v_pos,"    (v) $75,528.50, plus 39.6% of the excess over $250,000 if the taxable income is over $250,000.",Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $615572.,Alice has to pay $220295 in taxes for the year 2017 under section 1(a)(v).,"    (v) $75,528.50, plus 39.6% of the excess over $250,000 if the taxable income is over $250,000. <br> Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $615572. <br> Alice has to pay $220295 in taxes for the year 2017 under section 1(a)(v).",Entailment
93,s63_c_6_B_pos,"        (B) a nonresident alien individual, or","In 2017, Alice was paid $33200. Alice and Bob got married on Feb 3rd, 2017. Alice was a nonresident alien from August 23rd, 2016 to September 15th, 2018.",Section 63(c)(6)(B) applies to Alice for 2017.,"        (B) a nonresident alien individual, or <br> In 2017, Alice was paid $33200. Alice and Bob got married on Feb 3rd, 2017. Alice was a nonresident alien from August 23rd, 2016 to September 15th, 2018. <br> Section 63(c)(6)(B) applies to Alice for 2017.",Entailment
94,s3306_c_6_pos,    (6) service performed in the employ of the United States Government,"Alice was paid $73200 in 2017 as an employee of the United States Government in Arlington, Virginia, USA.",Section 3306(c)(6) applies to Alice's employment situation in 2017.,"    (6) service performed in the employ of the United States Government <br> Alice was paid $73200 in 2017 as an employee of the United States Government in Arlington, Virginia, USA. <br> Section 3306(c)(6) applies to Alice's employment situation in 2017.",Entailment
95,s63_c_6_D_pos,"        (D) an estate or trust, common trust fund, or partnership,","From 1973 to 2019, the Walter Brown Family Trust II was considered to be a business trust.",Section 63(c)(6)(D) applies to the Walter Brown Family Trust II for 1999.,"        (D) an estate or trust, common trust fund, or partnership, <br> From 1973 to 2019, the Walter Brown Family Trust II was considered to be a business trust. <br> Section 63(c)(6)(D) applies to the Walter Brown Family Trust II for 1999.",Entailment
96,s68_b_1_C_pos,"        (C) $250,000 in the case of an individual who is not married and who is not a surviving spouse or head of household, and","In 2016, Alice's income was $567192. Alice is not married, is not a surviving spouse, and is not a head of household in 2016.",Section 68(b)(1)(C) applies to Alice in 2016 with the applicable amount equal to $250000.,"        (C) $250,000 in the case of an individual who is not married and who is not a surviving spouse or head of household, and <br> In 2016, Alice's income was $567192. Alice is not married, is not a surviving spouse, and is not a head of household in 2016. <br> Section 68(b)(1)(C) applies to Alice in 2016 with the applicable amount equal to $250000.",Entailment
97,s3306_c_1_B_pos,        (B) such labor is not agricultural labor performed by an individual who is an alien admitted to the United States to perform agricultural labor pursuant to sections 214(c) and 101(a)(15)(H) of the Immigration and Nationality Act.,"Alice has paid $3200 to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Bob is an American citizen. Alice is an American employer.",Section 3306(c)(1)(B) applies to Alice employing Bob for the year 2017.,"        (B) such labor is not agricultural labor performed by an individual who is an alien admitted to the United States to perform agricultural labor pursuant to sections 214(c) and 101(a)(15)(H) of the Immigration and Nationality Act. <br> Alice has paid $3200 to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Bob is an American citizen. Alice is an American employer. <br> Section 3306(c)(1)(B) applies to Alice employing Bob for the year 2017.",Entailment
98,s1_d_pos,"(d) Married individuals filing separate returns <br>  <br> There is hereby imposed on the taxable income of every married individual (as defined in section 7703) who does not make a single return jointly with his spouse, a tax determined in accordance with the following:",Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $554313. Alice files a separate return.,Alice has to pay $207772 in taxes for the year 2017 under section 1(d).,"(d) Married individuals filing separate returns <br>  <br> There is hereby imposed on the taxable income of every married individual (as defined in section 7703) who does not make a single return jointly with his spouse, a tax determined in accordance with the following: <br> Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $554313. Alice files a separate return. <br> Alice has to pay $207772 in taxes for the year 2017 under section 1(d).",Entailment
99,s3306_c_B_pos,"    (B) performed outside the United States (except in a contiguous country with which the United States has an agreement relating to unemployment compensation) by a citizen of the United States as an employee of an American employer, except-","Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Bob is an American citizen and Alice is an American employer.",Section 3306(c)(B) applies to Alice employing Bob for the year 2017.,"    (B) performed outside the United States (except in a contiguous country with which the United States has an agreement relating to unemployment compensation) by a citizen of the United States as an employee of an American employer, except- <br> Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Bob is an American citizen and Alice is an American employer. <br> Section 3306(c)(B) applies to Alice employing Bob for the year 2017.",Entailment
100,s3301_pos,"§3301. Rate of tax <br>  <br> There is hereby imposed on every employer (as defined in section 3306(a)) for each calendar year an excise tax, with respect to having individuals in his employ, equal to 6 percent of the total wages (as defined in section 3306(b)) paid by such employer during the calendar year with respect to employment (as defined in section 3306(c)).","Alice is an employer under section 3306(a) for the year 2015 and 2016, and she has paid $453009 in total wages in 2015, and $443870 in 2016.",Alice has to pay $27181 in excise tax for the year 2015 under section 3301.,"§3301. Rate of tax <br>  <br> There is hereby imposed on every employer (as defined in section 3306(a)) for each calendar year an excise tax, with respect to having individuals in his employ, equal to 6 percent of the total wages (as defined in section 3306(b)) paid by such employer during the calendar year with respect to employment (as defined in section 3306(c)). <br> Alice is an employer under section 3306(a) for the year 2015 and 2016, and she has paid $453009 in total wages in 2015, and $443870 in 2016. <br> Alice has to pay $27181 in excise tax for the year 2015 under section 3301.",Entailment
101,s3306_a_3_pos,"    (3) Domestic service <br>  <br>    In the case of domestic service in a private home, local college club, or local chapter of a college fraternity or sorority, the term ""employer"" means, with respect to any calendar year, any person who during the calendar year or the preceding calendar year paid wages in cash of $1,000 or more for such service.","Alice has paid $3200 in cash to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017. Bob has paid $4200 in cash to Alice for domestic service in his home, done from Apr 1st, 2017 to Sep 1st, 2018.",Section 3306(a)(3) applies to Bob for the year 2018.,"    (3) Domestic service <br>  <br>    In the case of domestic service in a private home, local college club, or local chapter of a college fraternity or sorority, the term ""employer"" means, with respect to any calendar year, any person who during the calendar year or the preceding calendar year paid wages in cash of $1,000 or more for such service. <br> Alice has paid $3200 in cash to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017. Bob has paid $4200 in cash to Alice for domestic service in his home, done from Apr 1st, 2017 to Sep 1st, 2018. <br> Section 3306(a)(3) applies to Bob for the year 2018.",Entailment
102,s68_a_2_pos,    (2) 80 percent of the amount of the itemized deductions otherwise allowable for such taxable year.,"In 2016, Alice's income was $277192. Alice is a head of household for the year 2016. Alice is allowed itemized deductions of $60000 under section 63.",Section 68(a)(2) prescribes a reduction of Alice's itemized deductions for the year 2016 by $48000.,"    (2) 80 percent of the amount of the itemized deductions otherwise allowable for such taxable year. <br> In 2016, Alice's income was $277192. Alice is a head of household for the year 2016. Alice is allowed itemized deductions of $60000 under section 63. <br> Section 68(a)(2) prescribes a reduction of Alice's itemized deductions for the year 2016 by $48000.",Entailment
103,s1_c_iii_pos,"    (iii) $12,107, plus 31% of the excess over $53,500 if the taxable income is over $53,500 but not over $115,000;","Alice's taxable income for the year 2017 is $102268. Alice is not married, is not a surviving spouse, and is not a head of household in 2017.",Alice has to pay $27225 in taxes for the year 2017 under section 1(c)(iii).,"    (iii) $12,107, plus 31% of the excess over $53,500 if the taxable income is over $53,500 but not over $115,000; <br> Alice's taxable income for the year 2017 is $102268. Alice is not married, is not a surviving spouse, and is not a head of household in 2017. <br> Alice has to pay $27225 in taxes for the year 2017 under section 1(c)(iii).",Entailment
104,s68_b_1_B_pos,"        (B) $275,000 in the case of a head of household (as defined in section 2(b)),","In 2016, Alice's income was $567192. Alice is a head of household for the year 2016.","Under section 68(b)(1)(B), Alice's applicable amount for 2016 is equal to $275000.","        (B) $275,000 in the case of a head of household (as defined in section 2(b)), <br> In 2016, Alice's income was $567192. Alice is a head of household for the year 2016. <br> Under section 68(b)(1)(B), Alice's applicable amount for 2016 is equal to $275000.",Entailment
105,s63_b_pos,"(b) Individuals who do not itemize their deductions <br>  <br> In the case of an individual who does not elect to itemize his deductions for the taxable year, for purposes of this subtitle, the term ""taxable income"" means adjusted gross income, minus-","In 2017, Alice was paid $33200. She is allowed a deduction under section 63(c)(1) of $2000 for the year 2017, and no deduction under section 151. Alice decides not to itemize her deductions.","Under section 63(b), Alice's taxable income in 2017 is equal to $31200.","(b) Individuals who do not itemize their deductions <br>  <br> In the case of an individual who does not elect to itemize his deductions for the taxable year, for purposes of this subtitle, the term ""taxable income"" means adjusted gross income, minus- <br> In 2017, Alice was paid $33200. She is allowed a deduction under section 63(c)(1) of $2000 for the year 2017, and no deduction under section 151. Alice decides not to itemize her deductions. <br> Under section 63(b), Alice's taxable income in 2017 is equal to $31200.",Entailment
