index,question,answer,year
251,Should a judge vacate their decision in a criminal case where the defendant was their student several decades ago and they remain friendly acquaintances?,No,2021
252,Does a judge have an ethical obligation to vacate their decision in a criminal case merely because the defendant was their student several decades ago and they remain friendly acquaintances?,No,2021
253,Can a judge preside in a criminal case that has been transferred to drug treatment court if they entered a single appearance as the prosecutor in the underlying criminal case?,No,2021
254,Is it permissible for a judge to preside in a criminal case that has been transferred to drug treatment court if they entered a single appearance as the prosecutor in the underlying criminal case?,No,2021
255,Can a judge who had some minimal prior involvement as an attorney preside over a criminal case?,No,2021
256,Can a judge who prosecuted a prior conviction that is an element of a felony offense preside over a criminal case?,No,2021
257,Can a judge require a party or attorney to use a gender pronoun they do not prefer?,No,2021
258,Do the Rules Governing Judicial Conduct prohibit two part-time lawyer judges from representing two potentially adverse parties in a proceeding before a full-time judge in another court?,No,2021
259,Must a town justice whose spouse is the mayor of a village within the town recuse themselves from cases where village employees will appear?,No,2021
260,Is a town justice whose spouse is the mayor of a village within the town subject to remittal in matters where the village is a named party?,Yes,2021
261,"Must a judge recuse themselves from cases involving the village police department if their spouse serves as a police commissioner but has no day-to-day administrative, supervisory, or law enforcement responsibilities?",No,2021
262,"Can a judge issue a notice to the bar to solicit participation by potential amici curiae, provided it is legally appropriate and consistent with applicable limitations on judicial speech and conduct?",Yes,2021
263,Is it ethically permissible for a court clerk to use the court’s staff and database to request a “long form information” from an arresting agency to support the issuance of an arrest warrant?,No,2021
264,"Must a judge disqualify from all cases involving a former opposing counsel, even though the judge had criticized the opposing counsel's conduct in a letter to the tribunal, provided the judge can be fair and impartial?",No,2021
265,Is it within this Committee's jurisdiction to determine whether a judge may unilaterally substitute the owner/registrant for the operator of an alleged overweight vehicle or if all interested parties need to request or consent to the substitution?,No,2021
266,Can a judge participate in a COVID-19 study conducted by a hospital and receive compensation?,Yes,2021
267,Can a town justice represent the town in collective bargaining negotiations with the union representing the town’s highway department personnel?,Yes,2021
268,Must a town justice disqualify themselves in all matters where the town is a party if they represented the town in collective bargaining negotiations with the union representing the town’s highway department personnel?,Yes,2021
269,Must a judge disqualify themselves when accusatory instruments from a county-wide vehicle and traffic law camera enforcement program come before the judge if they were previously involved in its implementation on behalf of the charging agency?,No,2021
270,"Can a part-time town justice serve as ""Judge Advocate"" for the American Legion?",Yes,2021
271,Can a judge disclose their preferred gender pronouns in their email signature block and during a virtual proceeding in which they preside?,Yes,2021
272,"Can a full-time judge attend a law firm's online ""launch party"" hosted by an attorney and law firm who do not appear before the judge?",Yes,2021
273,"Can a family court judge accept an appointment to the Judicial Leadership Council of the National Court Appointed Special Advocate/Guardian Ad Litem Association for Children and permit the organization to ""promote"" the judge on social media and its website?",No,2021
274,"If a judge regularly assigns a particular attorney as 18-B counsel or attorney for the child in a large number of cases, can the judge approve the attorney's payment vouchers if the judge hires that attorney's life partner as the judge's personal secretary?",No,2021
275,"If hiring the secretary would significantly interfere with the judge's performance of judicial duties, should the judge hire the secretary?",No,2021
276,Can a judge write a book review for a legal textbook and retain the reviewed book in their personal library?,Yes,2021
277,"Can this Committee address whether a judge may, in the exercise of discretion, reduce or waive certain Vehicle and Traffic Law surcharges regardless of a defendant's ability to pay?",No,2021
278,"Can a judge preside in matters involving their former campaign manager after the two-year period has ended and without disclosure, as long as they can be fair and impartial?",Yes,2021
279,Can a judge preside over unrelated matters where an attorney who provided brief and preliminary legal advice to the judge's law clerk's child appears without disclosure or insulation of the law clerk?,Yes,2021
280,Is a full-time court attorney-referee who receives a commission of over $150 for serving as executor of a family member’s estate required to report it to the clerk of the court?,Yes,2021
281,"Can a full-time judge serve as a ""fire officer"" or ""trustee"" for a not-for-profit volunteer fire department if the position does not involve peace officer or police officer status, investigative responsibilities or working with law enforcement, or fund-raising?",Yes,2021
282,"Can a judge attend a political party's caucus to nominate candidates and allow eligible party members to vote on whether to nominate the judge for an elective nonjudicial office without resigning from judicial office, as long as their interest is not announced in advance?",Yes,2021
283,Is the window period for an individual seeking election to Supreme Court nine months before the earlier of the date of formal nomination by convention or the date of a recognized party-sponsored caucus or committee meeting within the candidate's judicial district for the purpose of discussing or considering nominations of delegates to the judicial nominating convention?,Yes,2021
284,Can a full-time judge serve on an ad hoc interview committee for a public school district?,Yes,2021
285,Can a new full-time judge engage in activities to wind down their prior law practice and collect previously earned legal fees?,Yes,2021
286,Is it allowed for a judicial candidate to enter into a contract with a law firm agreeing to recuse in certain matters if elected?,No,2021
287,Is it permissible for the inquirer to share ethics opinions with counsel?,Yes,2021
288,Can a part-time lawyer judge who was assigned as a special prosecutor before assuming the bench accept legal fees and disbursements for prosecutorial work performed before assuming the bench?,Yes,2021
289,Can a part-time lawyer judge ordinarily appear before another part-time lawyer judge in the same county?,No,2021
290,Can a practicing part-time lawyer judge represent a client before any judge of that court?,No,2021
291,Is it permissible for a village justice to send a mailing to village residents detailing the court's jurisdiction and types of cases heard in the village court?,Yes,2021
