index,text,answer,document_name
97,Endorser's duty not to compete with the business of MusclePharm shall continue for a period of one year following the expiration or termination of this Agreement.,Yes,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf
98,"Except as provided for in Section 3.8, Monsanto covenants and agrees that for the Noncompetition Period, Monsanto will not, nor will it permit any Affiliate to, directly or indirectly, own, manage, operate or control, or participate in the ownership, management, operation or control of, or be connected with or have any interest in, as a shareholder, partner, creditor or otherwise, any ""Competitive Business.""",Yes,Monsanto Company - SECOND A&R EXCLUSIVE AGENCY AND MARKETING AGREEMENT .PDF
99,"This restriction shall apply to any succinic acid biocatalyst other than E. coli, be it a biocatalyst developed in-house, licensed-in, or under development at a third party lab that is funded by Bioamber or to which Bioamber has secured a future right or right of first refusal through direct payment, in kind contribution, grant, gift, differed payment or commitment to a future payment.",Yes,BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1).pdf
100,"Distributor will not carry any competitive products without Tripath's consent, which shall not be unreasonable.",Yes,"ETELOS,INC_03_09_2004-EX-10.8-DISTRIBUTOR AGREEMENT.PDF"
101,"As used in this section, ""Competitor"" means: (i) any private or publicly traded real estate investment trust, fund or other investment vehicle or program whose principal place of business is in Virginia or any other state in which the Company owns real estate and whose business strategy is based on investing in, acquiring or developing flex/industrial, retail, multifamily and limited service hotel real estate, whether directly or indirectly through joint ventures, or (ii) any entity whose principal place of business is in Virginia or any other state in which the Company owns real estate and that advises (including any external advisor) such investment vehicles or programs.",Yes,"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT.PDF"
102,"Western Copper covenants and agrees with Glamis that, for a period of 2 years after the Effective Date, it will not, directly or indirectly, either individually or in partnership or jointly or in conjunction with any Person, which will include being a principal, agent, shareholder, or advisor of such Person or in any other manner whatsoever, (a) carry on or be engaged in Mining Activities, or<omitted>(b) advise, lend money to, guarantee the debts or obligations of or permit its name to be used by any Person who carries on or is engaged in Mining Activities, in the Area of Non-Competition.",Yes,WESTERN COPPER - NON-COMPETITION AGREEMENT.PDF
103,"During the Term, PPI and its Affiliates shall not: (i) file for Marketing Authorization with respect to any Competing Product in any country in the Territory, (ii) manufacture or have manufactured any Competing Product in any country in the Territory, (iii) market or have marketed any Competing Product in any country in the Territory or (iv) license any Third Party to do any of the foregoing.",Yes,"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF"
104,"Consultant hereby certifies that Consultant has no outstanding agreement or obligation that is in conflict with any of the provisions of this Agreement, or that would preclude Consultant from complying with the provisions hereof, and further certifies that Consultant will not enter into any such conflicting agreement during the term of this Agreement.",Yes,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT.PDF"
105,"Franchisee therefore agrees that during the term of the Franchise Agreement, or the period of time which Franchisee operates a Unit under this Agreement, whichever is shorter, neither Franchisee nor any Affiliate, immediate family member, or in the event Franchisee is a corporation any Owner thereof and member of his immediate family or in the event Franchise is a partnership any partner (general or limited) thereof and any member of his immediate family, shall: (1) Have any direct or indirect interest as an owner, investor, partner, director, officer, employee, consultant, representative, agent or in any other capacity in any Competitive Business located or operating at the Site or within three (3) miles of any Pretzel Time Unit in operation or under development on the effective date of termination or expiration of this Agreement, except a Pretzel Time Unit operated by Franchisee under Franchise Agreements with Pretzel Time; or (2) Recruit or hire any employee who, within the immediately preceding six (6) month period, was employed by Pretzel Time or any Pretzel Time Unit operated by Pretzel Time, its Affiliates or another franchisee or licensee of Pretzel Time, without obtaining the prior written permission of Pretzel Time or such franchisee.",Yes,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
106,"In the event this Agreement is terminated pursuant to the provisions of paragraph 17, then the Party in default shall not enter into an agreement with any other Party to provide services similar to those provided herein or to provide its services similar to those provided for herein without an agreement, for a period of six (6) months from the effective date of termination.",Yes,DYNAMEXINC_06_06_1996-EX-10.4-TRANSPORTATION SERVICES AGREEMENT.PDF
107,"During the Interim Period, neither HERC nor any of its affiliates or subsidiaries shall, directly or indirectly, engage in the business of renting or leasing cars, crossovers or light trucks (including sport utility vehicles and light commercial vehicles) in [any country in which THC or any of its affiliates or subsidiaries rents or leases cars, crossovers or light trucks (including sport utility vehicles and light commercial vehicles) as of the date of this Agreement] without THC's prior written consent, except to the extent materially consistent in type and scope with HERC's operations immediately prior to the date of this IPA.",Yes,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT.PDF"
108,"During the term of this Agreement Distributor agrees that neither it nor any organization or entity controlled or directed by it will, without Airspan's prior, written consent, represent a manufacturer or supplier of products similar in design or performance to or which are of such a nature as to be competitive with any products contained in the Airspan Products.",Yes,AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement.PDF
109,"[***], neither Valeant nor its Affiliates shall, directly or indirectly, [***] in the Territory other than the Product; provided that if the Agreement is terminated by Dova pursuant to [***], then any Tail Period shall be immediately terminated if either Valeant or any of its Affiliates, directly or indirectly, [***] in the Territory other than the Product during such Tail Period.",Yes,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.pdf
110,"The Distributor shall not, during the term of this Agreement, directly or indirectly market, sell, distribute, solicit orders within the Territory for any products which are competitive with the iMine Products unless JRVS consents thereto in writing in advance, based upon the Distributor's full disclosure of the material facts in seeking such consent.",Yes,ImineCorp_20180725_S-1_EX-10.5_11275970_EX-10.5_Distributor Agreement.pdf
111,"Upon the consummation of such definitive agreement, if Licensee has not then divested all such Competitive Products such that a Competitor Change of Control has occurred, Bioeq may, upon sending written notice to Licensee within sixty (60) days thereafter, terminate this Agreement.",Yes,CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
112,You shall not engage in catering and delivery services and activities outside of the Designated Area.,Yes,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
113,"The Agent covenants and agrees that during the Noncompetition Period, the Agent will not, nor will it permit any Affiliate to, directly or indirectly, own, manage, operate or control, or participate in the ownership, management, operation or control of, or be connected with or have any interest in, as a shareholder, partner, creditor or otherwise, any Competitive Business; provided, however, this Section 6.13(c) shall not apply to those actions of the Agent or any Affiliate (i) to the extent such actions are expressly contemplated by this Agreement, for such term of this Agreement; (ii) to the extent such actions relate to the products listed on Exhibit D hereto in the countries listed therein, the products that the Agent either owns, has contracted to purchase or entered into a letter of intent with respect to as of the Effective Date and such additional products as the parties may from time to time agree (the ""Permitted Products""); (iii) to the extent that the Agent's interest in a Competitive Business, as a shareholder, partner, creditor or otherwise, is equal to or less than 5%; or (iv) to any separate agreement with Monsanto with respect to transgenic technology sharing.",Yes,Monsanto Company - SECOND A&R EXCLUSIVE AGENCY AND MARKETING AGREEMENT .PDF
114,Endorser's duty not to compete with the business of MusclePharm shall continue for a period of one year following the expiration or termination of this Agreement. Endorser's non-competition obligation shall not be required in the event of a material breach of this Agreement by MusclePharm.,Yes,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf
115,"Without limiting the foregoing, Consultant agrees to use his or her best efforts (A) to segregate Consultant's<omitted>Services performed under this Agreement from Consultant's work done for any other companies for whom Consultant is providing services so as to minimize any questions of disclosure of, or rights under, any inventions, (B) to notify the Company if at any time the Consultant believes that such questions may result from his or her performance under this Agreement and (C) to assist the Company in fairly resolving any questions in this regard which may arise.",Yes,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT.PDF"
116,"Each of you agrees that during the period Franchisee operates any Buffalo Wild Wings and/or bw-3 Restaurants, or has any beneficial interest therein, or holds any rights to develop one or more such Restaurants (including all renewal periods) you shall not directly or indirectly on your own account or as an employee, consultant, partner, officer, director, shareholder or member of any person, firm, entity, partnership, corporation or company, own, operate, lease franchise, engage in, be connected with, have any interest in, or assist any person or entity engaged in: 1) any restaurant business, 2) any prepared food business, or 3) any other business which sells prepared food products the same or similar as the type sold in our System.",Yes,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
117,"You shall not, without the prior written consent of the Company, either solely or jointly, directly or indirectly, carry on or be engaged, concerned or interested in any other trade or business, including, but not limited to, carrying on business with the Company's suppliers or dealers, save that nothing in this paragraph 13.2 shall prevent you from holding (with the prior written consent of the Company, which shall not be unreasonably delayed or withheld) up to three percent (3%) of the issued equity share capital of any company where those equity shares are listed on a recognised investment exchange (as defined in section 285 of the Financial Services and Markets Act 2000) or traded on the AIM market operated by the London Stock Exchange.",Yes,BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT.PDF
118,"Member covenants and agrees that during the term of the Franchise Agreement, except as otherwise approved in writing by Franchisor, Member shall not, either directly or indirectly, for itself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity: (i) Own, manage, engage in, be employed by, advise, make loans to, consult for, rent or lease to, or have any other interest in business that (directly or indirectly) operates, or grants franchises or licenses to operate, a restaurant featuring pizza and related food specialties or that offers products or services substantially similar to those then offered by Pizza Fusions Restaurants (""Competitive Business"");",Yes,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement3.pdf
119,CytoDyn shall have the right to terminate this Agreement in its entirety upon written notice to Vyera on the occurrence of any of the following:<omitted>(c) Vyera breaches its obligations or covenants under Section 2.6 (Competitive Products);,Yes,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement.pdf
120,"Aimmune hereby covenants and agrees that it shall not (and shall cause the other Aimmune Agreement Entities not to), either directly or indirectly, 14 Source: AIMMUNE THERAPEUTICS, INC., 8-K, 2/5/2020 Develop, Manufacture, or Commercialize the Product for use outside the Licensed Field.",Yes,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement.pdf
121,"Subject to payment by the Sponsor of the sponsorship fee provided for herein, during the term of this Agreement Racing shall cause the Racing Team to provide for the Sponsor's benefit all of the benefits customarily associated with the sponsorship of a Daytona Prototype Series racing team and consistent with the benefits provided to the Sponsor in 2005 - 2009 (individually, a ""Benefit,"" and collectively, the ""Benefits""), including but not limited to the following:<omitted>(v) prohibiting the endorsement by Racing and any members of Racing, including the drivers, of any entities, products or services which are in direct competition or otherwise inconsistent with the Sponsor or it products or services, unless such endorsement activity is approved in writing by Racing and the Sponsor;",Yes,GAINSCOINC_01_21_2010-EX-10.41-SPONSORSHIP AGREEMENT.PDF
122,"During the cooperation between the parties, Party A agrees not to enter into any form of cooperation with Qihoo 360, unless PartyA needs such cooperation with Qihoo 360 for business or technology and Party B has provided its prior consent.",Yes,CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement.PDF
123,"During the Term of this Agreement, Surgical will not to enter into any other agreement or arrangement that will directly or indirectly compete with the Services to be rendered hereunder, as such agreement shall be considered a breach of this Agreement.",Yes,"SightLife Surgical, Inc. - STRATEGIC SALES & MARKETING AGREEMENT.PDF"
124,We and our affiliated companies shall not engage in catering and delivery services and activities in the Designated Area.,Yes,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
125,"In no event may either party sell, disclose, transfer, rent, or license Payment-Eligible User Data to the other party's Named Competitors as listed in EXHIBIT E.",Yes,InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf
126,"Except as provided in Section 6.2, during the term of this Agreement, the Company shall not participate in any project similar to the Site on the Internet with respect to Deerskin Products or products substantially similar to Deerskin Products (including, without limitation, the products of Wilson's House of Leather, Excelled and companies similar to Wilson's House of Leather and Excelled)",Yes,AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT.PDF
127,"For the purposes of this Agreement, ""Competitors"" means online supermarkets, which offer selections of consumer packaged goods and groceries comparable to NetGrocer or off-Web supermarkets, as listed in Exhibit A. The parties may amend Exhibit A from time to time and Excite will not unreasonably withhold its consent to the inclusion of bona fide Competitors submitted by NetGrocer.",Yes,NETGROCERINC_07_31_1998-EX-10.15-SPONSORSHIP AGREEMENT.PDF
128,Endorser shall not use or provide endorsements or testimonials for products that compete with MusclePharm Products or the Licensed Products.,Yes,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf
129,Moelis Holdings agrees not to open an office in Japan conducting Covered Businesses during the term of this Agreement.,Yes,MOELIS&CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT.PDF
130,Green Cross shall pay to MacroGenics a royalty of *** on Net Sales of Competing Products for the Royalty Term.,Yes,MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.PDF
131,"Each of Licensor and Licensee understands and acknowledges that Licensor shall be entitled to protect and preserve the going concern value of Licensor's business to the extent permitted by law and that Licensor would not have entered into this Agreement absent the provisions of this Section 10.1 and, therefore, each of Licensor and Licensee agrees that during the term of this Agreement Licensee shall not engage in, represent in any way or be connected with directly or indirectly any business competing with the Licensed Products.",Yes,NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New.pdf
132,". Furthermore, Xencor hereby covenants and agrees that it shall not (and shall cause its Affiliates not to), either directly or through granting a license or other right to, or otherwise facilitating, a Third Party to (a) Develop, Manufacture or Commercialize the Antibody or the Product during the Term, (b) commence any [***] of any [***] that is not the Antibody or a Product and that [***] for use in the Licensed Field, prior to the [***] ([***]t h) anniversary of the Effective Date, or (c) Develop, Manufacture or Commercialize any [***] that is not the Antibody or a Product and that [***] for use in the Aimmune Field during the Term.",Yes,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement.pdf
133,"Surgical shall not promote, market or sell any products for any third party during the Term, which directly or indirectly compete with the Product.",Yes,"SightLife Surgical, Inc. - STRATEGIC SALES & MARKETING AGREEMENT.PDF"
134,Maimon agrees during the term of this Agreement not to accept work or enter into a contract or accept an obligation inconsistent or incompatible with Maimon's obligations under this Agreement or with the scope of services to be rendered for the Company,Yes,SCOUTCAMINC_05_12_2020-EX-10.22-SERVICES AGREEMENT.PDF
135,"For purposes of this Section 20.1, a Competitive Business shall mean a self-service restaurant or fast-food business which sells chicken and/or Mexican food products, which products individually or collectively represent more than twenty percent (20%) of the revenues from such self-service restaurant or fast-food business operated at any one location during any calendar quarter.",Yes,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement.pdf
136,"W2E agrees not to engage in business dealings, discussions, or otherwise work directly with any third parties introduced to W2E through SHBV, or to exploit any pre-existing relationship of SHBV with any third party that has been represented to W2E by SHBV, without the prior consent and/or direct participation of SHBV.",Yes,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF"
137,"Distributor will give Airspan thirty (30) days' prior, written notice of each new potential representation role being considered by Distributor, and Distributor will not undertake such representation without Airspan's prior, written consent, such consent not to be unreasonably withheld.",Yes,AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement.PDF
138,"Member covenants and agrees that during the term of the Franchise Agreement, except as otherwise approved in writing by Franchisor, Member will not, either directly or indirectly, for itself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity:<omitted>(iii) Either directly or indirectly for him/herself or on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity, own, maintain, operate, engage in, be employed by or accept any compensation or remuneration from, or have any interest in any Competitive Business.",Yes,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
139,The Destination shall not contain any links to any third party sites for the purchase of Competitor's Goods; provided that the Destination will link to the Co-Host Site (which will sell Competitor's Goods).,Yes,BEYONDCOMCORP_08_03_2000-EX-10.2-CO-HOSTING AGREEMENT.PDF
140,"During the Appointment, the Executive may not accept any employment with or appointment to any office, whether paid or unpaid, in relation to anybody, whether corporate or not (other than a Group Company), or directly or indirectly be interested in any manner in any other business except:<omitted>(a) as holder or beneficial owner (for investment purposes only) of any class of securities in a company if those securities are listed or dealt in on a Recognised Investment Exchange and the Executive (together with his spouse, children, parents and parents' issue) neither holds nor is beneficially interested in more than 1% of the securities of that class; or (b) with the consent in writing of the Company, which may be given subject to any terms which the Company requires.",Yes,WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT.PDF
141,Dr. Murray shall not directly assist in the development of any product competitive to products developed by EHS or EHN.,Yes,EmeraldHealthBioceuticalsInc_20200218_1-A_EX1A-6 MAT CTRCT_11987205_EX1A-6 MAT CTRCT_Development Agreement.pdf
142,"You covenant and agree that during the term of this Agreement, and subject to the post-termination provisions contained herein, You shall not, except as otherwise approved in writing by AIRSOPURE, either directly or indirectly: A. Divert or attempt to divert any business or customer of the Franchise to any competitor, or competing business, by direct or indirect inducement or otherwise, or do or perform, directly or indirectly, any other act injurious or prejudicial to AIRSOPURE or the goodwill associated with the Licensed Marks and Products.<omitted>C. Own, maintain, engage in, be employed by, advise, consult, assist, invest in or have any interest whatsoever in any business or entity which competes with or offers products or services which are the same or similar to those of AIRSOPURE or the Franchise.",Yes,AIRTECHINTERNATIONALGROUPINC_05_08_2000-EX-10.4-FRANCHISE AGREEMENT.PDF
143,"Furthermore, SRP shall not permit any associate or secondary sponsor to suggest in any manner that its sponsorship role is as great as that of Logan's.",Yes,LOGANSROADHOUSEINC_03_27_1998-EX-10.17-SPONSORSHIP AGREEMENT.PDF
144,"Unless accepted by the Principal, the Distributor agrees that during the term of this Agreement, the Distributor, either directly or indirectly, shall handle no products that are competitive with the Products within the Territory.",Yes,PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement.pdf
145,"During the Term, MMT shall not Commercialize in any manner any Competing Product in the Field in any country in the Territory; provided, however, the Parties hereby acknowledge that the restrictions set forth in this Section 2.3 shall not apply to any Affiliates of MMT (including Pfizer).",Yes,SigaTechnologiesInc_20190603_8-K_EX-10.1_11695818_EX-10.1_Promotion Agreement.pdf
146,"EKR shall not, during [**], market, distribute or sell a Competing Product in the Territory unless during such time an A/B rated generic product of the Product(s) is launched in such country of the Territory or in the event this Agreement is terminated or EKR exercises its rights under Section 17.4 hereof.",Yes,"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF"
147,"You covenant that during the term of this Agreement, except as otherwise approved in writing by us, you will not, either directly or indirectly, for yourself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation or company:<omitted>3. Directly or indirectly, for yourself or through, on behalf of, or in conjunction with any person or entity, own, manage, operate, maintain, engage in, consult with or have any interest in: a) any restaurant business, b) any prepared food business, or c) any other business which sells or offers to dispense prepared food products the same as or similar to the type sold in the System.",Yes,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
148,"During the term of this Agreement, except in the performance of its obligations or exercise of its rights under this Agreement, neither OntoChem nor any of its Affiliates will discover, research, develop, manufacture or commercialize any compound or product directed to any Target, either independently or for or in collaboration with a third party (including the grant of a license to any third party), or have any of the foregoing activities performed on behalf of OntoChem or any of its Affiliates by a third party.",Yes,ANIXABIOSCIENCESINC_06_09_2020-EX-10.1-COLLABORATION AGREEMENT.PDF
149,"The Professional agrees (i) to use no golf bag bearing any identification of a competitor of the Company and (ii) to wear no apparel bearing any identification of a competitor of the Company, and will prohibit any caddy of hers from bearing any such identification.",Yes,WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT.PDF
150,"DIALOG will have the right to terminate this Agreement immediately upon the issuance of written notice to ENERGOUS (A) if ENERGOUS undergoes a Change of Control involving a competitor of DIALOG, or (B) if ENERGOUS acquires, whether directly through a sale of assets or through a Change of Control transaction, any competitor of DIALOG (as reasonably determined by DIALOG). ENERGOUS will provide DIALOG with notice of any such Change of Control or acquisition within [***] after the closing thereof and DIALOG's right to terminate the Agreement will expire [***] after receipt of such notice.",Yes,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF
151,"You hereby agree with the Company that to protect the Company's and any and all Group Company's business interests, customer connections and goodwill and the stability of its or their workforce, that you will not during the Restricted Period (and in respect of sub-paragraph 14.2(f) below only, at any time): (a) in the Restricted Territory, compete with the business of the Company or any Group Company by being directly or indirectly employed or engaged in any capacity by any person, firm or company which engages in or provides Restricted Business or commercial activities competitive with the Restricted Business to Restricted Customers or Prospective Customers; (b) in the Restricted Territory, compete with the business of the Company or any Group Company either on your own account or for any person, firm or company directly or indirectly by transacting business in competition with the Restricted Business with any Restricted Customer or Prospective Customer of the Company or Group Company and with whom you personally dealt in respect of Restricted Business in the pursuance of the employment hereunder in the twelve (12) months prior to the Termination Date;<omitted>(c) in the Restricted Territory, compete with the business of the Company or any Group Company either on your own account or for any person, firm or company directly or indirectly in competition with the Restricted Business by soliciting or endeavouring to solicit or entice the business or custom of any Restricted Customer or Prospective Customer and with whom you personally dealt in respect of Restricted Business in the pursuance of the employment hereunder in the twelve (12) months prior to the Termination Date; (d) either on your own account or for any person, firm or company directly or indirectly solicit or entice away or endeavour to solicit or entice away any director or senior employee of the Company or any Group Company employed in a managerial, scientific or technical role with whom you have had material personal dealings in the twelve (12) months prior to the Termination Date; (e) from the Termination Date for the purpose of carrying on any trade, or business represent or allow you to be represented or held out as having any present association with the Company or any Group Company; and (f) from the Termination Date carry on any trade or business whose name incorporates the word Bicycle or any deviation or extension thereof which is likely or which may be confused with the name of the Company or any Group Company.",Yes,BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT.PDF
152,"MINDA/MIL, since it will have access to the Technical Know-How which it would not have had otherwise, expressly agree that: (a) during the term of the Agreement, and thereafter for a period of five (5) years after the termination of the Agreement (such termination being termination by IMPCO due to default by MINDA/MIL), MIL/MINDA shall not, directly or indirectly, either alone or collectively or through any of its associates, affiliates, including subsidiaries or any entity owned or controlled by it enter into another joint venture agreement or marketing/distribution agreement with any company or persons in respect 15 of the marketing and sale of goods similar to the Products in the Territory. by using the Technical Know-How",Yes,IMPCOTECHNOLOGIESINC_04_15_2003-EX-10.65-JOINT VENTURE AGREEMENT.PDF
153,"Until expiration or earlier termination of the Agreement, DIALOG agrees that it and its Affiliates will not, without ENERGOUS' written approval, intentionally sell, distribute or work with any third party to develop products incorporating any Uncoupled Power Transfer Technology other than Licensed Products; provided, however, that DIALOG shall not be under any such restrictions in relation to services or products it provides to the Key Customer in the event the Key Customer terminates its agreement with ENERGOUS.",Yes,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF
154,Publishers may not use either Proprietary Software or Source Code held in escrow to develop a product that competes with those services offered by HealthGate.,Yes,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1).pdf
155,"Each Party agrees that, from the Effective Date and through the three (3) month period (""Enterprise Non-Competition Period"") immediately following the date (""Enterprise Launch Date"") that Skype launches an enterprise version of the Skype Software primarily targeted for non-Consumer customers (""Enterprise Skype Software""), no Party, nor any of their respective Subsidiaries, will (i) discuss, negotiate or enter into (whether verbal or in writing) with any third Person or other third party (""Other Party"") any understanding, arrangement, or memorandum of understanding, letter of intent, agreement or any other documents (whether or not legally binding); and/or (ii) voluntarily accept or solicit any offer made by any Other Party in respect of or in relation to, (a) in the case of Skype, an enterprise co-branded Internet-based application in simplified Chinese that is focused on, and targeted primarily at, non-Consumers within the PRC, and that is substantially similar in functionality and features as the Enterprise Skype Software, and (b) in the case of Online BVI, Tom Holding and the Company, any voice over internet protocol and/or instant messaging products or services that compete or are likely to compete with the Enterprise Skype Software",Yes,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement.pdf
156,"Agreement may be terminated prior to the conclusion of the Term by giving written notice of termination: A. By either party as a result of default by the other party under this Agreement and failure to cure said default within thirty (30) days after notice of said default is given. B. By either party in the event of insolvency, receivership, voluntary or involuntary bankruptcy or an assignment for the benefit of creditors of or by the Affiliate other than in the ordinary course of business. However, Affiliate may pledge or otherwise collateralize assets for the purpose of securing commercial loans or lines of credit in the ordinary course of business provided that such pledge is subordinate to an security interest associated with the Merchant accounts and/or losses from such accounts. C. By Affiliate in the event of any changes in the Affiliate's Fee (other than direct pass through increases related to Visa and MasterCard interchange, fees, assessments and dues, processor communication costs, and other direct increases including terminal hardware). D. By Network 1, for cause. For purpose hereof; ""cause"" shall consist of (i) fraud, intentional misrepresentation or negligence by Affiliate or any Contractor located by Affiliate in compiling or providing any information submitted to or relied on by Network 1 to Network 1, whether or not such fraud or misrepresentation is based on a misstatement, omission, a substantive fact, or data; (ii) intentional violations by the Affiliate or any Contractor(s) located by Affiliate of any of the rules or regulations of VISA, MasterCard, the Member Bank or Network 1; and (iii) the providing of vendor services or merchant services by Affiliate or Contractor(s) located by Affiliate which are competitive with Network 1 or without the prior written consent of Network 1, contrary to Section 1.01 [CONTRACTORS] and IV, violation of any clause of Network 1 Affiliate Office Agreement and failure to cure such violation within 30 days of notification",Yes,UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf
157,"Within three business days of receiving Excite@Home's written update, Application Provider will remove any advertising from Excite@Home's listed competitors displayed on the Co-Branded Pages.",Yes,InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf
158,"During the Term, without the prior written approval of Zogenix, Distributor shall not, and shall cause its Affiliates not to, either directly or indirectly, file for Regulatory Approval of, promote, market, offer for sale, sell, import or distribute in the Territory any product containing fenfluramine or any salt, enantiomer, or polymorph of fenfluramine, or any product for [***].",Yes,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf
159,"Except as contemplated under this Agreement, during the two year period following the Effective Date, Dassault Systemes shall not commercially offer any web service, which is (i) based upon the ACIS-based software transferred to Dassault Systemes in<omitted>connection with the Purchase Agreement and (ii) similar to the Co-Branded Service.",Yes,RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement.pdf
160,"Each Seller agrees that for a period commencing on the Effective Date and ending two years after the Closing Date (the ""Non- Compete Period""), it shall not, other than solely through its direct or indirect ownership of Buyer's capital stock or any other interests in Buyer, directly, or indirectly, including through or on behalf of a subsidiary, anywhere in the world, excluding India: (i) own, manage, operate or control any business which competes with any Combined Business or (ii) be or become a shareholder, partner, member or owner of any Person who is engaged in any Combined Business;",Yes,Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT.PDF
161,"Harpoon shall not, and shall cause its Affiliates not to (a) directly or indirectly, develop, commercialize or otherwise exploit any Competing Product in any country or other jurisdiction in the Territory, or (b) license, authorize, appoint, or otherwise enable any Third Party to directly or indirectly, develop, commercialize or otherwise exploit any Competing Product in any country or other jurisdiction in the Territory, except, in each case ((a) and (b)), as otherwise expressly provided in this Agreement.",Yes,HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.PDF
162,"Notwithstanding any portion of the foregoing to the contrary, the Non-Competition Period shall terminate prior to the End Date, and for the avoidance of doubt, no party shall be obligated to comply with the restrictions set out in Section 8.1 after the termination of the Non-Competition Period:",Yes,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement.pdf
