Docket No.,question,answer,index
21-869,"Why? I mean, derivative works are generally in a different medium, and almost all of them, even a dramatization on -- on theater or even a motion picture or a sequel, they add something new according to your definition in your brief. So why shouldn't they be protected as well according to your theory?",Criticism,161
21-757,"Can I quote ---- two sections from the Federal Circuit -- two statements it made, and you tell me whether they're right or wrong. The Federal said -- Circuit said: It was ""appropriate"" to look at the amount of effort needed to obtain embodiments outside the scope of the disclosed examples. Is that a correct statement of law by the Federal Circuit?",Criticism,162
21-1484,"Mr. Liu, with respect to that, there are provisions in the treaty with respect to agricultural -- agriculture, a promise that this will be a permanent home and that there will be a opportunity for raising animals, right?",Criticism,163
21-1484,"And there's an obligation to provide opportunities for a permanent home. Now let's say, as a matter of state contract, I promise you a permanent home and that you'll be able to raise animals there and you'll be able to conduct agriculture there. Would it not be a breach of contract to then provide a home where none of those things is possible? Is that a permanent home?",Criticism,164
21-1484,"They agreed to sit -- to a land that would permit them to return to agriculture, and the bargain they got in return was we, the United States, took away all of your other lands, we gave you this piece of land here, survive, even if it's -- it turns into a desert condition, where you admit there are significant water needs on the reservation, but the tribe can't do anything about it ---- against you, can't hold you responsible?",Criticism,165
21-1484,You don't think that's a breach of good faith and fair dealing?,Criticism,166
21-1484,"There are no rights to water. But you're not reading the treaty that way. You're saying, look, when the treaty gives land, the treaty also says, you know, implicit in that is that you have a right to the water that will enable you to live on that land. So then there seems to me to be a gap because then you're saying, well, notwithstanding that the treaty gives water, that the treaty promises water. That's what treaties do. It's a contract that promises something. You're saying those rights are unenforceable. And I guess I don't understand, if the treaty promises water, where you get the idea that that is unenforceable?",Criticism,167
21-1484,"But what you're saying is your trust obligation is meaningless. They can't force you to do anything to protect their water rights. That's what you're saying, correct?",Criticism,168
21-476,"Well, they can ask for what they want. What they get might be another thing, Mr. Olson. But how we analyze the case depends upon those stipulations.",Criticism,169
21-1484,"That's a -- that's -- that's quite an odd agreement the tribe entered into, isn't it? They agreed to go back to a piece of their homeland and gave -- gave the United States control over the vast majority of it.",Criticism,170
21-476,But they're not public accommodations in the same way.,Criticism,171
21-476,"No, she -- what you're saying is, I want to give gay couples a limited menu, not a full menu, just the way that luncheonette said.",Criticism,172
21-476,"Tell me how that's different, by the way. What you're basically saying is, in our Ollie's Barbecue case, the company there said, I'll serve blacks but only on a takeout window, not inside my restaurant because that sends a message that I endorse integration.",Criticism,173
21-476,"But you're not asking for that. You're saying, I don't want to serve a particular person, a disabled person, a black and white couple, a disabled couple, a -- *33 a gay couple. You're basing it not on the nature of the message, you're basing it on who you're serving.",Criticism,174
21-476,But then why does an off-the-shelf website -- the creator of an off-the-shelf website is then speaking? That's what you're saying.,Criticism,175
21-476,"But why not? I'm saying your identical website, and I don't see a page in here where it says I am speaking, 303. That's on your personal website. It's not on the wedding website. I've asked you to show me where, in which pages, it's your message as opposed to the couple's message.",Criticism,176
21-476,"I'm sorry. Show me on your website -- show me in -- on the pages of your petition for a writ of certiorari, show me a page on that website that is an endorsement of a marriage as opposed to the story of a couple.",Criticism,177
21-1484,"If you'd just answer my question. Could I bring a good breach-of-contract claim for someone who promised me a permanent home, the right to conduct agriculture and raise animals if it turns out it's the Sahara Desert? Really?",Criticism,178
21-757,And what happened and why did it take you so long to do the post-filing discovery of more?,Criticism,179
21-476,But those are the stipulations.,Criticism,180
21-1484,You don't think there's a fiduciary relationship here at all?,Criticism,181
21-476,"But -- but aren't -- don't we have cases that suggest that people's conduct can be expressive? I thought there was a whole line of cases that said you didn't have to actually have an express message, you could be acting in such a way as to express a message. And in my restaurant hypo, I'm saying, if I sell to non-Protestants, I'd be expressing a message contrary to Grandma Helen's core beliefs.",Criticism,182
21-476,"It was a re-education program, right?",Criticism,183
21-476,"In light of what Justice Kennedy wrote in Obergefell about honorable people who object to same-sex *81 marriage, do you think it's fair to equate opposition to same-sex marriage with opposition to interracial marriage?",Criticism,184
21-476,"How can you disagree with that in light of the stipulations that Justice Gorsuch reviewed with you? Because, if it's speech, you know, as the stipulations Justice Gorsuch read did, and she has to say it, why isn't it compelled speech?",Criticism,185
21-476,So have you reviewed this website?,Criticism,186
21-476,Do you believe that there's any page that says celebrate the marriage?,Criticism,187
21-476,"You can't change their religious belief, right?",Criticism,188
21-476,"Well, my question really was not whether this website is a public accommodation. I understand that's been stipulated. That wasn't my question. What I'm trying to understand is the breadth of your argument, and what I get is that you're making a -- a tiny sliver of an argument. So the website can put anything on its website, even something that will blatantly or subtly *72 tell a same-sex couple, well, this is not a service that I want. They can do that. And a website can also potentially get itself out from being a public accommodation simply by reserving a degree of selectivity. That's what you've told me so far.",Criticism,189
21-476,And isn't part of the problem here in terms of trying to answer Justice Alito's various hypotheticals that we're *71 presented with a record of stipulated facts and that the opposing -- your friend on the other side actually stipulated to the application of the statute? So it's really hard for us to know and figure out and determine in this context how the statute would actually apply because we don't really have a real record on that -- on that score.,Criticism,190
21-476,"Well, you should understand what your statute means. So suppose a website designer says, I'm -- I'm offering my services, but I'm really in -- I -- I'm in a lot of demand for my services and I reserve the right to decide who I will provide a website for and who I will not. Is it a public accommodation then?",Criticism,191
21-476,"No, I understand that. Does it make any difference in the real world as a practical matter?",Criticism,192
21-476,So this is a carveout that's applicable just to the same-sex context?,Criticism,193
21-1043,"Well, if I were looking for the holding in Steele and I were back in law school, I might look at the first sentence of the opinion, which says the issue is whether a United States district court has jurisdiction to award relief to an American corporation against acts of trademark infringement and unfair competition consummated in a foreign country by a citizen and resident of the United States. So you say it's not a jurisdictional issue and it doesn't matter whether it's a citizen or -- or a resident of the United States. It sounds to me like you're asking us to overrule Steele in part.",Criticism,194
21-476,You sure about that?,Criticism,195
21-476,Isn't that kind of a silly distinction?,Criticism,196
21-1043,You know that they're buying it to ship it into the U.S. Why aren't you aiding and abetting?,Criticism,197
21-476,"I mean, you're not -- that website designer is not going to be serving a same-sex couple if the website designer puts that on the website. They're turning away *68 same-sex couples by doing that, are they not?",Criticism,198
21-1043,"So, even if you know that it's going to the U.S., you're not responsible?",Criticism,199
21-476,"Why not? Because I do see a thing very different if I put a cake on display, it's been made, it is what it is, or a website that you can then go customize yourself, and another thing to commission an expressive *86 activity and -- and -- and to require somebody to create an expression. Those are two different things analytically in our law. So help me out.",Criticism,200
21-476,So I will -- I will write a press release for many faiths and many belief systems that are -- but they have to be consistent with mine and I won't do it if it -- if it offends my religious faith. Good to go?,Criticism,201
21-1043,"It seems to me that your position in this world of the internet makes very little sense. Foreign buyers today do what almost all buyers do, which is advertise their goods on the internet, and they purposely target American customers in America. The fact that they choose to deliver those goods at the border, outside the United States, or into the U.S., to me, should make no difference. They are competing with the trademark owner in the U.S. to secure U.S. customers. And so I just can't see your territoriality rule making any sense because the case I gave is a version of Steele, frankly, and I don't see why overturning Steele or making it depend on the citizenship of the defendant is important. I think the SG is right. The issue is whether or not these acts are intended to cause confusion in the U.S., and that internet sale, to me, is clearly intended to violate the Act. But not by you, the manufacturer. You advertised it. You delivered it to the border and said to the customer: Come with your truck, or pay a freight forwarder to bring it to you across the border. Why does that make sense?",Criticism,202
21-1043,And isn't that an effect as direct as the Lanham Act can ask for? ,Criticism,203
21-1043,"So are you saying that the cleanest thing and the way to bring our cases in -- in line, to bring Steele and maybe this case before us in line with our modern extraterritoriality jurisprudence, is just to overrule it?",Criticism,204
21-1271,"When -- at page -- near the end of your brief, at page 49, you say that this Court ""always has jurisdiction to intervene in rare cases where state courts act lawlessly to obstruct federal rights."" And you look to Chief Justice Rehnquist's opinion as saying that the standards would be reviewable when the -- they significantly depart from well-established meaning of state law. When you're falling back in that situation, do you bump into Mr. Thompson when he's falling back the other way?",Humor,205
21-476,"You do see -- you do see a lot of black children in Ku Klux Klan *76 outfits, right? All the -- all the time. Suppose that -- I mean --",Humor,206
21-86,"Simplistic, we can --Textual maybe? How about that?",Humor,207
21-1271,"On your side of the podium, we have one vote in favor of a gap between constitutional and statutory questions and one vote saying it's the -- it's the same, so you get to decide. ",Humor,208
21-869,"The -- let's say that I'm both a Prince fan, which I was in the '80s, and -- (Laughter.) No longer? (Laughter.) Well -- (Laughter.) -- so only on Thursday nights. (Laughter.)",Humor,209
21-869,"So you would leave out ""essential""? (Laughter.)",Humor,210
21-1270,"Mr. Brunstad, do you have anything to say about the question presented?",Humor,211
21-1043,"Well, but, I mean, let's say it's, you know, an influencer, what -- whatever that is, but -- (Laughter.) -- you know, somebody -- some people -- a lot of people look at it, and -- and they see the watch. Is that enough?",Humor,212
21-1043,"Well, what if they bought 50 and they didn't speak any German -- (Laughter.) -- and they had -- they were wearing a T-shirt with the name of an American college on it?",Humor,213
21-1043,"It's just, instead of asking kind of a metaphysical question about a statutory -- a statute's focus, which seems to me to kind of call for a legislative seance -- (Laughter.) -- what were they really up to, we could just ask when the cause of action accrues. Is there any -- is there any daylight there in your mind?",Humor,214
21-869,"So, in other words, you would sue me? (Laughter.)",Humor,215
22-145,The impression I got reading your arguments and your friend's argument is that nobody has much of an idea what a third-party bank check is. Is that -- is that a fair --,Humor,216
21-1333,"Yeah, so I don't think that a court did it over there, and I think that that's my concern, is I can imagine a world where you're right that none of this stuff gets protection. And, you know, every other industry has to internalize the costs of its conduct. Why is it that the tech industry gets a pass? A little bit unclear. On the other hand, I mean, we're a court. We really don't know about these things. You know, these are not like the nine greatest experts on the Internet.",Humor,217
22-148,"Because maybe I just have no sense of humor, but ---- what's the parody?",Humor,218
22-148,"Well, I mean, you say that, but you -- you know, you make fun of a lot of marks: Doggie Walker, Dos Perros, Smella R Paw, Canine Cola, Mountain Drool. Are all of these companies taking themselves too seriously?",Humor,219
22-145,Your argument is that in 1974 everybody would have known what a third-party bank check means? I actually do remember 1974.,Humor,220
21-887,"So just going back to what Justice Gorsuch just explored with you, I guess I'm wondering why the word ""seeking"" in the statute doesn't undermine your view. I mean, you -- you suggest that you, you know, come to the hearing officer and you get what you get and you don't get upset and you don't get to choose. That's what my daughters sometimes say. So -- but -- but don't we have language in the statute just before the five words that you focused on that we have to take into account with respect to what it is that the person is actually seeking? Help -- help me to understand whether you're cutting that out of the -- of -- of your scenario or how it squares with your view that it doesn't matter what it is that you -- you really want in terms of your relief.",Humor,221
21-476,What are your two ones that you're like killers?,Humor,222
21-1168,"He was affirming discussions and thoughts by Learned Hand. And you're asking us to overrule that form of consent as extortion, is that right? He would get it right this time?",Humor,223
22-148,Did you agree with the suggestion that the First Amendment does not protect speech that is misleading? We wouldn't have very much speech in this country if that were the case.,Humor,224
21-1397,"I -- I'm wondering if you would just comment on, you know, the ancient legal principle, if it ain't broke, don't fix it. ",Humor,225
21-887,"Every lawyer knows that's dangerous. I'm bound by circuit precedent and arguments that weren't made to me, okay? Here we are with all sorts of excellently lawyered arguments on both sides and no circuit precedent. Proceed with caution.",Humor,226
21-1449,"You intentionally stop the work, but the question is, can you do something that actually intends to affect the property directly to make the property unsalvageable. We can't get new people in here as a result of the strike and pick up where we left off because you literally burned down the factory. We agree that you can't burn down the factory, right?",Humor,227
22-535,"Okay. Last question. I can't resist on Justice Gorsuch's earlier question.If -- if it were party-specific relief and it went up to the court of appeals and the court of -- and you had sought an emergency injunction in the court of appeals and the court of appeals ruled against the government on that, would you then follow that in that circuit or not? Because you might not in the future, right?",Humor,228
22-535,"General, I -- I appreciate your standing arguments and they've been laid out very clearly here. An interesting feature of this particular case is -- as you well know, is that the Court entered a universal decree. We've chatted about this in prior cases.And I -- I -- I just wanted to give you another chance to talk about universal vacatur with some of my friends here ---- if you want it. And if you don't, that's fine",Humor,229
21-454,"How does anyone know, any reasonable person know, within maybe several hundred square miles in -- in a watershed that drains into a body of water that is a water of the United States, know whether or not their -- their land is adjacent to? So how about 3,000 feet? Could be? Could it be three miles? One -- I'm -- I'm sorry. I'm just -- I'm just -- so -- so it couldn't be three miles? Could it be two miles? One mile?",Humor,230
21-1168,Are there any natural persons who are present at the same time in all 50 states?,Humor,231
21-454,"No, I mean, you know, I grew up in -- in low country Georgia and you had standing water. That was normal. And I'm thinking of something that's natural like that that is presumptively not covered and is not near -- not bordering on -- I don't want to use the term ""adjacent."" I'm done with that word.",Humor,232
21-476,"One can view these websites, or last time around we had cakes, as either expressing the maker's point of view or the couple's point of view, and -- and that's really at -- at the heart of a lot of this. And I guess I'm -- I'm a little confused because sometimes, as I -- as I understand it, you're saying inherently here it is my client's point of view and not just the couple's point of view. I'm being compelled to speak. I get it. And sometimes Colorado agrees with you, for example, when it comes to the example *22 you just gave, which is why it popped up. I believe it was William Jack in -- in the Masterpiece Cake example where Colorado said he didn't have to create cakes that -- that spoke against same-sex marriage, that that would be his compelled speech, not just the couple's speech. So what do we do about this level of generality problem, if you will, where people slide back and forth based upon their priors? How do we avoid that as a Court? What rule would you have us draw?",Implications,233
21-476,"And if it's expressive, what -- what about my photograph hypothetical?",Implications,234
21-476,"Well, tell me what the clear line is. It's compelled -- you're saying it's compelled speech, correct, not compelled service?",Implications,235
21-476,"So it doesn't really -- there is no line on race, there is no *24 line on disability, ethnicity, none of the protected categories in a public accommodation law?",Implications,236
21-476,Can it do that? That's a protected characteristic under the law?,Implications,237
21-476,"The hypothetical -- where there is a website and, basically, all the -- the website operator does is to put in the names of the two people who are getting married.",Implications,238
21-476,"Let me ask you a -- a -- and then I'll finish this line -- some hypotheticals in a brief submitted by Josh Blackman, okay? A -- a Jewish man and a Jewish woman who are engaged to be married ask a Jewish website designer to build a website to celebrate their upcoming -- their nuptials. No problem. Okay. Another Jewish man and a Christian *73 woman who are engaged to be married ask a Jewish website designer to build a website to celebrate their -- their nuptials. Big problem. “Many Jews consider intermarriage an existential threat to the future of Judaism.” Does that website have to accept the second couple?",Implications,239
21-476,"So the fact that they offer this to -- that this is a Jewish -- that it's offered mostly to Jews, that's enough to make it -- or exclusively to Jews, that's enough to make it sufficiently selective to get them out from your --",Implications,240
21-476,"So what's the limiting line of yours -- of yours? Justice Kagan asked you about another website designer. But how about people who don't believe in interracial marriage or about people who don't believe that What's -- where's the line? I choose to serve whom I want. If I disagree with their personal characteristics, like race or disability, I can choose not to sell to those peopledisabled people should get married?",Implications,241
21-476,"Okay. An unmarried Jewish person asks a Jewish photographer to take a photograph for his Jdate dating profile. It's a dating service, I gather, for Jewish people. All right. Maybe Justice Kagan will also be familiar with the next website I'm going to mention. So, next, a Jewish person asks a Jewish photographer to take a photograph for his ashleymadison.com dating profile. I'm not suggesting that. I mean, she knows a lot of things. I'm not suggesting -- okay. Does he have to do it?",Implications,242
21-476,"Justice Jackson's example of the -- the Santa in the mall who doesn't want his picture taken with black children. So, if there's a -- a black Santa at the other end of the mall and he doesn't want to have his picture taken with a child who's dressed up in a Ku Klux Klan outfit, that -- that black Santa has to do that?",Implications,243
21-476,"Could -- could it be that we would say, you know, the First Amendment protects the web designer's abilities to, you know, not have this kind of a same-sex wedding website only if it would be clear from, you know, a neutral observer or from the audience that having that website is their own expression?",Implications,244
21-476,"So can I can I ask you a hypothetical that just sort of helps me to flesh that out? Because I also heard you suggest *26 earlier that there's something different about race, maybe the person wouldn't sell to someone of a different race. So -- so suppose -- you say that photography is expressive. Can you give me your thoughts on a photography business in a shopping mall during the holiday season that offers a product called Scenes with Santa, and this business wants to express its own view of nostalgia about Christmases past by reproducing classic 1940s and 1950s Santa scenes. They do it in sepia tone and they are customizing each one. This is not off a rack. They're really bringing the people in and having them interact with Santa, children, because they're trying to capture the feelings of a certain era. But precisely because they're trying to capture -- capture the feelings of a certain era, their policy is that only white children can be photographed with Santa in this way because that's how they view the scenes with Santa that they're trying to depict. Now the business will gladly refer families of color to the Santa at the other end of the mall who will take anybody, but -- and -- *27 and they will photograph families of color in other scenes -- other scenes, so they're not discriminating against the families. What they're saying is Scenes with Santa is preserved for white families and they want to have a sign next to the Santa that says “only white children.” Why isn't your argument that they should be able to do that? And maybe it is.",Implications,245
21-476,"I mean, you know, just like -- I -- I mean, I have to think that your client does something similar. You have lots of graphics, you have, you know, typefaces, and, you know, maybe, you know, some are a little bit more you talk to the client and some are a little bit less you talk to the client. But, basically, you know, clients are coming in and they're saying, we just want a standard website, you know, that tells people where to stay and what -- how to travel there and -- and, you know, what our favorite things to do are. And -- and the question is, can a website designer say, sorry, that's not my kind of marriage?",Implications,246
21-476,"No, you know, like she's providing these templates and she has all these designs and -- and -- and typefaces and -- and that's what people use when they create their own website because they give her the date and they give her the -- the -- you know, the -- the list of hotels and so forth. So can Amber wake up and just say no more gay couples?",Implications,247
21-476,"What if they do it for everyone? The Career Development Office will do that for, you know, law firms, this is the job of an associate, and here is why it would appealing, what you'd be getting out of it? If they do that, then they would have had to do that for the military, or would that make that case more like Hurley?",Implications,248
21-476,who's making an expression here?,Implications,249
22-506,"Well, would we be breaking new ground if we found that there was standing since we've never been presented, as you admitted earlier, with a case that presents precisely the issue that's here?",Implications,250
21-476,And it seems to me in my hypothetical that the status of the club is inextricably intertwined with the message they want to speak. So why is it different?,Implications,251
21-476,Would this be -- would that make this case -- would this case come out differently then?,Implications,252
21-1484,"I hate to ---- be stuck on the same question, Mr. Dvoretzky, but, as between these two positions, which is Mr. Liu's position is that you have a right and they have a duty -- you know, you have -- they have a duty not to interfere with your water, as opposed to they have a duty to ensure access to your water. Both of those are not spelled out in the contract. You know, both of those are implied rights and duties. So how do we choose between them?",Implications,253
21-1484,And what does ensuring access to the waters entail then or encompass potentially?,Implications,254
21-476,"It is to announce a wedding. I mean, let's -- this is a standard site. You know, there's not a whole lot of, gosh, isn't this great? It's just like here's the registry, you know. It's announcing the wedding. It's announcing where to get the hotel reservations and so forth, right? So what speech is being -- I mean, that's -- that's what -- that's what websites do, just like it's what invitations do, right? So, you know, next, we'll have the stationer up there saying, you know, we print the station -- the stationery, right? I mean, it would be the same. It is announcing the wedding. What's the speech that's been required of your client that we -- I mean, I'm going to have lots of questions for these guys too, but, *40 in -- in that context, what is the speech that is required of your client that would violate the First Amendment?",Implications,255
21-476,"I mean, but that just sounds to me like I would be participating in a wedding, I would be, you know, lending my services to a wedding. You know, as Justice Sotomayor suggested, the florist, the baker, and the guy who provides the chairs are also providing the services in a wedding that they don't like. So why are they any different?",Implications,256
21-1484,"The APA also has a cause of action. That's what I'm asking you. If they're relying on the APA's cause of action, not anything analogous to the Tucker Act or anything else, then don't they at least survive the motion to dismiss and then we can go on to other parts of this litigation?",Implications,257
21-1484,"So, if we think -- if we think this is a -- an APA claim, if we think that what's actually happening is that the tribe is suing the government under 706 for otherwise violating the law under their -- what they perceive to be a fiduciary duty, a breach of fiduciary duty, do you lose?",Implications,258
21-1484,But the tribes can't sue you if they think you're not up to task with respect to that?,Implications,259
21-1484,Why then would this necessarily be -- why would resolving this dispute be at odds with the decree? Because it sounds to me like what you're saying is that they could get water from places other than the mainstream.,Implications,260
21-1484,A different tack. The Ninth Circuit decision is barely defended by the Navajo Nation. What should we do with that?,Implications,261
21-1484,"To pick up on Justice Alito's questions from earlier and ask you about assertion made in the amicus brief of the Western Water Users and just to get the United States' assessment of them. That amicus brief says the reduction of available water would necessarily come at the expense of existing allocation holders, particularly from the Central Arizona Project, which delivers water to 80 percent of the state's population. This amicus brief says that would have severe negative consequences for Arizona, its businesses, and its agricultural and industrial sectors, and would strike at the heart of the social and economic livelihood of Arizona, with dire consequences. I'm not saying I agree with that. I just want -- that's an assertion in the amicus brief. I want your assessment of the implications.",Implications,262
21-476,"So my photographer could -- is speaking by -- by being forced to create a Santa photo with minority children in it that they don't want to, they don't think that should be there?",Implications,263
21-476,"But what about my photographer? My photographer is speaking through photography, yes?",Implications,264
21-476,"But isn't an artist typically sort of a -- a freelancer and they are selling their own messages? They're not purporting to be a business for hire in -- in -- in any meaningful sense. And so I -- I want to kind of go back to Justice Kavanaugh's thought of, like, where do we place your client as between, you know, restaurants and artists. I thought that there really isn't that clear a distinction in a situation like this because your client is an artist for hire essentially. Yes, she does customize things, they're not off the shelf, but she purports to be a public accommodation providing customized things to anyone who pays her, except for people whose messages are those that she disagrees with. And I just don't know that I've ever seen that kind of scenario, even in the cases that you're talking about, because sort of what Justice Gorsuch was saying, it's -- it's relying on the implicit message that she does not want to convey by supporting this person. There's an explicit message in the actual work, but to the extent that actual work *52 is identical to the -- to the work that she would otherwise sell to the gay couple except for their names, then she is implicitly saying, you know, by selling this, I'm going to be violating my own beliefs. So let me just ask you another quick hypo. So I -- I'm trying to understand the extent to which this matters that she's a speaker as opposed to a restaurant. So I sell food, and one line of products that I make is from scratch for particular customers that are based on my grandmother's cherished family recipes. My dearly departed grandmother was clear that she only wanted to provide this kind of nourishment for people who share our same religious heritage. So I call these products Grandma Helen's Protestant Provisions. And I sit with each customer who comes in and I hear about their faith and their family, and I customize the recipe for them after having this discussion. So the food is not expressive, right? I'm not speaking in my food, but I am trying to convey that only certain people get to partake *53 in this product. Can I do that consistent with the First Amendment or not?",Implications,265
21-476,"So context changes meaning. What if, instead of a graphic designer, she's a songwriter and she writes a song, you know, let's say “At Last” or “Wind Beneath My Wings” or something that people want to dance to at their wedding, and the lyrics are out there. You know, it could be played at a *50 heterosexual wedding or it could be played at a gay wedding. Once the artist has created that song, can the artist say, but I'm not licensing it to be played at certain kinds of weddings?",Implications,266
21-476,"So why is it different? Justice Kagan said, so maybe you do create customized websites and you've created one for, you know, Lilly and Luke, and then, you know, Mike and Henry see it and say, you've created that already, we love it, we want to buy it. Don't create anything new for us. Just give us exactly what you did for them. Why is that different than plug-and-play, or is it?",Implications,267
21-476,"What if it is plug-and-play? I don't know that much about website design, so I don't know how it could be plug-and-play. I'm sure it can be. She -- she does the programming, the coding. She has stock pictures. And she sells that as a product, and the customers, you know, Mike and Henry or, you know, Lilly and Luke, fill it in themselves. Is that protected?",Implications,268
21-476,"But the -- the caterer, the -- the list of things that you had on page 15 of the reply brief, at least ordinarily -- you had a caveat in there -- but ordinarily wouldn't -- wouldn't have the same right that your client here does, who's a website designer?",Implications,269
21-476,"So, if you win this case, if you prevail here, you know, and the next case involves a caterer, at least your position here is that's different.",Implications,270
21-1043,Would Steele come out the same way today?,Implications,271
21-476,"So, for you, as -- as there's an effort to protect both the equal rights of gay and lesbian people and same-sex couples and at the same time protect free speech rights, your line is look at whether the action of the business involves speech?",Implications,272
21-476,"But Hurley was a private association. It wasn't a public business. What I'm asking you is I have a public business. I'm a photographer. My belief is that -- you know, I'm doing “It's a Wonderful Life” scenes. That's what I'm offering, okay? I want to do video depictions of “It's a Wonderful Life.” And I -- knowing that movie very well, I want to be authentic, and so only white children and families can be customers for that particular product. Everybody else can -- I'll give to everybody else, I'll sell them anything they want, just not the “It's a Wonderful Life” depictions. I'm expressing something, right? For your purposes, that's speech. What about -- *56 what's the other step? It's speech, and I can say anti-discrimination laws can't make me sell the “It's a Wonderful Life” package to nonwhite individuals.",Implications,273
21-476,"so, if my hypothetical is an invitation to join me in the 1950s through looking at this photo, you say one is different?",Implications,274
21-476, Does the publishing house have a First Amendment ability to select the kinds of books that it will publish along the lines of my hypotheticals there?,Implications,275
21-476,What about the characteristics that form the basis for an impermissible denial of service? Any limit to those?,Implications,276
22-506,"And then, finally, on standing, in the New York census case, the majority of this Court held that the failure to count an individual, potential failure to count an individual, undercount the census, would have potential effects to the State of New York in the term -- in terms of the benefits it might later receive. That kind of knock-on effect was sufficient to constitute standing in that case. And I'd just like to get your thoughts on how you'd have us distinguish that.",Implications,277
21-476,"But tell me how to write this decision for you that draws the line just on gay marriage, because that's what you seem to be saying right now, but draws a line that doesn't affect my example of a disabled person or an interracial couple. You're saying it's just because it's compelled speech.",Implications,278
22-506,"I just have a question on -- on the major questions doctrine, and I wanted just a little bit of background for why -- I want to get your views on how it applies. You're -- you're arguing here that no notice-and-comment proceeding was required before the action taken on the half trillion dollars of loans and that because of your view that the President can act unilaterally, that there was no role for Congress to play in this either, and at least in this case, given your view of standing, there's no role for us to play in this -- in this either. Now we take very seriously the idea of the separation of powers and that power should be divided to prevent its abuse, and there are many procedural niceties that have to be followed for the same purpose. The case reminds me of the one we had a few years ago under a different administration where the administration tried acting on its own to cancel the Dreamers program, and we blocked that effort. And I just wonder, given the posture of the case and given our historic concern about the separation of powers, you would recognize at least that this is a case that presents extraordinarily serious, important issues about the role of Congress and about the role that we should exercise in scrutinizing that, significant enough that the major questions doctrine ought to be considered implicated?",Implications,279
22-506,"Would you have the same position with respect to federal corporations? Like what about the FDIC or, you know, organizations like that, what if the agency didn't want to sue? Could the United States sue to protect the federal government's interests if the corporate identity was separate like here?",Implications,280
21-476,"Well, outside of that context, in general, does the prohibition or restriction of compelled speech apply only where there is no danger of attribution?",Implications,281
21-476,"So, if the -- to pick up on Justice Kagan's hypothetical from earlier this morning, if the standard announcement is Made With Love by Amber, who believes that a valid marriage is a union between one man and one woman,” that's okay?",Implications,282
21-476,Can the gay rights organization do that?,Implications,283
22-506,"And so would we be breaking ---- would we be breaking new ground then if, on this basis, we found standing?",Implications,284
21-476,"But that's dependent on the views of the community about opposite-sex -- about same-sex -- I'm sorry, about same-sex marriages. What if it's in a community where 99 percent of the public agree with that view, that same-sex marriages are -- are bad, and they're happy to have that associated with it?",Implications,285
22-506,"Then let me ask you a question about MOHELA or maybe a question or two. If MOHELA itself had brought this suit, would you contest Article III standing?",Implications,286
21-476,Is there any limit to how broadly a state can define a public accommodation?,Implications,287
21-908,"Ms. Ross, could you just comment? You heard the various hypotheticals about trying to find a limit to your -- to Respondent's theory that you apparently share. Would you spend a few minutes on that, what the limit is?",Implications,288
21-476,"Well, when I sit down to eat a meal by a full chef who creates this beautiful picture on a plate, why can't he say, I make specialized meals for my clients. I will not serve a black person. I won't serve a disabled person because they can't appreciate fully what I'm creating. That's basically what you're saying.",Implications,289
21-908,"So we have to look at something else to find as a basis for the vicarious liability? But we would -- if the statutory language is not dispositive, we would have to look someplace else, in which case you don't care about whether anybody would be liable -- vicariously liable under any other body of law? We have to look to some other body of law, right?",Implications,290
21-908,"Well, what if the particular state has some very far-reaching and esoteric and sui generis under -- principle of vicarious liability? Then what?",Implications,291
21-476,Would that make -- mean it's no -- it can't be regarded as public accommodations anymore?,Implications,292
21-908,"Isn't that a good argument, though, for then state law to change -- you're not disputing, I think, that your client was liable under state law -- or for the Bankruptcy Code to change to create an exception for a situation like this?",Implications,293
21-476,"If your -- if your client's website was the same as it is, but the only indication of any limitation was a tag line at the end saying these services are for heterosexual couples only, could that constitutionally be applied under the Colorado statute?",Implications,294
21-476,"What if it said, I won't provide websites for anything other than heterosexual marriages because of religious reasons? Could that be covered, or is it simply the invocation of religious basis for the objection that protects it from coverage under the statute?",Implications,295
21-476,And that's why I want to know how far that can be expanded. So some selectivity would not necessarily take a business outside of the -- the definition of public accommodations? The same arguments would apply?,Implications,296
21-86,"I think that the -- the gloss you put on the procedures language doesn't go all that far. I mean, even if you say it's a challenge to a procedure that extends to all cases, I mean, you know, agencies have a lot of procedures, just as courts do. And, you know, suppose you claimed something about the way agencies treated witnesses or what kinds of witnesses were allowed or what kinds of cross-examination or when subpoenas were issued or -- you could just keep on going. I mean, would all of that go to a court first?",Implications,297
21-476,"No, I'm not talking about -- you're -- you're sort of slipping into, like, a thousand different analogies. I just *57 want -- I just want you to focus on whether or not I am -- I have speech when I am a photography business and I hang out my shingle. Everybody can come. But I have certain products that I'll only sell to non -- to -- to white individuals because the speech that I'm trying to depict is the authentic depiction of that scene as I understand it and that I want to put out there in the world and it has my signature on the bottom of it, so people are seeing my photos, and I want my photos of “It's a Wonderful Life” to be as authentic as possible, meaning no people of color.",Implications,298
21-476,Can they turn away opposite-sex marriage announcements?,Implications,299
