index,answer,text,split
143,remedy,"Black's Law Dictionary 1163 (5th ed. 1979) defines “remedy” as “[t]he means by which a right is enforced or the violation of a right is prevented, redressed, or compensated.” ",test
144,maturity,Contemporaneous editions of legal dictionaries defined “maturity” as “[t]he time when a ... note becomes due.” Black's Law Dictionary 1170 (3d ed. 1933); Cyclopedic Law Dictionary 649 (2d ed. 1922).,test
145,stolen,"Webster's New International Dictionary (2d ed., 1953) likewise defines ‘stolen’ as ‘Obtained or accomplished by theft, stealth, or craft",test
146,Money,"Regardless, the formal “medium of exchange” definition is not the only dictionary definition of “money,” now or then. The Oxford English Dictionary, for example, included in its definition “property or possessions of any kind viewed as convertible into money,” 6 Oxford English Dictionary 603 (1st ed. 1933); Black's Law Dictionary said that money was the representative of “everything that can be transferred in commerce,” Black's Law Dictionary 1200 (3d ed. 1933); and the New Century Dictionary defined money as “property considered with reference to its pecuniary value,” 1 New Century Dictionary of the English Language 1083 (1933).",test
147,service of process,"Service of process refers to a formal delivery of documents that is legally sufficient to charge the defendant with notice of a pending action. 1 Ristau § 4–5(2), p. 123 (interpreting the Convention); Black's Law Dictionary 1227 (5th ed. 1979); see 4 C. Wright & A. Miller, Federal Practice and Procedure § 1063, p. 225 (2d ed. 1987). ",test
148,shall ,"“Though ‘shall’ generally means ‘must,’ legal writers sometimes use, or misuse, ‘shall’ to mean ‘should,’ ‘will,’ or even ‘may.’ ” See D. Mellinkoff, Mellinkoff's Dictionary of American Legal Usage 402–403 (1992)) (“shall” and “may” are “frequently treated as synonyms” and their meaning depends on context); B. Garner, Dictionary of Modern Legal Usage 939 (2d ed. 1995) (‘Courts in virtually every English-speaking jurisdiction have held—by necessity—that shall means may in some contexts, and vice versa’)”",test
149,pursuant,"To remove a case “pursuant to” § 1442 or § 1443, then, just means that a defendant's notice of removal must assert the case is removable “in accordance with or by reason of ” one of those provisions.",test
150,"damage, damages","Black's Law Dictionary cautions that the word ‘damage,’ meaning ‘loss, injury, or deterioration,’ is ‘to be distinguished from its plural,—’ damages,'—which means a compensation in money for a loss or damage.'",test
151,felony,"A “felony,” we have come to understand, is a “serious crime usu[ally] punishable by imprisonment for more than one year or by death.” Black's Law Dictionary 694 (9th ed.2009) (hereinafter Black's).",test
152,until,"The meaning of the word “until” is not difficult to understand, nor is it some specialized term of art. See Webster's New International Dictionary 2794 (2d ed.1957) (defining “until” to mean “[d]uring the whole time before”); Webster's Collegiate Dictionary 1297 *299 10th ed.1993) (defining “until” to mean “up to such time as” or “[b]efore”). ",test
153,violence,"And “violence,” when used in a legal context, also implies an intentional act. See Black's Law Dictionary 1564 (“violence” is the “[u]njust or unwarranted use of force, usu. accompanied by fury, vehemence, or outrage; physical force unlawfully exercised with the intent to harm”).",test
154,pardon ,"Whereas commutation is a substitution of a milder form of punishment pardon is an act of public conscience that relieves the recipient of all the legal consequences of the conviction."" Schick v. Reed, 419 U.S. 256, 273 n.8, 95 S.Ct. 379, 388 n.8 (1974) (Marshall, J., dissenting). ",test
155,tolled,"Ordinarily, “tolled,” in the context of a time prescription like § 1367(d), means that the limitations period is suspended (stops running) while the claim is sub judice elsewhere, then starts running again when the tolling period ends, picking up where it left off. See Black's Law Dictionary 1488 (6th ed. 1990) (“toll,” when paired with the grammatical object “statute of limitations,” means “to suspend or stop temporarily”). ",test
156,owner,"That is because the words “own” and “ownership”—neither of which is defined in the FSIA—are not technical terms or terms of art but common terms, the precise legal meaning of which depends upon the statutory context in which they appear. See J. Cribbet & C. Johnson, Principles of the Law of Property 16 (3d ed. 1989) (“Anglo–American law has not made much use of the term ownership in a technical sense”); Black's Law Dictionary 1049, 1105 (6th *482 ed. 1990) (“The term [‘owner’] is ... a nomen generalissimum”—a “term of the most general meaning” or “of the most general kind”—“and its meaning is to be gathered from the connection in which it is used, and from the subject-matter to which it is applied”).",test
157,to cane,"the use of a cane as an instrument of punishment was once so common that “to cane” has become a verb meaning “[t]o beat with a cane.” Webster's New International Dictionary, supra, at 390",test
158,Statute ,"The founding generation treated conflicts between federal and state laws as implied repeals. PLIVA, Inc. v. Mensing, 564 U.S. 604, 622, 131 S.Ct. 2567, 180 L.Ed.2d 580 (2011) (plurality opinion). Then, as now, courts disfavored repeals by implication. See, e.g., Warder v. Arell, 2 Va. 282, 299 (1796) (opinion of President Judge); 2 T. Cunningham, A New and Complete Law-Dictionary (2d ed. 1771) (defining “Statute”); 4 M. Bacon, A New Abridgment of the Law 638 (3d ed. 1768).",test
159,certified mail ,"It is also significant that service under § 1608(a)(3) requires a signed returned receipt, a standard method for ensuring delivery to the addressee. Cf. Black's Law Dictionary 1096 (10th ed. 2014) (defining “certified mail” as “[m]ail for which the sender requests proof of delivery in the form of a receipt signed by the addressee”). ",test
160,tidelands,"""We find no basis for petitioners' restriction of this term from its more common meaning, i.e., that 'tidelands' are lands 'over which the tide ebbs and flows ... land as is affected by the tide.' Black's Law Dictionary 1329 (5th ed. 1979)."" ",test
161,damages,"At the time Hughes was decided, damages were understood only as compensation for injury. See T. Blount, Law–Dictionary (1670) (Blount) (unpaginated) (defining “damages” as “a recompense for what the Plaintiff or Demandant hath suffered, by means of the wrong done him by the Defendant or Tenant”) (emphasis added)",test
162,scrip,"In the 1930's, “scrip” could refer to “[c]ertificates of ownership, either absolute or conditional, of shares in a public company, corporate profits, etc.” Black's Law Dictionary, at 1588; C. Alsager, Dictionary of Business Terms 321 (1932) (“A certificate which represents fractions of shares of stock”); 3 F. Stroud, Judicial Dictionary 1802 (2d ed. 1903) (“a [c]ertificate, transferable by delivery, entitling its holder to become a Shareholder or Bondholder in respect of the shares or bonds therein mentioned”).",test
163,carry arms or weapons,"On definitions, “carry” in legal formulations could mean, inter alia, transport, possess, have in stock, prolong (carry over), be infectious, or wear or bear on one's person.",test
164,gift enterprise,"Thus, a ‘gift enterprise’ *215 has been defined to be ‘a scheme for the division or distribution of certain articles of property, to be determined by chance, amongst those who have taken shares in the scheme.’ Bouvier's Law Dict. (Rawle's Rev.) p. 884; Black's Law Dict. p. 539; Anderson's Law Dict. p. 488. See also Lohman v. State, 81 Ind. 15, 17; Winston ston v. Beeson, 135 N. C. 271, 279, 65 L.R.A. 167, 47 S. E. 457; Randle v. State, 42 Tex. 580",test
165,condition precedent,A condition precedent is one which must happen or be performed before the estate to which it is annexed can vest’ or which must be performed ‘before some right dependent thereon accrues.,test
166,Market value',"“The market value of ... a  piece of property is the price which it might be expected to bring if offered for sale in a fair market; not the price which might be obtained on a sale at public auction or a sale forced by the necessities of the owner, but such a price as would be fixed by negotiation and mutual agreement, after ample time to find a purchaser, as between a vendor who is willing (but not compelled) to sell and a purchaser who desires to buy but is not compelled to take the particular ... piece of property.” Black's Law Dictionary 971 (6th ed. 1990).",test
167,willful,"""The Court seems to rely in part on 'common usage' of the word 'willful' in adopting the 'knowing or reckless' standard, citing Roget's International Thesaurus...The Court fails to acknowledge, however, that the dictionary includes a wide variety of definitions of 'willful,' ranging from 'malicious' to 'not accidental,' and including precisely the intermediate definition urged by the Secretary—under which an act is willful if it is 'done without ground for believing it is lawful.' Black's Law Dictionary 1434 (5th ed. 1979)"" ",test
168,public domain ,"""Although the phrase 'public domain' appears infrequently in our precedents, this Court has used it interchangeably with references to 'public land[s].' Black's Law Dictionary 1229 (6th ed. 1990) defines the public domain as “[l]and and water in possession of and owned by the United States and the states individually."" ",test
169,relate to,"""Under the ordinary meaning of the phrase 'relate to,' § 1144(a) pre-empts all state laws that ‘stand in some relation’ to, 'have bearing or concern’ on, ‘pertain’ to, ‘refer’ to, or 'bring into association with or connection with’ an ERISA plan"" (quoting Black's Law Dict.)",test
170,testimony,"The Court's use of the label “nontestimonial” is meaningful, for “[t]estimony properly means only such evidence as is delivered by a witness . . . , (either orally or in the form of affidavits or depositions.” Black's Law Dictionary 1324 (5th ed. 1979). Testimony is a statement of knowledge or belief by a witness as opposed to the mere display of a physical characteristic.",test
171,dismissal without prejudice,"[Thus, Black's Law Dictionary] defines “dismissal without prejudice” as “[a] dismissal that *506 does not bar the plaintiff from refiling the lawsuit within the applicable limitations period,” ibid.",test
172,any,"The word “any” is of no help because all speakers (including writers and legislators) who use general words such as “all,” “any,” “never,” and “none” normally rely upon context to indicate the limits of time **850 and place within which they intend those words to do their linguistic work.",test
173,constructive possession,"Constructive possession is established when a person, though lacking such physical custody, still has the power and intent to exercise control over the object. See Black's 1047; 2A O'Malley § 39.12, at 55.",test
174,Public Accommodation ," Although definitions between jurisdictions vary, a company ordinarily is a place of public accommodation if it provides “lodging, food, entertainment, or other services to the public ... in general.” Black's Law Dictionary 20 (11th ed. 2019) (defining “public accommodation”); accord, 42 U.S. C. § 2000a(b)(3) (covering places of “entertainment”). ",test
175,Insanity,"“[T]he divergence between law and psychiatry is caused in part by the legal fiction represented by the words ‘insanity’ or ‘insane,’ which are a kind of lawyer's catchall and have no clinical meaning.” J. Biggs, The Guilty Mind 117 (1955); see also 2 J. Bouvier, Law Dictionary 1590 (8th ed. 1914) (“The legal and the medical ideas of insanity are essentially different, and the difference is one of substance”).",test
176,privies,"The term ‘privies' is not confined to persons interested in real estate (3 Tomlin, Law Dict. 218; 2 Bouv. 382), nor is it true that only the same parties, eo nomine, are bound by a judgment.",test
177,tort,"Moreover, common-law damages actions of the sort raised by petitioner are premised on the existence of a legal duty, and it is difficult to say that such actions do not impose “requirements or prohibitions.” See W. Prosser, Law of Torts 4 (4th ed. 1971); Black's Law Dictionary 1489 (6th ed. 1990) (defining “tort” as “always [involving] a violation of some duty owing to plaintiff”).",test
178,notwithstanding,"""The ordinary meaning of 'notwithstanding' is 'in spite of,' or 'without prevention or obstruction from or by.'"" (then cites to both Ordinary and Legal D)  ",test
179,compromise,"A compromise as defined by Mr. Justice Bouvier in his valuable Law Dictionary, is 'an agreement between two or more persons who, to avoid a lawsuit, settle their differences on such terms as they can agree upon.'",test
180,jurisdiction,"Thus, under the plain terms of the 1905 Compact, each State had “jurisdiction”—the “authority of a sovereign power to govern or legislate,” Webster's International Dictionary of the English Language 806 (1898)—over wharfing out on “its own side of the river.”",test
181,Lien,A lien typically is imposed on the property of another for payment of a debt owed by that other. See Black's Law Dictionary 922 (6th ed.1990).,test
182,"""contributing cause"""," Taken literally, its “contributing-cause” test would treat as a cause-in-fact every act or omission that makes a positive incremental contribution *218 , however small, to a particular result. See Brief for State of Alaska et al. as Amici Curiae 20; see also Black's Law Dictionary 250 (9th ed. 2009) **892 (defining “contributing cause” as “[a] factor that—though not the primary cause—plays a part in producing a result”).",test
183,"based upon, base, based","In denoting conduct that forms the 'basis,' or 'foundation,' for a claim, see Black's Law Dictionary 151 (6th ed. 1990) (defining 'base'); Random House Dictionary 172 (2d ed. 1987) (same); Webster's Third New International Dictionary 180, 181 (1976) (defining 'base'  and 'based'), the phrase is read most naturally to mean those elements of a claim that, if proven, would entitle a plaintiff to relief under his theory of the case."" ",test
184,doctrine of laches ,"The defense of laches “requires proof of (1) lack of diligence by the party against whom the defense is asserted, and (2) prejudice to the party asserting the defense.” Costello v. United States, 365 U.S. 265, 282, 81 S.Ct. 534, 543, 5 L.Ed.2d 551 (1961); see also Black's Law Dictionary 875 (6th ed. 1990) (“ ‘Doctrine of laches,’ is based upon maxim that equity aids the vigilant and not those who slumber on their rights. It is defined as neglect to assert a right or claim which, taken together with lapse of time and other circumstances causing prejudice to the adverse party, operates as bar in court of equity”). ",test
185,Disgorgement,"Disgorgement as a remedy in its own right is also absent from legal publications until the 20th century. Leading legal dictionaries did not define the term until the turn of the 20th century. See, e.g., Merriam-Webster's Dictionary of Law 143 (1996); Black's Law Dictionary 480 (7th ed. 1999).",test
186,efficient,"Moreover, the word “efficient,” which was defined as “characterized by effective activity,” may have been intended to require an effective remedy. See Webster's New International Dictionary of the English Language 819 (2d ed. 1934).",test
187,tolled," The dictionary informs that to “toll” means “[t]o take away, bar, defeat, [or] annul.” See 18 Oxford English Dictionary 204 (2d ed. 1989); Webster's New International Dictionary 2662 (2d ed. 1957) (“[t]o take away; to vacate; to annul”); Oxford Latin Dictionary 1947 (1982) ( “tollere,” the Latin origin, means to “remove” or “lift”). So when a statute speaks of tolling a limitations period it can, naturally enough, mean either that the running of the limitations period is suspended or that the effect of the limitations period is defeated. ",test
188,bailment,"A prisoner's voluntary decision to deliver property for transfer to another facility, for example, bears a greater similarity to a “bailment”—the delivery of personal property after being held by the prison in trust, see American Heritage Dictionary, supra, at 134—than to a “detention.”",test
189,garnishment,"That suit related to a Maine attachment law which, of course, is governed by the same rule as garnishment law. See ‘garnishment,’ Bouvier's Law Dictionary",test
190,specifically,"Specifically” can mean “explicitly, particularly, [or] definitely,” Black's Law Dictionary 1398 (6th ed.1990), thereby contrasting a specific reference with an implicit reference made by more general language to a broader topic. ",test
191,remedy,a remedy is the means employed to enforce a right or redress an injury. Bouvier's Law Dictionary.,test
192,Judgment,"A ""judgment"" is ""[a] court's final determination of the rights and obligation of the parties in a case."" Black's Law Dictionary 1007 (11th ed. 2019); see also 1 H. Black, Law of Judgments 1, p. 2, n. l (1891) (""'A judgment is the final consideration and determination of a court... upon the matters submitted to it'"").",test
193,necessary,"""In the strictest sense of the term, something is 'necessary' only if it is essential... But in ordinary speech, the term is often used more loosely to refer to something that is merely important or strongly desired… the term is sometimes used in a similar way in the law.""",test
194,"forged, counterfeit","One would not expect general-usage dictionaries to have a separate entry for “falsely made,” but some of them do use precisely the phrase “to make falsely” to define “forged.” See, e.g., Webster's New International Dictionary 990 (2d ed. (1945); Webster's Third New International Dictionary 891 (1961). ",test
195,Disclosure,"These statutes only prohibit “disclos [ure],” 18 U.S.C. § 2511(1)(c); 18 Pa. Cons.Stat. § 5703(2) (2000), and one cannot “disclose” what is already in the public domain. See Black's Law Dictionary 477 (7th ed.1999) (defining “disclosure” as “[t]he act or process of making known something that was previously unknown; a revelation of facts”); *547 S.Rep. No. 1097, at 93, U.S.Code Cong. & Admin.News 1968, pp. 2112, 2181 (“The disclosure of the contents of an intercepted communication that had already become ‘public information’ or ‘common knowledge’ would not be prohibited”).",test
196,fraud,"""The common law of fraud confirms this characterization of Canada's right to excise taxes. Consistent with that understanding, fraud at common law included a scheme to deprive a victim of his entitlement to money. For instance, a debtor who concealed his assets when settling debts with his creditors thereby committed common-law fraud."" at 356.",test
197,participate,"It seems that Congress chose a middle ground, consistent with a common understanding of the word “participate”—“to take part in.” Webster's Third New International Dictionary 1646 (1976).",test
198,interest,"Most legal dictionaries of the era of the National Bank Act did not place such a limitation upon “interest.” See, e.g., 1 J. Bouvier, A Law Dictionary 652 (6th ed. 1856) (“The compensation which is paid by the borrower to the lender or by the debtor to the creditor for ... use [of money]”); 2 A. Burrill, A Law Dictionary and Glossary 90 (2d ed. 1860); 11 American and English Encyclopedia of Law 379 (J. Merrill ed. 1890). But see J. Wharton, Law Lexicon or Dictionary of Jurisprudence 391 (2d Am. ed. 1860). ",test
199,bailment,"A bailment is the “delivery of personal property by one person (the bailor ) to another (the bailee ) who holds the property for a certain purpose.” Black's Law Dictionary 169 (10th ed. 2014); J. Story, Commentaries on the Law of Bailments § 2, p. 2 (1832) (“a bailment is a delivery of a thing in trust for some special object or purpose, and upon a contract, expressed or implied, to conform to the object or purpose of the trust”). A bailee normally owes a legal duty to keep the item safe, according to the terms of the parties' contract if they have one, and according to the “implication[s] from their  conduct” if they don't. 8 C.J. S., Bailments § 36, pp. 468–469 (2017). ",test
200,Witness,"A witness is one who “gives evidence in a cause.” T. Cunningham, 2 New and Complete Law Dictionary (2d ed. 1771).",test
201,safe,The clause requires the charterer to designate a “safe” berth: That means a berth “free from harm or risk.” Webster's Collegiate Dictionary 1030 (10th ed. 1994); see also New Oxford American Dictionary 1500 (E. Jewell & F. Abate eds. 2001) (“safe” means “protected from or not exposed to danger or risk”).,test
202,allision,An allision is “[t]he contact of a vessel with a stationary object such as an anchored vessel or a pier.” Black's Law Dictionary 94 (11th ed. 2019).,test
203,of,"Of’ is a word of many meanings, one of which indicates ‘the thing or person whence anything originates, comes, is acquired or sought.’ 7 Oxford English Dictionary (definition III).",test
204,lien,"At the time of the FSIA's adoption, “lien” was defined as a “charge or security or incumbrance upon property,” Black's Law Dictionary 1072",test
205,operation,"The term “operations” connotes active and affirmative participation by the grant recipient, not merely inaction or failure to respond. See Black's Law Dictionary 1092 (6th ed.1990) (defining “operation” as an “[e]xertion of power; the process of operating or mode of action; an effect brought about in accordance with a definite plan; action; activity”).",test
206,"context, poverty","“Context” here means the text of the Act of Congress surrounding the word at issue, or the texts of other related congressional Acts, and this is simply an instance of the word's ordinary meaning: “[t]he part or parts of a discourse preceding or following a ‘text’ or passage or a word, or so intimately associated with it as to throw light upon its meaning.” Webster's New International Dictionary 576 (2d ed. 1942). ",test
207,appropriate,"Far from clearly identifying money damages, the word “appropriate” is inherently context dependent. See Webster's Third New International Dictionary 106 (1993) (defining “appropriate” as “specially suitable: FIT, PROPER”). The context here—where the defendant is a sovereign—suggests, if anything, that monetary damages are not “suitable” or “proper.” ",test
208,prevailing party,"lack's Law Dictionary 1145 (7th ed.1999) defines “prevailing party” as “[a] party in whose favor a judgment is rendered, regardless of the amount of damages awarded <in certain cases, the court will award attorney's fees to the prevailing party>.—Also termed successful party.” ",test
209,sacrilege,A student of English lexicography would despair of finding the meaning attributed to ‘sacrilege’ by the New York court.(citing many dictionary definitions),test
210,described in,"""But neither of those claims about the bare term 'described in' can resolve this case. Like many words, “describe” takes on different meanings in different contexts"" ",test
211,habeas corpus,"“Prosecution,” as Blackstone used the term, referred to “instituting a criminal suit,” id., at *309, by filing a formal charging document—an indictment, presentment, or information—upon which the defendant was to be tried in a court with power to punish the alleged offense. And, significantly, Blackstone's usage appears to have accorded with the ordinary meaning of the term. See 2 N. Webster, An American Dictionary of the English Language (1828) (defining “prosecution” as “[t]he institution or commencement and continuance of a criminal suit; the process of exhibiting formal charges against an offender *222 before a legal tribunal, and pursuing them to final judgment,” and noting that “[p]rosecutions may be by presentment, information or indictment”).",test
212,personal injury,"""Under the American decisional law, the phrase ‘personal injury’ denotes primarily an injury to the body of a person. At least some of the courts, however, have not narrowly limited the term, and have concluded that a personal injury or an injury to the person, within the meaning of the law, does not necessarily involve physical contact with the person injured or mere bodily or physical injuries, but may embrace all actionable injuries to the individual himself.” 1 S. Speiser, C. Krause, & A. Gans, American Law of Torts 6 (1983) See also Black's Law Dictionary 786 (6th ed. 1990). -",test
213,assessment,"n its numerous uses throughout the Code, it is clear that the term “assessment” refers to little more than the calculation or recording of a tax liability. See, e.g., 26 U.S.C. § 6201 (assessment authority); § 6203 (method of assessment); § 6204 (supplemental assessments); 26 CFR § 601.103 (2003). See also Black's Law Dictionary 111 (7th ed.1999) (defining “assessment” as the “[d]etermination of the [tax] rate or amount of something, such as a tax or damages”). “",test
214,design,"In this context, “design” means purpose or plan; i.e., the intended aim of the transportation. See Am. Hert. 491 (“[t]o formulate a plan for; devise”; “[t]o create or contrive for a particular purpose or effect”); Black's 478 (“[a] plan or scheme”; “[p]urpose or intention combined with a plan”); see also Brief for United States 14 (“ ‘to conceive and plan out in the mind’ ” (quoting Webster's Third New International Dictionary 611 (1993))).",test
215,sole,"“Sole” is defined as “having no companion,” “solitary,” “being the only one,” and “functioning ... independently and without assistance or interference.” Webster's Third New International Dictionary 2168 (1971).",test
216,"cognizable by, has jurisdiction ","""The two linguistic forms ('cognizable by'; 'has jurisdiction') mean about the same thing. See Black's Law Dictionary 991 (4th ed.1951) (defining 'jurisdiction' as 'the authority by which courts and judicial officers take cognizance of and decide cases' (emphasis added)); see also Black's Law Dictionary 1038 (3d ed.1933) (similarly using the term 'cognizance' to define 'jurisdiction').",test
217,smuggler,n Burns' Law Dictionary (1792) smugglers are said to be ‘those who conceal prohibited goods and defraud the king of his customs on the seacoast by running of goods and merchandise.’ ,test
218,take,"To “take,” when applied to wild animals, means to reduce those animals, by killing or capturing, to human control. See, e.g., 11 Oxford English Dictionary (1933) (“Take ... To catch, capture (a wild beast, bird, fish, etc.)”); Webster's New International Dictionary of the English Language (2d ed. 1949) (take defined as “to catch or capture by trapping, snaring, etc., or as prey”)",test
219,available,"""As we explained in Booth, the ordinary meaning of the word “available” is “ ‘capable of use for the accomplishment of a purpose,’ and that which ‘is accessible or may be obtained.’"" at 1859",test
220,Redeem,"It reduces the value of a lienholder's equitable interest in a debtor's property to the property's liquidation value, but it does not insure the debtor an opportunity to “redeem” the property at that price, i.e., to “free [the] property ... from [the] mortgage or pledge by paying the debt for which it stood as security.” Black's Law Dictionary 1278 (6th ed. 1990).",test
221,sale,"""To put the same fairly obvious point in the language of the regulations of § 3(k) of the FLSA, the detailer does not 'sell' anything to the doctor."" Christopher v. Smithkline Beechman Corp., 567 U.S. 142, 172, 132 S.Ct. 2156, 2176 (2012) (Breyer, J., dissenting). ",test
222,evidence,"Further, it appears that the phrases “gives evidence” and “furnishes evidence” were not simply descriptions of the act of providing testimony. For example, in King v. Purnell, 1 Black. 37, 96 Eng. Rep. 20 (K.B.1748), the phrase “furnish evidence” is repeatedly used to refer to the compelled production of books, records, and archives in response to a government request. Id., at 40, 41, 42, 96 Eng. Rep., at 21, 22, 23. See also, e.g., King v. Cornelius, 2 Str. 1210, 1211, 93 Eng. Rep. 1133, 1134 (K.B.1744) (compelling discovery of books “is in effect obliging a defendant ... to furnish evidence against himself”); 1 T. Cunningham, New and Complete Law–Dictionary (2d ed. 1771) (evidence “signifies generally all proof, be it testimony of men, records or writings”); 1 G. Jacob, The Law–Dictionary (T. Tomlins ed. 1797) (defining “evidence” as “[p]roof by testimony of witnesses, on oath; or by writings or records”).",test
223,"threat, threaten","""According to Elonis, every definition of t'hreat' or 'threaten' conveys the notion of an intent to inflict harm. Brief for Petitioner...These definitions, however, speak to what the statement conveys—not to the mental state of the author."" at 733.",test
224,harm,The dictionary definition of the verb form of “harm” is “to cause hurt or damage to: injure.” Webster's Third New International Dictionary 1034 (1966).,test
225,appoint,"When the President “direct[s]” someone to serve as an officer pursuant to the FVRA, he is “appoint[ing]” that person as an “officer of the United States” within the meaning of the Appointments Clause. Around the time of the framing, the verb “appoint” meant “[t]o establish anything by decree,” 1 S. Johnson, A Dictionary of the English Language *313 (def. 3) (6th ed. 1785); T. Sheridan, A Complete Dictionary of the English Language (To Appoint) (6th ed. 1796), or “[t]o allot, assign, or designate,” 1 N. Webster, An American Dictionary of the English Language (def. 3) (1828). When the President “direct [s]” a person to serve as an acting officer, he is “assign[ing]” or “designat [ing]” that person to serve as an officer.",test
226,Interested,"In Bouvier's Law Dictionary, vol. 1, p. 651, ‘interest’ is defined: ‘The benefit which a person has in the matter about to be decided and which is in issue between the parties. By the term ‘benefit’ is here understood some pecuniary or other advantage, which, if obtained, would increase the witness's estate, or some loss which would decrease it.' In Black's Law Dictionary the definition is (p. 636): ‘A relation to the matter in controversy, or to the issue of the suit, in the nature of a prospective gain or loss, which actually does, or presumably might, create a bias or prejudice in the mind, inclining the person to favor one side or the other.’",test
227,Excusable neglect,"According to Black's Law Dictionary 566 (6th ed. 1990), “excusable neglect” is: “[A] failure to take the proper steps at the proper time, not in consequence of the party's own carelessness, inattention, or willful disregard of the process of the court, but in consequence of some unexpected or unavoidable hindrance or accident, or reliance on the care and vigilance of his counsel or on promises made by the adverse party. As used in rule (e.g. Fed.R.Civil P. 6(b)) authorizing court to permit an act to be done after expiration of the time within which under the rules such act was required to be done, where failure to act was the result of ‘excusable neglect’, quoted phrase is ordinarily *403 understood to be the act of a reasonably prudent person under the same circumstances.”",test
228,arms,"One 18th-century dictionary defined “arms” as “[w]eapons of offence, or armour of defence,” 1 S. Johnson, A Dictionary of the English Language (1755), and another contemporaneous source explained that “[b]y arms, we understand those instruments of offence generally made use of in war; such as firearms, swords, &c. ",test
229,making,The making of the bond would seem to be the writing of it,test
230,Banishment,"In 1 Rap. & L. Law Dict. p. 109, ‘banishment’ is thus defined: ‘A punishment by forced exile, either for years or for life, inflicted principally upon political offenders; ‘transportation’ being the word used to express a similar punishment of ordinary criminals.'",test
231,assessed valuation,"By contrast, an “assessed valuation” is the “[v]alue on each unit of which a prescribed amount must be paid as property taxes.” Id., at 149, 115 S.Ct. 557.",test
232,amicus curiae,"""The most common definition of 'amicus curiae' is '[a] person with a strong interest in or views on the subject matter of an action [who] petition[s] the court for permission to file a brief … to suggest a rationale consistent with its own views.""",test
233,cognizable,"Cognizable ordinarily means '[c]apable of being tried or examined before a designated tribunal; within [the] jurisdiction of [a] court or power given to [a] court to adjudicate [a] controversy.' Black's Law Dictionary 259 (6th ed. 1990)."" ",test
234,Suit,Bouvier's Law Dictionary says that in the practice of the law ‘suit’ means ‘an action.’,test
235,Entitle,"Both in legal and general usage, the normal meaning of entitlement includes a right or benefit for which a person qualifies, and it does not depend upon whether the right has been acknowledged or adjudicated. It means only that the person satisfies the prerequisites attached to the right. See generally Board of Regents of State Colleges v. Roth, 408 U.S. 564, 577, 92 S.Ct. 2701, 2709, 33 L.Ed.2d 548 (1972) (discussing property interests protected by the Due Process Clause and contrasting an entitlement to an expectancy); Black's Law Dictionary 532 (6th ed. 1990) (defining “entitle” as “To qualify for; to furnish with proper grounds for seeking or claiming”).",test
236,relief,""" Texas also highlights Congress' choice of the word 'relief,' which it argues primarily connotes equitable relief. See Black's Law Dictionary 1293 (7th ed.1999)"" ",test
237,fine,"A “fine signifieth a percuniarie punishment for an offence, or a contempt committed against the king.” 1 E. Coke, Institutes *126b. The second edition of Cunningham's Law–Dictionary, published in 1771, defined “fines for offences” as “amends, pecuniary punishment, or recompence for an offence committed against the King and his laws, or against the Lord of a manor.” 2 T. Cunningham, A New and Complete Law–Dictionary (unpaginated). See also 1 T. Tomlins, Law–Dictionary 796–799 (1836) (same); 1 J. Bouvier, Law Dictionary 525 (4th ed. 1852) (same).",test
238,continuance,"A vacation is a different thing from a continuance, the result of an ordinary adjournment.",test
239,punishment," 'Punishment' does not necessarily imply a culpable state of mind on the part of an identifiable punisher. A prisoner may experience punishment when he suffers 'severe, rough, or disastrous treatment' regardless of whether a state actor intended the cruel treatment to chastise or deter."" ",test
240,series-qualifier canon,"That interpretive practice of applying the modifier to the whole list boasts a fancy name—the “series-qualifier canon,” see Black's Law Dictionary 1574 (10th ed. 2014)—but, as my opening examples show, it reflects the completely ordinary way that people speak and listen, write and read.",test
241,sentence,"They need only both be subsumed under the term “sentence,” which, for the reasons previously stated, they are. See Black's Law Dictionary, at 1362 (defining “sentence” as a judgment imposing punishment, which may include “a fine, incarceration, or probation”).",test
242,"knowledge, knowingly","“[K]nowledge” and “knowingly” are normally associated **2136 with awareness, understanding, or consciousness. See Black's Law Dictionary 888 (8th ed.2004) (hereinafter Black's); Webster's Third New International Dictionary 1252–1253 (1993) (hereinafter Webster's 3d); American Heritage Dictionary of the English Language 725 (1981) (hereinafter Am. Hert.).",test
243,accident,"The term “accident” has at least two plausible yet distinct definitions. On the one hand, as noted in Saks, “accident” may be defined as an unintended event. See Webster's New World College Dictionary 8 (4th ed.1999) (“a happening that is not ... intended”); see also American Heritage Dictionary 10 (4th ed.2000) (“[l]ack of intention; chance”); Saks, 470 U.S., at 400, 105 S.Ct. 1338. On the other hand, as noted in Saks, the term “accident” may be defined as an event that is “unusual” or “unexpected,” whether the result of intentional action or not. Ibid. See Black's Law Dictionary 15 (6th ed.1990) (“an unusual, fortuitous, unexpected, unforeseen, or unlooked for event, happening or occurrence” and “if happening wholly or partly through human agency, an event which under the circumstances is unusual and unexpected by the person to whom it happens”); see also American Heritage Dictionary, supra, at 10 (“[a]n unexpected and undesirable event,” “[a]n unforeseen incident”).",test
