index,answer,text,document_name,split
84,No,"As a condition to the Confidential Information being furnished to the Receiving Party and the directors, officers, principals, partners, members, employees, agents, consultants, related investment funds, advisors, attorneys, accountants, affiliates, potential sources of capital and financing, and financial advisors (collectively, “Representatives”) of the Receiving Party, the Receiving Party agrees to treat the Confidential Information strictly in accordance with the provisions of this Agreement and to otherwise comply, and to cause its Representatives to comply, with all obligations hereinafter set forth. The Receiving Party shall, and shall cause its Representatives to, keep the Confidential Information in confidence and shall not disclose any of the Confidential Information in any manner whatsoever; provided, however, that  (iii) any information contained in the Confidential Information may be disclosed to the Receiving Party’s Representatives who reasonably require access to such information for the purpose of evaluating a possible Transaction and who agree to keep such information in confidence to the same extent as described herein; provided, further, that the Receiving Party shall not make any disclosure of any Confidential Information to any potential sources of equity financing without the Company’s prior written consent.  ",912263_0001047469-12-006662_a2209873zex-99_d2.htm,test
85,No,"The term ""Confidential Information"" does not include information which  (iii) becomes available to the Receiving Party on a non-confidential basis from a source other than the Furnishing Party, provided that such source is, to the best of the Receiving Party's knowledge, not bound by a confidentiality agreement with the Furnishing Party or otherwise prohibited from transmitting the information to the Furnishing Party by a contractual, legal or fiduciary obligation. ",1095558_0000944209-00-000518_document_3.txt,test
86,No,5. Confidential Information shall not be reproduced by Company in any form except as required to accomplish the intent of this Agreement.  ,1049210_0001047469-13-009461_a2216846zex-99_d3.htm,test
87,No,"2. Each party agrees that at all times until termination or expiration of this Agreement it will hold in strict confidence and not disclose to any third party Confidential Information of the other, except as approved in writing by the other party to this Agreement, and will use the Confidential Information for no purpose other than evaluating or pursuing a business relationship with the other party to this Agreement.  ",1011671_0000936392-99-000246_document_46.txt,test
88,No,"4. The Company shall have no obligations to Verenium with respect to the use of such information, or disclosure to others not party to this Agreement, of such information which:  (d) is rightfully and in good faith developed by Company independently of any disclosures made under this Agreement, as evidenced by Company’s competent written records; or  ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm,test
89,No,"Representative(s): means employees, agents, officers, professional advisers and Affiliates of the Recipient Party. In consideration of the mutual disclosure of Confidential Information the Recipient Party undertakes:- (d) not at any time, whether the negotiations proceed or not, to copy, disclose or otherwise make available to any third party without the written consent of the Disclosing Party, any of the Confidential Information of the Disclosing Party other than to its Representatives who are required for the Purpose to receive and consider the Confidential Information provided that the Recipient Party informs its Representatives of the confidential nature of the Confidential Information before disclosure and procures that its Representatives shall, in relation to any Confidential Information disclosed to them, comply with this Agreement as if they were the Recipient Party and the Recipient Party shall at all times be liable for the failure of any Representative to comply with the terms of this Agreement; ",Aspiegel_NDA_template.pdf,test
90,No,"(a) This Non-Disclosure  Agreement shall not apply to Information that, (iii) is rightfully acquired by Recipient or its Representative(s) from a third party who is not under any obligation of confidence with respect to such Information, or ",appendix-g-nda-form.pdf,test
91,No,"In addition, Confidential Information shall include all terms and conditions of this Agreement including the fact that the parties are having discussions in order to determine the feasibility of a commercial relationship. ",Non-Disclosure-form_1.pdf,test
92,No,"Recipient agrees that if it or any of its Representatives are required by law, by a court or by other governmental or regulatory authorities (including, without limitation, by oral question, interrogatory, request for information or documents, subpoena, civil or criminal investigative demand or other process) to disclose any of Disclosing Party’s Information, Recipient shall provide Disclosing Party with prompt notice of any such request or requirement, to the extent permitted to do so by applicable law, so that Disclosing Party may seek an appropriate protective order or waive compliance with the provisions of this Non-Disclosure Agreement.  ",appendix-g-nda-form.pdf,test
93,No,"2. As used herein, “Confidential Information” shall mean all information furnished by the Disclosing Party or its Representatives (defined below) to the Receiving Party or its Representatives, whether orally, in writing, electronically or in other tangible form, and identified as confidential or proprietary at the time of disclosure by the Disclosing Party or otherwise disclosed in a manner such that a reasonable person would understand its confidential nature, including but not limited to, information that is related to:  ",1402305_0001193125-11-343865_d268167dex99d2.htm,test
94,No,"You agree that the Evaluation Material owned by the Company or its affiliates in the first instance is and will remain the property of the Company or its affiliates, as applicable, and that neither the Company nor any of its affiliates or Representatives has granted you any license, copyright, or similar right with respect to any of the Evaluation Material or any other information provided to you by or on behalf of the Company. ",1020416_0001193125-16-701566_d250247dex99d2.htm,test
95,No,"3. In consideration of each and every disclosure of CONFIDENTIAL INFORMATION, the Parties agree to: (c) make no disclosures of any CONFIDENTIAL INFORMATION to any party other than officers and employees of a Party to this IRA; (d) limit access to CONFIDENTIAL INFORMATION to those officers and employees having a reasonable need for such INFORMATION and being boUnd by a written obligation to maintain the confidentiality of such INFORMATION; and ",1084000_0001144204-06-046785_v056501_ex10-16.txt,test
96,No,"c. The obligations specified in this Article shall not apply to Information for which the receiving Party can reasonably demonstrate that such Information: iii. becomes known to the receiving Party through disclosure by sources other than the disclosing Party, having a right to disclose such Information, ",CA-Nov14-Doc.5.14%20-%20Template%20Confidentiality%20Agreement.pdf,test
97,No,"The term “Confidential Information” as used herein means all nonpublic information relating to the Subject Matter that is disclosed by either party, its Affiliates (as defined below), or their agents (where applicable, collectively referred to as the “Disclosing Party”), directly or indirectly, in writing, orally or by inspection of premises or tangible objects to the other party (the “Recipient”) that is:  ",01_Bosch-Automotive-Service-Solutions-Mutual-Non-Disclosure-Agreement-7-12-17.pdf,test
98,No,"3. Promptly upon receipt of a written request by the Disclosing Party at any time (which will be effective if actually received or three days after mailed first class postage prepaid to the Receiving Party’s address herein), the Receiving Party will turn over to the Disclosing Party, or, at its sole discretion, destroy and certify to the Receiving party in writing the destruction of all Proprietary Information of the Disclosing Party and all documents or media containing any such Proprietary Information and any and all copies or extracts thereof; provided, however, the Company and its Representatives shall not be obligated to return or destroy Proprietary Information to the extent otherwise required by law, regulation, rule or practice governing professionals or any internal compliance policy or procedure required by law, regulation rule of practice governing professionals.  ",1062478_0001193125-14-442753_d838170dex3.htm,test
99,No,"The Receiving Party and its Representatives may make disclosures required by court order or any legal or judicial process, without any liability hereunder, provided the Receiving Party uses reasonable efforts to limit disclosure and to obtain confidential treatment or a protective order and has allowed the Disclosing Party to participate  ",1062478_0001193125-14-442753_d838170dex3.htm,test
100,No,"2. Except as expressly permitted herein,  Recipient shall not disclose Confidential Information and shall prevent the disclosure of such information by Recipient or its affiliates and their respective employees, directors, counsel, advisors, agents and independent contractors (all of which collectively ""Representatives"") by using the same degree of care to keep confidential the Confidential Information as it uses to keep confidential its own confidential information.  4. Recipient shall disclose Confidential Information only to those of its Representatives who have a need to know such information for the Permitted Purpose. ",768384_0000912057-00-018619_document_8.txt,test
101,No,7. Confidential Information shall not include information which is: c. Lawfully obtained by the Receiving Party from a third party without restrictions as to use and disclose;  ,non-disclosure-agreement-en.pdf,test
102,No,Receiving Party's obligations under this Agreement do not extend to information that is:  (c) learned by the Receiving Party through legitimate means other than from the Disclosing Party or Disclosing Party's representatives; or  ,Basic-Non-Disclosure-Agreement.pdf,test
103,No,"Without granting any right or license, the Disclosing Party agrees that the foregoing clauses  (i),  (ii),  (iii) and  (v) shall not apply with respect to all obligations after five (5) years following the disclosure thereof or any information that the Receiving Party can document  (iv) was independently developed without use of any Proprietary Information of the Disclosing Party by employees of the Receiving Party who can be demonstrated to have had no access to such information.  ",1002276_0001036050-99-002047_document_13.txt,test
104,No,"The disclosing Party shall retain all right, title and interest in and to the Confidential Information, including all intellectual property represented thereby or associated therewith, and no license or assignment, by implication, estoppel or otherwise, is granted by the disclosing Party to the receiving Party to make, have made, use, or sell any product using the Confidential Information, or a license under any patent, patent application, utility model, copyright, trade secret, trademark, service mark or any other similar industrial or intellectual property right.  ",Confidentiality_Non-Disclosure_Agreement.pdf,test
105,No,"You will treat confidentially any information (whether written or oral) that either we or our financial advisor, Mesirow Financial, Inc. (“Mesirow”), or our other representatives furnish to you in connection with a Possible Transaction, together with analyses, compilations, studies or other documents prepared by you, or by your representatives (as defined hereinafter) which contain or otherwise reflect such information or your review of, or interest in, the Company (collectively, the “Evaluation Materials”).  The term “Evaluation Materials” includes information furnished to you orally or in writing (whatever the form or storage medium) or gathered by inspection, and regardless of whether such information is specifically identified as “confidential”.  ",814457_0000950137-04-009790_c89545exv99wxdyx6y.htm,test
106,No,2. Both Parties shall III. use the Information only for the Business Purpose unless the Disclosing Party gives its prior written consent to such Information being used for some other agreed purpose; ,ADVANIDE-NON-DISCLOSURE-AGREEMENT.pdf,test
107,No,"If a Recipient or its Representatives are requested or required (by oral questions, interrogatories, other requests for information or documents in legal proceedings, subpoena, civil investigative demand or other similar process) to disclose any of the Evaluation Material or any of the facts disclosure of which is prohibited under Section 4 above, such Recipient shall provide Provider with prompt written notice of any such request or requirement together with copies of the material proposed to be disclosed so that Provider may seek a protective order or other appropriate remedy and/or waive compliance with the provisions of this Agreement.  ",1316898_0001047469-18-005618_a2236490zex-99_d2.htm,test
108,No,"Confidential Information shall not, however, include any information which  (iv) is obtained by the receiving party from a third party without a breach of such third party's obligations of confidentiality;  ",Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf,test
109,No,"At any time upon the written request of the Company, Investor will, at its own expense, (i) reasonably promptly redeliver to the Company or, at the at Investor’s option, destroy all copies (including permanently erasing or deleting any electronic copies) of the Evaluation Material in the possession or control of Investor or any of its Representatives and ",1096147_0001193125-08-206038_dex4.htm,test
110,No,"The following types of information, however marked, are not confidential information.  Information that:  Is independently developed; or ",BCG-Mutual-NDA.pdf,test
111,No,The receiving party shall not make any copies of Confidential Information received from the disclosing party except as necessary for its employees with a need to know.  ,883905_0001095811-01-000469_f68556ex99-d12.txt,test
112,No,"5. The ETI shall be entitled to disclose or make available any Information it receives from the Respondent to: a. such of the ETI Affiliates, and either the ETI’s or the ETI Affiliates’ employees, officers, secondees, agents, consultants, sub-contractors, proposed sub-contractors, professional advisers and proposed professional advisers where such disclosure is necessary for the Purpose, provided that all such aforementioned persons to whom any Information is disclosed by the ETI are bound by obligations of confidentiality and the ETI shall be responsible for breaches of the obligations by such persons and each ETI Affiliate may enforce this clause in accordance with the Contracts (Rights of Third Parties) Act 1999; and 7. Each Respondent shall be entitled to disclose or make available any Information it receives from the ETI or any other Respondent to such of its employees, officers, consultants, sub-contractors, proposed sub-contractors, proposed funders, proposed owners or lessors of sites for the Project, owners or licensors of Third Party IP and professional advisers where such disclosure is necessary for the Purpose provided that all such persons to whom any Information is disclosed are bound by written obligations that are no less restrictive than those in this Agreement.  8. Each Respondent shall be entitled to disclose or make available any Information it receives from the ETI to any other Respondent where it is necessary for the Purpose. ",CCS-Salt-Cavern-RfP-NDA.pdf,test
113,No,"(a) Each of PictureTel and Polycom shall  (ii) not disclose the Confidential Information to any third party, except for disclosures to its directors, executive officers and representatives of its advisors (such as independent accountants, investment bankers, consultants and attorneys) acting on its behalf (collectively, its ""Representatives"") who in each case, in such party's reasonable judgment, need to know such information for the purpose of evaluating a possible Transaction and who are set forth on Annex A hereto, as it may be amended by the parties from time to time;  ",1010552_0000912057-01-520246_a2051644zex-99_20.htm,test
114,No,"1.1 “Confidential Information” refers to: 1.1.1  In respect of Information provided in documentary form or in other electronic form, Information which at the time of provision is marked or otherwise designated to show expressly or by necessary implication that is imparted in confidence; 1.1.2  In respect of Information that is imparted orally, any Information that the Discloser or its representatives informed the Recipient at the time of disclosure was imparted in confidence; ",NonDisclosureAgreementNDASAMITT20190002v2.pdf,test
115,No,The obligations under the NDA do not apply to information of the Disclosing Party which is: c) disclosed to the Receiving Party by a third party having the right to disclose Confidential Information and without restrictions as to use or disclosure; or ,54c808c1b20e4490b1300ad2ce3b9649.pdf,test
116,No,"Permitted Recipients means those persons who have a need to know the Confidential Information for the Permitted Purpose and who are officers, directors, employees, agents or contractors (at any level) of the Receiving Party or its affiliates, or anyone else for whom the Receiving Party takes responsibility for under this Agreement. ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf,test
117,No,"The obligations of a Recipient under Section 1.1 hereof shall not apply to the following: 2.3. Any Information which is obtained, other than in connection with the Matter, from any individual, firm or entity which had the unrestricted right to disclose it; ",65781_0000950123-00-009565_y41542ex99-d_3.txt,test
118,No,"Further, ___________________ , agrees not to use, either directly or indirectly any of the material, ideas, objects or portions thereof of said trade secret or property disclosed by Navidec, Incorporated in any manner whatsoever without the prior written consent of Navidec, Incorporated. ",1023734_0000912057-96-023266_document_16.txt,test
119,No,"4. Neither party may print or copy, in whole or in part, any documents or magnetic media containing any Conﬁdential Information without the prior written consent of the other party other than copies for employees or consultants who are working on the matter and have a need to know. ",Non-Disclosure-Agreement-NDA.pdf,test
120,No,"3. The Recipient hereby recognizes and acknowledges the competitive value and confidential nature of the Confidential Information and the damage that would result to the Company, if any of the Confidential Information is disclosed to any third party.  ",Confidentiality%20Agreement.pdf,test
121,No,"The RECEIVING PARTY and its employees, officers, agents and affiliates shall hold the CONFIDENTIAL INFORMATION in confidence and take all reasonable steps to preserve the confidential and proprietary nature of the CONFIDENTIAL INFORMATION, including, without limitation:  (i) refraining from disclosing the CONFIDENTIAL INFORMATION to persons within its organization not having a reason to know, and all persons outside its organization unless they have a reason to know and are bound by fiduciary duties of confidentiality to the RECEIVING PARTY; and  ",AGProjects-NDA.pdf,test
122,No,"3. Each party agrees and undertakes that it shall not, without first obtaining the written consent of the other, disclose or make available to any person, reproduce or transmit in arty manner, or use (directly or indirectly) for its own benefit or the benefit of others, any Confidential Information save and except both parties may disclose any Confidential Information to their Affiliates, directors, officers, employees or advisors of their own or of Affiliates on a “need to know” basis to enable them to evaluate such Confidential Information in connection with the negotiation of the possible business relationship; provided that such persons have been informed of, and agree to be bound by obligations which are at least as strict as the recipient’s obligations hereunder.  16. Nothing in this Agreement is intended to confer any rights/remedies under or by reason of this Agreement on any third party. ",1012887_0001193125-07-165503_dex99d6.htm,test
123,No,"The confidential, proprietary and made secret information of the disclosing party (""Confidential Information"") to be disclosed hereunder is that information which  (i) is described in the Confidential Information Transmittal Record (""CITR"") executed from time to time hereafter and  (ii) is marked with a ""confidential"", ""proprietary"", or similar legend. Any copies which are made will be identified as belonging to the disclosing party and marked ""confidential"", ""proprietary"", or with a similar legend. ",934545_0000891618-99-004640_document_2.txt,test
124,No,"1. In consideration of the disclosure of Proprietary Information by the Disclosing Party, the Receiving Party hereby agrees:  (iv) not to copy or reverse engineer any such Proprietary Information.  ",LMS_Non_Disclosure_Agreement.pdf,test
125,No,"Contemplate one or more meetings and various communications that will involve the disclosure by one of the parties [DISCLOSING PARTY] to the other party [RECEIVING PARTY] of technical, business, marketing, planning, pricing and other information and data, in written, oral, electronic, magnetic, photographic and/or other forms, including information and data regarding Internet-based transport solutions  (Collectively CONFIDENTIAL INFORMATION). ",AGProjects-NDA.pdf,test
126,No,"The Receiving Party shall carefully restrict access to the Confidential Information to those of its officers, directors and employees who clearly need such access in order to participate on behalf of the Receiving Party in the analysis and negotiation of a business relationship or any contract or agreement, or the advisability thereof, with the Disclosing Party and who are bound by written confidentiality agreements that protect third party information.  ",MUTUAL_NDA.pdf,test
127,No,"6. The confidentiality agreement does not apply to statements of the company Helukabel in its catalogues, datasheets and on the homepage and also not to information which a) the receiving party was already aware of or which was developed by the disclosing party itself independent of the disclosure, ",Confidentiality_Agreement_1.pdf,test
128,No,"3. If GSEnergy desires to use individuals not employed by GSEnergy, GSEnergy shall not disclose Information to these individuals without obtaining prior written approval from the Company and having appropriate non-disclosure agreements signed in form and substance satisfactory to the Company. ",71297_0000071297-97-000059_document_6.txt,test
129,No,"The term ""Confidential Information"" as used herein means all trade secrets or confidential or proprietary information of either party, whether or not marked “Confidential”, whether in written or oral form, relating to such party's business or technology, including without limitation, its products, customer data, development and marketing plans, and financial information.  ",Non-Disclosure-form_1.pdf,test
130,No,"If Confidential Information is disclosed in oral form, the Discloser shall identify it as confidential at the time of disclosure and thereafter summarize it in writing and transmit such summary to the Recipient within thirty (30) days of the oral disclosure. ",1011344_0001193125-08-097987_dex99d5.htm,test
131,No,"____________________ , agrees that, in consideration for being shown or told about certain trade secrets or property belonging to Navidec, Incorporated, ____________________, shall not disclose or cause to be disclosed, disseminated or distributed any information concerning said trade secret or property to any person, entity, business or other individual or company without the prior written permission of Navidec, Incorporated. ",1023734_0000912057-96-023266_document_16.txt,test
132,No,"4.1. The provisions of this Agreement shall not apply to information: 4.1.4. which is required to be disclosed by law, provided that, to the extent the Receiving Party is not prohibited from doing so by law, it undertakes to give the Disclosing Party not less than two business days’ notice of such requirement of disclosure and, to such extent, will make such disclosure in the manner and with the content agreed by the Disclosing Party. ",mutual-non-disclosure-agreement.pdf,test
133,No,"4. Except as otherwise provided in this Agreement, without the prior written consent of the Disclosing Party, Recipient shall not disclose to any person or entity (other than its Representatives who are involved in its evaluation of the Purpose) any information with respect to the occurrence or content of any discussions or negotiations between the Parties. ",NDA-Template-Media-News-Group-inc.pdf,test
134,No,"The Confidential Information must not be copied, reproduced, distributed, stored digitally or by other means, or passed to others at any time other than in accordance with this Confidentiality Agreement or with the prior written consent of Transnet. ",BT_NDA.pdf,test
135,No,"Upon the termination of the business relationship or upon request, whichever is sooner, each party shall return all of the other's Conﬁdential Information, certifying destruction of any copies or partial copies made. ",Non-Disclosure-Agreement-NDA.pdf,test
136,No,"Confidential Information means any information in whatever form (whether in writing, electronic or digital form, verbally or by inspection of documents, computer systems or sites or pursuant to discussions or by any other means ) which is confidential in nature, designated orally or in writing by the Disclosers as confidential or which may reasonably be considered by a business person to be commercially sensitive provided by the Disclosers (directly or indirectly) by any means to the Recipient (or to any Authorised Person) including without limitation via its legal representatives before or after the date of this Agreement in connection with or in anticipation of the Purpose including: ",NDA_Street_Stream_Franchise.pdf,test
137,No,"2. All the information that  (i) is written and marked as CONFIDENTIAL, or  (ii) is disclosed verbally, and at the time of its disclosure, the Disclosing Party's identify such information to be protected in accordance with this Agreement (""Confidential Information""), shall be considered confidential and restricted property of the Disclosing Party. 5. The Receiving Party agrees for the period specified in Section 13 that it will: a. Restrict disclosure of the Confidential Information to the minimum required number of people (such as employees, directors, officers, legal counsels, accountants or consultants who shall also be personally bound to maintain the Information in confidence); ",non-disclosure-agreement-en.pdf,test
138,No,"Without limiting the aforesaid, the existence of discussions between the Parties regarding the Proposed Transaction shall constitute Confidential Information hereunder. a. The Receiving Party shall hold confidential and not disclose to any Person, without the prior written consent of the Disclosing Party, all Confidential Information and any information about the Proposed Transaction, or the terms or conditions or any other facts relating thereto, including, without limitation, the fact that discussions are taking place with respect thereto or the status thereof, or the fact that Confidential Information has been made available to the Receiving Party or its Representatives; provided, however, that the Receiving Party may disclose such Confidential Information to its Representatives who are actively and directly participating in its evaluation of the Proposed Transaction or who otherwise need to know the Confidential Information for the purpose of evaluating the Proposed Transaction; All media releases, public announcements and other disclosures by either Party relating to this Agreement or the subject matter hereof, including promotional or marketing material, but excluding announcements intended solely for internal distribution or to meet legal or regulatory requirements, shall be coordinated with and approved by the other Party prior to release.  ",916457_0000916457-14-000028_exhibit104-confidentiality.htm,test
139,No,"3. Information does not include, however, information which  (c) is independently developed by the Receiving Party; or  ",eHandshake_Non_Disclosure_Agreement.pdf,test
140,No,"(a) Recipient shall receive all Information in strict confidence, shall exercise reasonable care to maintain the confidentiality and secrecy of the Information, and, except to the extent expressly permitted by this Non-Disclosure Agreement, shall not divulge Information to any third party without the prior written consent of Disclosing Party.  ",appendix-g-nda-form.pdf,test
141,No,"a. ""Confidential Information"" shall mean all confidential or proprietary written, recorded, electronic or oral information or data (including without limitation research, developmental, engineering, manufacturing, technical, marketing, sales, financial, operating, performance, cost, business and process information or data, trade secrets, discoveries, ideas, designs, data, source code, object code, processes, computer programs, developments, flow diagrams, know-how, and computer programming and other software and software techniques) provided (whether such confidentiality or proprietary status is indicated orally or in writing, whether or not the specific words ""confidential"" or ""proprietary"" are used) to a Party (the “Receiving Party”) by the other Party (the “Disclosing Party”) in the course of the exchange of such information or data between the Parties.  ",916457_0000916457-14-000028_exhibit104-confidentiality.htm,test
142,No,"Each party agrees that, without the prior written consent of the other party, neither it nor its Representatives will disclose to any other person (other than to such party’s Representatives who agree, or are otherwise bound, not to disclose the following except as contemplated by this Agreement) any of the other party’s Evaluation Material, the fact that discussions between the parties are taking place concerning the Transaction, or any terms or other facts relating to the Transaction.  ",1084817_0001193125-14-004957_d648340dex99e2.htm,test
143,No,This Clause [3] imposes no obligations upon the Recipient with respect to Confidential Information which: [(c) is obtained by the Recipient from a third party in circumstances where the Recipient has no reason to believe that there has been a breach of a duty of confidence.] ,NDA-Urban_Wind_Turbines.pdf,test
144,No,All disclosures of Confidential Information (whether written or oral) by Party One and Party Two shall  (b) be disclosed only to employees of Party Two who have executed written confidentiality agreements with the employer; and  ,NDAMutualTemplateClientFill.pdf,test
145,No,"Employee shall not, directly or indirectly, use any Confidential Information for any purpose other than the benefit of a Banking Organization, and shall not directly or indirectly, disclose, communicate, deliver, exhibit or provide any Confidential Information to any Person, except other Employees or Agents of a Banking Organization who have a need to know such Confidential Information for a proper corporate or business purpose, as required in the normal course of Employee’s service as an employee.  ",1041550_0001193125-19-004977_d663808dex106.htm,test
146,No,"Disclosure of the Confidential Information may be made only to employees, agents or independent contractors of a Party who are directly involved in consideration of the transaction, which is the subject of this Agreement and who are bound to maintain its confidence. ",Confidentiality_Non-Disclosure_Agreement.pdf,test
147,No,"(a) This Non-Disclosure  Agreement shall not apply to Information that, (iv) is developed by Recipient or its Representatives independently of the Information disclosed hereunder by or on behalf of Disclosing Party (as evidenced by written documentation). ",appendix-g-nda-form.pdf,test
148,No,2. The Receiving Party shall with regard to any Information disclosed pursuant to this Agreement by or on behalf of a Disclosing Party on or after the Effective Date: b. make copies of the Information (or any further information derived from the Information) in whatever form or medium only to the extent that the copies are reasonably necessary for the Purpose and clearly mark all such copies as confidential; ,Bio-FIP-EOI-NDA.pdf,test
149,No,Recipient agrees to limit disclosure of Confidential Information to employees and employees of Affiliates having a specific need to know such Confidential Information for the Purpose and in the case of Affiliates only to the extent that such Affiliate is under obligation to hold such information in confidence and is made aware of these terms and conditions.  ,01_Bosch-Automotive-Service-Solutions-Mutual-Non-Disclosure-Agreement-7-12-17.pdf,test
150,No,"(a) All information that is furnished directly or indirectly by the Disclosing Party or any of its Representatives (as defined below), whether or not marked as confidential and whether furnished before or after the date hereof, whether in oral, written or electronic form, together with any notes, reports, summaries, analyses, compilations, forecasts, studies, interpretations, memoranda or other materials prepared by the Receiving Party or any of its Representatives that contain, references to or are based upon, in whole or in part, any information so furnished to the Receiving Party or any of its Representatives pursuant hereto (such notes, reports, summaries, analyses, compilations, forecasts, studies, interpretations, memoranda or other materials are referred to herein as “Derivative Materials”), is referred to herein as “Proprietary Information”.  ",915191_0001047469-17-003155_a2231967zex-99_8.htm,test
151,No,"YOU AGREE WITH US: C) not to use the Confidential Information in whole or in part, either during or after the discussions relating to the Proposed Transaction, for any purpose apart from in connection with our discussions relating to the Proposed Transaction. ",Business-Sale-Non-Disclosure-Agreement.pdf,test
152,No,Each party shall only permit access to Confidential Information of the other party to those of its employees or authorized representatives having a need to know and who have signed confidentiality agreements or are otherwise bound by confidentiality obligations at least as restrictive as those contained herein. ,1011671_0000936392-99-000246_document_46.txt,test
153,No,"The Recipient shall refrain from directly or indirectly disclosing any of the Confidential Information to any person, firm, fund, or entity, or knowingly making any Confidential Information available to any others for any use (other than as permitted by this Agreement).  In furtherance and not in limitation of the foregoing provisions, the Recipient shall: (a) Restrict disclosure of the Confidential Information only to those of the persons as may be absolutely necessary; ",Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf,test
154,No,(a) Each of PictureTel and Polycom shall  (i) use the Confidential Information obtained from the other solely for the purpose of evaluating a possible Transaction and for no competitive or other purpose;  ,1010552_0000912057-01-520246_a2051644zex-99_20.htm,test
155,No,"Confidential Information does not include information, which is shown by clear and convincing evidence to be  (iv) independently developed by the receiving Party;  ",Confidentiality_Non-Disclosure_Agreement.pdf,test
156,No,5.1 Each Party acknowledges and agrees that it shall not acquire by implication or otherwise any right or licence on or title to any Confidential Information communicated by or acquired from the other Party; ,Aspiegel_NDA_template.pdf,test
