index,text,answer,parties_are_diverse,aic_is_met
197,"Benjamin is from New York. Oliver is from Nebraska. Amelia is from New York. Benjamin sues Oliver and Amelia each for wrongful eviction for $73,000.",No,False,False
198,"Olivia is from Alaska. Oliver is from Alaska. Henry is from Ohio. Olivia sues Oliver and Henry each for defamation for $467,000.",No,False,True
199,"Emma is from Idaho. Harper is from Kentucky. William is from Iowa. Emma sues Harper and William each for trademark infringement for $3,438,000.",Yes,True,True
200,"Ava is from Rhode Island. Liam is from Rhode Island. James is from Washington. Ava sues Liam and James each for legal malpractice for $9,031,000.",No,False,True
201,"Harper is from Alaska. Elijah is from Alaska. James is from Oregon. Harper sues Elijah and James each for medical malpractice for $38,000.",No,False,False
202,"Noah is from Nebraska. Oliver is from Nebraska. Isabella is from Nebraska. Noah sues Oliver and Isabella each for securities fraud for $7,710,000.",No,False,True
203,"Isabella is from Indiana. Elijah is from Utah. Harper is from Virginia. Isabella sues Elijah and Harper each for medical malpractice for $20,000.",No,True,False
204,"James is from Massachusetts. Lucas is from Nebraska. Evelyn is from Kansas. James sues Lucas and Evelyn each for defamation for $6,830,000.",Yes,True,True
205,"Sophia is from Iowa. Noah is from New Jersey. Lucas is from Pennsylvania. Sophia sues Noah and Lucas each for patent infringement for $65,000.",No,True,False
206,"Henry is from Montana. Emma is from Washington. Liam is from Hawaii. Henry sues Emma and Liam each for securities fraud for $3,000.",No,True,False
207,"Noah is from Texas. Amelia is from Indiana. Liam is from Missouri. Noah sues Amelia and Liam each for defamation for $58,000.",No,True,False
208,"Noah is from South Dakota. Benjamin is from Delaware. Charlotte is from Wyoming. Noah sues Benjamin and Charlotte each for wrongful eviction for $71,000.",No,True,False
209,"Noah is from Indiana. Harper is from Michigan. Lucas is from South Dakota. Noah sues Harper and Lucas each for patent infringement for $7,541,000.",Yes,True,True
210,"James is from Colorado. Elijah is from West Virginia. Theodore is from Washington. James sues Elijah and Theodore each for negligence for $2,864,000.",Yes,True,True
211,"William is from Nebraska. Theodore is from Tennessee. Charlotte is from Indiana. William sues Theodore and Charlotte each for breach of contract for $5,000.",No,True,False
212,"Emma is from Alaska. Evelyn is from Washington. Theodore is from Missouri. Emma sues Evelyn and Theodore each for wrongful eviction for $6,477,000.",Yes,True,True
213,"Isabella is from North Carolina. Henry is from Alaska. Noah is from Utah. Isabella sues Henry and Noah each for wrongful eviction for $66,000.",No,True,False
214,"William is from Colorado. Evelyn is from Tennessee. Charlotte is from North Dakota. William sues Evelyn and Charlotte each for patent infringement for $4,471,000.",Yes,True,True
215,"Benjamin is from West Virginia. Amelia is from Indiana. Sophia is from Louisiana. Benjamin sues Amelia and Sophia each for wrongful eviction for $3,292,000.",Yes,True,True
216,"Olivia is from Nevada. Benjamin is from Texas. Sophia is from Kentucky. Olivia sues Benjamin and Sophia each for legal malpractice for $3,050,000.",Yes,True,True
217,"Amelia is from Nevada. Noah is from Texas. William is from South Dakota. Amelia sues Noah and William each for copyright infringement for $7,000.",No,True,False
218,"Sophia is from Washington. Amelia is from Washington. Isabella is from Rhode Island. Sophia sues Amelia and Isabella each for defamation for $50,000.",No,False,False
219,"Ava is from Alaska. Noah is from Alaska. William is from Montana. Ava sues Noah and William each for medical malpractice for $31,000.",No,False,False
220,"Ava is from Utah. William is from Utah. Isabella is from Mississippi. Ava sues William and Isabella each for patent infringement for $18,000.",No,False,False
221,"Harper is from California. Liam is from New Mexico. Ava is from California. Harper sues Liam and Ava each for legal malpractice for $26,000.",No,False,False
222,"Liam is from Maryland. Theodore is from North Dakota. Mia is from Maryland. Liam sues Theodore and Mia each for defamation for $13,000.",No,False,False
223,"Elijah is from Vermont. Charlotte is from Alabama. Liam is from Connecticut. Elijah sues Charlotte and Liam each for patent infringement for $7,560,000.",Yes,True,True
224,"Mia is from Florida. Elijah is from Maryland. Isabella is from Connecticut. Mia sues Elijah and Isabella each for breach of contract for $8,685,000.",Yes,True,True
225,"Harper is from Illinois. Henry is from Illinois. Mia is from Oregon. Harper sues Henry and Mia each for patent infringement for $2,280,000.",No,False,True
226,"Amelia is from Virginia. Harper is from Montana. Elijah is from Georgia. Amelia sues Harper and Elijah each for medical malpractice for $7,511,000.",Yes,True,True
227,"Mia is from South Dakota. Lucas is from Oregon. Emma is from South Dakota. Mia sues Lucas and Emma each for breach of contract for $42,000.",No,False,False
228,"Sophia is from Oklahoma. Evelyn is from Kansas. Ava is from Utah. Sophia sues Evelyn and Ava each for trespass for $6,627,000.",Yes,True,True
229,"William is from Georgia. Noah is from Kentucky. Harper is from Georgia. William sues Noah and Harper each for copyright infringement for $8,435,000.",No,False,True
230,"Oliver is from Rhode Island. Evelyn is from Illinois. Sophia is from Maryland. Oliver sues Evelyn and Sophia each for defamation for $7,196,000.",Yes,True,True
231,"Theodore is from Connecticut. Amelia is from Florida. Henry is from Connecticut. Theodore sues Amelia and Henry each for patent infringement for $2,000.",No,False,False
232,"Olivia is from Illinois. Sophia is from South Dakota. Isabella is from Illinois. Olivia sues Sophia and Isabella each for trespass for $7,574,000.",No,False,True
233,"Emma is from Missouri. Isabella is from Georgia. Evelyn is from Massachusetts. Emma sues Isabella and Evelyn each for securities fraud for $8,717,000.",Yes,True,True
234,"Benjamin is from South Dakota. Olivia is from Oklahoma. Isabella is from South Dakota. Benjamin sues Olivia and Isabella each for medical malpractice for $8,920,000.",No,False,True
235,"Theodore is from Iowa. Amelia is from Maryland. Isabella is from Georgia. Theodore sues Amelia and Isabella each for trademark infringement for $61,000.",No,True,False
236,"Oliver is from North Carolina. Evelyn is from North Carolina. Henry is from Minnesota. Oliver sues Evelyn and Henry each for legal malpractice for $15,000.",No,False,False
237,"William is from New Mexico. Charlotte is from Missouri. Theodore is from South Carolina. William sues Charlotte and Theodore each for trademark infringement for $7,073,000.",Yes,True,True
238,"Amelia is from Hawaii. Henry is from Virginia. Charlotte is from Kentucky. Amelia sues Henry and Charlotte each for trespass for $32,000.",No,True,False
239,"Emma is from Georgia. Sophia is from Georgia. Amelia is from Rhode Island. Emma sues Sophia and Amelia each for trespass for $41,000.",No,False,False
240,"Evelyn is from South Carolina. Isabella is from Wisconsin. Sophia is from South Carolina. Evelyn sues Isabella and Sophia each for medical malpractice for $26,000.",No,False,False
241,"Charlotte is from Minnesota. James is from Oregon. Elijah is from Michigan. Charlotte sues James and Elijah each for securities fraud for $70,000.",No,True,False
242,"Isabella is from Iowa. Ava is from Pennsylvania. Noah is from Virginia. Isabella sues Ava and Noah each for copyright infringement for $26,000.",No,True,False
243,"Mia is from Florida. James is from Florida. Elijah is from New York. Mia sues James and Elijah each for defamation for $23,000.",No,False,False
244,"Harper is from Montana. Amelia is from Iowa. Emma is from West Virginia. Harper sues Amelia and Emma each for trademark infringement for $6,715,000.",Yes,True,True
245,"Liam is from Arizona. Oliver is from Colorado. Emma is from Arizona. Liam sues Oliver and Emma each for defamation for $2,000.",No,False,False
246,"William is from Tennessee. Olivia is from Tennessee. Henry is from Arizona. William sues Olivia and Henry each for legal malpractice for $11,000.",No,False,False
247,"Emma is from Washington. Oliver is from New York. Harper is from Washington. Emma sues Oliver and Harper each for trespass for $54,000.",No,False,False
248,"Oliver is from Texas. Evelyn is from Maine. Mia is from Oregon. Oliver sues Evelyn and Mia each for breach of contract for $14,000.",No,True,False
249,"Henry is from Rhode Island. Noah is from New Mexico. Theodore is from Rhode Island. Henry sues Noah and Theodore each for securities fraud for $380,000.",No,False,True
250,"Charlotte is from Kansas. Emma is from Nebraska. James is from Tennessee. Charlotte sues Emma and James each for trespass for $2,501,000.",Yes,True,True
251,"Harper is from Georgia. Ava is from Georgia. William is from New Hampshire. Harper sues Ava and William each for wrongful eviction for $5,781,000.",No,False,True
252,"Liam is from Washington. Charlotte is from Washington. Noah is from Connecticut. Liam sues Charlotte and Noah each for defamation for $208,000.",No,False,True
253,"Amelia is from Oklahoma. Elijah is from Virginia. Henry is from Oklahoma. Amelia sues Elijah and Henry each for negligence for $4,500,000.",No,False,True
254,"Mia is from Rhode Island. Oliver is from Minnesota. James is from Hawaii. Mia sues Oliver and James each for breach of contract for $44,000.",No,True,False
255,"James is from Washington. Theodore is from Louisiana. Amelia is from Iowa. James sues Theodore and Amelia each for copyright infringement for $4,034,000.",Yes,True,True
256,"Henry is from New Mexico. Theodore is from Rhode Island. Evelyn is from Alabama. Henry sues Theodore and Evelyn each for negligence for $9,000.",No,True,False
257,"Amelia is from North Carolina. Benjamin is from Florida. Noah is from Georgia. Amelia sues Benjamin and Noah each for securities fraud for $6,450,000.",Yes,True,True
258,"William is from Massachusetts. Lucas is from Florida. Elijah is from Maine. William sues Lucas and Elijah each for securities fraud for $8,095,000.",Yes,True,True
259,"Theodore is from New York. Benjamin is from Indiana. Henry is from New York. Theodore sues Benjamin and Henry each for legal malpractice for $894,000.",No,False,True
260,"Olivia is from Hawaii. James is from Rhode Island. Theodore is from New Mexico. Olivia sues James and Theodore each for copyright infringement for $3,983,000.",Yes,True,True
261,"Olivia is from Texas. Noah is from Texas. Isabella is from Wyoming. Olivia sues Noah and Isabella each for negligence for $8,949,000.",No,False,True
262,"Evelyn is from Hawaii. Noah is from Florida. James is from Wisconsin. Evelyn sues Noah and James each for patent infringement for $20,000.",No,True,False
263,"Emma is from South Carolina. Theodore is from Georgia. Harper is from South Carolina. Emma sues Theodore and Harper each for medical malpractice for $1,911,000.",No,False,True
264,"Sophia is from Kansas. Noah is from Kansas. Evelyn is from New Hampshire. Sophia sues Noah and Evelyn each for copyright infringement for $3,621,000.",No,False,True
265,"Isabella is from Texas. William is from Iowa. Evelyn is from Texas. Isabella sues William and Evelyn each for legal malpractice for $6,376,000.",No,False,True
266,"William is from Iowa. Theodore is from Iowa. Olivia is from New Mexico. William sues Theodore and Olivia each for patent infringement for $69,000.",No,False,False
267,"Liam is from Iowa. Olivia is from North Carolina. Emma is from Maine. Liam sues Olivia and Emma each for negligence for $2,041,000.",Yes,True,True
268,"Noah is from South Carolina. Theodore is from Georgia. Oliver is from Pennsylvania. Noah sues Theodore and Oliver each for trademark infringement for $33,000.",No,True,False
269,"Elijah is from Maryland. Isabella is from South Dakota. James is from Maryland. Elijah sues Isabella and James each for securities fraud for $57,000.",No,False,False
270,"William is from Connecticut. Mia is from Pennsylvania. Benjamin is from North Dakota. William sues Mia and Benjamin each for trespass for $2,030,000.",Yes,True,True
271,"Emma is from Alaska. Elijah is from Alaska. Ava is from Arizona. Emma sues Elijah and Ava each for copyright infringement for $38,000.",No,False,False
272,"Evelyn is from Nebraska. Sophia is from Colorado. Henry is from Nebraska. Evelyn sues Sophia and Henry each for negligence for $68,000.",No,False,False
273,"Charlotte is from North Carolina. Noah is from North Carolina. Mia is from Arkansas. Charlotte sues Noah and Mia each for medical malpractice for $17,000.",No,False,False
274,"Evelyn is from South Carolina. Isabella is from South Carolina. Sophia is from Minnesota. Evelyn sues Isabella and Sophia each for trespass for $8,423,000.",No,False,True
275,"Liam is from Alabama. Elijah is from Nebraska. Oliver is from Minnesota. Liam sues Elijah and Oliver each for securities fraud for $4,580,000.",Yes,True,True
276,"Amelia is from Texas. Isabella is from Alaska. Olivia is from West Virginia. Amelia sues Isabella and Olivia each for legal malpractice for $1,821,000.",Yes,True,True
277,"Theodore is from Utah. Benjamin is from North Carolina. Amelia is from South Carolina. Theodore sues Benjamin and Amelia each for wrongful eviction for $21,000.",No,True,False
278,"Ava is from Georgia. Harper is from Missouri. Noah is from Georgia. Ava sues Harper and Noah each for medical malpractice for $8,240,000.",No,False,True
279,"William is from Iowa. Ava is from Iowa. Isabella is from Montana. William sues Ava and Isabella each for patent infringement for $3,342,000.",No,False,True
280,"Liam is from California. Benjamin is from Nevada. Henry is from Missouri. Liam sues Benjamin and Henry each for legal malpractice for $25,000.",No,True,False
281,"Amelia is from Ohio. Elijah is from Ohio. Harper is from New Mexico. Amelia sues Elijah and Harper each for trademark infringement for $8,638,000.",No,False,True
282,"Ava is from Colorado. Evelyn is from Nevada. Isabella is from Colorado. Ava sues Evelyn and Isabella each for medical malpractice for $263,000.",No,False,True
283,"Sophia is from Virginia. Theodore is from Mississippi. William is from Virginia. Sophia sues Theodore and William each for medical malpractice for $5,000.",No,False,False
284,"James is from Utah. Lucas is from Utah. Elijah is from Illinois. James sues Lucas and Elijah each for legal malpractice for $7,950,000.",No,False,True
285,"Charlotte is from Montana. Benjamin is from Montana. Olivia is from Ohio. Charlotte sues Benjamin and Olivia each for medical malpractice for $38,000.",No,False,False
286,"Harper is from Washington. Noah is from Louisiana. Mia is from Montana. Harper sues Noah and Mia each for wrongful eviction for $23,000.",No,True,False
287,"Oliver is from Wyoming. Benjamin is from Georgia. Theodore is from Michigan. Oliver sues Benjamin and Theodore each for trespass for $4,523,000.",Yes,True,True
288,"Oliver is from Missouri. Noah is from Missouri. Isabella is from New Hampshire. Oliver sues Noah and Isabella each for wrongful eviction for $61,000.",No,False,False
289,"Lucas is from West Virginia. Evelyn is from Nebraska. Sophia is from West Virginia. Lucas sues Evelyn and Sophia each for securities fraud for $57,000.",No,False,False
290,"William is from West Virginia. Isabella is from Kansas. Olivia is from West Virginia. William sues Isabella and Olivia each for wrongful eviction for $4,395,000.",No,False,True
291,"Emma is from Rhode Island. Olivia is from Mississippi. Noah is from Washington. Emma sues Olivia and Noah each for wrongful eviction for $15,000.",No,True,False
292,"Isabella is from Maine. Elijah is from New Mexico. Benjamin is from Minnesota. Isabella sues Elijah and Benjamin each for trademark infringement for $48,000.",No,True,False
293,"Sophia is from North Carolina. Ava is from Iowa. Amelia is from Hawaii. Sophia sues Ava and Amelia each for securities fraud for $44,000.",No,True,False
294,"Amelia is from North Dakota. Olivia is from Georgia. William is from Wyoming. Amelia sues Olivia and William each for trademark infringement for $2,000.",No,True,False
295,"Charlotte is from Maryland. William is from Delaware. Evelyn is from Maryland. Charlotte sues William and Evelyn each for negligence for $7,779,000.",No,False,True
296,"Olivia is from Kansas. Harper is from Alaska. Oliver is from Kansas. Olivia sues Harper and Oliver each for legal malpractice for $8,012,000.",No,False,True
297,"Oliver is from New York. Henry is from New York. Amelia is from Idaho. Oliver sues Henry and Amelia each for defamation for $70,000.",No,False,False
298,"Olivia is from Nevada. Amelia is from New Jersey. William is from Utah. Olivia sues Amelia and William each for negligence for $5,529,000.",Yes,True,True
299,"Mia is from Mississippi. Noah is from Mississippi. Charlotte is from Idaho. Mia sues Noah and Charlotte each for defamation for $53,000.",No,False,False
