index,answer,text,document_name
77,No,"In view thereof, the parties undertake that - 3.2 they will not, without the prior written consent of the disclosing party: 3.2.2 divulge, discuss with, disclose or reveal the confidential information of the disclosing party to any person, firm, corporation, association or any other entity for any reason or purpose whatsoever (other than its employees and agents and only to the extent that such employees and agents require such information in the implementation of any agreement concluded between the parties); ",BO115-07-non-disclosure-agreement.pdf
78,No,"This Agreement may be terminated by either party upon thirty (30) days written notice, provided however, that Paragraphs 3, 4, 5, and 7 shall survive any termination of this Agreement. ",1011344_0001193125-08-097987_dex99d5.htm
79,No,"2. Each party agrees that at all times until termination or expiration of this Agreement it will hold in strict confidence and not disclose to any third party Confidential Information of the other, except as approved in writing by the other party to this Agreement, and will use the Confidential Information for no purpose other than evaluating or pursuing a business relationship with the other party to this Agreement.  ",1011671_0000936392-99-000246_document_46.txt
80,No,Recipient agrees to limit disclosure of Confidential Information to employees and employees of Affiliates having a specific need to know such Confidential Information for the Purpose and in the case of Affiliates only to the extent that such Affiliate is under obligation to hold such information in confidence and is made aware of these terms and conditions.  ,01_Bosch-Automotive-Service-Solutions-Mutual-Non-Disclosure-Agreement-7-12-17.pdf
81,No,"You agree that the Evaluation Material owned by the Company or its affiliates in the first instance is and will remain the property of the Company or its affiliates, as applicable, and that neither the Company nor any of its affiliates or Representatives has granted you any license, copyright, or similar right with respect to any of the Evaluation Material or any other information provided to you by or on behalf of the Company. ",1020416_0001193125-16-701566_d250247dex99d2.htm
82,No,"The parties shall use the Confidential Information only for the limited purpose of the parties discussing the possibility of offering the services jointly to the carriers/operators in the American region and for no other purpose whatsoever. 3. Each party agrees and undertakes that it shall not, without first obtaining the written consent of the other, disclose or make available to any person, reproduce or transmit in arty manner, or use (directly or indirectly) for its own benefit or the benefit of others, any Confidential Information save and except both parties may disclose any Confidential Information to their Affiliates, directors, officers, employees or advisors of their own or of Affiliates on a “need to know” basis to enable them to evaluate such Confidential Information in connection with the negotiation of the possible business relationship; provided that such persons have been informed of, and agree to be bound by obligations which are at least as strict as the recipient’s obligations hereunder.  Accordingly neither party shall use the Confidential Information in a manner that will jeopardise or adversely affect in any manner such future strategies, plans, business activities, methods, processes, information, and/or competitive and strategic advantage of the disclosing party. ",1012887_0001193125-07-165503_dex99d6.htm
83,No,"As used in this letter agreement (this “Agreement”), the term “Evaluation Material” means all information regarding the Company, its affiliates and its and their respective businesses, technology, products, prospects and plans, a Transaction (including the fact that the Company or its affiliates may pursue a Transaction with you and the existence and terms of this Agreement) and other information furnished to you or your Representatives (as defined below) by the Company or any of its Representatives in connection with the Transaction, irrespective of form or medium of communication, whether prepared by the Company, its Representatives or otherwise and whether furnished on or after the date of this Agreement, together with all tangible and intangible embodiments and copies thereof and together with any and all analyses, compilations, summaries, forecasts, studies or other materials prepared by you or your Representatives that contain, are based on or otherwise incorporate, in whole or part, such information.  ",1020416_0001193125-16-701566_d250247dex99d2.htm
84,No,"It shall not be a breach of the confidentiality obligations hereof for a Receiving Party to disclose Confidential Information where, but only to the extent that, such disclosure is required by law or applicable legal process, provided in such case the Receiving Party shall  (i) give the earliest notice possible to the Disclosing Party that such disclosure is or may be required and  ",916457_0000916457-14-000028_exhibit104-confidentiality.htm
85,No,"3.8. ""Representatives"" means, in relation to a Party to the extent involved in the Project,  (a) its Affiliates;  (b) its contractors / suppliers of any tier and  (c) all of the aforementioned entities' employees, directors, senior executives, professional advisors and consultants. 5.1. Recipient shall: 5.1.3. not copy or reproduce (or permit to be copied or reproduced) any Confidential Information, or directly or indirectly disclose or distribute any of it to any person other than those of its Representatives who are strictly required to perform Recipient's work in relation to the Project. ",59b1148ff6952b0001bdbedc_20170907_non%20disclosure%20agreement_expert.pdf
86,No,The obligations of a Recipient under Section 1.1 hereof shall not apply to the following: 2.4. Any Information which is developed independently by Recipient without reference to any Information or Item; ,65781_0000950123-00-009565_y41542ex99-d_3.txt
87,No,"If the Receiving Party is a company, the Receiving Party may disclose Confidential Information  (i) to the Receiving Party's directors, officers and employees (collectively, ""Representatives""), in each case only to the extent reasonably necessary for the Receiving Party's internal use and only after informing each Representative of the restrictions in this Agreement on the disclosure and use of the Confidential Information and that he or she must comply with such restrictions, and  The Receiving Party may disclose CEII  (i) only to its Representatives who have properly executed individual non-disclosure or confidentiality agreements in the course of their employment specifically pertaining to confidential information and CEII they receive in the course of their employment and  ",ceii-and-nda.pdf
88,No,5.1 Each Party acknowledges and agrees that it shall not acquire by implication or otherwise any right or licence on or title to any Confidential Information communicated by or acquired from the other Party; ,Aspiegel_NDA_template.pdf
89,No,"4. Except to the extent required by law, neither party shall disclose the existence or subject matter of the negotiations or business relationship contemplated by this Agreement. ",1062478_0001193125-14-442753_d838170dex3.htm
90,No,"The term “Confidential Information” means any and all tangible and intangible information disclosed to Receiver in oral, written, graphic, recorded, photographic, any machine-readable or in any other medium or form relating to the intellectual property, management, operations, products, inventions, suppliers, customers, financials of VIDAR or any present or contemplated project, contract or relationship between VIDAR and Receiver, including without limitation, any and all plans, Intellectual Property (defined below), know-how, computer programs, software (source and object code), algorithms, computer processing systems, techniques, methodologies, formulae, compilations of information, designs, drawings, schematics, analyses, evaluations, formulations, ingredients, samples, processes, machines, prototypes, mock-ups, product performance data, proposals, job notes, reports, records, specifications, manuals, supplier and customer lists and information, licenses, the prices it obtains or has obtained for the licensing of its software products and services, purchase and sales records, marketing information or any other information concerning the business and goodwill of VIDAR and any information which is identified as being of a confidential or proprietary nature or should be considered confidential under the circumstances. ",18268-001%20Rev%20B%20Form%20Version%20in%20PDF.pdf
91,No,"1. The Receiving Party agrees to treat all information provided by the Providing Party in connection with the Business Under Discussion to the Receiving Partner and/or any of its partners, directors, officers, employees, affiliates, insurers, agents, advisors or auditors (the “Representatives”), regardless of the manner in which it is so furnished, together with any analyses, compilations, data, studies or other documents or records, whether of an oral, written or electronically retrievable nature (collectively the “Information”), as strictly confidential. ",eHandshake_Non_Disclosure_Agreement.pdf
92,No,"(a) Each of PictureTel and Polycom shall  (ii) not disclose the Confidential Information to any third party, except for disclosures to its directors, executive officers and representatives of its advisors (such as independent accountants, investment bankers, consultants and attorneys) acting on its behalf (collectively, its ""Representatives"") who in each case, in such party's reasonable judgment, need to know such information for the purpose of evaluating a possible Transaction and who are set forth on Annex A hereto, as it may be amended by the parties from time to time;  ",1010552_0000912057-01-520246_a2051644zex-99_20.htm
93,No,YOU AGREE WITH US: D) to reveal the Confidential Information only to those of your employees or third party advisers who need to know in connection with our discussions relating to the Proposed Transaction. ,Business-Sale-Non-Disclosure-Agreement.pdf
94,No,"For purposes of this agreement, CI shall mean any confidential, proprietary or trade secret information that is owned or controlled, or is specifically marked or identified as “Confidential”, by VELCO prior to disclosure to Recipient.  ",VELCO%20NDA%20rev0%20Dec%2014%202015.pdf
95,No,"In the event ListFusion discontinues services, the List will be returned to Raphael and then completely destroyed, scratched, and purged from all media, including electronic storage, disk, tape, and printed documents in possession of ListFusion. ",1367408_0001367408-06-000002_risb2ex106.htm
96,No,"The Parties undertake: v) to disclose the Confidential Information only to those of its directors, employees and consultants who need the Confidential Information to conduct tasks in relation to the purpose set out in Section 1; ",confidentiality_agreement.pdf
97,No,"6. If you or your Representatives are requested or required to disclose any Evaluation Material or any of the information referred to in paragraph 4 above under the heading “Non-Disclosure of Transaction Discussions” (or if the Company or its Representatives is requested or required to disclose that you are in discussions or negotiations with the Company concerning a possible Transaction) pursuant to any law or regulation or stock exchange rule or regulation or the terms of a valid and effective subpoena or order issued by a court of competent jurisdiction or a federal, state or local governmental or regulatory body or pursuant to a civil investigative demand or similar judicial process or otherwise, the applicable party will, to the extent not prohibited by applicable law or regulation,  (i) promptly notify the other party of the existence, terms and circumstances surrounding such request or requirement,  ",1020416_0001193125-16-701566_d250247dex99d2.htm
98,No,"1.1 “Confidential Information” refers to: 1.1.1  In respect of Information provided in documentary form or in other electronic form, Information which at the time of provision is marked or otherwise designated to show expressly or by necessary implication that is imparted in confidence; 1.1.2  In respect of Information that is imparted orally, any Information that the Discloser or its representatives informed the Recipient at the time of disclosure was imparted in confidence; ",NonDisclosureAgreementNDASAMITT20190002v2.pdf
99,No,"Notwithstanding the foregoing, the term ""Evaluation Material"" shall not include, and the Parties' obligations herein (other than their obligations under paragraph 6 of this Agreement) shall not extend to information which  (d) becomes available to the Receiving Party or any of its Representatives on a non-confidential basis from a source other than the Furnishing Party or any of its Representatives and such source is not, to the knowledge of the Receiving Party following reasonable inquiry, under any obligation to the Furnishing Party or any of its Representatives (whether contractual, legal or fiduciary) to keep such information confidential; or  The terms of this Agreement shall not be construed to limit either Party's right to independently develop or acquire products without use of the other Party's Evaluation Material.  The Furnishing Party acknowledges that the Receiving Party may currently or in the future develop information internally, or receive information from other parties, that is similar to the Evaluation Material.  ",1109551_0000912057-02-024714_a2082535zex-99_d3.htm
100,No,The obligations under the NDA do not apply to information of the Disclosing Party which is: d) developed independently by the Receiving Party without use of or reference to the Confidential Information received. ,54c808c1b20e4490b1300ad2ce3b9649.pdf
101,No,"YOU AGREE WITH US: A) that the Confidential Information shall comprise all information (in whatever form, including written, oral or electronic and including material created from such information provided to us by you such as notes, reports or analyses) provided by us to you or any third party on our behalf in connection with the Proposed Transaction, including the fact that discussions relating to the Proposed Transaction are taking place between us. ",Business-Sale-Non-Disclosure-Agreement.pdf
102,No,"In the event that the Receiving Party or any of the Receiving Party’s Representatives are requested or required (by oral questions, interrogatories, requests for information or documents in legal proceedings, subpoena, civil investigative demand or other similar process) to disclose any of the Confidential Information or Discussion Information, the Receiving Party will provide the Disclosing Party with prompt written notice of any such request or requirement so that the Disclosing Party may in its sole discretion seek a protective order or other appropriate remedy and/or waive compliance with the provisions of this Agreement.  If, in the absence of a protective order or other remedy or the receipt of a waiver by the Disclosing Party, the Receiving Party or any of the Receiving Party’s Representatives are nonetheless, in the written opinion of outside legal counsel, legally compelled to disclose Confidential Information or Discussion Information to any tribunal, the Receiving Party or the Receiving Party’s Representatives may, without liability hereunder, disclose to such tribunal only that portion of the Confidential Information or Discussion Information which such counsel advises the Receiving Party is legally required to be disclosed, provided that the Receiving Party will use the Receiving Party’s reasonable best efforts to preserve the confidentiality of the Confidential Information and the Discussion Information, including by cooperating with the Disclosing Party to obtain an appropriate protective order or other reliable assurance that confidential treatment will be accorded the Confidential Information and the Discussion Information by such tribunal; and provided further that the Receiving Party will promptly notify the Disclosing Party of  (i) the Receiving Party’s determination to make such disclosure and  (ii) the nature, scope and contents of such disclosure. ",802724_0001193125-15-331613_d96542dex99d5.htm
103,No,"Confidentiality obligations shall survive termination of this Agreement for the Period of Confidentiality set forth above unless the Confidential Information is a trade secret, in which case the confidentiality obligations shall continue for as long as the information is a trade secret.  Sections 1, 2, 3, 4, 5, 6, 17, 18, 19 and any sections (or parts thereof) which, by their nature, are intended to survive termination shall survive termination of this Agreement. ",01_Bosch-Automotive-Service-Solutions-Mutual-Non-Disclosure-Agreement-7-12-17.pdf
104,No,"2.2  The disclosure of Conﬁdential Information by the Disclosing Party to the Receiving Party shall in no way be construed to imply any transfer of rights connected with the Conﬁdential Information including, without limitation, any trade marks or business secrets. ",5bfbcabf0627e70bdcfc5b32_nda-ready4s.pdf
105,No,"Representative(s): means employees, agents, officers, professional advisers and Affiliates of the Recipient Party. In consideration of the mutual disclosure of Confidential Information the Recipient Party undertakes:- (d) not at any time, whether the negotiations proceed or not, to copy, disclose or otherwise make available to any third party without the written consent of the Disclosing Party, any of the Confidential Information of the Disclosing Party other than to its Representatives who are required for the Purpose to receive and consider the Confidential Information provided that the Recipient Party informs its Representatives of the confidential nature of the Confidential Information before disclosure and procures that its Representatives shall, in relation to any Confidential Information disclosed to them, comply with this Agreement as if they were the Recipient Party and the Recipient Party shall at all times be liable for the failure of any Representative to comply with the terms of this Agreement; ",Aspiegel_NDA_template.pdf
106,No,"a. ""Confidential Information"" shall mean all confidential or proprietary written, recorded, electronic or oral information or data (including without limitation research, developmental, engineering, manufacturing, technical, marketing, sales, financial, operating, performance, cost, business and process information or data, trade secrets, discoveries, ideas, designs, data, source code, object code, processes, computer programs, developments, flow diagrams, know-how, and computer programming and other software and software techniques) provided (whether such confidentiality or proprietary status is indicated orally or in writing, whether or not the specific words ""confidential"" or ""proprietary"" are used) to a Party (the “Receiving Party”) by the other Party (the “Disclosing Party”) in the course of the exchange of such information or data between the Parties.  ",916457_0000916457-14-000028_exhibit104-confidentiality.htm
107,No,"Notwithstanding the foregoing, nothing will be considered ""Proprietary Information"" of the Disclosing Party unless either  (1) it is first disclosed in tangible form and is conspicuously marked ""Confidential"", ""Proprietary"" or the like or  (2) it is first disclosed in non-tangible form and orally identified as confidential at the time of disclosure and is summarized in tangible form conspicuously marked ""Confidential"" within thirty (30) days of the original disclosure. ",1002276_0001036050-99-002047_document_13.txt
108,No,"Confidential Information means all information relating to the Project or the Contractor’s proposal for the Project and all information relating to the nature of either Party’s business, affairs or trade secrets, which either Party directly or indirectly receives or acquires from the other Party, or the other Party’s representative, either in writing or verbally (but in the case of verbal information, only that which is reduced to writing by the Disclosing Party and delivered to the Receiving Party within 10 days of the verbal disclosure), or through observation of the Project, except information falling into any one or more of the following categories: (d) information which, after receipt of the information by the Receiving Party, is lawfully obtained by the Receiving Party from a third party, but only after such information is so received, and provided such third party is under no obligation of confidence with respect to such information. ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf
109,No,"Except  (i) for such public disclosure as may be necessary, in the good faith judgment of the disclosing Party consistent with advice of counsel, for the disclosing Party not to be in violation of any applicable law, regulation or order, or  (ii) with the prior written consent of the order Party, neither Part shall: (x) make any disclosure (and each Party shall direct its Representatives not to make any disclosure) to any person of  (A) the fact that discussions, negotiations or investigations are taking or have taken place concerning a Transaction,  (B) the existence or contents of this Agreement, or the fact that either Party has requested or received Evaluation Material from the other Party, or  (C) any of the terms, conditions or other facts with respect to any proposed Transaction, including the status of the discussions or negotiations related thereto, or (y) make any public statement concerning a proposed Transaction. ",1109551_0000912057-02-024714_a2082535zex-99_d3.htm
110,No,Confidential Information may be disclosed in oral/verbal or tangible form.  ,1042282_0000893220-02-000791_e61414toexv99wxdywx1y.txt
