index,text,answer,parties_are_diverse,aic_is_met
210,"Elijah is from Arizona. Noah is from Arizona. Elijah sues Noah for breach of contract for $20,000 and legal malpractice for $58,000.",No,False,True
211,"Sophia is from Maryland. Henry is from South Carolina. Sophia sues Henry for defamation for $33,000 and breach of contract for $70,000.",Yes,True,True
212,"Olivia is from Maine. William is from Michigan. Olivia sues William for patent infringement for $65,000 and medical malpractice for $71,000.",Yes,True,True
213,"Evelyn is from California. Harper is from Idaho. Evelyn sues Harper for copyright infringement for $13,000 and negligence for $68,000.",Yes,True,True
214,"Elijah is from Nebraska. Benjamin is from Iowa. Elijah sues Benjamin for defamation for $22,000 and trespass for $62,000.",Yes,True,True
215,"James is from Mississippi. Charlotte is from Oregon. James sues Charlotte for patent infringement for $41,000 and negligence for $3,000.",No,True,False
216,"Benjamin is from Montana. Amelia is from Kentucky. Benjamin sues Amelia for negligence for $11,000 and wrongful eviction for $65,000.",Yes,True,True
217,"Sophia is from Louisiana. James is from Louisiana. Sophia sues James for copyright infringement for $30,000 and trademark infringement for $25,000.",No,False,False
218,"Evelyn is from Oklahoma. Lucas is from Missouri. Evelyn sues Lucas for wrongful eviction for $36,000 and copyright infringement for $59,000.",Yes,True,True
219,"William is from South Carolina. Henry is from Washington. William sues Henry for patent infringement for $15,000 and wrongful eviction for $26,000.",No,True,False
220,"Theodore is from Arizona. Olivia is from Kentucky. Theodore sues Olivia for legal malpractice for $30,000 and medical malpractice for $48,000.",Yes,True,True
221,"Elijah is from South Dakota. Henry is from South Dakota. Elijah sues Henry for trespass for $49,000 and medical malpractice for $27,000.",No,False,True
222,"Benjamin is from Nebraska. Henry is from North Dakota. Benjamin sues Henry for breach of contract for $12,000 and patent infringement for $72,000.",Yes,True,True
223,"Harper is from Hawaii. Ava is from Arizona. Harper sues Ava for copyright infringement for $6,000 and wrongful eviction for $96,000.",Yes,True,True
224,"Oliver is from Missouri. Noah is from Missouri. Oliver sues Noah for breach of contract for $29,000 and defamation for $71,000.",No,False,True
225,"Liam is from North Carolina. Theodore is from Montana. Liam sues Theodore for patent infringement for $18,000 and medical malpractice for $62,000.",Yes,True,True
226,"Evelyn is from West Virginia. Lucas is from Arizona. Evelyn sues Lucas for copyright infringement for $16,000 and medical malpractice for $99,000.",Yes,True,True
227,"Benjamin is from North Dakota. Isabella is from Indiana. Benjamin sues Isabella for trademark infringement for $70,000 and defamation for $89,000.",Yes,True,True
228,"Henry is from Michigan. Charlotte is from Connecticut. Henry sues Charlotte for copyright infringement for $28,000 and breach of contract for $14,000.",No,True,False
229,"Olivia is from Illinois. Mia is from Delaware. Olivia sues Mia for patent infringement for $10,000 and breach of contract for $66,000.",Yes,True,True
230,"Noah is from North Carolina. William is from New Jersey. Noah sues William for copyright infringement for $6,000 and defamation for $86,000.",Yes,True,True
231,"Mia is from North Carolina. Olivia is from South Carolina. Mia sues Olivia for defamation for $67,000 and patent infringement for $42,000.",Yes,True,True
232,"Harper is from Washington. James is from Texas. Harper sues James for patent infringement for $69,000 and defamation for $91,000.",Yes,True,True
233,"Lucas is from Wisconsin. James is from Alaska. Lucas sues James for medical malpractice for $38,000 and trademark infringement for $84,000.",Yes,True,True
234,"Charlotte is from North Dakota. Theodore is from Alaska. Charlotte sues Theodore for negligence for $68,000 and legal malpractice for $28,000.",Yes,True,True
235,"Ava is from Hawaii. William is from Colorado. Ava sues William for wrongful eviction for $47,000 and copyright infringement for $45,000.",Yes,True,True
236,"Charlotte is from Virginia. Henry is from Virginia. Charlotte sues Henry for defamation for $65,000 and negligence for $1,000.",No,False,False
237,"Noah is from Louisiana. Ava is from New Jersey. Noah sues Ava for breach of contract for $51,000 and copyright infringement for $86,000.",Yes,True,True
238,"Henry is from California. Olivia is from Minnesota. Henry sues Olivia for breach of contract for $61,000 and legal malpractice for $42,000.",Yes,True,True
239,"Liam is from Iowa. James is from Oklahoma. Liam sues James for trademark infringement for $72,000 and breach of contract for $47,000.",Yes,True,True
240,"Harper is from Idaho. Henry is from Florida. Harper sues Henry for negligence for $22,000 and trespass for $51,000.",No,True,False
241,"Ava is from Massachusetts. Theodore is from Rhode Island. Ava sues Theodore for defamation for $1,000 and wrongful eviction for $82,000.",Yes,True,True
242,"Harper is from Vermont. Isabella is from Vermont. Harper sues Isabella for legal malpractice for $63,000 and defamation for $47,000.",No,False,True
243,"Noah is from North Carolina. Theodore is from North Carolina. Noah sues Theodore for breach of contract for $57,000 and patent infringement for $45,000.",No,False,True
244,"Oliver is from New Hampshire. Sophia is from Kansas. Oliver sues Sophia for securities fraud for $15,000 and patent infringement for $69,000.",Yes,True,True
245,"Ava is from Indiana. Lucas is from Ohio. Ava sues Lucas for copyright infringement for $52,000 and breach of contract for $89,000.",Yes,True,True
246,"Ava is from New York. Liam is from New York. Ava sues Liam for trespass for $26,000 and defamation for $38,000.",No,False,False
247,"Isabella is from West Virginia. Theodore is from Idaho. Isabella sues Theodore for wrongful eviction for $58,000 and medical malpractice for $25,000.",Yes,True,True
248,"Charlotte is from Florida. Benjamin is from Florida. Charlotte sues Benjamin for negligence for $22,000 and defamation for $73,000.",No,False,True
249,"Olivia is from Alabama. Benjamin is from Arkansas. Olivia sues Benjamin for defamation for $64,000 and copyright infringement for $10,000.",No,True,False
250,"Benjamin is from Kentucky. William is from Kentucky. Benjamin sues William for negligence for $74,000 and breach of contract for $9,000.",No,False,True
251,"Ava is from Michigan. Olivia is from Washington. Ava sues Olivia for negligence for $14,000 and copyright infringement for $68,000.",Yes,True,True
252,"Theodore is from California. Henry is from New Mexico. Theodore sues Henry for breach of contract for $68,000 and defamation for $46,000.",Yes,True,True
253,"Harper is from Vermont. Amelia is from Colorado. Harper sues Amelia for securities fraud for $42,000 and patent infringement for $61,000.",Yes,True,True
254,"Olivia is from Washington. Emma is from Tennessee. Olivia sues Emma for patent infringement for $27,000 and medical malpractice for $56,000.",Yes,True,True
255,"Amelia is from Texas. Olivia is from Washington. Amelia sues Olivia for wrongful eviction for $70,000 and legal malpractice for $37,000.",Yes,True,True
256,"Benjamin is from Maine. Harper is from Virginia. Benjamin sues Harper for legal malpractice for $43,000 and defamation for $58,000.",Yes,True,True
257,"Theodore is from North Carolina. Mia is from North Dakota. Theodore sues Mia for breach of contract for $9,000 and copyright infringement for $76,000.",Yes,True,True
258,"Olivia is from Massachusetts. Elijah is from Pennsylvania. Olivia sues Elijah for breach of contract for $48,000 and trespass for $42,000.",Yes,True,True
259,"Amelia is from Nevada. Henry is from Minnesota. Amelia sues Henry for legal malpractice for $62,000 and patent infringement for $8,000.",No,True,False
260,"Theodore is from Oregon. Liam is from Wisconsin. Theodore sues Liam for patent infringement for $54,000 and legal malpractice for $81,000.",Yes,True,True
261,"Elijah is from Indiana. Mia is from Wisconsin. Elijah sues Mia for defamation for $21,000 and medical malpractice for $97,000.",Yes,True,True
262,"James is from Wyoming. Lucas is from Maryland. James sues Lucas for breach of contract for $60,000 and defamation for $6,000.",No,True,False
263,"Oliver is from North Carolina. Ava is from North Carolina. Oliver sues Ava for breach of contract for $69,000 and securities fraud for $42,000.",No,False,True
264,"Sophia is from Pennsylvania. Evelyn is from Pennsylvania. Sophia sues Evelyn for defamation for $16,000 and securities fraud for $63,000.",No,False,True
265,"Elijah is from Oklahoma. Charlotte is from Louisiana. Elijah sues Charlotte for breach of contract for $60,000 and medical malpractice for $47,000.",Yes,True,True
266,"Lucas is from Utah. Elijah is from Delaware. Lucas sues Elijah for wrongful eviction for $30,000 and breach of contract for $74,000.",Yes,True,True
267,"Evelyn is from North Dakota. Isabella is from Minnesota. Evelyn sues Isabella for copyright infringement for $60,000 and securities fraud for $8,000.",No,True,False
268,"Mia is from New Jersey. Amelia is from Pennsylvania. Mia sues Amelia for trespass for $46,000 and breach of contract for $35,000.",Yes,True,True
269,"Emma is from West Virginia. Lucas is from Nebraska. Emma sues Lucas for copyright infringement for $34,000 and patent infringement for $44,000.",Yes,True,True
270,"Harper is from Washington. Amelia is from North Carolina. Harper sues Amelia for copyright infringement for $53,000 and medical malpractice for $99,000.",Yes,True,True
271,"Benjamin is from Alabama. Ava is from Alabama. Benjamin sues Ava for legal malpractice for $56,000 and defamation for $58,000.",No,False,True
272,"Elijah is from Nevada. Ava is from Nebraska. Elijah sues Ava for copyright infringement for $22,000 and patent infringement for $8,000.",No,True,False
273,"William is from Rhode Island. Theodore is from Rhode Island. William sues Theodore for copyright infringement for $58,000 and trademark infringement for $73,000.",No,False,True
274,"Emma is from Georgia. Sophia is from Oregon. Emma sues Sophia for securities fraud for $65,000 and trespass for $83,000.",Yes,True,True
275,"Theodore is from Oregon. Olivia is from New York. Theodore sues Olivia for defamation for $52,000 and medical malpractice for $23,000.",No,True,False
276,"Mia is from Ohio. Ava is from Utah. Mia sues Ava for legal malpractice for $30,000 and medical malpractice for $90,000.",Yes,True,True
277,"Olivia is from Iowa. Emma is from Alabama. Olivia sues Emma for trademark infringement for $31,000 and negligence for $78,000.",Yes,True,True
278,"Isabella is from West Virginia. Mia is from Tennessee. Isabella sues Mia for securities fraud for $18,000 and wrongful eviction for $96,000.",Yes,True,True
279,"Charlotte is from Colorado. Ava is from Arkansas. Charlotte sues Ava for patent infringement for $53,000 and securities fraud for $59,000.",Yes,True,True
280,"Sophia is from Texas. Olivia is from Idaho. Sophia sues Olivia for breach of contract for $51,000 and defamation for $81,000.",Yes,True,True
281,"Sophia is from Kansas. Benjamin is from Virginia. Sophia sues Benjamin for medical malpractice for $36,000 and defamation for $73,000.",Yes,True,True
282,"Oliver is from New Mexico. Elijah is from Idaho. Oliver sues Elijah for negligence for $18,000 and breach of contract for $99,000.",Yes,True,True
283,"Mia is from Missouri. Henry is from Alabama. Mia sues Henry for medical malpractice for $39,000 and breach of contract for $6,000.",No,True,False
284,"Emma is from Texas. Harper is from Mississippi. Emma sues Harper for negligence for $48,000 and trademark infringement for $98,000.",Yes,True,True
285,"Benjamin is from Texas. Liam is from Texas. Benjamin sues Liam for legal malpractice for $54,000 and medical malpractice for $78,000.",No,False,True
286,"Ava is from Pennsylvania. Noah is from Arkansas. Ava sues Noah for defamation for $10,000 and securities fraud for $73,000.",Yes,True,True
287,"Oliver is from Texas. Mia is from Delaware. Oliver sues Mia for defamation for $51,000 and trespass for $56,000.",Yes,True,True
288,"Isabella is from Connecticut. James is from North Dakota. Isabella sues James for breach of contract for $65,000 and trademark infringement for $72,000.",Yes,True,True
289,"Theodore is from Mississippi. Evelyn is from Missouri. Theodore sues Evelyn for wrongful eviction for $66,000 and defamation for $32,000.",Yes,True,True
290,"Benjamin is from South Dakota. Liam is from Vermont. Benjamin sues Liam for medical malpractice for $36,000 and breach of contract for $57,000.",Yes,True,True
291,"Mia is from Nevada. Henry is from Iowa. Mia sues Henry for patent infringement for $19,000 and breach of contract for $39,000.",No,True,False
292,"Ava is from Hawaii. Liam is from New Hampshire. Ava sues Liam for medical malpractice for $59,000 and trespass for $37,000.",Yes,True,True
293,"Lucas is from Tennessee. Mia is from Tennessee. Lucas sues Mia for trespass for $30,000 and medical malpractice for $29,000.",No,False,False
294,"Noah is from Mississippi. Sophia is from Mississippi. Noah sues Sophia for trespass for $40,000 and defamation for $24,000.",No,False,False
295,"Evelyn is from Wisconsin. Charlotte is from Idaho. Evelyn sues Charlotte for patent infringement for $43,000 and legal malpractice for $46,000.",Yes,True,True
296,"Oliver is from Virginia. Harper is from Virginia. Oliver sues Harper for securities fraud for $2,000 and wrongful eviction for $93,000.",No,False,True
297,"Charlotte is from Colorado. Isabella is from Colorado. Charlotte sues Isabella for legal malpractice for $49,000 and copyright infringement for $95,000.",No,False,True
298,"Olivia is from New York. Isabella is from New Mexico. Olivia sues Isabella for trespass for $7,000 and securities fraud for $5,000.",No,True,False
299,"Lucas is from Georgia. Liam is from Washington. Lucas sues Liam for wrongful eviction for $12,000 and copyright infringement for $81,000.",Yes,True,True
