index,text,answer,parties_are_diverse,aic_is_met
258,"Evelyn is from Hawaii. Charlotte is from Hawaii. Evelyn sues Charlotte for defamation for $5,401,000.",No,False,True
259,"Charlotte is from Indiana. Ava is from Indiana. Charlotte sues Ava for trespass for $22,000.",No,False,False
260,"Emma is from Vermont. Ava is from Vermont. Emma sues Ava for trademark infringement for $3,521,000.",No,False,True
261,"Harper is from California. Isabella is from California. Harper sues Isabella for patent infringement for $8,374,000.",No,False,True
262,"Harper is from Arizona. Mia is from Arizona. Harper sues Mia for negligence for $9,000.",No,False,False
263,"Sophia is from Idaho. Noah is from California. Sophia sues Noah for trademark infringement for $1,924,000.",Yes,True,True
264,"Elijah is from Maine. Henry is from Maine. Elijah sues Henry for medical malpractice for $28,000.",No,False,False
265,"Emma is from New Mexico. Liam is from New Mexico. Emma sues Liam for trademark infringement for $5,854,000.",No,False,True
266,"William is from Georgia. Isabella is from Georgia. William sues Isabella for breach of contract for $7,000.",No,False,False
267,"Harper is from Wisconsin. Olivia is from Michigan. Harper sues Olivia for trespass for $48,000.",No,True,False
268,"Charlotte is from West Virginia. Theodore is from West Virginia. Charlotte sues Theodore for trespass for $43,000.",No,False,False
269,"Benjamin is from Alaska. Isabella is from Arkansas. Benjamin sues Isabella for breach of contract for $64,000.",No,True,False
270,"Emma is from New Mexico. Liam is from New Mexico. Emma sues Liam for patent infringement for $47,000.",No,False,False
271,"Charlotte is from North Dakota. Liam is from North Dakota. Charlotte sues Liam for defamation for $8,000.",No,False,False
272,"Isabella is from Delaware. Oliver is from Delaware. Isabella sues Oliver for defamation for $43,000.",No,False,False
273,"Noah is from Michigan. Ava is from Texas. Noah sues Ava for trademark infringement for $3,346,000.",Yes,True,True
274,"Charlotte is from Arkansas. Emma is from Louisiana. Charlotte sues Emma for copyright infringement for $9,606,000.",Yes,True,True
275,"Isabella is from Kentucky. Oliver is from Rhode Island. Isabella sues Oliver for medical malpractice for $17,000.",No,True,False
276,"Henry is from Arizona. William is from Kansas. Henry sues William for trespass for $42,000.",No,True,False
277,"James is from Kentucky. Theodore is from Kentucky. James sues Theodore for medical malpractice for $28,000.",No,False,False
278,"Lucas is from Virginia. Mia is from New York. Lucas sues Mia for breach of contract for $2,565,000.",Yes,True,True
279,"Elijah is from West Virginia. Harper is from Utah. Elijah sues Harper for patent infringement for $34,000.",No,True,False
280,"Amelia is from Pennsylvania. Benjamin is from Pennsylvania. Amelia sues Benjamin for patent infringement for $39,000.",No,False,False
281,"Olivia is from Pennsylvania. Isabella is from Pennsylvania. Olivia sues Isabella for wrongful eviction for $4,896,000.",No,False,True
282,"Benjamin is from Montana. Sophia is from California. Benjamin sues Sophia for negligence for $10,000.",No,True,False
283,"Olivia is from Iowa. Amelia is from California. Olivia sues Amelia for negligence for $37,000.",No,True,False
284,"William is from Rhode Island. James is from Rhode Island. William sues James for trademark infringement for $9,043,000.",No,False,True
285,"Ava is from Nevada. Evelyn is from Nevada. Ava sues Evelyn for patent infringement for $8,000.",No,False,False
286,"Amelia is from North Dakota. James is from North Carolina. Amelia sues James for copyright infringement for $3,730,000.",Yes,True,True
287,"James is from Maine. Evelyn is from Arizona. James sues Evelyn for defamation for $42,000.",No,True,False
288,"Noah is from Maryland. Harper is from Maryland. Noah sues Harper for trademark infringement for $4,047,000.",No,False,True
289,"James is from North Dakota. Emma is from Texas. James sues Emma for patent infringement for $5,556,000.",Yes,True,True
290,"Emma is from Delaware. Sophia is from Delaware. Emma sues Sophia for securities fraud for $4,507,000.",No,False,True
291,"Henry is from New York. William is from North Dakota. Henry sues William for trespass for $67,000.",No,True,False
292,"Elijah is from Indiana. Charlotte is from Virginia. Elijah sues Charlotte for trespass for $19,000.",No,True,False
293,"Benjamin is from Oklahoma. Mia is from Oklahoma. Benjamin sues Mia for negligence for $3,382,000.",No,False,True
294,"Henry is from Kentucky. Noah is from Arizona. Henry sues Noah for breach of contract for $70,000.",No,True,False
295,"Elijah is from New Jersey. Benjamin is from Hawaii. Elijah sues Benjamin for legal malpractice for $4,626,000.",Yes,True,True
296,"Lucas is from North Dakota. Emma is from Arizona. Lucas sues Emma for breach of contract for $57,000.",No,True,False
297,"Harper is from Maryland. Henry is from Maryland. Harper sues Henry for trespass for $63,000.",No,False,False
298,"Olivia is from Washington. Amelia is from Virginia. Olivia sues Amelia for breach of contract for $3,199,000.",Yes,True,True
299,"William is from Illinois. Liam is from Illinois. William sues Liam for legal malpractice for $9,665,000.",No,False,True
