index,answer,text,document_name
70,No,"Notwithstanding the foregoing,  (a) the Receiving Party’s legal department and/or outside counsel may keep one copy of the Confidential Information (in electronic or paper form) and, with respect to the Receiving Party’s Representatives who are accounting firms, such firms may keep one copy of the Confidential Information, in each case, if required to comply with applicable law or regulation and  (b) the Receiving Party and its Representatives may retain Confidential Information to the extent it is “backed-up” on its or their (as the case may be) electronic information management and communications systems or servers, is not available to an end user and cannot be expunged without considerable effort; provided, that any such information so retained pursuant to clauses  (a) and  (b) of this Section 7 shall be held in compliance with the terms of this Agreement for a period of eighteen months from the date hereof. ",912263_0001193125-12-285724_d371520dex99e4.htm
71,No,"The Recipient agrees to destroy all documents, memoranda, notes and other writings whatsoever prepared by the Recipient or its employees or representatives based on the information contained in the Confidential Information (except for references or summaries appearing in minutes or corporate records). ",1011671_0000936392-99-000246_document_46.txt
72,No,(iii) either Party will be free to use for any purpose the residuals resulting from access to or work with Confidential Information disclosed hereunder.  ,802724_0001193125-15-331613_d96542dex99d5.htm
73,No,"Upon the Company's request, we shall promptly deliver to the Company or destroy all written Evaluation Materials and any other written materials without retaining, in whole or in part, any copies, extracts or other reproductions (whatever the form or storage medium) of such materials. ",96238_0000950116-97-001823_document_13.txt
74,No,"(c) Each Party agrees that, without the prior written consent of the other Party, neither it nor its Representatives will disclose to any other person the fact that the other Party or its Representative have received Confidential Information or that Confidential Information has been made available to the other Party or its Representatives, that investigations, discussions or negotiations are taking place concerning a Possible Transaction or any of the terms, conditions or other facts with respect to any Possible Transaction, including the status this Agreement and the identity of the parties hereto (collectively, the “Discussion Information”), provided that the Receiving Party may make such disclosure if required by law or the applicable rules of any securities exchange or interdealer quotation system.  ",802724_0001193125-15-331613_d96542dex99d5.htm
75,No,"2.2 Confidential Information shall not include: iv) information developed or created by one Party independently of the other, without any part thereof having been developed or created with assistance or information received from the other Party; and ",confidentiality_agreement.pdf
76,No,"Furthermore, nothing contained hereunder shall be construed as creating, conveying, transferring, granting or conferring by one party on the other party any rights, license or authority in or to the information provided.  ",1012887_0001193125-07-165503_dex99d6.htm
77,No,The obligations of the Receiving Party pursuant to the provisions of this Agreement shall not apply to any Confidential Information that – 8.3 is developed independently of the Disclosing Party by the Receiving Party in circumstances that do not amount to a breach of the provisions of this Agreement; ,AfriGIS_Client-NDA_Template_2019.pdf
78,No,"The Parties undertake: v) to disclose the Confidential Information only to those of its directors, employees and consultants who need the Confidential Information to conduct tasks in relation to the purpose set out in Section 1; ",confidentiality_agreement.pdf
79,No,"Subject to the terms of the NDA the Receiving Party hereby undertakes to the Disclosing Party: c) that it shall give access to the Confidential Information only,to those of its employees who need access to the Confidential Information for LOA purposes and will ensure that such employees adhere to the obligations and restrictions contained in the NDA; ",54c808c1b20e4490b1300ad2ce3b9649.pdf
80,No,The Recipient’s obligations under Section 2 hereof shall survive the return of such tangible embodiments of Confidential Information until termination of this Agreement.  ,1457829_0000898822-13-000086_exhibit-ndaexecutionversion.htm
81,No,"Recipient shall:  (a) only disclose the Confidential Information to those employees and contractors with a need to know; provided that Recipient binds those employees and contractors to terms at least as restrictive as those stated in this Agreement (or, with respect to professional advisors, advises them of its obligations with respect to the Confidential Information);  ",1011344_0001193125-08-097987_dex99d5.htm
82,No,5. All confidential information remains the property of the disclosing contract party. ,Confidentiality_Agreement_1.pdf
83,No,The definition of Information shall not include information that: (e) is developed by the Receiving Party independently of Information disclosed by the Disclosing Party and without breach of this Agreement. ,850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm
84,No,"Except as specifically provided for herein, this Agreement does not confer any right, license, interest or title in, to or under the Disclosing Party's Confidential Information to the Receiving Party.  No license is hereby granted to the Receiving Party, by estoppel or otherwise, under any patent, trademark, copyright, trade secret or other proprietary rights of the Disclosing Party.  Title to the Disclosing Party's Confidential Information shall remain solely in the Disclosing Party. ",1173495_0001047469-03-033872_a2118144zex-10_12.txt
85,No,"(ii) ""Information"" means all oral, written, or other information whatsoever, including information in documents and other recording media and information embodied in any item, which in connection with the Matter, is  ",65781_0000950123-00-009565_y41542ex99-d_3.txt
86,No,"3. All right title and interest in and to the Confidential Information shall remain with Disclosing Party or its licensors.  Nothing in this Agreement is intended to grant any rights to Recipient under any patents, copyrights, trademarks, or trade secrets of Disclosing Party.  ",Generic-NDA-Pitch-Deck-Fire.pdf
87,No,"Confidential Information shall only be disclosed to the Receiving Party’s employees and, even then, only to the extent that such employees have a specific need to know of the Confidential information, for the evaluation of the proposed transaction.  ",UALR-Standard-Non-disclosure-AgreementTemplate.pdf
88,No,"3. The Recipient hereby recognizes and acknowledges the competitive value and confidential nature of the Confidential Information and the damage that would result to the Company, if any of the Confidential Information is disclosed to any third party.  ",Confidentiality%20Agreement.pdf
89,No,"3. Promptly upon receipt of a written request by the Disclosing Party at any time (which will be effective if actually received or three days after mailed first class postage prepaid to the Receiving Party’s address herein), the Receiving Party will turn over to the Disclosing Party, or, at its sole discretion, destroy and certify to the Receiving party in writing the destruction of all Proprietary Information of the Disclosing Party and all documents or media containing any such Proprietary Information and any and all copies or extracts thereof; provided, however, the Company and its Representatives shall not be obligated to return or destroy Proprietary Information to the extent otherwise required by law, regulation, rule or practice governing professionals or any internal compliance policy or procedure required by law, regulation rule of practice governing professionals.  ",1062478_0001193125-14-442753_d838170dex3.htm
90,No,"7. In the event that a Receiving Party is requested pursuant to, or required by, applicable law, regulation or legal process to disclose any of the Disclosing Party’s Information, the Receiving Party will notify the Disclosing Party promptly before such Information is disclosed so that the Disclosing Party may seek a protective order or other appropriate remedy or, in the sole reasonable discretion of the Disclosing Party, waive compliance with the terms of this Agreement.  ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm
91,No,"If a Party or any third party to whom such Party has provided Confidential Information becomes legally compelled (by oral question, deposition, interrogatory, request for documents, subpoena, civil investigative demand or similar process or by rule, regulation or other applicable law) to disclose any Confidential Information, such Party shall promptly notify the other Party of such requirement before any disclosure is made so that the other Party may seek a protective order or other appropriate remedy or may waive compliance with the terms of this Agreement.  ",Confidentiality_Non-Disclosure_Agreement.pdf
92,No,"3.1. In consideration of the Disclosing Party disclosing Confidential Information to the Receiving Party, the Receiving Party undertakes that it shall: b) not use or exploit the Confidential Information in any way except for the Purpose; ",5-NSK-Confidentiality-Agreement-for-Suppliers.pdf
93,No,"4. The Company shall have no obligations to Verenium with respect to the use of such information, or disclosure to others not party to this Agreement, of such information which:  (d) is rightfully and in good faith developed by Company independently of any disclosures made under this Agreement, as evidenced by Company’s competent written records; or  ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm
94,No,"Recipient shall use the Confidential Information exclusively for HySafe purposes, especially to advice the Governing Board of HySafe. ",NDA_V3.pdf
95,No,"The term “Representative” means, as to any person, such person’s affiliates, officers, directors, general partners, members, employees, consultants, investment bankers, financial advisors, accountants, legal counsel, consultants and potential lenders.  (b) Except as otherwise permitted under this Agreement or as required by applicable law, regulation, stock exchange rule or by legal, judicial, regulatory or administrative process (by oral questions, interrogatories, requests for information or documents in legal proceedings, subpoena, civil investigative demand or other similar process) (“Legally Required”),  (a) the Receiving Party shall, and shall cause its Representatives to, keep all Proprietary Information confidential and not disclose or reveal any Proprietary Information to any person other than its Representatives who are participating in evaluating, negotiating, advising or financing with respect to the Possible Transaction or who otherwise need to know the Proprietary Information for the purpose of evaluating, negotiating, advising or financing with respect to the Possible Transaction (all of whom shall be informed of the confidential nature of such Proprietary Information) and shall cause its Representatives to treat such Proprietary Information in a confidential manner and in accordance with the terms hereof, provided that each party shall be responsible for any breach of this Agreement by any of its respective Representatives,  ",915191_0001047469-17-003155_a2231967zex-99_8.htm
96,No,"These obligations shall cease as to any information which Recipient can document thereafter became or becomes available to the public, otherwise than as a result of disclosure by Recipient or was or is disclosed to Recipient by a party unrelated to Recipient, that does not have a nondisclosure obligation with respect to it.  ",NDA_V3.pdf
97,No,"Except as expressly authorized by prior written consent of the Disclosing Party, the Receiving Party shall: (e) use all Confidential Information received by it for the purposes described in subsection  (a) of this Section 2 and for no other purpose whatsoever. ",1173495_0001047469-03-033872_a2118144zex-10_12.txt
98,No,"Confidential Information means all information relating to the Project or the Contractor’s proposal for the Project and all information relating to the nature of either Party’s business, affairs or trade secrets, which either Party directly or indirectly receives or acquires from the other Party, or the other Party’s representative, either in writing or verbally (but in the case of verbal information, only that which is reduced to writing by the Disclosing Party and delivered to the Receiving Party within 10 days of the verbal disclosure), or through observation of the Project, except information falling into any one or more of the following categories: ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf
99,No,YOU AGREE WITH US: G) to destroy immediately on our written request all Confidential Information in your possession including any copies made (save where we are required pursuant to some law or enactment or regulation or the rules of any Stock Exchange to retain originals or copies of any of the Confidential Information). ,Business-Sale-Non-Disclosure-Agreement.pdf
100,No,"Upon the Company’s request, you shall promptly deliver to the Company or destroy all written Evaluation Materials and any other written materials without retaining, in whole or in part, any copies, extracts or other reproductions (whatever the form or storage medium) of such materials, and shall certify the destruction of such materials in writing to the Company. ",814457_0000950137-04-009790_c89545exv99wxdyx6y.htm
101,No,"The term Evaluation Material does not include information which  (iii) is or becomes available to Recipient or its Representatives (on behalf of Recipient) from a source other than the Provider or its Representatives, provided that the source of such information was not bound by a confidentiality agreement with, or other contractual, legal or fiduciary obligation of confidentiality to, Provider with respect to such information or  ",1316898_0001047469-18-005618_a2236490zex-99_d2.htm
102,No,"6. Company agrees, upon request, to promptly return or destroy all items relating to Confidential Information, including but not limited to, all materials, written materials, drawings, data and records provided or otherwise made available by Verenium, and all copies (in any form) thereof, with a certificate of compliance with the foregoing, executed by an appropriate officer of Company within 30 days of such request, provided that the Company may maintain a single copy of such Confidential Information within its Legal Department for archival purposes.  ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm
103,No,"c. The obligations specified in this Article shall not apply to Information for which the receiving Party can reasonably demonstrate that such Information: iii. becomes known to the receiving Party through disclosure by sources other than the disclosing Party, having a right to disclose such Information, ",CA-Nov14-Doc.5.14%20-%20Template%20Confidentiality%20Agreement.pdf
104,No,5.5 Confidential Information will not include information which: (iv) is information which the receiving party can document was independently developed by the receiving party; ,1073090_0001356564-06-000012_sorell10ksbamend2x102.txt
105,No,"In that case, or at any time upon the request of the Disclosing Party in its sole discretion and for any reason, the Receiving Party will as directed by the Disclosing Party promptly deliver, at the Receiving Party’s expense, to the Disclosing Party or destroy all Confidential Information furnished to the Receiving Party or the Receiving Party’s Representatives by or on behalf of the Disclosing Party pursuant hereto.  In the event of such a decision or request, all other Confidential Information prepared by the Receiving Party or on the Receiving Party’s behalf will be returned or destroyed and, upon the Disclosing Party’s request, the Receiving Party will provide the Disclosing Party with prompt written confirmation of the Receiving Party’s compliance with this paragraph; provided, however, that (a) if a legal proceeding has been instituted to seek disclosure of the Confidential Information, such material will not be destroyed until the proceeding is settled or a final judgment with respect thereto has been rendered; (b) the Receiving Party will not, in connection with the foregoing obligations, be required to identify or delete Confidential Information held electronically in archive or back-up systems in accordance with general systems archiving or backup policies and further provided that the Receiving Party will not, and the Receiving Party will use reasonable measures to cause its employees not to, access such Confidential Information so archived or backed-up; (c) the Receiving Party will not be obligated to return or destroy Confidential Information of the Disclosing Party to the extent the Receiving Party is required to retain a copy pursuant to applicable law; and (d) one copy of all Confidential Information may be kept by the Receiving Party’s outside counsel, if any, and such Confidential Information shall be fully protected by attorney-client privilege. ",802724_0001193125-15-331613_d96542dex99d5.htm
106,No,"The Seller/s and/or the Business/es shall retain ownership of all their Confidential Information and/or Confidential Materials, which shall be deemed to be lent to the Buyer for the Purpose only. ",buyer_profile.pdf
107,No,"2.5 Neither party shall be required to keep confidential any information which is, or becomes, publicly available, is independently developed by either party outside the scope of this agreement, or is rightfully obtained from third parties. ",NDA_ResConnect.pdf
108,No,1. You and your Representatives will  (i) use the Evaluation Material solely for the purpose of evaluating a possible Transaction with the Company involving you and  ,1020416_0001193125-16-701566_d250247dex99d2.htm
