index,answer,text,document_name
68,No,"Notwithstanding such delivery or destruction of the Evaluation Material, you agree that you and your Representatives will continue to be bound by your obligations under this Agreement.  Notwithstanding the foregoing,  (i) you and your Representatives will not be required to delete, erase or destroy any Evaluation Material contained in an archived computer backup system stored as a result of automated back-up procedures (it being agreed that you and your Representatives will not access such archived computer files containing any such Evaluation Material after such delivery or destruction is otherwise required) and  (ii) you and/or your Representatives may retain one copy of the Evaluation Material (and may only access any such Evaluation Material) to the extent and for so long as such retention and access by you or such Representative, as applicable, is required by law or regulation; provided, however, that in the case of each of clauses  (i) and  (ii) of this sentence, notwithstanding any other provision of this Agreement, you and your applicable Representatives will continue to be bound by the terms of this Agreement as if it were in full force and effect with respect to any such Evaluation Material for so long as you or your applicable Representatives retain any such Evaluation Material. 16. Except as otherwise provided herein, the obligations of the parties under this Agreement will terminate eighteen (18) months from the date hereof, provided that such termination will not relieve any party from its responsibilities in respect of any breach of this Agreement prior to such termination. ",1020416_0001193125-16-701566_d250247dex99d2.htm
69,No,"The term “Representatives” means, as to any person, such person’s affiliates (only to the extent that they receive Evaluation Material) and its and their respective directors, officers, employees, managing members, general partners, advisors, agents or representatives (including legal advisors) and, subject to paragraph 5 below, financing sources, but only to the extent that such advisors, agents, representatives or financing sources receive Evaluation Material. 1. You and your Representatives will  (ii) keep the Evaluation Material strictly confidential and (except as required by applicable law, regulation or legal process, and only after compliance with paragraph 6 below under the heading “Compelled Disclosure”) will not, without the Company’s prior written consent, disclose any Evaluation Material to any person, except that the Evaluation Material (or portions thereof) may be disclosed to those of your Representatives who need to know such information solely for the purpose of evaluating a possible Transaction (it being understood that prior to such disclosure your Representatives will be informed of the confidential nature of the Evaluation Material and directed that such information is to be kept confidential and not used for any purpose other than the evaluation of the possible Transaction).  ",1020416_0001193125-16-701566_d250247dex99d2.htm
70,No,"In the event of the following statement not being signed by the Inventor/Disclosing Party, the Receiving Party is not entitled to copy the Information: The Disclosing Party hereby authorizes the Receiving Party to copy or otherwise reproduce the material disclosed to the extent necessary for an appropriate handling of the material. ",confidentialityandnondisclosureagreement.pdf
71,No,"1. Regardless of the form, format, or media on or in which the Confidential Information is provided and regardless of whether any such Confidential Information is marked as such, “Confidential Information” means  (1) any and all information provided by or made available by the State to the Contractor in connection with the Contract and  (2) any and all personally identifiable information (PII) (including but not limited to personal information as defined in Md. Ann.  Code, General Provisions §4-101(h) and Md. Ann. Code, State Govt. § 10-1301(c)) and protected health information (PHI) as defined in 45 CFR 160.103 that is provided by a person or entity to the Contractor in connection with this Contract.  ",Attachment-I-Non-DisclosureAgreementContractor.pdf
72,No,"3. Information of the Disclosing Party shall remain the property of the Disclosing Party.  No license or right is granted by the Disclosing Party to the Receiving Party under any patent, patent application, trademark, copyright, software or trade secret. ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm
73,No,"Each party agrees that, without the prior written consent of the other party, neither it nor its Representatives will disclose to any other person (other than to such party’s Representatives who agree, or are otherwise bound, not to disclose the following except as contemplated by this Agreement) any of the other party’s Evaluation Material, the fact that discussions between the parties are taking place concerning the Transaction, or any terms or other facts relating to the Transaction.  ",1084817_0001193125-14-004957_d648340dex99e2.htm
74,No,"1. The Receiving Party agrees to treat all information provided by the Providing Party in connection with the Business Under Discussion to the Receiving Partner and/or any of its partners, directors, officers, employees, affiliates, insurers, agents, advisors or auditors (the “Representatives”), regardless of the manner in which it is so furnished, together with any analyses, compilations, data, studies or other documents or records, whether of an oral, written or electronically retrievable nature (collectively the “Information”), as strictly confidential. 2. The Receiving Party shall limit the possession and use of the Information to a “need-to-know” basis among its Representatives. ",eHandshake_Non_Disclosure_Agreement.pdf
75,No,"Borrower shall not be required to keep the Information confidential to the extent that the Information  (c) is independently learned, obtained or developed by Borrower without violating the terms of this Agreement. ",Agency-Lending-Disclosure_A-Z-Guide_Appendix_Sample-Confidentiality-Agreements.pdf
76,No,The Receiving Party may make disclosures required by law or court order provided the Receiving Party uses diligent reasonable efforts to limit disclosure and has allowed the Disclosing Party to seek a protective order. ,LMS_Non_Disclosure_Agreement.pdf
77,No,3. The obligations set out in clause 2 shall not apply to Information that: c. the Receiving Party receives from a third party without similar obligations of confidence in circumstances where the third party did not obtain that Information as a result of a breach of an obligation of confidence; or ,Bio-FIP-EOI-NDA.pdf
78,No,"11. Unless and until I am released in writing by an authorized representative of the Department of Homeland Security (if permissible for the particular category of information), I understand that all conditions and obligations imposed upon me by this Agreement apply during the time that I am granted conditional access, and at all times thereafter. ",CBP%20Non-Disclosure%20Form_October2018.pdf
79,No,"The Receiving Party shall carefully restrict access to the Confidential Information to those of its officers, directors and employees who clearly need such access in order to participate on behalf of the Receiving Party in the analysis and negotiation of a business relationship or any contract or agreement, or the advisability thereof, with the Disclosing Party and who are bound by written confidentiality agreements that protect third party information.  ",MUTUAL_NDA.pdf
80,No,"For purposes of this Agreement, ""Confidential Information"" shall mean information disclosed by the disclosing party (the ""Disclosing Party"") to the receiving party (the ""Receiving Party"") which relates to product plans, designs, costs, prices and names, finances, marketing plans, business opportunities, research, development, know-how, or personnel, including confidential information disclosed by third parties and information relating to any type of technology; provided that information disclosed by the Disclosing Party will be considered Confidential Information by the Receiving Party only if such information is conspicuously designated as ""Confidential""  (i) in writing, if communicated in writing, or  (ii) confirmed in writing within thirty (30) days of disclosure, if disclosed orally or in other non-tangible form; and provided further that Confidential Information shall not include information that  (D) the Receiving Party rightfully obtains from a third party who has the right to transfer or disclose it. ",MUTUAL_NDA.pdf
81,No,No obligation of confidentiality applies to a Confidential Information that Recipient can show:  (iii) was rightfully disclosed to Recipient by a third party with obligation of confidentiality;  ,1042282_0000893220-02-000791_e61414toexv99wxdywx1y.txt
82,No,"Each undersigned party (the “Receiving Party”) and their respective directors, officers, employees, agents, or advisors (including, without limitation, legal advisors, accountants, consultants, bankers, and financial advisors) and potential sources of financing (collectively, “Representatives”) understands that during these discussions the other party (the “Disclosing Party’’) may disclose Proprietary Information (as defined herein) relating to the Disclosing Party’s business. 2. The Receiving Party agrees  (b) not to divulge any such Proprietary Information or any information derived therefrom to any third person without prior written permission of the Disclosing Party, excluding disclosure to Representatives,  ",1062478_0001193125-14-442753_d838170dex3.htm
83,No,"1.1. For a period of three (3) years from the date of entering in to this Agreement, not to disclosure any Information or Item, in any manner whatsoever, directly or indirectly, whether in whole or in part, without the prior written consent of Disclosing Party, to any individual, firm or entity, excepting solely an individual who  (a) is an officer, director or employee of Disclosing Party or of the Recipient and  (b) has a clear need to know for purposes directly related to the Matter. You agree that you will only discuss the Matter with Mr. Al Weber, Chief Executive Officer, or Mr. Thomas V. Gilboy, Chief Financial Officer of the Disclosing Party.  Under no circumstances will you discuss the Matter, or admit that the Matter has been a topic of discussion with any other employees of the Disclosing Party, or any other third party.  ",65781_0000950123-00-009565_y41542ex99-d_3.txt
84,No,"Employee agrees that all Confidential Information and all records, documents and materials relating to all Confidential Information (including all copies thereof) shall be and remain the sole and exclusive property of a Banking Organization, and upon Employee’s termination of employment, all such Confidential Information, whether in paper or electronic form, shall be returned to a Financial Institution in good condition, without Employee retaining a copy thereof, including, but not limited to, retaining an electronic copy on any electronic device regardless of whether such device is owned by Employee.  Upon termination of Employee’s employment, Employee shall immediately return to the Bank (if subsequent to the Effective Time) or Heritage (if prior to the Effective Time), all Banking Organizations documents and property, including, but not limited to, Confidential Information, computer discs, manuals, reports, files, memoranda, records, door and file keys, passwords and access codes, and any other physical or tangible things that Employee received, prepared, or helped prepare in connection with the Employee’s employment, and Employee shall not retain any copies, duplicates, reproductions or excerpts thereof.  At the Bank’s or Heritage’s request, Employee shall provide written verification under the penalties for perjury of his/her compliance with this covenant. ",1041550_0001193125-19-004977_d663808dex106.htm
85,No,"The confidential, proprietary and trade secret information of the disclosing party (hereinafter ""Confidential Information"") provided hereunder, is that information described in the Confidential Information Transmittal Record (CITR) form executed from time to time hereafter.  CITR's are subject to the terms of this Agreement and shall be executed by the parties prior to the disclosure of Confidential Information.  All information described in a CITR and marked with a ""confidential,"" ""proprietary,"" or similar legend shall be deemed Confidential Information.  Any copies which are made shall be identified as belonging to the disclosing party and marked ""confidential,"" ""proprietary,"" or with a similar legend. ",883905_0001095811-01-000469_f68556ex99-d12.txt
86,No,"Each of us may disclose the other's confidential information if required to comply with a court order or other government demand that has the force of law.  Before doing so, each of us must seek the highest level of protection available and, when possible, give the other enough prior notice to provide a reasonable chance to seek a protective order. ",BCG-Mutual-NDA.pdf
87,No,YOU AGREE WITH US: F) to acknowledge that the property and copyright in the Confidential Information belongs to us and that no licence or any other right is granted to you in respect of the Confidential Information. ,Business-Sale-Non-Disclosure-Agreement.pdf
88,No,"The Recipient agrees and undertakes: [(c) that it will act in good faith at all times in relation to the Confidential Information, and will not use any of the Confidential Information for any purpose other than the Permitted Purpose.] ",NDA-Urban_Wind_Turbines.pdf
89,No,5.1 Each Party acknowledges and agrees that it shall not acquire by implication or otherwise any right or licence on or title to any Confidential Information communicated by or acquired from the other Party; ,Aspiegel_NDA_template.pdf
90,No,"(a) any data or information that is supplied by either Party (which will be deemed to include, in the case of the Company, any data or information with respect to any Member of the Company supplied by the Company or such Member to the Investor in connection with the operation of the Company or the performance of any obligation, or the exercise of any rights, under the LLC Agreement or any Related Agreement), including by its Affiliates (the ""DISCLOSING PARTY""), or the agents, employees, authorized representatives or nominees thereof (such persons being referred to collectively as the REPRESENTATIVES"") to the other Party including its Affiliates (the ""RECEIVING PARTY"") (or the Representatives of the Receiving Party) including, but not limited to, information regarding: products and services planning, marketing strategies, strategic and business plans, finance, operations, customer relationships, customer profiles, sales estimates and internal performance results relating to the past, present or future business activities of the Disclosing Party and its owners, customers, clients and suppliers; Except as expressly authorized by prior written consent of the Disclosing Party, the Receiving Party shall: (a) limit access to any Confidential Information received by it solely to its Representatives who have a need to know such in connection with any current or future negotiations or arrangements between the Receiving Party and the Disclosing Party, including, without limitation in connection with the membership of the Investor in the Company and any commercial arrangements between the Investor and the Company and only for use in connection therewith.  ",1173495_0001047469-03-033872_a2118144zex-10_12.txt
91,No,"Once confidential information or data obtained hereunder is no longer useful for the purposes described herein, Authorized Person agrees to immediately destroy all such confidential information or data maintained on any information system platform or any form of storage media subject to any schedule of retention established by the Kansas Records Board, in the following manner: ",Confidentiality_and_Non-Disclosure_Agreement_Rev_10-20-16.pdf
92,No,"If considered necessary or justiﬁable, the Receiving Party shall, before passing on the information to third parties, instruct such third parties about the conﬁdentiality of the Information, and they shall sign a conﬁdentiality and non-disclosure agreement. ",confidentialityandnondisclosureagreement.pdf
93,No,The Receiving Party shall not make any copies of Confidential Information except as necessary to perform hereunder.  ,130806ca141.pdf
94,No,"2. Except as expressly permitted herein,  Recipient shall not disclose Confidential Information and shall prevent the disclosure of such information by Recipient or its affiliates and their respective employees, directors, counsel, advisors, agents and independent contractors (all of which collectively ""Representatives"") by using the same degree of care to keep confidential the Confidential Information as it uses to keep confidential its own confidential information.  4. Recipient shall disclose Confidential Information only to those of its Representatives who have a need to know such information for the Permitted Purpose. ",768384_0000912057-00-018619_document_8.txt
95,No,"2. The Receiving Party agrees that; (a) it will use Information disclosed by the Disclosing Party solely for the purpose of discussing and evaluating the Transaction, and for no other purpose; ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm
96,No,"If the Receiving Party is a company, the Receiving Party may disclose Confidential Information  (i) to the Receiving Party's directors, officers and employees (collectively, ""Representatives""), in each case only to the extent reasonably necessary for the Receiving Party's internal use and only after informing each Representative of the restrictions in this Agreement on the disclosure and use of the Confidential Information and that he or she must comply with such restrictions, and  The Receiving Party may disclose CEII  (i) only to its Representatives who have properly executed individual non-disclosure or confidentiality agreements in the course of their employment specifically pertaining to confidential information and CEII they receive in the course of their employment and  ",ceii-and-nda.pdf
97,No,"In addition, the existence of this Agreement and information and discussions regarding the Transaction shall be considered Information hereunder.  ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm
98,No,"2.1. Confidential Information means all confidential information relating to the Purpose which the Disclosing Party or any of its Affiliates, discloses or makes available, to the Receiving Party or any of its Affiliates, before, on or after the Effective Date.  This includes: a) the fact that discussions and negotiations are taking place concerning the Purpose and the status of those discussions and negotiations; ",5-NSK-Confidentiality-Agreement-for-Suppliers.pdf
99,No,"Upon the termination of the Recipient for the Purpose; The Recipient will, on request from the Discloser, return all copies and records of the Confidential Information to the Discloser and will not retain any copies or records of the Confidential Information; and ",NonDisclosureAgreementNDASAMITT20190002v2.pdf
100,No,"1. The term “Confidential Information” shall mean any confidential, proprietary, financial or otherwise non-public information, in written or electronic form, relating to the Disclosing Party, or the Purpose that is disclosed before, on or after the Effective Date, by the Disclosing Party to the Recipient or its affiliates, or to any of such Recipient’s or its affiliates’ employees, officers, directors, partners, shareholders, agents, attorneys, accountants or advisors (collectively, “Representatives”), whether disclosed or accessed in written, electronic or other form, including, without limitation:  3. Recipient shall not, and shall cause its Representatives not to,  (a) disclose all or any portion of Confidential Information to any third parties (other than to its Representatives who need to know the Confidential Information to assist Recipient in its evaluation of the Purpose), or  Notwithstanding anything to the contrary contained in this Agreement, Disclosing Party acknowledges and agrees that  (a) the Recipient is expressly authorized to disclose the Confidential Information to certain lenders and investors, in furtherance of Recipient’s performance of its obligations with respect to the Purpose and  (b) under no circumstances will Recipient have any liability for any disclosure by such lenders or investors of any of the Confidential Information. 4. Except as otherwise provided in this Agreement, without the prior written consent of the Disclosing Party, Recipient shall not disclose to any person or entity (other than its Representatives who are involved in its evaluation of the Purpose) any information with respect to the occurrence or content of any discussions or negotiations between the Parties. ",NDA-Template-Media-News-Group-inc.pdf
101,No,"Notwithstanding the return to the Company or destruction of Confidential Information pursuant to this Section 7, the Receiving Party and its Representatives will continue to be bound by their confidentiality obligations and other obligations under this Agreement for the term hereof.  ",912263_0001047469-12-006662_a2209873zex-99_d2.htm
102,No,"In the event you are required by any legal or civil proceeding to disclose the Information or Items to a third party, you agree to provide prompt notice to the Disclosing Party, so that we might attempt to secure an appropriate protective order, or waive your compliance with this Agreement.  ",65781_0000950123-00-009565_y41542ex99-d_3.txt
103,No,"4. Neither party may print or copy, in whole or in part, any documents or magnetic media containing any Conﬁdential Information without the prior written consent of the other party other than copies for employees or consultants who are working on the matter and have a need to know. ",Non-Disclosure-Agreement-NDA.pdf
104,No,"Company shall only disseminate Confidential Information to such of its Representatives with a special need to know for carrying out the Purpose of this Agreement.  “Representative” means any employee, consultant, contractor, officer, agent, advisor, and/or director of a Party.  ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm
105,No,"The Receiving Party agrees  (ii) not to divulge any such Proprietary Information or any information derived therefrom to any third person (except consultants or agents, subject to the conditions stated below),  Any employee, consultant or agent given access to any such Proprietary Information must have a legitimate ""need to know"" and shall be similarly bound in writing.  ",1002276_0001036050-99-002047_document_13.txt
106,No,"6.4 Neither party may without the prior written consent of the other party assign, transfer, charge, license or otherwise dispose of or deal in this Agreement or any rights or obligations under this Agreement. ",NDA-Urban_Wind_Turbines.pdf
107,No,"You and your representatives will keep the Evaluation Materials completely confidential; provided, however, that  (i) such information may only be disclosed to those of your directors, officers, employees, affiliates, agents, representatives (including attorneys, accountants and financial advisors), and lenders (collectively, “your representatives”) who need to know such information for the purpose of evaluating a Possible Transaction between you and the Company (it being understood that your representatives shall be informed by you of the confidential nature of such information and shall be directed by you, and shall each expressly agree (in writing, if requested by the Company or its advisors), to treat such information confidential in accordance with the agreement) and  ",814457_0000950137-04-009790_c89545exv99wxdyx6y.htm
108,No,Concerning the  (d) (Insert brief description of invention) and we will not use it for our own benefit or disclose it to any other party without the written approval of: (b) (Inventor’s name) ,Non-Disclosure-Secrecy-Agreement.pdf
109,No,Each party shall not use the Confidential Information of the other party for any purpose except to evaluate and engage in discussions concerning a potential business relationship between the parties.  ,Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf
110,No,"4. Except to the extent required by law, neither party shall disclose the existence or subject matter of the negotiations or business relationship contemplated by this Agreement. ",1062478_0001193125-14-442753_d838170dex3.htm
111,No,"2. Each party agrees that at all times until termination or expiration of this Agreement it will hold in strict confidence and not disclose to any third party Confidential Information of the other, except as approved in writing by the other party to this Agreement, and will use the Confidential Information for no purpose other than evaluating or pursuing a business relationship with the other party to this Agreement.  ",1011671_0000936392-99-000246_document_46.txt
112,No,"The Receiving Party may disclose Confidential Information if required by a judicial or governmental request, requirement or order; provided that the Receiving Party will take reasonable steps to give the Disclosing Party sufficient prior notice of such request, requirement or order for the Disclosing Party to contest, limit or protect such disclosure. ",MUTUAL_NDA.pdf
113,No,"No license to the receiving party under any trade secrets or patents or otherwise with respect to any of the Proprietary Information is granted or implied by conveying proprietary Information or other information to such party, and none of the information transmitted or exchanged shall constitute any representation, warranty, assurance, guaranty or inducement with respect to the infringement of patents or other rights of others. ",1138169_0001050234-02-000002_ex10h.txt
114,No,"All Evaluation Material transmitted by or on behalf of the Company shall remain the sole property of the Company. Investor acknowledges and agrees that nothing contained in this Agreement will be construed as granting any rights, by license or otherwise, to Investor or any of its Representatives to any Evaluation Material, or to any copyrights, trademarks, service marks, patent rights, trade secrets, or other proprietary rights of the Company. ",1096147_0001193125-08-206038_dex4.htm
115,No,"Receiving Party shall carefully restrict access to Confidential Information to employees, contractors and third parties as is reasonably required and shall require those persons to sign nondisclosure restrictions at least as protective as those in this Agreement.  ",Basic-Non-Disclosure-Agreement.pdf
116,No,YOU AGREE WITH US: D) to reveal the Confidential Information only to those of your employees or third party advisers who need to know in connection with our discussions relating to the Proposed Transaction. ,Business-Sale-Non-Disclosure-Agreement.pdf
117,No,"7. Customer agrees that, without the prior written consent of Minnesota Power, it will not make any statement to any competitor, customer or other third party with respect to the Information exchanged hereunder or regarding the Project itself. ",confidentiality-agreement.pdf
118,No,Recipient shall not make any copies of Disclosing Party’s Confidential Information except as needed for the Business Purpose.  ,Generic-NDA-Pitch-Deck-Fire.pdf
119,No,"The obligations of each Party shall, notwithstanding any earlier termination of negotiations or discussions between the Parties in relation to the Purpose, continue for a period of five (5) years from the termination of this Agreement. ",Aspiegel_NDA_template.pdf
120,No,"8.1.2. Clause 8.1 shall not apply to Confidential Information which  i) must be stored by Recipient according to provisions of mandatory law or  ii) was made as a matter of routine backup provided that such Confidential Information and copies thereof shall be subject to an indefinite confidential obligation according to the terms and conditions set forth herein until returned and/or destroyed, as the case may be. 9. OTHER PROVISIONS ",59b1148ff6952b0001bdbedc_20170907_non%20disclosure%20agreement_expert.pdf
121,No,"6. The confidentiality agreement does not apply to statements of the company Helukabel in its catalogues, datasheets and on the homepage and also not to information which a) the receiving party was already aware of or which was developed by the disclosing party itself independent of the disclosure, ",Confidentiality_Agreement_1.pdf
122,No,"Receiving Party agrees not to use, divulge, reproduce or otherwise make available the Confidential Information other than for the purposes of the Project and to disclose it only to its officers, agents, employees, partners, and professional advisors as necessary, who shall also be bound to comply with this Agreement. ",casino-nondisclosure-agmt.pdf
123,No,"All information provided by the Disclosing Party shall remain the property of the Disclosing Party.  Neither party does, by virtue of disclosure of the Confidential Information, grant, either expressly or by implication, estoppels or otherwise, any right or license to any patent, trade secret, invention, trademark, copyright, or other intellectual property right. ",ConfidNonDisclosureAgree.pdf
124,No,"Confidential Information shall not include information that:  (ii) is developed by other parties, including, but not limited to, subsequent employers of the Employee, independent of the knowledge or resources of the Employee based upon his or her prior access to a Banking Organization’s Confidential Information;  (iii) is independently developed after the Employee’s termination of employment without reference to or use of the Confidential Information or materials based thereon;  ",1041550_0001193125-19-004977_d663808dex106.htm
125,No,"2.1. Either party agrees that it shall ensure that it and its associated companies and their respective officers and employees shall keep confidential, both during and after the duration of the agreement, all information which: ",NDA_ResConnect.pdf
126,No,"The term “Representative” means, as to any person, such person’s affiliates, officers, directors, general partners, members, employees, consultants, investment bankers, financial advisors, accountants, legal counsel, consultants and potential lenders.  (b) Except as otherwise permitted under this Agreement or as required by applicable law, regulation, stock exchange rule or by legal, judicial, regulatory or administrative process (by oral questions, interrogatories, requests for information or documents in legal proceedings, subpoena, civil investigative demand or other similar process) (“Legally Required”),  (a) the Receiving Party shall, and shall cause its Representatives to, keep all Proprietary Information confidential and not disclose or reveal any Proprietary Information to any person other than its Representatives who are participating in evaluating, negotiating, advising or financing with respect to the Possible Transaction or who otherwise need to know the Proprietary Information for the purpose of evaluating, negotiating, advising or financing with respect to the Possible Transaction (all of whom shall be informed of the confidential nature of such Proprietary Information) and shall cause its Representatives to treat such Proprietary Information in a confidential manner and in accordance with the terms hereof, provided that each party shall be responsible for any breach of this Agreement by any of its respective Representatives,  ",915191_0001047469-17-003155_a2231967zex-99_8.htm
127,No,The party receiving Confidential Information (the “Receiving Party”) shall not disclose Confidential Information to any third party without the prior written consent of the party disclosing such confidential information (the “Disclosing Party”) and shall restrict dissemination of Confidential Information within its own organization to those employees who have a need to have access to the Confidential Information.  ,Non-Disclosure-form_1.pdf
128,No,"Nothing in this agreement shall be construed as granting Recipient any rights of any kinds in the Confidential Information, by license or otherwise. ",NDA_V3.pdf
129,No,"1.1 ""Confidential Information"" means any information, whether written or oral, which ANUBIS learns about SCAM or the Products and which is not generally available to the public or which is labeled by SCAM as confidential. This Agreement will apply to all confidential and proprietary information disclosed by one party to the other party, including information listed in Exhibit A and other information which the disclosing party identifies in writing as confidential before or within thirty days after disclosure to the receiving party (""CONFIDENTIAL INFORMATION"") ",1073090_0001356564-06-000012_sorell10ksbamend2x102.txt
130,No,Treat it as confidential and make no copies thereof not disclose it to any third party without the prior written consent of The Business Partnership and use it solely for the purpose as agreed between parties ,41629_1.pdf
131,No,"This Agreement may be terminated by either party upon thirty (30) days written notice, provided however, that Paragraphs 3, 4, 5, and 7 shall survive any termination of this Agreement. ",1011344_0001193125-08-097987_dex99d5.htm
132,No,"In the event that the Receiving Party decides not to proceed with a Possible Transaction, the Receiving Party will promptly inform the Disclosing Party of that decision.  In that case, or at any time upon the request of the Disclosing Party in its sole discretion and for any reason, the Receiving Party will as directed by the Disclosing Party promptly deliver, at the Receiving Party’s expense, to the Disclosing Party or destroy all Confidential Information furnished to the Receiving Party or the Receiving Party’s Representatives by or on behalf of the Disclosing Party pursuant hereto.  In the event of such a decision or request, all other Confidential Information prepared by the Receiving Party or on the Receiving Party’s behalf will be returned or destroyed and, upon the Disclosing Party’s request, the Receiving Party will provide the Disclosing Party with prompt written confirmation of the Receiving Party’s compliance with this paragraph; provided, however, that ",802724_0001193125-15-331613_d96542dex99d5.htm
133,No,"Personnel means any and all staﬀ, employees, directors, oﬃcers and professional advisors of a Party 4.1 A Receiving Party shall only disclose or reveal any Conﬁdential Information disclosed to it to those of its Personnel who are required in the course of their duties to receive and consider the same in so far as is necessary to fulﬁl the Purpose. ",5bfbcabf0627e70bdcfc5b32_nda-ready4s.pdf
134,No,"10. The execution, existence and performance of this Agreement shall be kept confidential by the Parties hereto and shall not be disclosed by either Party without the prior written consent of the other. ",Clause-de-non-divulgation.pdf
135,No,"Upon the termination of Covenantor's employment with Buyer, Covenantor shall immediately surrender to Buyer all notes, data, sketches, drawings, manuals, documents, records, data bases, programs, blueprints, memoranda, specifications, customer lists, financial reports, equipment and all other physical forms of expression incorporating or containing any Confidential Information, it being distinctly understood that all such writings, physical forms of expression and other things are the exclusive property of Buyer.  ",880458_0001021408-01-510269_dex1087.txt
136,No,The obligations under the NDA do not apply to information of the Disclosing Party which is: c) disclosed to the Receiving Party by a third party having the right to disclose Confidential Information and without restrictions as to use or disclosure; or ,54c808c1b20e4490b1300ad2ce3b9649.pdf
137,No,"Proprietary Information does not include, however, information that  (iv) was independently developed by the Receiving Party or any of its Representatives without reference to the ",915191_0001047469-17-003155_a2231967zex-99_8.htm
138,No,"7. In the event that the Receiving Party or any of its Representatives are requested pursuant to, or required by, applicable law or regulation or by legal process to disclose any Confidential Information or any other information concerning the Disclosing Party or the Evaluation, unless prohibited by law, the Receiving Party shall provide the Disclosing Party with prompt notice of such request or requirement in order to enable the Disclosing Party  ",1402305_0001193125-11-343865_d268167dex99d2.htm
