index,text,answer,document_name
61,"If the Reseller sells less than 50% of any year's Annual Milestone, Todos, in its sole discretion, may either (a) cancel the Reseller's exclusivity, and market, distribute, and sell the Products in the Territory directly or indirectly through other distributors and resellers, while leaving the Reseller with a non-exclusive right to distribute and sell the Products for the remainder of the term, or (b) terminate the Agreement upon one hundred eighty (180) days prior written notice, provided that the Reseller does not cure its failure to achieve 50% of the applicable year's Annual Milestone within the 180-day notice period.",Yes,TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement.pdf
62,"The rights granted under such agreements shall be included as exceptions to the exclusivity of IntriCon's License Grant, if such agreements are executed by Dynamic Hearing and the third party before January 1, 2009.",Yes,INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement.PDF
63,"""Exclusivity"" shall mean that Franchisor shall not grant any further licenses to third parties in the Trademarks for use in connection with Smaaash Centres in the Territory, and the Franchisee shall not enter into any arrangement or agreement with any third parties for establishing or operating any gaming and entertainment centres identical or similar to Smaaash Centres, in the Territory except as otherwise provided in this Agreement; provided, however, that Franchisor may continue to use the Trademarks in the Territory in connection with the operation of Franchisor's entertainment centers already",Yes,SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement.pdf
64,"During the Appointment, the Executive may not accept any employment with or appointment to any office, whether paid or unpaid, in relation to anybody, whether corporate or not (other than a Group Company), or directly or indirectly be interested in any manner in any other business except:<omitted>(a) as holder or beneficial owner (for investment purposes only) of any class of securities in a company if those securities are listed or dealt in on a Recognised Investment Exchange and the Executive (together with his spouse, children, parents and parents' issue) neither holds nor is beneficially interested in more than 1% of the securities of that class; or (b) with the consent in writing of the Company, which may be given subject to any terms which the Company requires.",Yes,WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT.PDF
65,"IGER will have the right to make available germplasm of CERTAIN MISCANTHUS ACCESSIONS to third parties for research purposes (including breeding), subject to the terms and conditions under which IGER holds such accessions.",Yes,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
66,"Notwithstanding the foregoing, this provision shall not prevent any party from soliciting or otherwise contacting any Client (i) for any purpose other than working on or obtaining an assignment on Covered Businesses involving Japanese Companies in Covered Regions where all principal parties involved are located within Covered Regions or (ii) with whom such party (or its employees or consultants) has had a pre-existing relationship, including, but not limited to, a pre-existing contractual or business relationship, prior to the Introduction of such Client in connection with an assignment covered by this Agreement.",Yes,MOELIS&CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT.PDF
67,"During the Term, MMT shall not Commercialize in any manner any Competing Product in the Field in any country in the Territory; provided, however, the Parties hereby acknowledge that the restrictions set forth in this Section 2.3 shall not apply to any Affiliates of MMT (including Pfizer).",Yes,SigaTechnologiesInc_20190603_8-K_EX-10.1_11695818_EX-10.1_Promotion Agreement.pdf
68,"Notwithstanding the above, Intuit may include editorial content or tools about or from a Client Competitor and include Client Competitors in directory listings.",Yes,STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT.PDF
69,The parties expressly agree that CONSULTANT may permit [*****] the use of CONSULTANT'S name and/or likeness in [*****] print and/or television advertisement provided that this is executed in a manner consistent with [*****] past [*****] advertising practice using similarly situated professional golfers with competing golf club endorsement agreements that include [*****].,Yes,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT.PDF
70,"Nothing in this Agreement shall be construed to prevent KI, Inc. from granting any other licenses for the use of KI's name or likeness, or from utilizing KI's name and likeness in any manner whatsoever, except that KI, Inc. agrees that except as provided herein it will grant no other licenses for the territory to which this license extends for the use of KI's name and likeness in connection with the sale of the products described in subparagraphs 2.(a)(1) and (2) of this Agreement effective during the term of this Agreement.",Yes,AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT.PDF
71,"For clarity and notwithstanding anything contained herein, nothing in this Section 2.1(e)(i) (A) is intended to be inconsistent with Section 2.4(e)(i) or to otherwise indicate that Customer is subject to any requirement to purchase Product under this Agreement or (B) is intended to prevent Customer from qualifying a back-up supplier for any Product during the Exclusivity Period",Yes,UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf
72,"Notwithstanding the foregoing, Excite may display Excite Search results links to NetGrocer's Competitors in Excite Search results pages in response to user queries, may display links to NetGrocer's Competitors in Excite's general directory of Web sites and, after giving NetGrocer reasonable advance notice, in search results displayed in ""Excite Shopping Service powered by Jango"".",Yes,NETGROCERINC_07_31_1998-EX-10.15-SPONSORSHIP AGREEMENT.PDF
73,The restrictions of this Section shall not be applicable to the ownership of shares of a class of securities listed on a stock exchange or traded on the over-the-counter market that represent two percent (2%) or less of the number of shares of that class of securities issued and outstanding.,Yes,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
74,"Joint Venture Company shall not, and shall cause each SPV and each of their Affiliates not to, directly or indirectly, market or sell any Loop-branded Products or any Products produced using Licensed Subject Matter to any person or entity except to Authorized Customers pursuant to a Transferred Contract (the ""Marketing and Sale Restriction""); provided that if at any time during the term of this Agreement, Loop has delivered Proposed Contract Notices that result in Transferred Contracts having binding purchase and supply obligations for less than [***] of the then existing actual production capacity of a Licensed Facility (taking into account Joint Venture Company's reasonable forecasts based on customer requirements, seasonal variations, and other factors) in the subsequent three months (the ""[***]""), Joint Venture Company may market and solicit orders for Licensed Products produced in such Licensed Facility directly to customers and potential customers and enter into supply contracts for the sale of Loop-branded Products or any Products produced using Licensed Subject Matter produced in such Licensed Facility with customers without being restricted by the Marketing and Sale Restriction.",Yes,"Loop Industries, Inc. - Marketing Agreement.PDF"
75,"Although we will not operate a Buffalo Wild Wings or bw-3 business within the Designated Area, we reserve the right, both within and outside of the Designated Area, to offer and sell at special events (at our option, if you elect not to participate in such events) or at wholesale, through channels of distribution distinct from those of a Franchised Restaurant, products and services which comprise, or may in the future comprise a part of the System, which products may be resold at retail to the general public by such entities.",Yes,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
76,"Dynamex may continue to provide the same day service it currently provides to Alltours customers, provided revenue to Dynamex from this business does not exceed Five Thousand Dollars ($5,000.00) per month provided there is no change in control, direct or indirect, in Alltours.",Yes,DYNAMEXINC_06_06_1996-EX-10.4-TRANSPORTATION SERVICES AGREEMENT.PDF
77,"AIRSOPURE covenants and agrees that the restrictions set forth above in Paragraphs 16.02.C and 16.03 shall not apply to ownership by You of less than a 5% beneficial interest in the outstanding equity securities of any publicly traded corporation, provided that You are not an employee, consultant or director of such corporation.",Yes,AIRTECHINTERNATIONALGROUPINC_05_08_2000-EX-10.4-FRANCHISE AGREEMENT.PDF
78,"CERES will not unreasonably withhold its consent for collaborations with small companies (less than fifty (50) employees including world-wide affiliates) established in the United Kingdom (""UK COMPANIES""), with respect to research programs involving COLLABORATION CROPS in the field of environmental impact, carbon sequestration, climate change mitigation, agronomy, or compositional or conversion analysis, provided that (i) IGER will receive the exclusive right (subject to Articles 5.1.2(a) and 5.2) to use and exploit commercially the results of such research programs for GERMPLASM IMPROVEMENT (as defined hereinafter) of the COLLABORATION CROPS, (ii) CERES will have access to the results of such research programs to the extent allowed by the relevant agreement between IGER and the third party and IGER will use reasonable efforts to obtain such right for CERES, and (iii) there is no conflict with CERES' commercial interests.",Yes,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
79,"Subject to Section 8.3.5 hereof, nothing herein is intended to preclude FG from granting rights to supply or supplying (a) any Lead Compound outside of the Astellas Territory to any third party for use within or outside the Field, or (b) any compound Controlled by FG within the Astellas Territory except for a Lead Compound for the duration of its designation in compliance with the terms and conditions of this Agreement.",Yes,FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF
80,"Upon the effective date of this agreement COMWARE shall have the exclusive right to purchase, at the DISCOUNTS described below, and resell Products to potential customers during the Initial Distribution Period, based on the following terms and conditions: (a) COMWARE must purchase no less than $22,710.00 worth of Products, in any combination, by April 15, 2000. This initial order shall be evidenced by valid purchase order from COMWARE to be received by ITS no later than 5:00PM April 1, 2000, with payment to be received by ITS no later than April 15, 2000. In the event either of these dates are not met, this Agreement will automatically and immediately terminate and neither of the parties hereto will have any further obligations, one to the other. (b) Future Purchase Orders and delivery will approximate the 15 day delivery schedule (but not the dates), although payment will be made by COMWARE to ITS no later than thirty (30) days after receipt of invoice from ITS. (c) Provided COMWARE purchases the initial products as in (a) above, COMWARE shall have the right to purchase additional Products up to a total of $45,420.00 at the following discounts: 1 INITIAL DISCOUNTS: PRODUCT IDENTIFICATION SUGGESTED RETAIL PRICE DISCOUNT PRICE TO COMWARE ------------------------------------------------------------------------------------------------- CircuiTest 2000S $5,995.00 45% $3,297.25 CircuiTest 2100 Scanner $2,995.00 56% $1,317.80 (INTERNATIONAL TEST SYSTEMS RESERVES THE RIGHT TO CHANGE THE RETAIL PRICE AT ANY TIME, WITH NOTICE TO COMWARE.) (d) In the event COMWARE purchases products in excess of $45,420.00 during the Initial Distribution Period, COMWARE shall have the right to purchase additional Products at the following discounts: SUBSEQUENT DISCOUNTS: PRODUCT IDENTIFICATION SUGGESTED RETAIL PRICE DISCOUNT PRICE TO COMWARE ------------------------------------------------------------------------------------------------- CircuiTest 2000S $5,995.00 50% $2,997.50 CircuiTest 2100 Scanner $2,995.00 60% $1,198.00 (INTERNATIONAL TEST SYSTEMS RESERVES THE RIGHT TO CHANGE THE RETAIL PRICE AT ANY TIME, WITH NOTICE TO COMWARE.)",Yes,"OPTIMIZEDTRANSPORTATIONMANAGEMENT,INC_07_26_2000-EX-6.6-DISTRIBUTOR AGREEMENT.PDF"
81,"For clarity, a Competitive Transaction shall not include an agreement for use, integration or interfacing, or co-marketing, of the Ehave Companion Solution with other services, solutions, devices, goods or products, where such other services, solutions, devices, goods or products do not contain the same or similar functionality of the Ehave Companion Solution, but provides for a complementary solution.",Yes,EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement.pdf
82,"In any Contract Year in which Schoolpop fails to fund the Guaranteed Minimum, AEIS shall have the right, in its sole discretion, to (a) terminate the Agreement or (b) revoke the exclusivity.",Yes,LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT.PDF
83,"It is understood and agreed that Dynamex, from time to time and upon request, may provide pick-up and/or delivery services for other next-day or multiple day courier service providers, as part of their next-day and multiple day service commitment, provided Dynamex' services will not result in the provision of same day service to the customer of the provider of next-day or multiple day courier service.",Yes,DYNAMEXINC_06_06_1996-EX-10.4-TRANSPORTATION SERVICES AGREEMENT.PDF
84,"Network 1 consents to waive said exclusivity requirement with respect to specific Merchants in the event Network 1 (i) is unable to process for such specific Merchant, and (ii) the declined Merchant is not accepted for processing by a provider that Network 1 designates for specific Merchant's that are declined by Network 1 (""B Bank Source"").",Yes,UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf
85,"save that nothing in this paragraph 13.2 shall prevent you from holding (with the prior written consent of the Company, which shall not be unreasonably delayed or withheld) up to three percent (3%) of the issued equity share capital of any company where those equity shares are listed on a recognised investment exchange (as defined in section 285 of the Financial Services and Markets Act 2000) or traded on the AIM market operated by the London Stock Exchange.",Yes,BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT.PDF
86,"Nothing contained in this Agreement is intended to limit Reseller from responding to unsolicited requests from Customers from outside of the Territory; PROVIDED, HOWEVER, that Reseller shall (a) immediately notify TouchStar upon receipt of any such request and (b) not seek customers of TouchStar Software or Support Services in any other location other than in the Territory.",Yes,WORLDWIDESTRATEGIESINC_11_02_2005-EX-10-RESELLER AGREEMENT.PDF
87,"Distributor shall be entitled to advertise, promote, market or<omitted>solicit any Customers that have a business presence outside the Territory, except that Distributor shall not conduct solicitation activities in any outside territory where Hydraspin is bound to an exclusive distributor agreement with a third party, provided that Hydraspin has notified Distributor in writing of its arrangements with the other distributor and of the territory which is subject to exclusivity in favor of the other distributor.",Yes,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement.pdf
88,"The Publishers grant HealthGate an exclusive right to carry out the Services, with the exception that the Publishers shall honour current contracts with third parties and Publisher may publish and licence content themselves as long as it does not materially reduce HealthGate's revenue.",Yes,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1).pdf
89,"Notwithstanding the foregoing or anything else contained herein, this Agreement shall not prevent or shall in any manner restrict Endorser from advertising, marketing and or endorsing products (or other companies which manufacture such products) which incidentally contain dietary supplements (including without limitation protein, vitamins, minerals, amino acids, herbs, legal performance enhancing substances) provided the primary purpose of such product or company is not to sell or market a dietary supplement.",Yes,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf
90,"Notwithstanding the foregoing, Schoolpop shall fund from AEIS a minimum of $52,000,000 of Cards (the ""Guaranteed Minimum"") in each Contract Year in order to maintain the exclusive right to sell Cards in the NPO Marketplace.",Yes,LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT.PDF
91,We will not grant other franchises nor establish our own Unit Franchises within the Master Territory during the term of this Agreement unless you do not meet the Minimum Development Quota.,Yes,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
92,"Except as set forth in Sections 4.3 [Non-Competition] and 5.8 [Non-Competition], nothing in this Agreement shall be construed as preventing either party from developing other co-branded versions of its materials, data, information and content.",Yes,PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement.pdf
93,"Notwithstanding the foregoing, Women.com shall be entitled to (aa) provide mini and micro web sites and Women.com promotions and sponsorships to Jenny Craig; (bb) sell, display, or distribute advertisements, including banner advertisements, newsletter placements, internet radio, commerce placements and market research, or otherwise promote Competitive Companies on pages other than the Gateway Page of the Diet Center.",Yes,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf
94,"Notwithstanding the foregoing, this Section 2.3.1(a) shall not apply to any products marketed, promoted, detailed, offered for sale, or sold by any business (or any portion thereof), other Person, or group of Persons, [***].",Yes,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.pdf
95,"The Company may, at its option, terminate the exclusivity provisions set forth in this Section 3(d) [Exclusivity] upon the occurrence of any of the following events: (A) MBE<omitted>and all MBE Centers together fail to ship at least [***]* packages<omitted>manifested by the Service in any period of three (3) full months commencing on the earlier of (x) March 1, 2000, and (y) the use of the Service to manifest packages by at least [***]* MBE Centers (other than any such<omitted>failure which is directly caused by an event of force majeure (as set forth in Section 18(e) [Force Majeure] or by the failure of the Service to operate in accordance with the Specifications or by the Company's breach of any of its obligations hereunder), or (B) MBE ceases to own at least [***]* shares of<omitted>common stock of the Company (calculated on an as-converted basis and as adjusted for any stock split, stock dividend, recapitalization or similar transaction)",Yes,StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement.pdf
96,Section 19.3.3 above will not apply to your ownership of less than five percent (5%) beneficial interest in the outstanding equity securities of any publicly-held<omitted>corporation.,Yes,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
97,"Notwithstanding the foregoing, ExxonMobil hereby grants approval for FCE solely to conduct Authorized Work using Generation 1 Technology with Authorized Third Parties for Carbon Capture Applications and any Work using Generation 2 Technology solely for Power Applications and Hydrogen Applications.",Yes,FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf
98,"Notwithstanding the foregoing, solely for the period from the Effective Date of this<omitted>Agreement to the Launch Date for the Co-Branded Application, as hereinafter defined, Application Provider may use Payment Eligible User Data to solicit User traffic to the co-branded area currently in place at http://coupons.excite.com pursuant to the Sponsorship Agreement effective March 5, 1999 in force between the parties.",Yes,InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf
99,Notwithstanding the foregoing Nantz shall be permitted to wear a Lynx hat or clothing logo when performing promotional services for Lynx and to use Lynx equipment when performing any promotional services for the Company in which equipment will be used.,Yes,"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC..PDF"
100,"If the Board elects to pursue such Neutraceutical Opportunity, the Operating Company then shall have exclusive rights to exploit such Neutraceutical Opportunity, but solely with respect to use of Astaxanthin as a Neutraceutical, and, subject to Article 8.1, the Party (or its Affiliate) that has developed, discovered or acquired such opportunity, product or process will, however, be entitled to exploit such opportunity, product or process for application outside of use of Astaxanthin as a Neutraceutical",Yes,IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF
101,This non-compete provision may not be enforceable under the laws of your state.,Yes,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
102,"For the avoidance of doubt, the parties acknowledge that the foregoing restriction applies only to persistent sponsorship placement as judged by Sponsor at its discretion, and not to run-of-site banner advertisements or other rotating promotional placements.",Yes,EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf
103,"Subject to payment of the Annual Minimum Commitment (""AMC"" - defined herein), Diversinet hereby grants to Reseller an exclusive, non- transferable and non-assignable right to market, sell, and sub-license those Diversinet products listed in Schedule 2 (the ""Products"") within the territory listed in Schedule 3 (the ""Territory"") to Canadian headquartered companies, and governmental and broader public sector entities located in Canada.",Yes,DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF
104,"If, at any time during the Term of this Agreement, HCI fails to meet the content requirements set out in paragraphs 3(f), (g) and (h), HCI shall no longer be entitled to be the exclusive health content partner in the health section of the Sympatico web site.",Yes,HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf
105,"However, ENERGOUS is allowed to engage with a Semiconductor Supplier to supply comparable products or product die to a customer if either (i) the customer which has not been engaged with DIALOG with respect to such product or product die notifies ENERGOUS or DIALOG in writing by an authorized officer of the customer that it does not want to use DIALOG or a DIALOG Affiliate as a supplier of such product or product die; or (ii) if DIALOG has been engaged with the customer, the customer notifies ENERGOUS or DIALOG in writing prior to commencement of the Design-In Phase that it does not want to use DIALOG or a DIALOG Affiliate as a supplier of such product or product die",Yes,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF
106,"Although we will not seek to operate or grant others the right to operate a The Joint Corp. Location within the same general area as the Premises, we make no guarantee of any protected territory.",Yes,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT.PDF
107,"(It is expressly understood by the parties that CONSULTANT may play [* ****] clubs in the bag other than ADAMS GOLF clubs including, but not limited to, a putter by a manufacturer other than ADAMS GOLF but may not endorse those clubs and/or putter.)",Yes,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT.PDF
108,"In the event that ISA wishes to carry out any software development work of any nature during the Non-Competition Period, it will notify Rubicon of the same and allow Rubicon the opportunity to pitch for such work.",Yes,"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF"
109,"Sponsor acknowledges and agrees that, notwithstanding the grant of exclusivity set forth in this Section 4, Team shall have the right to solicit and enter into sponsorships with other parties that are not known primarily or exclusively as suppliers or providers of any product or service within the Product and Services Category.",Yes,VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT.PDF
110,NFLA to feature Company on all social media channels a minimum of four (4) times per year.,No,GridironBionutrientsInc_20171206_8-K_EX-10.1_10972555_EX-10.1_Endorsement Agreement.pdf
111,"The Blue Hills Parties carry, or are covered by, insurance in such amounts and covering such risks as is adequate for the conduct of their respective businesses and the value of their respective properties as is customary for companies engaged in a similar industry.",No,"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT.PDF"
112,"If audit results find Supplier Is not in substantial compliance with the<omitted>requirements of this Agreement, then Bank of America shall be entitled, at Supplier's expense, to perform up to two (2) additional such audits in that year in accordance with the procedure set forth in this Section.",No,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf
113,"TouchStar shall provide to Reseller, the Other Resellers, and its and their employees assistance relating to the TouchStar Software as reasonably requested by Reseller, but in any event in an amount not to exceed twenty (20) hours of assistance per month.",No,WORLDWIDESTRATEGIESINC_11_02_2005-EX-10-RESELLER AGREEMENT.PDF
114,"Prior to the IPO and during the term of the Strategic Alliance, Moelis General Partner shall not consent to a sale or transfer by a Partner of its Partnership Interests to an SMBC Competitor unless the Moelis General Partner caused the Partner proposing to sell or transfer its Partnership Interests to provide SMBC with a right to purchase, on the same terms and conditions, including price, all (but not less than all) of the Partnership Interests that such Partner proposes to sell or transfer to an SMBC Competitor.",No,MOELIS&CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT.PDF
115,"This Agreement will automatically renew for up to two (2) renewal terms of five (5) years each (each, an ""Extension Period"") unless either Party provides the other Party with written notice of its intent to terminate this Agreement at least six (6) months prior to the end of the Initial Term or the then current Extension Period.",No,MPLXLP_06_17_2015-EX-10.1-TRANSPORTATION SERVICES AGREEMENT.PDF
116,BII grants to XENCOR the license set forth in Section 5.2.5 as provided therein.,No,XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
117,"NOTWITHSTANDING ANYTHING ELSE IN THIS AGREEMENT TO THE CONTRARY, AND EXCEPT FOR LIABILITY ARISING OUT OF DISTRIBUTOR'S BREACH OF SECTION 9 (PROPRIETARY RIGHTS AND SOFTWARE LICENSING) OR EXHIBIT C (SOFTWARE LICENSE AGREEMENT), OR AMOUNTS DUE FOR PRODUCTS AND SERVICES PURCHASED WITH RESPECT TO THE PAYMENT OF WHICH NO BONA FIDE DISPUTE EXISTS, ALL LIABILITY OF EACH PARTY, INCLUDING EACH PARTY'S AFFILIATES, OFFICERS, DIRECTORS, EMPLOYEES, AGENTS AND SUPPLIERS COLLECTIVELY, FOR CLAIMS ARISING UNDER THIS AGREEMENT OR OTHERWISE HOWSOEVER ARISING SHALL BE LIMITED SEPARATELY FOR PRODUCTS AND SERVICES PURCHASES TO THE GREATER OF I) [*****] OR (ll)THE MONEY PAID TO CISCO FOR PRODUCTS OR FOR SERVICES, SEPARATELY AND AS APPLICABLE, UNDER THIS AGREEMENT DURING THE [*****] PERIOD PRECEDING THE EVENT OR CIRCUMSTANCES FIRST GIVING RISE TO SUCH LIABILITY.",No,ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1.pdf
118,"Dynamic Hearing is not liable in any way to IntriCon for any indirect, consequential, third party, special or incidental harm, liability, expense, cost, loss or damage, loss of profits, loss of data, exemplary damages or any other indirect commercial or economic loss of any kind whatsoever incurred by IntriCon whether in negligence, tort, equity, contract or otherwise, arising in connection with this Agreement;",No,INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement.PDF
119,"Quantity of capacity to be released: Max 13,370 Dfli/Day, Min 13,370 DthDay.",No,ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT.PDF
120,"Licensee will not, however, use the Licensed Mark except for the production and sale of inventory as provided in this Section 1.1 and in Section 8.2 of the Separation and Distribution Agreement and Schedule 2 of this Agreement.",No,ArconicRolledProductsCorp_20191217_10-12B_EX-2.7_11923804_EX-2.7_Trademark License Agreement.pdf
121,"Subject to the provisions of sections 8.1 and 8.2 above and without derogating therefrom, any and all rights, title and interest in any Intellectual Property Rights resulting from any development made by Dexcel which is related to the Product and embodied in the Deliverables or conceived in connection with the services provided hereunder by Dexcel to Kitov, which is only applicable for the manufacture, research, development, making of, use, sale, production, commercialisation and distribution of the Product, shall be jointly and equally (50%/50%) owned by Dexcel and Kitov (the ""Joint. IP"").",No,KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement.pdf
122,"To the extent permitted by law you hereby irrevocably and unconditionally waive in favour of the Company, its licensees and successors in title, all existing and future Moral Rights (or similar rights existing in any part of the world) you may have in respect of any Works under Chapter IV of the Copyright Designs and Patents Act 1988 in England or any similar provisions of law in any jurisdiction, including (but without limitation) the right to be identified, the right of integrity and the right against false attribution, and agrees not to institute, support, maintain or<omitted>permit any action or claim to the effect that any treatment, exploitation or use of such Works, Inventions or other materials infringes the Consultant's Moral Rights.",No,BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT.PDF
123,"Subject to Clauses 9.1 and 9.2, each party's total liability under or in connection with this Agreement (whether in contract, tort or otherwise) arising in any Contract Year is limited to the greater of: (a) [ * ] Euros ([ * ] Euros); and (b) [ * ]% of the total payment due to the Distributor in the relevant Contract Year pursuant to Clause 4 (Payment Terms).",No,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT.PDF"
124,"Any one or more of the following events shall constitute a ""Maintenance Event of Default"" under this Agreement:<omitted>(d) if Investor shall, at any time, fail to have committed capital in an aggregate minimum amount equal to $5,000,000 less the sum of all Required Capital Contributions (if any) actually made by the Investor during the term of this Agreement, as determined based on the most recent information made available by the Investor to the Agent pursuant to Section 20 below;",No,SUNTRONCORP_05_17_2006-EX-10.22-MAINTENANCE AGREEMENT.PDF
125,"You must:<omitted>5.1.13 not engage, directly or indirectly, in any cross-marketing or cross-promotion of the Hotel with any Other Hotel or related business, without our prior written consent. You agree to refer guests and customers, wherever reasonably possible, only to System Hotels or Network Hotels.",No,"HOSPITALITYINVESTORSTRUST,INC_04_07_2014-EX-10.26-FRANCHISE AGREEMENT.PDF"
126,"In no event shall either party be liable to the other for the recovery of any special, indirect or consequential damages even if the defendant party had been advised of the possibility of such damages including but not limited to lost profits, lost revenues, failure to realize expected savings, loss of data and loss of use.",No,SPARKLINGSPRINGWATERHOLDINGSLTD_07_03_2002-EX-10.13-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
127,"Each party each agrees that it will not knowingly do anything inconsistent with the other party's ownership of such party's intellectual property, including without limitation, questioning the validity of that party's Trademarks or registering or attempting to register the other party's Trademarks in its own name or that of any other firm, person or corporation.",No,AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT.PDF
128,"You represent and warrant to us, and agree, that your owners are accurately set forth on Exhibit C to this Agreement, and you also agree not to permit the identity of those owners, or their respective interests in you, to change without complying with this Agreement.",No,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
129,"This Agreement shall be governed by and interpreted in accordance with the laws of England and Wales and the parties to this Agreement submit to the exclusive jurisdiction of the Courts of England and Wales in relation to any claim, dispute or matter arising out of or relating to this Agreement.",No,BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT.PDF
130,"Orders for less than minimum or non-standard lot size quantities of any Product may, at NETGEAR's discretion, be rejected.",No,"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT.pdf"
