index,text,description,answer
948,"We use clear gifs in our HTML-based emails to let us know which emails have been opened by recipients. This allows us to gauge the effectiveness of certain communications and the effectiveness of our marketing campaigns. If you would like to opt-out of these emails, please see ""Choice and Opt-out.""","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
949,"Free for Dr.Web customers Registration Restoration of key Serial number recovery Registration email address change ""My Dr.Web"" log in Get a license certificate Protection for mobiles Dr.Web CureNet! Dr.Web CureIt!",The policy describes collection of the user's e-mail by a party to the contract.,Correct
950,"Information that, while the User is using the Services, is automatically transmitted to the Right Holder by the User's devices through the software installed on those devices. Such information includes but is not limited to: the User's IP address, the User's browser and OS, the IP address requested by the User while using an Internet resource, and the time of that request. The Right Holder's reasons for receiving (collecting) and processing the information mentioned in clauses 2.1 and 2.2 of this Policy (the ""Information""):",The policy describes collection of the user's IP address by a party to the contract.,Correct
951,"The Information is also used to analyse the composition of the audience visiting the Right Holder's Services, and for communicating with the User, which includes but is not limited to sending letters, notices, requests and proposals, and processing User requests and proposals. The Information may also be used to ensure the security of the Services and to monitor compliance with the licensing regulations of the Right Holder's Services, and conduct statistical and other studies. To make it easier to work with some Services, cookies are placed on User computers, which streamlines navigation through the Services.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
952,"Contacts Telegram uses phone numbers as unique identifiers, so that it is easy for you to switch from other messaging apps (SMS, WhatsApp, etc.) and retain your social graph. We ask your permission before syncing your contacts.",The policy describes collection of contact data from a user's address book on the phone by a party to the contract.,Correct
953,"Contacts Telegram uses phone numbers as unique identifiers, so that it is easy for you to switch from other messaging apps (SMS, WhatsApp, etc.) and retain your social graph. We ask your permission before syncing your contacts.",The policy describes collection of the user's phone number by a party to the contract.,Correct
954,"Contacts Telegram uses phone numbers as unique identifiers, so that it is easy for you to switch from other messaging apps (SMS, WhatsApp, etc.) and retain your social graph. We ask your permission before syncing your contacts.",The policy describes collection of the user's unspecified identifiers by a party to the contract.,Correct
955,We store your contacts in order to notify you as soon as one of your contacts signs up for Telegram and to properly display names in notifications. We only need the number and name (first and last) for this to work and store no other data about your contacts.,The policy describes collection of contact data from a user's address book on the phone by a party to the contract.,Correct
956,We store your contacts in order to notify you as soon as one of your contacts signs up for Telegram and to properly display names in notifications. We only need the number and name (first and last) for this to work and store no other data about your contacts.,The policy describes collection of the user's phone number by a party to the contract.,Correct
957,"Your e-mail address When you enable 2-step-verification for your account, you can opt to set up a password recovery email. This address will only be used to send you a password recovery code, if you forget it. That's right: no marketing or ""we miss you"" bullshit.",The policy describes collection of the user's e-mail by a party to the contract.,Correct
958,Twitter.com makes heavy use of browser cookies Please enable cookies in your browser preferences before signing in.,"The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
959,"Basic Account Information: If you choose to create a Twitter account, you must provide us with some personal information, such as your name, username, password, email address, or phone number. On Twitter, your name and username are listed publicly, including on your profile page and in search results, and you can use either your real name or a pseudonym. You can create and manage multiple Twitter accounts. If you use Digits by Twitter, the contact information you provide to log in is not public. Some of our product features, such as searching and viewing public Twitter user profiles or watching a Periscope broadcast on Twitter, do not require you to create an account.",The policy describes collection of the user's e-mail by a party to the contract.,Correct
960,"Basic Account Information: If you choose to create a Twitter account, you must provide us with some personal information, such as your name, username, password, email address, or phone number. On Twitter, your name and username are listed publicly, including on your profile page and in search results, and you can use either your real name or a pseudonym. You can create and manage multiple Twitter accounts. If you use Digits by Twitter, the contact information you provide to log in is not public. Some of our product features, such as searching and viewing public Twitter user profiles or watching a Periscope broadcast on Twitter, do not require you to create an account.",The policy describes collection of the user's password by a party to the contract.,Correct
961,"Basic Account Information: If you choose to create a Twitter account, you must provide us with some personal information, such as your name, username, password, email address, or phone number. On Twitter, your name and username are listed publicly, including on your profile page and in search results, and you can use either your real name or a pseudonym. You can create and manage multiple Twitter accounts. If you use Digits by Twitter, the contact information you provide to log in is not public. Some of our product features, such as searching and viewing public Twitter user profiles or watching a Periscope broadcast on Twitter, do not require you to create an account.",The policy describes collection of the user's phone number by a party to the contract.,Correct
962,"Contact Information: You may use your contact information, such as your email address or phone number, to customize your account or enable certain account features, for example, for login verification or Twitter via SMS. If you provide us with your phone number, you agree to receive text messages to that number from us. We may use your contact information to send you information about our Services, to market to you, to help prevent spam, fraud, or abuse, and to help others find your account, including through third-party services and client applications. You may use your settings for email and mobile notifications to control notifications you receive from Twitter. You may also unsubscribe from a notification by following the instructions contained within the notification or the instructions on our website. Your Discoverability privacy settings control whether others can find you on Twitter by your email address or phone number.",The policy describes collection of unspecified contact data by a party to the contract.,Correct
963,"Contact Information: You may use your contact information, such as your email address or phone number, to customize your account or enable certain account features, for example, for login verification or Twitter via SMS. If you provide us with your phone number, you agree to receive text messages to that number from us. We may use your contact information to send you information about our Services, to market to you, to help prevent spam, fraud, or abuse, and to help others find your account, including through third-party services and client applications. You may use your settings for email and mobile notifications to control notifications you receive from Twitter. You may also unsubscribe from a notification by following the instructions contained within the notification or the instructions on our website. Your Discoverability privacy settings control whether others can find you on Twitter by your email address or phone number.",The policy describes collection of the user's e-mail by a party to the contract.,Correct
964,"Contact Information: You may use your contact information, such as your email address or phone number, to customize your account or enable certain account features, for example, for login verification or Twitter via SMS. If you provide us with your phone number, you agree to receive text messages to that number from us. We may use your contact information to send you information about our Services, to market to you, to help prevent spam, fraud, or abuse, and to help others find your account, including through third-party services and client applications. You may use your settings for email and mobile notifications to control notifications you receive from Twitter. You may also unsubscribe from a notification by following the instructions contained within the notification or the instructions on our website. Your Discoverability privacy settings control whether others can find you on Twitter by your email address or phone number.",The policy describes collection of the user's phone number by a party to the contract.,Correct
965,"Additional Information: You may choose to provide us with additional information to help improve and personalize your experience across our Services. For example, you may choose to upload and sync your address book so that we can help you find and connect with users you know or help other users find and connect with you. We may later tailor content, such as making suggestions or showing user accounts and Tweets for you and other users, based on imported address book contacts. You can delete your imported address book contacts at any time by visiting your Contacts Dashboard in your privacy settings. If you email us, we may keep your message, email address and contact information to respond to your request. If you connect your account on our Services to your account on another service in order to cross-post between our Services and that service, the other service may send us your registration or profile information on that service and other information that you authorize. This information enables cross-posting, helps us improve the Services, and is deleted from our Services within a few weeks of your disconnecting from our Services your account on the other service.",The policy describes collection of contact data from a user's address book on the phone by a party to the contract.,Correct
966,"Tweets, Following, Lists, Profile, and other Public Information: Twitter is primarily designed to help you share information with the world. Most of the information you provide us through Twitter is information you are asking us to make public. You may provide us with profile information to make public on Twitter, such as a short biography, your location, your website, date of birth, or a picture. Additionally, your public information includes the messages you Tweet; the metadata provided with Tweets, such as when you Tweeted and the client application you used to Tweet; information about your account, such as creation time, language, country, and time zone; and the lists you create, people you follow, and Tweets you Like or Retweet. Twitter broadly and instantly disseminates your public information to a wide range of users, customers, and services, including search engines, developers, and publishers that integrate Twitter content into their services, and organizations such as universities, public health agencies, and market research firms that analyze the information for trends and insights. When you share information or content like photos, videos, and links via the Services, you should think carefully about what you are making public. We may use this information to make inferences, like what topics you may be interested in. Our default is almost always to make the information you provide through the Services public for as long as you do not delete it, but we generally give you settings or features, like protected Tweets, to make the information more private if you want. For certain profile information fields we provide you with visibility settings to select who can see this information in your profile. If you provide us with profile information and you don't see a visibility setting, that information is public. You can change the language and time zone associated with your account at any time using your account settings, available at http://twitter.com/settings/account.",The policy describes collection of the user's age (including birth date and age range) by a party to the contract.,Correct
967,"Tweets, Following, Lists, Profile, and other Public Information: Twitter is primarily designed to help you share information with the world. Most of the information you provide us through Twitter is information you are asking us to make public. You may provide us with profile information to make public on Twitter, such as a short biography, your location, your website, date of birth, or a picture. Additionally, your public information includes the messages you Tweet; the metadata provided with Tweets, such as when you Tweeted and the client application you used to Tweet; information about your account, such as creation time, language, country, and time zone; and the lists you create, people you follow, and Tweets you Like or Retweet. Twitter broadly and instantly disseminates your public information to a wide range of users, customers, and services, including search engines, developers, and publishers that integrate Twitter content into their services, and organizations such as universities, public health agencies, and market research firms that analyze the information for trends and insights. When you share information or content like photos, videos, and links via the Services, you should think carefully about what you are making public. We may use this information to make inferences, like what topics you may be interested in. Our default is almost always to make the information you provide through the Services public for as long as you do not delete it, but we generally give you settings or features, like protected Tweets, to make the information more private if you want. For certain profile information fields we provide you with visibility settings to select who can see this information in your profile. If you provide us with profile information and you don't see a visibility setting, that information is public. You can change the language and time zone associated with your account at any time using your account settings, available at http://twitter.com/settings/account.",The policy describes collection of the user's unspecified location data by a party to the contract.,Correct
968,"Location Information: We may receive information about your location. For example, you may choose to publish your location in your Tweets and in your Twitter profile. You may also tell us your location when you set your trend location on Twitter.com. We may also determine location by using other data from your device, such as precise location information from GPS, information about wireless networks or cell towers near your mobile device, or your IP address. We may use and store information about your location to provide features of our Services, such as Tweeting with your location, and to improve and customize the Services, for example, with more relevant content like local trends, stories, ads, and suggestions for people to follow. Learn more about our use of location here, and how to set your location preferences here.",The policy describes collection of the user's IP address by a party to the contract.,Correct
969,"Location Information: We may receive information about your location. For example, you may choose to publish your location in your Tweets and in your Twitter profile. You may also tell us your location when you set your trend location on Twitter.com. We may also determine location by using other data from your device, such as precise location information from GPS, information about wireless networks or cell towers near your mobile device, or your IP address. We may use and store information about your location to provide features of our Services, such as Tweeting with your location, and to improve and customize the Services, for example, with more relevant content like local trends, stories, ads, and suggestions for people to follow. Learn more about our use of location here, and how to set your location preferences here.",The policy describes collection of the user's unspecified location data by a party to the contract.,Correct
970,"Location Information: We may receive information about your location. For example, you may choose to publish your location in your Tweets and in your Twitter profile. You may also tell us your location when you set your trend location on Twitter.com. We may also determine location by using other data from your device, such as precise location information from GPS, information about wireless networks or cell towers near your mobile device, or your IP address. We may use and store information about your location to provide features of our Services, such as Tweeting with your location, and to improve and customize the Services, for example, with more relevant content like local trends, stories, ads, and suggestions for people to follow. Learn more about our use of location here, and how to set your location preferences here.",The policy describes collection of the user's Bluetooth location data by a party to the contract.,Correct
971,"Location Information: We may receive information about your location. For example, you may choose to publish your location in your Tweets and in your Twitter profile. You may also tell us your location when you set your trend location on Twitter.com. We may also determine location by using other data from your device, such as precise location information from GPS, information about wireless networks or cell towers near your mobile device, or your IP address. We may use and store information about your location to provide features of our Services, such as Tweeting with your location, and to improve and customize the Services, for example, with more relevant content like local trends, stories, ads, and suggestions for people to follow. Learn more about our use of location here, and how to set your location preferences here.",The policy describes collection of the user's cell tower location data by a party to the contract.,Correct
972,"Location Information: We may receive information about your location. For example, you may choose to publish your location in your Tweets and in your Twitter profile. You may also tell us your location when you set your trend location on Twitter.com. We may also determine location by using other data from your device, such as precise location information from GPS, information about wireless networks or cell towers near your mobile device, or your IP address. We may use and store information about your location to provide features of our Services, such as Tweeting with your location, and to improve and customize the Services, for example, with more relevant content like local trends, stories, ads, and suggestions for people to follow. Learn more about our use of location here, and how to set your location preferences here.",The policy describes collection of the user's GPS location data by a party to the contract.,Correct
973,"Location Information: We may receive information about your location. For example, you may choose to publish your location in your Tweets and in your Twitter profile. You may also tell us your location when you set your trend location on Twitter.com. We may also determine location by using other data from your device, such as precise location information from GPS, information about wireless networks or cell towers near your mobile device, or your IP address. We may use and store information about your location to provide features of our Services, such as Tweeting with your location, and to improve and customize the Services, for example, with more relevant content like local trends, stories, ads, and suggestions for people to follow. Learn more about our use of location here, and how to set your location preferences here.",The policy describes collection of the user's IP location data by a party to the contract.,Correct
974,"Location Information: We may receive information about your location. For example, you may choose to publish your location in your Tweets and in your Twitter profile. You may also tell us your location when you set your trend location on Twitter.com. We may also determine location by using other data from your device, such as precise location information from GPS, information about wireless networks or cell towers near your mobile device, or your IP address. We may use and store information about your location to provide features of our Services, such as Tweeting with your location, and to improve and customize the Services, for example, with more relevant content like local trends, stories, ads, and suggestions for people to follow. Learn more about our use of location here, and how to set your location preferences here.",The policy describes collection of the user's WiFi location data by a party to the contract.,Correct
975,"Cookies: Like many websites, we use cookies and similar technologies to collect additional website usage data and to improve our Services, but we do not require cookies for many parts of our Services such as searching and looking at public user profiles. A cookie is a small data file that is transferred to your computer or mobile device. We may use both session cookies and persistent cookies to better understand how you interact with our Services, to monitor aggregate usage by our users and web traffic routing on our Services, and to customize and improve our Services. Although most web browsers automatically accept cookies, some browsers' settings can be modified to decline cookies or alert you when a website is attempting to place a cookie on your computer. However, some Services may not function properly if you disable cookies. We honor the Do Not Track browser option to give you control over how your website visits are used to personalize your Twitter experience and ads. Learn more about our Do Not Track support here, and about how we use cookies and similar technologies here.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
976,"Using Our Services: We receive information when you interact with our Services, even if you have not created an account (""Log Data""). For example, when you visit our websites, sign into our Services, interact with our email notifications, use your account to authenticate to a third-party website, application, or service, or visit a third-party website, application, or service that includes a Twitter button or widget, we may receive information about you. This Log Data may include your IP address, browser type, operating system, the referring web page, pages visited, location, your mobile carrier, device information (including device and application IDs), search terms, or cookie information. We also receive Log Data when you click on, view or interact with links on our Services, including links to third-party applications, such as when you choose to install another application through Twitter. We use Log Data to make inferences, like what topics you may be interested in, and to customize the content we show you, including ads. We keep Log Data as needed for the purposes described in this Privacy Policy. We will either delete Log Data or remove any common account identifiers, such as your username, full IP address, email address, or phone number, after a maximum of 18 months, if not sooner as provided below for Widget Data.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
977,"Using Our Services: We receive information when you interact with our Services, even if you have not created an account (""Log Data""). For example, when you visit our websites, sign into our Services, interact with our email notifications, use your account to authenticate to a third-party website, application, or service, or visit a third-party website, application, or service that includes a Twitter button or widget, we may receive information about you. This Log Data may include your IP address, browser type, operating system, the referring web page, pages visited, location, your mobile carrier, device information (including device and application IDs), search terms, or cookie information. We also receive Log Data when you click on, view or interact with links on our Services, including links to third-party applications, such as when you choose to install another application through Twitter. We use Log Data to make inferences, like what topics you may be interested in, and to customize the content we show you, including ads. We keep Log Data as needed for the purposes described in this Privacy Policy. We will either delete Log Data or remove any common account identifiers, such as your username, full IP address, email address, or phone number, after a maximum of 18 months, if not sooner as provided below for Widget Data.",The policy describes collection of the user's device ID (such as the Android ID) by a party to the contract.,Correct
978,"Using Our Services: We receive information when you interact with our Services, even if you have not created an account (""Log Data""). For example, when you visit our websites, sign into our Services, interact with our email notifications, use your account to authenticate to a third-party website, application, or service, or visit a third-party website, application, or service that includes a Twitter button or widget, we may receive information about you. This Log Data may include your IP address, browser type, operating system, the referring web page, pages visited, location, your mobile carrier, device information (including device and application IDs), search terms, or cookie information. We also receive Log Data when you click on, view or interact with links on our Services, including links to third-party applications, such as when you choose to install another application through Twitter. We use Log Data to make inferences, like what topics you may be interested in, and to customize the content we show you, including ads. We keep Log Data as needed for the purposes described in this Privacy Policy. We will either delete Log Data or remove any common account identifiers, such as your username, full IP address, email address, or phone number, after a maximum of 18 months, if not sooner as provided below for Widget Data.",The policy describes collection of the user's IP address by a party to the contract.,Correct
979,"Using Our Services: We receive information when you interact with our Services, even if you have not created an account (""Log Data""). For example, when you visit our websites, sign into our Services, interact with our email notifications, use your account to authenticate to a third-party website, application, or service, or visit a third-party website, application, or service that includes a Twitter button or widget, we may receive information about you. This Log Data may include your IP address, browser type, operating system, the referring web page, pages visited, location, your mobile carrier, device information (including device and application IDs), search terms, or cookie information. We also receive Log Data when you click on, view or interact with links on our Services, including links to third-party applications, such as when you choose to install another application through Twitter. We use Log Data to make inferences, like what topics you may be interested in, and to customize the content we show you, including ads. We keep Log Data as needed for the purposes described in this Privacy Policy. We will either delete Log Data or remove any common account identifiers, such as your username, full IP address, email address, or phone number, after a maximum of 18 months, if not sooner as provided below for Widget Data.",The policy describes collection of the user's mobile carrier name or other mobile carrier identifier by a party to the contract.,Correct
980,"Using Our Services: We receive information when you interact with our Services, even if you have not created an account (""Log Data""). For example, when you visit our websites, sign into our Services, interact with our email notifications, use your account to authenticate to a third-party website, application, or service, or visit a third-party website, application, or service that includes a Twitter button or widget, we may receive information about you. This Log Data may include your IP address, browser type, operating system, the referring web page, pages visited, location, your mobile carrier, device information (including device and application IDs), search terms, or cookie information. We also receive Log Data when you click on, view or interact with links on our Services, including links to third-party applications, such as when you choose to install another application through Twitter. We use Log Data to make inferences, like what topics you may be interested in, and to customize the content we show you, including ads. We keep Log Data as needed for the purposes described in this Privacy Policy. We will either delete Log Data or remove any common account identifiers, such as your username, full IP address, email address, or phone number, after a maximum of 18 months, if not sooner as provided below for Widget Data.",The policy describes collection of the user's unspecified location data by a party to the contract.,Correct
981,"Widget Data: We may tailor the Services for you based on your visits to third-party websites that integrate Twitter buttons or widgets. When these websites first load our buttons or widgets for display, we receive Log Data that includes the web page you visited and a cookie that identifies your browser (""Widget Data""). After a maximum of 10 days, we start the process of deleting, de-identifying, or aggregating Widget Data, which is usually instantaneous but in some cases may take up to a week. We may use Widget Data to tailor content for you, such as suggestions for people to follow and other content you may be interested in. Tailored content is stored separately from other Widget Data such as page-visit information. You can control this feature from the Personalization Setting within your Privacy Settings, available at https://twitter.com/settings/safety.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
982,"Commerce Services: You may provide your payment information, including your credit or debit card number, card expiration date, CVV code, and billing address (collectively, ""Payment Information""), along with your shipping address, to complete a commerce transaction through our Services. To facilitate future purchases, we store your Payment Information (excluding CVV code) and shipping address, which you can remove from your account at any time using your account settings. We consider your Payment Information and shipping address private and do not make such information public. To facilitate order fulfillment, we collect and store information created by your purchases made through our Services (""Transaction Data""). Transaction Data may include the merchant's name and the date, time, and amount of the transaction.",The policy describes collection of the user's postal address by a party to the contract.,Correct
983,"Third-Parties and Affiliates: We may receive information about you from third parties, such as other Twitter users, partners (including ad partners), or our corporate affiliates. For example, other users may share or disclose information about you, such as when they mention you, share a photo of you, or tag you in a photo. Your privacy settings control who can tag you in a photo. Our ad partners and affiliates may share information with us such as a browser cookie ID, mobile device ID, or cryptographic hash of a common account identifier (such as an email address), as well as demographic or interest data and content viewed or actions taken on a website or app. Our ad partners, particularly our advertisers, may enable us to collect similar information directly from their website or app by integrating our advertising technology.",The policy describes collection of the user's e-mail by a party to the contract.,Correct
984,"Third-Parties and Affiliates: We may receive information about you from third parties, such as other Twitter users, partners (including ad partners), or our corporate affiliates. For example, other users may share or disclose information about you, such as when they mention you, share a photo of you, or tag you in a photo. Your privacy settings control who can tag you in a photo. Our ad partners and affiliates may share information with us such as a browser cookie ID, mobile device ID, or cryptographic hash of a common account identifier (such as an email address), as well as demographic or interest data and content viewed or actions taken on a website or app. Our ad partners, particularly our advertisers, may enable us to collect similar information directly from their website or app by integrating our advertising technology.",The policy describes collection of the user's unspecified demographic data by a party to the contract.,Correct
985,"Third-Parties and Affiliates: We may receive information about you from third parties, such as other Twitter users, partners (including ad partners), or our corporate affiliates. For example, other users may share or disclose information about you, such as when they mention you, share a photo of you, or tag you in a photo. Your privacy settings control who can tag you in a photo. Our ad partners and affiliates may share information with us such as a browser cookie ID, mobile device ID, or cryptographic hash of a common account identifier (such as an email address), as well as demographic or interest data and content viewed or actions taken on a website or app. Our ad partners, particularly our advertisers, may enable us to collect similar information directly from their website or app by integrating our advertising technology.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by by ad networks, analytics services, or other third parties.",Correct
986,"Third-Parties and Affiliates: We may receive information about you from third parties, such as other Twitter users, partners (including ad partners), or our corporate affiliates. For example, other users may share or disclose information about you, such as when they mention you, share a photo of you, or tag you in a photo. Your privacy settings control who can tag you in a photo. Our ad partners and affiliates may share information with us such as a browser cookie ID, mobile device ID, or cryptographic hash of a common account identifier (such as an email address), as well as demographic or interest data and content viewed or actions taken on a website or app. Our ad partners, particularly our advertisers, may enable us to collect similar information directly from their website or app by integrating our advertising technology.",The policy describes collection of the user's device ID (such as the Android ID) by a party to the contract.,Correct
987,"Changes to this Policy We may revise this Privacy Policy from time to time. The most current version of the policy will govern our use of your information and will always be at https://twitter.com/privacy. If we make a change to this policy that, in our sole discretion, is material, we will notify you via an @Twitter update or email to the email address associated with your account. By continuing to access or use the Services after those changes become effective, you agree to be bound by the revised Privacy Policy.",The policy describes collection of the user's e-mail by a party to the contract.,Correct
988,"Attn: Privacy Policy Inquiry 1355 Market Street, Suite 900 San Francisco, CA 94103 For accounts outside the United States: Twitter International Company Attn: Privacy Policy Inquiry One Cumberland Place, Fenian Street Dublin 2, D02 AX07 IRELAND About Blog Help Status Jobs Terms Privacy Cookies Ads info Brand Advertise Businesses Media Developers Directory","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
989,"COLLECTED INFORMATION What do we collect? We or our TPPs, may require Customers who register to purchase products (including, but not limited to, end-user licenses to use our intellectual property) from our Website or within our Apps, to be on our e-mail list, or generally to use our products, including, but not limited to, our Website and Apps (collectively, the ""Service"" or ""Services"") to give Us or our TPPs contact and other information, which may include but is not limited to Your name, company name, address, phone number, email address, cookies, IP address (collectively ""Personal Information""). You can opt out of providing said information by not entering it when asked or not visiting the Website or using the Apps, although not providing it may hinder Your ability to use the Services. You can opt out of any correspondence from Us by following the applicable opt out procedures listed on any correspondence, but You should be aware that archival or back-up copies of said Personal Information will not cease to exist and your Personal Information may still be included in the aggregate and in the Hottrix history files. Further, We are under no obligation to remove said information or make any edits to your Personal Information and shall not be held liable for failing to do so nor for any of our TPPs failure to do so.",The policy describes collection of unspecified contact data by a party to the contract.,Correct
990,"COLLECTED INFORMATION What do we collect? We or our TPPs, may require Customers who register to purchase products (including, but not limited to, end-user licenses to use our intellectual property) from our Website or within our Apps, to be on our e-mail list, or generally to use our products, including, but not limited to, our Website and Apps (collectively, the ""Service"" or ""Services"") to give Us or our TPPs contact and other information, which may include but is not limited to Your name, company name, address, phone number, email address, cookies, IP address (collectively ""Personal Information""). You can opt out of providing said information by not entering it when asked or not visiting the Website or using the Apps, although not providing it may hinder Your ability to use the Services. You can opt out of any correspondence from Us by following the applicable opt out procedures listed on any correspondence, but You should be aware that archival or back-up copies of said Personal Information will not cease to exist and your Personal Information may still be included in the aggregate and in the Hottrix history files. Further, We are under no obligation to remove said information or make any edits to your Personal Information and shall not be held liable for failing to do so nor for any of our TPPs failure to do so.","The policy describes collection of unspecified contact data by by ad networks, analytics services, or other third parties.",Correct
991,"COLLECTED INFORMATION What do we collect? We or our TPPs, may require Customers who register to purchase products (including, but not limited to, end-user licenses to use our intellectual property) from our Website or within our Apps, to be on our e-mail list, or generally to use our products, including, but not limited to, our Website and Apps (collectively, the ""Service"" or ""Services"") to give Us or our TPPs contact and other information, which may include but is not limited to Your name, company name, address, phone number, email address, cookies, IP address (collectively ""Personal Information""). You can opt out of providing said information by not entering it when asked or not visiting the Website or using the Apps, although not providing it may hinder Your ability to use the Services. You can opt out of any correspondence from Us by following the applicable opt out procedures listed on any correspondence, but You should be aware that archival or back-up copies of said Personal Information will not cease to exist and your Personal Information may still be included in the aggregate and in the Hottrix history files. Further, We are under no obligation to remove said information or make any edits to your Personal Information and shall not be held liable for failing to do so nor for any of our TPPs failure to do so.",The policy describes collection of the user's e-mail by a party to the contract.,Correct
992,"COLLECTED INFORMATION What do we collect? We or our TPPs, may require Customers who register to purchase products (including, but not limited to, end-user licenses to use our intellectual property) from our Website or within our Apps, to be on our e-mail list, or generally to use our products, including, but not limited to, our Website and Apps (collectively, the ""Service"" or ""Services"") to give Us or our TPPs contact and other information, which may include but is not limited to Your name, company name, address, phone number, email address, cookies, IP address (collectively ""Personal Information""). You can opt out of providing said information by not entering it when asked or not visiting the Website or using the Apps, although not providing it may hinder Your ability to use the Services. You can opt out of any correspondence from Us by following the applicable opt out procedures listed on any correspondence, but You should be aware that archival or back-up copies of said Personal Information will not cease to exist and your Personal Information may still be included in the aggregate and in the Hottrix history files. Further, We are under no obligation to remove said information or make any edits to your Personal Information and shall not be held liable for failing to do so nor for any of our TPPs failure to do so.","The policy describes collection of the user's e-mail by by ad networks, analytics services, or other third parties.",Correct
993,"COLLECTED INFORMATION What do we collect? We or our TPPs, may require Customers who register to purchase products (including, but not limited to, end-user licenses to use our intellectual property) from our Website or within our Apps, to be on our e-mail list, or generally to use our products, including, but not limited to, our Website and Apps (collectively, the ""Service"" or ""Services"") to give Us or our TPPs contact and other information, which may include but is not limited to Your name, company name, address, phone number, email address, cookies, IP address (collectively ""Personal Information""). You can opt out of providing said information by not entering it when asked or not visiting the Website or using the Apps, although not providing it may hinder Your ability to use the Services. You can opt out of any correspondence from Us by following the applicable opt out procedures listed on any correspondence, but You should be aware that archival or back-up copies of said Personal Information will not cease to exist and your Personal Information may still be included in the aggregate and in the Hottrix history files. Further, We are under no obligation to remove said information or make any edits to your Personal Information and shall not be held liable for failing to do so nor for any of our TPPs failure to do so.",The policy describes collection of the user's phone number by a party to the contract.,Correct
