index,text,answer,document_name
118,"During the Term of this Agreement, and for a period of two (2) years thereafter, Aucta shall not research, develop, manufacture, file, sell, market, or distribute more than two products containing the active ingredient Lamotrigine; nor will Aucta directly or indirectly assist any other Person or entity in carrying or any such activities. [ * * * ]",No,EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement.pdf
119,"All information, data documents and abstracts herein referred to shall be used only for the purpose of verifying payment obligations, shall be treated as the audited Party's Confidential Information subject to the obligations of this Agreement and need neither be retained more than [… ***…] after completion of an audit hereof, if an audit has been requested; nor more than […***…] from the end of the […***…] to which each shall pertain; nor more than […***…] after the date of termination of this Agreement.",No,"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF"
120,"Consultant will not, during the Term, and for a period of one (1) year thereafter, directly or indirectly:<omitted>(ii) solicit, participate in or promote the solicitation of any of the Company's clients, customers, or prospective customers with whom Consultant had a Material Contact (hereinafter defined) and/or regarding whom Consultant received Confidential Information, for the purpose of providing products or services (""Competitive Products/Services"").",No,"GIGGLESN_HUGS,INC_06_23_2016-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF"
121,"NEITHER PARTY SHALL BE ENTITLED TO RECOVER FROM THE OTHER PARTY ANY SPECIAL, INCIDENTAL, CONSEQUENTIAL OR PUNITIVE DAMAGES IN CONNECTION WITH THIS AGREEMENT OR ANY LICENSE GRANTED HEREUNDER; provided, however, that this Section shall neither (a) apply to any liability for damages arising from breach of any obligations of confidentiality under Article 10, nor (b) limit the indemnification obligations of the parties arising under Article 12 of this Agreement.",No,BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.PDF
122,"This JV Agreement cannot be assigned by a Party, also as a result of the transfer of a business as a going concern, of a merger, of a de-merger or of a spin-off, without the prior written consent of the other Party.",No,"KIROMICBIOPHARMA,INC_04_08_2020-EX-10.28-JOINT VENTURE AGREEMENT.PDF"
123,"As set forth in the Exhibit, EDGE shall have the opportunity to review and inspect all elements of the Work in a reasonable manner.",No,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT.PDF"
124,"Neoforma hereby grants VerticalNet an exclusive license to use, modify, enhance, reproduce, display, perform and transmit the Neoforma T&E Content, subject to and in accordance with the terms, conditions and provisions of this Agreement.",No,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf
125,"This Agreement will be construed in accordance with and governed by the laws of the State of California, without regard to principles of conflicts of law.",No,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT.PDF
126,you and your Principal Owners must enter into a non-competition agreement wherein you agree not to engage in a competitive business for a period of two (2) years after the Transfer and within twenty-five (25) miles of your Franchise Premises or any other The Joint Corp. Location franchise location;,No,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT.PDF
127,"Party B shall not advertise, or make any statement favorable for, any competitor having the same or similar business scope as Party A in the services it provides.",No,IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business.PDF
128,"Throughout the term of this Agreement, Contractor shall maintain workers compensation insurance in the amount required by statute, comprehensive general liability insurance with coverage of at least one million dollars ($1,000,000) and professional errors and omissions insurance for bodily injury, property damage or other losses with coverage of at least one million dollars ($1,000,000), in connection with the provision of Services by Contractor pursuant to the terms of this Agreement. At Company's request, Contractor shall provide Company with certificates or other acceptable evidence of insurance or self-insurance evidencing the above coverage and shall provide Company with prompt written notice of any material change.",No,MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT.PDF
129,"Separate and apart from the fees in Subsection 10.1 above, at such time as Client has acquired [***] New Customers (the --- ""Minimum Customer Number"") Client will pay Intuit [***] of the Net --- Transaction Revenues it receives from each New Customer acquired by Client above the Minimum Customer Number (""Transaction Fee"").",No,STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT.PDF
130,Vapotherm shall at its cost obtain and maintain product-liability insurance coverage in the amount of $[* * *] in relation to the Cartridge.,No,"VAPOTHERM, INC. - Manufacturing and Supply Agreement.PDF"
131,"Subject to the terms of the Quality Agreement, if applicable, Miltenyi may, at its sole discretion, upon reasonable prior written notice to Bellicum, elect to have the Miltenyi Products, or any one of them or any component thereof, manufactured by an Affiliate of Miltenyi, and further may subcontract the manufacturing of Miltenyi Product or any component thereof, to a Subcontractor; provided that (i) Miltenyi shall reasonably take into account Bellicum's written concerns regarding proposed Affiliate(s) or Subcontractor(s); and (ii) Miltenyi shall be solely and fully responsible for the performance of all delegated and subcontracted activities by its Affiliates and Subcontractor(s), including compliance with the terms of this Agreement and the Quality Agreement (as applicable), and in no event shall any such delegation or subcontract release Miltenyi from any of its obligations under this Agreement. Miltenyi's Subcontractors and Affiliates for the manufacture and/or supply of Miltenyi Products will be listed in the Quality Agreement",No,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF"
132,"If a Seller Party assigns or transfers any Licensed IP, the Seller shall (or shall cause the applicable Seller Party to) expressly condition such assignment or transfer on the express acknowledgement and agreement of the assignee or transferee that all such Licensed IP is bound by the license grants set forth herein.",No,ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF
133,"Subject to the provisions of Clauses 6.2 and 6.3, NCC shall release the Material to a duly authorised officer of the Licensee if at any time or times any of the following events or circumstances occur, arise or become apparent: 6.1.1 the Owner enters into any composition or arrangement with its creditors or (being a company) enters into liquidation whether compulsory or voluntary (other than for the purposes of solvent reconstruction or amalgamation) or has a receiver or administrative receiver appointed over all or any part of its assets or undertaking or a petition is presented for an Administration Order or (being an individual or partnership) becomes bankrupt, or an event occurs within the jurisdiction of the country in which the Owner is situated which has a similar effect to any of the above events in the United Kingdom; or 6.1.2 the Owner ceases to trade; or 6.1.3 the Owner assigns copyright in the Material and the assignee fails within 60 days of such assignment to offer the Licensee substantially similar protection to that provided by this Agreement without significantly increasing the cost to the Licensee; or 6.1.4 the Owner without legal justification, has defaulted to a material degree in any obligation to provide maintenance or modification of the Package under the Licence Agreement or any maintenance agreement entered into in connection with the Package and has failed to remedy such default notified by the Licensee to the Owner; or 6.1.5 coding of the Package is such that either the accuracy or the functionality or the performance of the Package is or becomes or is demonstrably likely to become significantly adversely affected by the entry or processing of data incorporating any date or dates whether prior or subsequent to or including 31 December 1999, including but not limited to any of the following: 6.1.5.1 the Package crashes at any time while processing any such data; 6.1.5.2. the Owner has warranted or represented that the Package is capable of accurately and correctly processing such data in accordance with the Package's current functional specification and the Licensee demonstrates that the Package is not so capable; 6.1.5.3 the Owner has undertaken or attempted to procure the Package to be so capable and the Licensee demonstrates that the Package is still not so capable; 6.1.5.4 no such warranty, representation, undertaking or attempt has been given or made and the Licensee demonstrates that the Package is not so capable.",No,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT - Escrow Agreement.pdf
134,"Notwithstanding the foregoing, in the event Sutro undergoes a Change of Control or Sutro permits any third party to acquire Extract directly from an Alternate Supplier established under the Transfer Addendum, then SutroVax shall thereafter have the right to establish a supply agreement with and obtain supply of Extract directly from such Alternate Supplier.",No,"VAXCYTE,INC_05_22_2020-EX-10.19-SUPPLY AGREEMENT.PDF"
135,"The insurance will include coverage for product liability with a minimum of […***…] dollars ($[…***…]) per occurrence and [… ***…] dollars ($[…***…]) annual aggregate, coverage for contractual liability, clinical trials liability if any such trial is performed, bodily injury and property damage, including completed operations, personal injury, coverage for contractual employees, blanket contractual and products, and all other coverages standard for such policies.",No,ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement.pdf
136,"Each Party will provide the other Party with the right to inspect such records, and upon request will provide copies of all such records, to the extent reasonably required for the exercise or performance of such other Party's rights or obligations under this Agreement, provided that any information disclosed under this Section 2.7 will be subject to the terms and conditions of Section 5.",No,ANIXABIOSCIENCESINC_06_09_2020-EX-10.1-COLLABORATION AGREEMENT.PDF
137,"Developer may not contest the validity of, by act or omission jeopardize, or take any action inconsistent with, DSS's ownership rights or goodwill in the Technology or Improvements, including any attempted registration of the Technology or Improvements in Hong Kong or in any other legal jurisdiction, or any attempts to license the same to any unauthorized third Person.",No,HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement.pdf
138,"The Publishers and/or their auditors, at no expense to HealthGate, and upon twenty (20)Business Days' written notice to HealthGate, shall have the right to conduct a system backup and disaster recovery audit with regard to the Services provided pursuant to this Agreement.",No,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1).pdf
139,All payments shall be made by wire transfer drawn to the account of NFLA-NC no later than ten (10) business days after the end of each quarter as follows: $0.05 per Unit as described herein of Company's Products sold in the Contract Territory payable to NFLA-NC.,No,GridironBionutrientsInc_20171206_8-K_EX-10.1_10972555_EX-10.1_Endorsement Agreement.pdf
140,"Upon the expiration or termination of this Agreement, pursuant to Section 4.1 or 4.2 hereof, the Company may, at its option to be exercised within 30 days of the date of the termination of this Agreement, and in its sole discretion, repurchase any Products in the possession of the Distributor at the net invoice price paid by the Distributor to the Company less any applicable special allowances, discounts, shipping or allowances for cooperative advertising.",No,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF
141,"The following events shall constitute ""Source Code Access Conditions"": (i) D2's insolvency, general assignment for the benefit of creditors, or ceasing to do business, or (ii) D2's failure or inability to meet its warranty, maintenance and support obligations under Article 6, or its warranty obligations under Article 8.3, within fifteen days after written notice by LICENSEE to D2 of D2's failure to meet such obligations, or (iii) termination of this Agreement by LICENSEE pursuant to Articles 9.3 and 9.4, or (iv) as needed by LICENSEE for fault isolation.",No,SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
142,DCL shall first offer all Surplus Vehicles that DCL wishes to sell for sale to SEV.,No,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT.PDF
143,"Supplier hereby represents and warrants that the Software shall be and shall remain Operative, from the Delivery Date through the end of the Warranty Period.",No,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf
144,"at PB's written request and election in PB's sole discretion, SFJ shall and hereby does, and shall cause its Affiliates to either: (i) wind down in accordance with Applicable Law and observing applicable ethical and regulatory guidelines any or all Clinical Trials being conducted by or on behalf of SFJ or its Affiliate as of the effective date of termination, at SFJ's cost and expense; or (ii) (x) transfer control to PB of any or all Clinical Trials being conducted by or on behalf of SFJ or its Affiliate as of the effective date of termination and (y) continue to conduct such Clinical Trials being conducted by or on behalf of SFJ or an Affiliate as of the effective date of termination for up to [***] to enable such transfer to be completed without interruption of any such Clinical Trial, in each case ((x) and (y)), at PB's cost and expense;",No,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf
145,This Agreement will for all purposes be governed by and interpreted in accordance with the laws of the State of California without giving effect to any conflict of laws principles that require the application of the laws of a different state.,No,AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.19_11788293_EX-10.19_Content License Agreement.pdf
146,"Depomed shall, and does hereby, grant to King a royalty-free license to use and reproduce such materials solely in conjunction with its Promotion of the Product pursuant to this Agreement, which license shall not be assignable or transferable by King, except in accordance with the terms of Section 2.2.",No,KINGPHARMACEUTICALSINC_08_09_2006-EX-10.1-PROMOTION AGREEMENT.PDF
147,"Up to: 1 Java Game (2-D or 3-D to be mutually agreed provided that if the parties are unable to reach an agreement, Licensee's decision will prevail) 1 Java Application ('Screensaver') where feasible 5 MMS 10 Wallpapers 5 Voicetones, if talent agreements so allow",No,GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1.pdf
148,"After termination of this contract, there shall be a sell-off period (defined in APPENDIX 2) following the date of termination of this contract.",No,DataCallTechnologies_20060918_SB-2A_EX-10.9_944510_EX-10.9_Content License Agreement.pdf
149,"The Manufacturer hereby appoints the Customer to be the sole and exclusive agent for the promotion, sales, marketing, distribution and administration of the products listed in schedule A of this agreement based on minimum annual product purchase requirements as listed in Schedule B of this agreement.",No,AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf
150,"Either party may cancel this Agreement at any time, with or without supplying a reason, through written notification or by making suitable settings in the respective Control Panel.",No,SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf
151,"By the dates specified below, an approved insurance company must issue a certificate of insurance showing compliance with the insurance requirements in this Section 6.19 [Insurance] and you must furnish us with a paid receipt showing the certificate number: (a) 30 days before beginning construction of the Premises; (b) if the Premises are constructed and presently owned or leased by you, 10 days from the Agreement Date; or (c) if the Premises are not presently owned or leased, 10 days after ownership of the Premises is conveyed to you or you sign a lease for the Premises. The certificate of insurance must include a statement by the insurer that the policy or policies may not be canceled, subject to nonrenewal, or materially altered without at least 30 days' prior written notice to us. Upon our request, you must supply us with copies of all insurance policies and proof of payment. Every year, you must send us current certificates of insurance and copies of all insurance policies.",No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf
152,"Upon request, CBC shall furnish MediWound certification of insurance (and/or true copies of policies) showing the above coverage, signed by an authorized agent of the insurance company, certifying that liability assumed under this Agreement is fully insured without exception, and providing for at least thirty (30) days prior written notice.",No,MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT.PDF
153,Such sums of money will be paid by HealthGate to the Publishers not as a penalty but as and for the ascertained and liquidated damages owing and payable by HealthGate to the Publishers by reason of such failure to meet the System Completion Date.,No,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1).pdf
154,"By providing written notice, theglobe may terminate this Agreement in its sole discretion if one of the following companies (or their subsidiaries) does an ""Ownership Change Event"": Lycos, Yahoo (including GeoCities, which shall be included even if their proposed merger does not occur), Xoom, Fortune City, Excite, Go Network (including Disney and Infoseek), Snap! (including NBC) and AOL.",No,TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf
155,"More particularly, said right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 1 Technology in Carbon Capture Applications includes the right to use, reproduce, and create derivative works of ExxonMobil Background Information under applicable copyrights and the right to make, use, and import (but not sell or offer to sell) under the claims of ExxonMobil Background Patents, solely to conduct Authorized Work with Authorized Third Parties",No,FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf
156,"Exclusivity Date means October 1, 2008, the date Intricon makes its first quarterly payment of the Minimum Payment;<omitted>Commencing on the Exclusivity Date, and continuing for so long as IntriCon continues to make such payments, the license granted to IntriCon under this Agreement will, subject to the terms and conditions of this Agreement, be exclusive for Hearing Aids.",No,INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement.PDF
157,"The term of this Agreement shall continue for a period of five years following the initial date of execution of the Memorandum, unless terminated earlier pursuant to Section 6.2 or Section 2.8 (""Initial Term"").",No,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement.pdf
158,"In the event it is not clear as to ownership of any Improvement as described in this Section 5.2, in other words, if it is not clear whether an invention or discovery is either a Bioamber Improvement or a Cargill Improvement, such Improvement shall be [***] and such Improvement shall be designated ""Joint Improvements"".",No,BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1).pdf
159,This Agreement shall be governed by and construed under the laws of the Commonwealth of Virginia without regard to the conflicts of law provisions thereof.,No,BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement.pdf
160,"About shall have the right to examine, or to have examined by a representative of About, ebix's books and records to verify the accuracy of payments made to About for a maximum period of last 6 months preceding a written notice of About, pursuant to this Agreement.",No,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement.pdf
161,"In order to preserve the goodwill of the System following termination, we (or our designee) have the right to enter the Premises (without liability to you, your Owners, or otherwise) for the purpose continuing the Franchised Business' operation and maintaining the goodwill of the business.",No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf
162,"Except to the extent governed by the Federal Arbitration Act or other federal law, this Agreement and all claims arising from the relationship between Hyatt (and/or any of its Affiliates) and Playa (and/or any of its Affiliates) under this Agreement will be governed by the laws of the State of Illinois (U.S.A.), without regard to its conflict of laws rules, except that any Illinois law or any other law regulating the offer or sale of franchises, business opportunities, or similar interests, or governing the relationship between a franchisor and a franchisee or any similar relationship, will not apply unless its jurisdictional requirements are met independently without reference to this Section 4.",No,PLAYAHOTELS&RESORTSNV_03_14_2017-EX-10.22-STRATEGIC ALLIANCE AGREEMENT (Hyatt Ziva Cancun).PDF
163,"During the Term and for a period of twelve (12) months thereafter Network Affiliate will not, without NCM's prior written consent, either alone or in concert with others directly or indirectly solicit, entice, induce, or encourage: (i) any employee, contractor or agent of NCM to terminate his or her employment, contractor or agency relationship with NCM,",No,DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf
164,"Company shall not, during the period of this Agreement, or any time thereafter, challenge Association's exclusive ownership or registration of Association's Marks, including any and all moral rights.",No,FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement.pdf
165,"In the case of termination by Monsanto upon any of the Events of Default specified in Sections 10.4(b) (6), (7) and (9), the remedies of Monsanto shall be limited to (i) termination of this Agreement and (ii) the recovery of reasonable and customary out-of-pocket expenses incurred by Monsanto in transferring the Agent's duties hereunder to a new agent; provided that in no case shall the amount of expenses recoverable under this provision exceed $20MM.",No,Monsanto Company - SECOND A&R EXCLUSIVE AGENCY AND MARKETING AGREEMENT .PDF
166,"NOTWITHSTANDING ANYTHING TO THE CONTRARY CONTAINED IN THIS AGREEMENT, NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY FOR INCIDENTAL, INDIRECT, CONSEQUENTIAL OR SPECIAL DAMAGES OR FOR ANY DAMAGES ARISING OUT OF OR IN CONNECTION WITH ANY LOSS OF PROFIT, INTERRUPTION OF SERVICE OR LOSS OF BUSINESS OR ANTICIPATORY PROFITS, EVEN IF A PARTY OR ITS AFFILIATES HAVE BEEN APPRISED OF THE LIKELIHOOD OF SUCH DAMAGES OCCURRING, IN EACH CASE ARISING IN CONNECTION WITH ANY DEFAULT OR BREACH OF OBLIGATIONS UNDER THIS AGREEMENT OR ANY ATTACHMENTS HERETO.",No,"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF"
167,"This JV Agreement shall become effective on the signing date and shall have a duration of * years, extendable for a further * years, unless notice of non- renewal is sent one year before the natural expiry date.",No,"KIROMICBIOPHARMA,INC_04_08_2020-EX-10.28-JOINT VENTURE AGREEMENT.PDF"
168,"Client hereby grants to Company a non-exclusive and limited license to use Client's trade names, logos and other trademarks in connection with Company advertising, marketing and promotion of its products and services.",No,Freecook_20180605_S-1_EX-10.3_11233807_EX-10.3_Hosting Agreement.pdf
169,The minimum values of quality that the Crude delivered by the Senders must have to be accepted for Transportation in the Pipeline are: For specific systems the Transporter defines minimum parameters for quality which are listed in Annex 4 Minimum Quality Specifications by System.,No,GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT.PDF
170,"Insurance must be obtained from a company reasonably acceptable to ABG, in an amount not less than Five Million United States Dollars ($5,000,000 USD) in the aggregate, or PAPA JOHN'S standard insurance policy limits, whichever is greater.",No,PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement.pdf
171,"The construction, interpretation, and performance of this Agreement and all transactions under it shall be governed by the laws of the State of Texas, irrespective of its conflict of law principles.",No,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT.PDF"
172,"During any Period that the Marketing Fund (as defined in Section 9.1 [Pizza Fusion Marketing Fund] below) is in effect, you must make a contribution as described in Section 9.1 [Pizza Fusion Marketing Fund] below equal to three percent (3%) of your Gross Revenues for the preceding Period",No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf
173,"Improvements that (i) relate specifically to XENCOR Confidential Information and Know-How and/or the Product (or any modification, derivative or fragment thereof), and (ii) do not relate to BII Confidential Information and Know­How (collectively, ""XENCOR Intellectual Property""), will be exclusively owned by XENCOR and XENCOR shall control patent prosecution and maintenance thereof.",No,XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
174,"During each Contract Year, as defined below, Distributor shall purchase from STAAR the minimum quantity of each Product that shall be mutually agreed between the parties in advance of the applicable Contract Year (""Minimum Product Quantities""). The Minimum Purchase Quantities for the Contract Year are as set forth on Exhibit B attached hereto.",No,StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement.pdf
175,Such warranty shall commence upon shipment to the End User.,No,ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1.pdf
176,"We have the right, exercisable by delivering written notice to the transferor within fifteen (15) days from the date of last delivery to us of the offer and any other documents we have requested, to purchase the Interest for the price and on the terms and conditions contained in the offer, except that we may substitute cash for any form of payment proposed in the offer, and will not be obligated to pay any ""finder's"" or broker's fees that are a part of the proposed Transfer.",No,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT.PDF
177,"Any action of any kind by either party arising out of this Agreement must be commenced within five (5) years from the date the right, claim, demand, or cause of action shall first arise.",No,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement.PDF"
178,"Subject to the terms and conditions of this Agreement, NCM hereby grants to Network Affiliate, and Network Affiliate hereby accepts, a non-exclusive, non-transferable, non-sublicenseable, royalty-free limited license to the object code version of the Software on Equipment at Theatres solely for the limited purpose of performing this Agreement.",No,DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf
179,"If Bellicum fails to tender such firm Purchase Order and has not otherwise met the Minimum Purchase requirements within said [...***...]-day period, then Miltenyi, in its sole discretion, effective immediately upon Bellicum's receipt of written notice of Miltenyi's election to do so, shall have no obligation to Bellicum under this Agreement: (1) not to discontinue the supply of any particular Miltenyi Product; (2) to use [...***...] to ensure continuous supply of Miltenyi Products to Bellicum in accordance with Forecasts provided by or on behalf of Bellicum; and (3) to provide Regulatory Work in accordance with Section 4.3.",No,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF"
180,This Agreement between EM and Buyer shall be governed by the laws of Belgium (excluding its rules on conflict of laws).,No,WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf
181,"The execution, validity, interpretation, enforcement and dispute resolution of this Agreement shall be governed by the PRC Law.",No,PhoenixNewMediaLtd_20110421_F-1_EX-10.17_6958322_EX-10.17_Content License Agreement.pdf
182,"Further, during the Non-Competition Period, Rubicon shall not solicit any employee of ISA or any employee of any ISA Client.",No,"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF"
183,Any change in the control of you shall be deemed a transfer for purposes of this Agreement.,No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
184,"The Executive is entitled to membership of a Group income protection plan and life assurance cover, which will be paid for by the Company.",No,WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT.PDF
185,"Neither Customer nor M&I shall be liable for, nor will the measure of any damages in any event include, any indirect, incidental, punitive, special or consequential damages or amounts for loss of income, profits or savings arising out of or relating to performance or non-performance under this Agreement.",No,TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT.PDF
186,"The Executive agrees and undertakes with the Company acting on behalf of itself and as agent for each Group Company that he will not in any Relevant Capacity at any time during the Restricted Period: (a) within or in relation to the Restricted Territory take any steps preparatory to or be directly or indirectly engaged, employed, interested or concerned in: (i) any Competing Business; and/or (ii) any Target Business Entity, (b) within or in relation to the Restricted Territory acquire a substantial or controlling interest directly or by or through any nominee or nominees in any Competing Business, Target Business Entity or in any Person owning or controlling a Competing Business or Target Business Entity; or (c) solicit or attempt to solicit, canvass, interfere with or entice away from the Company or any Relevant Group Company the custom or any prospective custom of any Client or any Prospect with a view to providing to that Client or Prospect any products or services which are the same as or materially similar to any Restricted Business in competition with the Company or any Relevant Group Company; or (d) provide or agree to provide any products or services which are the same as or materially similar to any Restricted Business to any Client or any Prospect in competition with the Company or any Relevant Group Company; or (e) solicit, entice or encourage or attempt to solicit, entice or encourage any Key Individual to leave the employment of the Company or any Relevant Group Company (whether or not such person would commit any breach of his contract of employment by doing so); or (f) employ, engage, appoint, enter into partnership or association with or in any way cause to be employed, engaged or appointed any Key Individual in relation to any Person which is or is proposing to be a Competing Business or is or is proposed to be directly or indirectly owned by or controlling any Competing Business; or (g) provide or agree to provide any products or services which are the same as or materially similar to any Restricted Business in respect of any Competitor Account; or (h) be employed or engaged by any Client or Prospect if as a result the Client or Prospect will cease to use or materially reduce its usage of the products or services of the Company or any Relevant Group Company or, in the case of a Prospect, will not use the products or services of the Company or any Relevant Group Company or use them to a materially lesser extent; or (i) solicit or try to solicit or place orders for the supply of products or services from any Supplier if as a result the Supplier will cease supplying, materially reduce its supply or vary detrimentally the terms on which it supplies products or services to the Company or any Relevant Group Company; or<omitted>(j) encourage, assist or procure any Person to do anything which if done by the Executive would be a breach of sub clauses 1 (a) to (i).",No,WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT.PDF
187,"Notwithstanding the foregoing, any assignment of the rights or obligations under this Agreement by a Party (i) to an Affiliate shall require such Party to guarantee the performance of such Affiliate's financial and performance obligations hereunder or (ii) in connection with the sale or other transfer of all or substantially all of such Party's business or assets to which this Agreement relates shall require the ultimate Affiliate controlling the other party in such transaction to guarantee such Party's financial and performance obligations hereunder and such Party shall remain liable for such financial and performance obligations notwithstanding such sale or other transfer of all or substantially all of such Party's business or assets to which this Agreement relates.",No,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf
188,Neither this Agreement nor any right hereunder or interest herein may be assigned or transferred by Consultant without the express written consent of Company.,No,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT.PDF"
189,"The audit will be conducted at the expense of Pretzel Time, provided that if an audit disclosed an understatement of two percent (2%), as described above, Franchisee will bear the cost of the audit, including without limitation, the charges of attorneys and any independent accountants, their travel expenses, room and board, and compensation of Pretzel Time's representatives and independent accountants.",No,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
190,"As reimbursement and payment for FG's historical and ongoing research and development expenditures with respect to pre-clinical and clinical development of Lead Compounds and as payment for the successful marketing and sales of the Lead Compound(s), Astellas agrees to make the following non-refundable, non-creditable (except as set forth in Section 14.3 below) reimbursement payments to FG upon the first occurrence of the Event specified below. EVENT AMOUNT Upon receipt of [ * ] aggregate annual Net Sales achieved for the first time in the Astellas Territory for all indications and Lead Compounds by Astellas and its Affiliates and Sublicensees. U.S. [ * ]",No,FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF
