index,text,answer
142,"The Hershey Company 
CALIFORNIA TRANSPARENCY IN SUPPLY CHAINS ACT

The Hershey Company, together with its subsidiaries, recognizes the importance of the California Transparency in Supply Chains Act of 2010, which is designed to increase the amount of information manufacturers and retailers make available regarding their efforts to address issues related to slavery and human trafficking in their supply chains. We endeavor to model good business practices by striving to ensure our supply chains are responsibly managed.

Hershey has a history of operating with high ethical standards and integrity. The manner in which our employees and vendors manage social, environmental, and economic impacts is critical to our long-term business success.

We have established a Supplier Code of Conduct that sets forth Hershey’s standards and expectations for suppliers with respect to corporate and social responsibility. We require our suppliers to acknowledge their understanding of and adhere to our Supplier Code of Conduct, which serves as a key governing component of our business relationship with these third parties.

As outlined in the Supplier Code of Conduct, our goal is to work with our suppliers to assure compliance with the following requirements:

Legal and Compliance

Suppliers must comply with all applicable laws and regulations in their country of operation.

Social and Working Conditions

Forced Labor: Suppliers must not utilize or benefit in any way from forced or compulsory labor nor utilize factories or subcontractors that force unpaid labor.

Child Labor: Hershey is committed to the elimination from its supply chain of the worst forms of child labor, as defined by the International Labor Organization (ILO) Convention 138 and 182. We expect our suppliers to support and participate in industry efforts aimed at the elimination of such practices, wherever they exist in the supply chain.

Working Hours and Wages: Suppliers should provide wages at least equal to the applicable legal minimum wage and any associated statutory benefits, and working hours should reflect applicable legal norms, which includes supplier compliance with applicable laws regarding working and overtime hours.

Freedom of Association: Consistent with local regulations, employees’ right to freedom of association should be respected by suppliers, including that employee relationships are voluntary in nature.

Non-Discrimination: Supplier hiring and employment decisions should be made solely on the basis of skill, ability and performance by the workers, and discrimination is not permitted on the basis of race, religion, gender, political opinion, national extraction, or social origin.

Health and Safety: Suppliers must provide employees with safe and health working environments and practices must comply with all relevant local and national laws, codes, and regulations.

Supplier Verification and Audits

Hershey reserves the right to monitor, review and verify supplier compliance with the principles set forth in the Supplier Code of Conduct, either through third-party certifications or a responsible sourcing audit, which may be performed by a third party. In the event the Company becomes aware of non-compliance, we maintain the right to set forth corrective actions and/or terminate our business relationship with the supplier.

Hershey requires key suppliers to undergo the Sedex Members Ethical Trade Audit (SMETA), developed by the Associate Auditor Group of the Sustainable Ethical Data Exchange. SMETA is a prescriptive audit procedure that is a compilation of effective ethical audit techniques.

In 2013, Hershey used third-party auditors to complete social assessments on 25 percent of its external suppliers (based on spend). In 2014, Hershey used third-party auditors to begin assessing an additional 25 percent of its external suppliers (based on spend).

Code of Ethical Business Conduct

Hershey has committed to operating with the highest of ethical standards. This commitment dates to the founding of our company and has earned Hershey a reputation for fairness and honesty throughout the world.

The Company’s Code of Ethical Business Conduct (Code of Conduct) sets forth the standards by which we conduct our operations and establishes a clear expectation that the standards be followed in all job-related activities, regardless of business pressure. It further memorializes our commitment to consumers by maintaining the trust consumers place in our brands, providing the best products in the market and adhering to honest marketing practices.

Employee Training

Our Code of Conduct is distributed to all Hershey employees and is supplemented by targeted training and communications addressing the values set forth within it. Every year employees must complete training modules or acknowledge the standards, guidelines and practices set for in our Code of Conduct. Non-compliance with the Code of Conduct and related Company policies may subject employees to discipline, up to and including termination.",Yes
143,"CA Transparency in Supply Chains Act of 2010

On January 1, 2012, the California Transparency in Supply Chains Act of 2010 (SB 657) went into effect. This law seeks to increase the quantity of information made available by manufacturers and retailers regarding their efforts, if any, to address the issues of slavery and human trafficking in their supply chains. This in turn allows consumers to make better, more informed choices regarding the products they buy and the companies they choose to support. 

HP's Electronic Industry Citizenship Coalition (EICC) Code of Conduct includes provisions that address international labor and human rights standards. HP requires its suppliers to agree to conform to the standards contained in the HP EICC Code of Conduct ensuring workers at supplier facilities have: (i) the right to freely choose employment; (ii) the right, in accordance with local laws, to associate freely, join or be represented by worker councils, join labor unions on a voluntary basis, and bargain collectively as they choose; and (iii) the right to a workplace free of harassment and unlawful discrimination. HP's Global Human Rights Policy further outlines HP's commitment to and respect for human rights.  Additionally, HP introduced guidance for the treatment of student and dispatch workers in China in 2013.

HP is aware that slavery and human trafficking can take many forms, including forced labor and child labor. Since HP began its Supply Chain Responsibility program in 2000, HP has undertaken efforts to ensure and verify there is no slavery or human trafficking of any form in its supply chain. These efforts include:

Evaluation and verification of product supply chains. HP evaluates the risk of slavery and human trafficking in its supply chain through risk-based supplier assessments and supply chain due diligence. 

Risk-based supplier assessments. HP performs assessments of potential suppliers according to HP's risk-based approach. This approach includes preliminary risk assessments, supplier assessment questionnaires, and specialized onboarding assessments.

Due diligence. HP's Supplier Performance Management (SPM) scorecard is one method HP uses for measurement and tracking. The Scorecard is used to periodically assess supplier performance throughout the year and covers performance on issues such as regular business requirements—including compliance, legislation, and product quality—and social, ethical, and environmental considerations. In 2013, HP updated HP’s procurement scoring process to place greater emphasis on SER performance in the business award process. (See “Procurement integration” on page 2 of Our approach for more information.)   


HP also verifies the absence of slavery and human trafficking in its supply chain through the use of comprehensive and specialized audits as described in Part 2, ""Audits of suppliers,"" below.

Audits of suppliers. HP's audit program evaluates and verifies suppliers' compliance with HP's EICC Code of Conduct, which, among other things, prohibits both forced and child labor. With few exceptions, audit verification is substantiated by at least three different, independent sources of evidence including documents, records, management interviews, worker interviews, and physical observations. Various types of announced assessments are conducted under this program, including comprehensive on-site audits attended by HP, collaborative audits, and third-party on-site audits of supplier practices and underlying management systems. In addition to comprehensive audits, HP uses specialized assessments to engage on issues or questions specific to individual suppliers that are identified through the comprehensive audits, our Key Performance Indicator (KPI) program, and external stakeholder feedback. A finding of nonconformance with HP's EICC Code of Conduct relating to the issue of forced or child labor does not necessarily indicate that forced or child labor has occurred, but could indicate a lack of systemic processes or procedures to prevent such an occurrence. Following an audit and finding of nonconformance, suppliers are required to produce corrective action plans to outline how they intend to resolve the issues, which HP then reviews and approves. HP has a zero-tolerance policy for the presence of forced and child labor. If any zero-tolerance items are uncovered in audits, HP requires suppliers to rectify these items no later than 30 days after the original audit. HP then reexamines the zero-tolerance item between 30 and 90 days after the audit with an in-person visual verification to confirm resolution of the issue.  80% of HP's suppliers audited in 2012 and 2013 confirmed that HP's EICC Code of Conduct requirements were communicated to their next tier suppliers. Approximately 65% of HP's suppliers also demonstrated that they had implemented an effective process to ensure that their respective next tier suppliers implement HP's EICC Code of Conduct. (See page 6 of Our approach for more information on our audit strategy.) 
 

Certification requirements for direct suppliers. HP has purchasing agreements or purchase order terms and conditions in place with our direct suppliers and Original Design Manufacturers (ODMs), requiring each to comply with international standards and applicable laws and regulations regarding forced and child labor as specified in HP's EICC Code of Conduct. HP's direct suppliers and ODMs certify that their operations comply with the laws regarding slavery and human trafficking through their assent to the terms and conditions regarding the same in these HP agreements. Although the terms of the HP’s EICC Code of Conduct do not specifically address ""materials"" that suppliers incorporate into products, HP presents the Code of Conduct as a total supply chain initiative and requires suppliers and ODMs to certify, at minimum, that they require their next tier suppliers to comply, including compliance with laws regarding slavery and human trafficking. 

Internal accountability standards and procedures. HP requires all of its employees and contractors to comply with HP's Standards of Business Conduct (SBC), which includes provisions aimed to ensure that bonded, child, forced, indentured, or involuntary prison labor are not permitted or enabled by any HP business partner or within supplier operations. HP's SBC is enforced through the HP Global Misconduct Policy which includes procedures for employees who fail to meet these standards, and we train employees on these standards annually. HP's SBC has also been adapted for contingent workers in the HP Contingent Worker Code of Conduct, which is re-enforced through labor contracts.
 

Employee training. HP trains employees responsible for supply chain management on how to identify and respond to supply chain issues, such as forced labor or child labor through HP's procurement training program. The program explains the definition, purpose, and enforcement of HP standards against forced and child labor as well as how to mitigate the risks within the supply chains of products. HP also partners with a number of nongovernmental organizations (NGOs) and training partners to raise awareness of and conformance to HP's EICC Code of Conduct through various programs. Among other things, these programs look to improve supplier capabilities to comply with HP's EICC Code of Conduct and reduce the risk of nonconformance. HP's supply chain capability building programs have included worker-management communications training, which provides employees access to mechanisms to raise any issues with management or superiors. Since 2008, HP has partnered with labor NGOs to provide training on HP’s EICC Code of Conduct, as well as an independent direct hotline for workers in China, to increase workers' knowledge of labor rights. Since 2011, HP has conducted two training sessions with a total of 39 suppliers in Malaysia and Singapore on best practices for employing foreign migrant workers. The trainings were based on guidance developed in partnership with Business for Social Responsibility (BSR) through the International Labor Migration working group. Key HP suppliers as well as their respective sub-tier suppliers attended these sessions.  

In addition to the efforts described above, minerals mined in the Democratic Republic of Congo which may have directly or indirectly benefitted armed groups engaged in human rights violations is another area of concern for the industry. HP has been a leader in conducting due diligence of its supply chain, publishing a list of smelters of these minerals which were identified as being in the supply chain for HP products and being a leader in advancing industry programs and tools that enable companies to source conflict free minerals. (See Conflict minerals for more information.)

As an EICC member, HP benefits from the opportunity to participate in the identification and sharing of best practices to combat slavery and human trafficking in our supply chain with other EICC members. This includes evaluation of the EICC Code of Conduct and development of tools and training to help build the capability of EICC suppliers. Other collaborative alliances with Social Accountability International (SAI) and the Global Social Compliance Programme (GSCP) allow HP to exchange information on issues and best practices.

For full details of our Supply Chain Responsibility program and specific audit findings, see Supply chain responsibility.",Yes
144,"Slavery and Human Trafficking Policy Statement

December 2011

In 2010 the California Transparency in Supply Chains Act of 2010 (“the Act”) was passed into law and became effective on January 1, 2012. In accordance with provisions in the Act, HGST, a Western Digital company, (“HGST”) provides the following information about the prohibition of human trafficking and slavery in its supply chain practices.

I. Supply chain verification

Key suppliers of HGST are required to perform periodic self-assessments of their participation in the HGST supply chain to confirm that it is free of activities related to human trafficking and slavery.

II. Supplier audits with respect to HGST standards

HGST audits its key suppliers against criteria for the prohibition of forced, bonded, and indentured labor as found in the HGST Supplier Code of Conduct. These audits are coordinated with these suppliers.

III. Compliance with applicable slavery and human trafficking laws

Suppliers contracted to HGST are required to comply with all laws applicable to their business operations. Additionally, HGST requires key suppliers to commit to and support the HGST Supplier Code of Conduct. This Supplier Code of Conduct prohibits all forms of forced labor as well as practices associated with trafficking. Suppliers are required to acknowledge their commitment to the HGST Supplier Code of Conduct in writing. This written commitment is required from these suppliers on an annual basis.

IV. Internal accountability

The HGST Code of Conduct prohibits employee involvement in activities related to slavery and human trafficking. Violations of the HGST Code of Conduct may be the basis for employee disciplinary measures that could include dismissal. Contractors are expected to conduct themselves in a manner consistent with the HGST Code of Conduct.

V. Internal training

It is the policy of HGST to prohibit human trafficking slavery and to do so by adhering to HGST policies or local laws, whichever achieve higher standards. HGST provides mandatory annual training to employees, including those managing the HGST supply chain, on the HGST Code of Conduct. This training also includes an affirmation that compliance with HGST policies is expected of HGST employees. Employees are required to certify their understanding of the Code of Conduct and their commitment to upholding it.",Yes
145,"California Transparency in Supply Chain Act Disclosure 

The Home Depot, its affiliates, divisions, and subsidiaries strive to conduct business in a responsible manner. As we expand our business activities and work with suppliers domestically and globally to meet customers’ needs, it is important to preserve our collective commitment to human rights and safety in the workplace. 

The Home Depot expects that all suppliers will abide by all applicable international and local laws, rules and regulations in the manufacture and distribution of merchandise or services provided to The Home Depot. All suppliers are strongly encouraged to exceed The Home Depot’s guidelines and promote continuous improvement throughout their operations. 

On January 1, 2012, the California Transparency in Supply Chains Act of 2010 (SB 657) went into effect in the State of California. This law is designed to increase the amount of information made available by manufacturers and retailers regarding their efforts (if any) to address the issue of slavery and human trafficking, thereby allowing consumers to make better, more informed choices regarding the products they buy and the companies they choose to support. 

Since 2005, The Home Depot has had a set of Social and Environmental Responsibility (SER) Standards which all suppliers are obligated to comply with by contract. Specifically our standards state the following for “Forced Labor”:

“Suppliers will not use of any form of involuntary labor including forced, prison, indentured, bonded, slave, or human trafficked labor.” 

We also actively monitor child labor in our supply chain which can be associated with slavery and human trafficking:

“Suppliers must not employ workers younger than the greater of 15 years of age -- or 14 where the local law allows such an exception consistent with International Labor Organization guidelines -- or the age for completing compulsory education or the minimum age established by law in the country of manufacture. In addition, Suppliers must comply with all local legal requirements for the work of authorized young workers, particularly those pertaining to hours of work, wages, and working conditions.”

The Home Depot utilizes internal staff as well as a number of third-party social responsibility firms to monitor and prevent human rights abuse in our supply chain.

Our efforts include:

Supply Chain Verification 
In addition to the contractual obligations outlined above, The Home Depot performs factory assessments (Audits) of suppliers of private brand and direct import products on a periodic basis. Every factory receives an Audit at least every two (2) years. The majority of our factories receive a new Audit every six (6) months to one (1) year, while those achieving a 95% score or better receive a new audit less frequently. These assessments are conducted by trained individuals from our internal SER team as well as our third-party social responsibility firm partners. Notably, almost a quarter of the questions used in these Audits focuses on the risks associated with the various types of forced and child labor and other national laws associated with them.

Supplier Audits 
The Home Depot evaluates and verifies suppliers’ compliance with our SER Standards via on-site auditing. As described above, we audit all factories manufacturing private brand and direct import products while contractually holding our national brand partners to the same level of due diligence. Announced audits are conducted prior to placing any purchase orders with a private brand or direct import supplier. We also utilize pre-source assessments, specific response Audits when we are directly made aware of an issue by any source, and a comprehensive risk based re-audit program, which include both announced and unannounced audits, to ensure these factories are monitored on a continuous basis. At the conclusion of every Audit where an issue of noncompliance is found, a Corrective and Preventive Action (CAPA) plan is created with firm timelines based on the level of risk (High 30 days, Medium 90 days). The Home Depot has a policy of verifying the CAPA implementation to confirm that the factories are meeting the commitments set forth in the CAPA plan. Evidence of forced or child labor during any of the aforementioned discovery methods is deemed a “Critical Deficiency” and results in a multi-step engagement between The Home Depot and the supplier. This engagement consists of three (3) visits to the factory over a six (6) month period. At the completion of this engagement, a new Audit is required and the factory must demonstrate systemic improvements or risk termination by The Home Depot.

Supplier Certifications 
The Home Depot has a Supplier Buying Agreement in place with our suppliers requiring them to comply with international standards and applicable laws and regulations, including those related to forced labor and child labor as specified in The Home Depot’s SER Standards. In the event of a non-compliant supplier or factory, we work with our suppliers on remediation efforts. Notwithstanding the above, we have a termination mechanism in place which defines the circumstances under which a factory or supplier will be excluded from conducting future business with The Home Depot.

Internal Accountability
We believe in Respect for All People and Doing the Right Thing, which are emphasized to all associates as part of our values wheel. To help enforce our values, The Home Depot has an anonymous hotline available to our associates for the purposes of reporting violations of company policy or legal requirements. This resource is available 24 hours a day, 365 days a year and each report is investigated by our corporate compliance team.

Training 
The Home Depot trains internal employees responsible for sourcing products on how to identify and respond to social and environmental responsibility issues, such as forced labor or child labor.",Yes
146,"California Transparency in Supply Chains Act Disclosure

The California Transparency in Supply Chains Act of 2010 (Cal. Civ. Code § 1714.43 and Cal. Rev. & Tax Code § 19547.5) was designed to increase the amount of information available by manufacturers and retailers regarding their efforts to eradicate slavery and human trafficking from their direct supply chains, thereby allowing customers to make informed choices regarding the products they buy and the companies they choose to support. Pursuant to this new statutory requirement, Honda of America Mfg., Inc. (“Honda”) makes the following disclosure.

Internally, Honda has adopted a Business Practices Policy that includes a commitment to adherence to all applicable laws and regulations. Training on this policy is provided to all associates to assure that they understand their obligations to comply with all laws, including all dealings with suppliers. Associates are held accountable for compliance with the Business Practices policy.

Externally, Honda was actively involved in the development of the automotive industry’s “Global Working Conditions Guidance Statements” which was developed in conjunction with other major manufacturers and suppliers through the Automotive Industry Action Group (AIAG). This industry guidance covers seven areas of responsible working conditions, including the prohibition of any form of forced or compulsory labor.

Honda’s efforts to eliminate the risks of human trafficking and slavery in its supply chain include endorsing these guidelines and communicating these expectations to our suppliers. Furthermore, management representatives from Honda Purchasing are active in the AIAG Corporate Responsibility Steering Committee, Global Working Conditions Oversight Committee, and Global Working Conditions Corporate Engagement Training Workgroup at AIAG. Free on-line training regarding global working conditions is available to all of our suppliers here.

Additionally, Honda contractually requires all of its direct suppliers to represent and warrant that they fully comply with all applicable federal, state and local laws, regulations or orders, and agency or association standards or other standards applicable to the manufacture, labeling, transportation, licensing, approval or certification of goods provided to Honda.

Honda maintains strong relationships with its suppliers and, consistent with our philosophy to go to the “actual spot,” conducts regular announced audits and evaluations of their capabilities, performance, and viability. At this time, Honda does not audit suppliers nor contract with third parties to evaluate and certify specific compliance against company standards regarding human trafficking and slavery in the supply chain. However, the company would vigorously investigate any reports or claims of non- compliance with local laws and/or industry standards regarding forced labor, and would remediate accordingly, up to termination of our relationship.

 

Honda’s treatment of its associates, suppliers, trading partners and dealers is premised on the company’s philosophy of “Respect for the Individual.” As envisioned by our company’s founders, this philosophy leads us to value and respect the unique contributions of each individual. Accordingly, we are committed to ensuring that each person involved in the production, sale, and distribution of our products is treated with dignity and respect.",Yes
147,"Social Responsibility 

At Hot Topic, Inc. we recognize the importance of providing our customers with products that have been produced in a legal and socially responsible manner. So, in addition to requiring compliance with applicable local and federal laws, we require all manufacturers and product providers to agree to adhere to strict standards for the production of the merchandise we sell. These are the minimum standards by which we expect each manufacturer and product provider to conduct business with us, and they are founded on the principle that all individuals are owed dignity and respect. The standards include prohibitions of child labor or forced labor, treating workers with respect and without discrimination, and ensuring fair wages. Included in these standards, we require all manufacturers and product providers to ensure that:

Forced Labor. There shall not be any use of forced labor, whether in the form of prison labor, indentured labor, bonded labor or otherwise.

 

Child Labor.  No person shall be employed at an age younger than 16 years.

 

Harassment or Abuse. Every employee shall be treated with respect and dignity. No employee shall be subject to any physical, sexual, psychological or verbal harassment or abuse.

 

Health and Safety. Employers shall provide a safe and healthy working environment designed to maximize prevention of accidents and injury.

 

Wages and Benefits. Employers shall pay employees sufficient wages to meet their employees' basic needs.

 

In addition to maintaining these standards, we require all of our manufacturers and product providers to monitor their own facilities and to allow announced and unannounced inspections of their facilities by independent external monitors.

We also have a program for regularly training our employees with responsibility over our products about the importance of compliance with these standards, how to identify and avoid potential violations of these standards, and what they should do if they suspect a manufacturer or product provider has failed to comply with the standards. We also provide the ability for our employees to report any concerns they may have about these maters in a confidential manner, free from any threat of retaliation.",Yes
148,"Disclosure under the California Transparency in Supply Chains Act of 2012 

Saks Incorporated is committed to legal compliance and ethical business practices in all our operations worldwide and is firm in our resolve to do business only with those Vendors, suppliers, and contractors which we believe share in that commitment. In support of this commitment, Saks Incorporated demands that all individuals or organizations who provide direct and indirect materials and services, as well as all suppliers, contractors, consultants and other intermediaries (herein referred to as “Vendors”) agree to follow our Business Practice Standards as condition of the business relationship.

We require our Vendors to comply with all applicable laws and regulations mandated by the country in which the merchandise or product is manufactured, including but not limited to laws against child labor, forced labor and unsafe working conditions.

In accordance with the requirements of the California Transparency Supply Chain Act of 2012 (CASB 657), Saks provides the following disclosure:

Saks monitors foreign vendor orders that are being produced in high- and medium-risk regions of the world. For these orders, Saks requires vendors to participate in our social compliance program, which may include but is not limited to disclosure of factories, submission of a third party audit report conducted by an accredited audit standard or participation in a social compliance inspection through an independent third party auditing firm. Auditors are required to use a pre-defined, specific and detailed audit checklist which is based on the Hudson’s Bay Company’s Supplier Code of Conduct (the “Code”) when inspecting a factory. The Code is based on the Universal Declaration of Human Rights and the International Labor Standards, which includes a focus on monitoring for child, indentured and/or forced labor as well as harsh and inhumane treatment at the factories. Auditors are required to have appropriate training and credentials to ensure that generally accepted auditing principles are utilized. Audits are completed on an annual basis unless determined that more frequent intervals are appropriate.

During an audit, the factory is required to share records, allow the auditor to freely tour the production facility, and cooperate completely with the auditor at all times. Saks maintains internal procedures to clarify steps to be taken when Vendors, factories, and/or sub-contractors fail to meet the Company standards up to and including termination of the relationship with the Vendor and/or factory (as a matter of practice, our vendors are usually not related to the factories, and they work with a number of them at one time). All claims related to non-compliance to the standards are discussed with the auditing firm and reviewed by Associates with their Manager to ensure adequate and responsible handling.

In addition, Saks expects that all Associates follow the Saks Code of Business Conduct, the Saks Vendor Standards Manual, and established Saks Business Practice Standards. In addition, Saks provides specific training to Associates responsible for managing social compliance programs that includes education on addressing issues of forced labor and/or inhumane conditions in the Company’s supply chain.",Yes
149,"(f) In compliance with the disclosure requirements of California Senate Bill 657, the California Transparency in Supply Chains Act of 2010, Hyundai supplies the following information: Hyundai has no policy regarding, and does not monitor, human trafficking and slavery in its direct product supply chain. This notification is responsive to Section 1714.43 of the California Civil Code, Effective January 1, 2012, as required by Section 3, Paragraph D, Sub-paragraph b.",Yes
150,"January 3, 2012

The California Transparency in Supply Chains Act of 2010 (SB 657) went into effect January 1, 2012. This law requires large retailers and manufacturers that do business in the state of California, and that have gross worldwide sales of over $100 Million Dollars, to be transparent about the efforts they have undertaken to eradicate Slavery and Human Trafficking in their supply chain.

As members of the Electronic Industry Citizenship Coalition (EICC), IBM and other member firms have demonstrated our commitment to environmental and social responsibility. Since 2004, IBM (and the EICC) has built upon the Code of Conduct which prohibits the use of forced, bonded, indentured labor or involuntary prison labor. As a member of EICC, IBM audits suppliers in developing markets to the IBM/EICC code and takes seriously any non-conformance in its extended supply chain. These audits are performed by third party professionals in a scheduled manner in order to assure a thorough assessment against the code provisions.

This focus on slavery and human trafficking is part of a larger effort of supply chain transparency and accountability. IBM has taken multiple actions to verify the absence of forced labor, slavery and human trafficking in our supply chain, including the following:

IBM / EICC Code of Conduct

Supply Chain Audits

Supplier Agreements: Our model supplier agreements require suppliers to comply with IBM’s supplier Code of Conduct.

Conflict Minerals

Procurement professionals training: IBM Global Supply has an internal on-line course available to members of its worldwide team involved with sourcing and supplier management. The course is titled Supply Chain Social Responsibility and deals with all aspects of the Code and deployment to suppliers providing goods and services to IBM.

For additional information concerning our supply chain responsibility program and aggregate audit findings, please see the IBM Corporate Responsibility Report.",Yes
151,"Transparency in Supply Chain Management

Effective January 1, 2012, the California Transparency in Supply Chains Act of 2010 requires certain companies manufacturing or selling products in California, which currently would include certain Units of IDEX Corporation, to disclose their efforts (if any) to address the issues of human trafficking and slavery in their supply chain and efforts to eradicate each of these from their supply chain. 

With a few minor exceptions, the products that IDEX purchases from suppliers do not fall within any of the classes of products that the U.S. Department of Labor has identified in its List of Goods Produced by Child Labor or Force Labor published in 2009, and, to date, IDEX has not observed activity within its supply chain that would trigger any human trafficking or slavery concern.  Accordingly, IDEX does not consider human trafficking and slavery to be a significant risk for its supply chain.  Although IDEX Units expect their suppliers to comply with applicable laws and frequently obtain agreements and certifications from their key suppliers relating to compliance with applicable laws in supplying products to them, IDEX Units do not verify their supply chain or audit suppliers specifically to evaluate risks of human trafficking and slavery or require their suppliers to certify specifically that products supplied to them were not produced with child labor or slave labor. 

IDEX has a Code of Business Conduct and Ethics that applies to all IDEX employees, The Code does not include any standards specific to human trafficking and slavery, and IDEX does not provide training to its employees focused on human trafficking and slavery.  However, the Codes does require compliance with the laws, rules and regulations of every country in which IDEX does business, which would include laws on human trafficking and slave labor.  In addition, the Code obligates IDEX employees to act in every respect with honesty, fairness and integrity.  IDEX employees receive training on the standards and behavior expected of them under the Code.",Yes
152,"California Transparency in Supply Chains Act Disclosure

The ITW Principles of Conduct mandate compliance with human rights requirements around the globe, including environmental, health and safety laws that protect the well-being of employees, and laws against slavery, human trafficking and child labor. Our businesses around the globe are responsible for conducting their operations in compliance with these laws, and we expect our suppliers to comply with these laws as well. Consistent with our decentralized operating structure, our individual businesses make their own determination as to what extent they: (i) engage in verification of their product supply chain to evaluate and address human trafficking and slavery risks and whether such verification is conducted by a third party, (ii) conduct supplier audits to evaluate whether suppliers comply with ITW's policy to comply with laws against human trafficking and slavery and whether those audits are independent, unannounced audits, (iii) require a direct supplier to certify that materials incorporated in ITW's products comply with laws regarding human trafficking and slavery of the country or countries where the supplier does business, (iv) maintain internal accountability standards and procedures for ITW employees or contractors failing to comply with ITW's policies regarding human trafficking and slavery, and (v) provide training on slavery and human trafficking, particularly with respect to mitigating slavery and trafficking risks in supply chains, to employees and management with direct responsibility for supply chain management. Other than as stated above, ITW does not have a policy that specifically addresses the matters described in (i) through (v) above.",Yes
153,"Supply Chain and Conflict-Free Minerals

Background
“Conflict minerals” – tantalum, tin, gold, or tungsten – that originate from the Democratic Republic of Congo (DRC) or adjoining countries are sometimes mined and sold by armed groups to finance civil violence. These minerals can make their way into the supply chains of products used by consumers and businesses around the world.

In 2010, the U.S. Congress enacted the Dodd-Frank Wall Street Reform and Consumer Protection Act, which requires U.S. Securities and Exchange Act reporting companies, such as Illumina, to disclose their use of such conflict minerals beginning in 2014.

Conflict-Free Minerals Policy
Illumina supports the goal of avoiding the use of conflict minerals that directly or indirectly benefit armed groups in the DRC or adjoining countries.

Accordingly, Illumina expects its suppliers to commit to the EICC Code of Conduct, which was established by the Electronic Industry Citizenship Coalition (EICC) to ensure worker safety and fairness, environmental responsibility, and business efficiency. The EICC Code of Conduct includes a provision related to the responsible sourcing of minerals and requires suppliers to have a policy to reasonably assure that the tantalum, tin, tungsten, and gold in the products they manufacture does not directly or indirectly finance or benefit armed groups that are perpetrators of serious human rights abuses in the DRC or an adjoining country. Illumina expects its suppliers to establish their own due diligence program to ensure supply chains that are free of conflict minerals and to make their due diligence measures available to Illumina upon request.

Illumina Form SD - 2013
Illumina Conflict Minerals Report - 2013

Illumina will routinely evaluate its suppliers to ensure that they are adhering to Illumina’s expectations and values.",Yes
154,"Infinera Corporation strives to maintain a culture of compliance with applicable laws, rules and regulations, and adhere to the highest standards of ethics and business conduct with respect to human trafficking and slavery in the supply chain. Infinera expects its suppliers to conduct their business in a lawful manner, but also in compliance with the same high standards of integrity and ethics.

In January 2012, the California Transparency in Supply Chains Act of 2010 went into effect, which requires retail and manufacturing companies to disclose their efforts to ensure that their supply chains are free from human trafficking and slavery.

Verification – Infinera surveys its top suppliers and conducts on-site audits of its major CMs and suppliers to assess and evaluate their performance on topics including labor conditions, child labor and human trafficking. Infinera considers these principles in the selection of its CMs and suppliers with the intention to actively monitor their compliance though currently no third party audit or verification system is in place.

Audit – Supplier audits are announced and conducted by Infinera using audit protocols designed to assess supplier performance relative to the Electronics Industry Code of Conduct and the Infinera Supplier Code of Conduct, all of which address issues of human trafficking and slavery. Infinera believes that workers at supplier facilities have the right to freely choose employment, the right to free association, and the right of the workplace to be free of harassment and unlawful discrimination.

Certification – Infinera suppliers must certify compliance with Infinera’s Supplier Code of Conduct, which addresses human rights, forced labor, child labor and other important ethical standards.

Internal Accountability – Infinera requires all employees and management, including those who are directly responsible for supply chain management, to complete training of Infinera’s Code of Business Conduct and Ethics, which includes compliance with all applicable laws. Non-compliance with Infinera’s standards may result in corrective action or termination.

Training – Infinera employees with direct responsibility for supply chain management receive training on all company policies, practices and procedures designed to ensure that Infinera’s supply chain is free of human trafficking and slavery, including general risk mitigation.

Infinera is committed to responsible sourcing, including the elimination of human trafficking and slavery, if any, in its supply chain, and continually evaluates ways to improve its current practices and procedures.",Yes
155,"California Transparency in Supply Chains Act of 2010 Disclosure

In keeping with the California Transparency in Supply Chains Act of 2010 Infoblox provides the following disclosures:

Verification: Infoblox does not have a formal program for proactive verification that its suppliers are not engaging in human trafficking or slavery, but has commenced efforts to increase the awareness and sensitivity to these issues within Infoblox.  In the event Infoblox is made aware that a supplier may be engaging in prohibited conduct, Infoblox will undertake such investigation and take such action as it deems reasonable and proper under the circumstances.

Auditing:  Infoblox does not have a formal program to proactively conduct audits of its suppliers with respect to human trafficking or slavery.   Infoblox requires that its suppliers comply with all applicable laws, including those relating to labor, working conditions and human trafficking.  In the event Infoblox is made aware that a supplier may be engaging in illegal conduct, it will undertake such investigation and take such action as it deems reasonable and proper under the circumstances.

Certification. As noted above, Infoblox generally requires that its suppliers comply with all applicable laws. In addition, Infoblox is currently working with its suppliers to obtain certification that materials provided to Infoblox comply with the laws regarding slavery and human trafficking of the country or countries in which the supplier is conducting business.  

Accountability. In the event an employee or supplier engages in or fails to address circumstances that indicate a supplier is engaging in prohibited conduct, the consequences for non-compliance will depend on the nature, circumstances and context of the violation.  Consequences for suppliers engaged in prohibited conduct can include terminating or not renewing an existing contract with the supplier; non-renewal of an existing contract with the supplier or more stringent verification or audit obligations.

Training. Infoblox is providing education regarding human trafficking and slavery laws to its employees who have direct responsibility for supply chain management to assist in selecting and monitoring suppliers.

The disclosures contained on this statement are made as of February 1, 2014. Except as required by applicable law, Infoblox does not undertake to update this disclosure.",Yes
