index,text,answer
38,"our conclusion is well supported by the legislative history of 440(d). the senate version of aedpa included an express provision making 440(d) retroactive. see sandoval, 166 f.3d at 241 (citing s. 735, 104th cong. 303(f) (1995)). a comparable section of the version of the bill introduced in the house did not contain retroactive language. see id. (citing h.r. 2703, 104th cong. 662 (1996)). the final bill dropped the language from the senates version that would have made 440(d) applicable to pending 212(c) applications. ostensibly, congress had considered a retroactivity provision but decided against it. with such strong evidence of congressional intent, we refuse to include in the language of the statute a provision that congress chose to omit. few principles of statutory construction are more compelling than the proposition that congress does not intend sub silentio to enact statutory language that it has earlier discarded in favor of other language. cardoza-fonseca, 480 u.s. at 442-43, 107 s.ct. 1207 (quoting nachman corp. v. pension benefit guaranty corp., 446 u.s. 359, 392-93, 100 s.ct. 1723, 64 l.ed.2d 354 (1980) (stewart, j., dissenting)). to allow the attorney generals opinion to stand would permit the executive branch to effectively thwart the intent of congress, made plain through a careful reading of the statutory provision at issue. goncalves, 144 f.3d at 127.",Yes
39,"the ada and rehabilitation act regulations also assist courts in determining whether a particular endeavor may properly be considered a major life activity. rather than enunciating a general principle for determining what is and is not a major life activity, [these] regulations instead provide a representative list, defining [the] term to include functions such as caring for ones self, performing manual tasks, walking, seeing, hearing, speaking, breathing, learning, and working. bragdon, 524 u.s. at -, 118 s.ct. at 2205 (quoting 45 c.f.r. 84.3(j)(2)(ii) (1997); 28 c.f.r. 41.31(b)(2) (1997)); see also 29 c.f.r. 1630.2g) (1998). as the department of health and human services asserts, this list is not exhaustive. for example, other major life activities include, but are not limited to, sitting, standing, lifting, and reaching. 29 c.f.r. pt. 1630, app. at 347 (1998). finally, if the asserted major life activity is not one of the examples listed above, under the plain meaning of the word major, the touchstone for determining an activitys inclusion under the statutory rubric is its significance. see bragdon, 524 u.s. at -, 118 s.ct. at 2205 (quoting abbott v. bragdon, 107 f.3d 934, 940 (1st cir.1997)). for example, this court in pack v. kmart corp., 166 f.3d 1300, 1302 (10th cir.1999) recently recognized that sleeping, although not enumerated in the regulations, constitutes a major life activity, while concentration does not. the court asserted, in deciding whether a particular activity is a major life activity, we ask whether the activity is significant within the meaning of the ada. pack v. kmart corp., 1999 wl 51882, at *3. we then held",Yes
40,"generally, deference is due to an agencys interpretation of a statute involving its area of expertise. united states v. cornell, 389 u.s. 299, 307, 88 s.ct. 445, 449, 19 l.ed.2d 537 (1967). however, this deference only sets the framework for judicial analysis; it does not displace it. united states v. cartwright, 411 u.s. 546, 550, 93 s.ct. 1713, 1716, 36 l.ed.2d 528 (1973). the standard of review for considering an agencys application of its regulation has long been whether the regulation or interpretation harmonizes with the plain language of the statute, its origin and its purpose. rowan companies, inc. v. united states, 452 u.s. 247, 101 s.ct. 2288, 2292, 68 l.ed.2d 814 (1981). accord, united states v. vogel fertilizer co., 455 u.s. 16, 102 s.ct. 821, 828, 70 l.ed.2d 792 (1982) ([it] is not a reasonable statutory interpretation unless it harmonizes with the statutes origin and purpose. )",Yes
41,"when congress uses a non-technical word in a tax statute, presumably it wants administrators and courts to read it in the way that ordinary people would understand, and not to draw on some unexpressed spirit outside the bounds of the normal meaning of words. addison v. holly hill fruit prods., inc., 322 u.s. 607, 617, 64 s.ct. 1215, 1221, 88 l.ed. 1488 (1944).",Yes
42,"the fifth amendment guarantees every citizen the right to due process. stemming from this guarantee is the concept that vague statutes are void. united states v. washam, 312 f.3d 926, 929 (8th cir.2002) (citing connally v. gen. const. co., 269 u.s. 385, 391, 46 s.ct. 126, 70 l.ed. 322 (1926)). the vagueness doctrine recognizes that [a] statute which either forbids or requires the doing of an act in terms so vague that men of common intelligence must necessarily guess at its meaning and differ as to its application, violates the first essential of due process of law. id. (quoting connally, 269 u.s. at 391, 46 s.ct. 126). in other words, [v]oid for vagueness simply means that criminal re sponsibility should not attach where one could not reasonably understand that his contemplated conduct is proscribed. id. (quoting united states v. natl dairy prods. corp., 372 u.s. 29, 32-33, 83 s.ct. 594, 9 l.ed.2d 561 (1963)); see also grayned v. city of rockford, 408 u.s. 104, 108, 92 s.ct. 2294, 33 l.ed.2d 222 (1972) ([l]aws [must] give the person of ordinary intelligence a reasonable opportunity to know what is prohibited, so that he may act accordingly. vague laws may trap the innocent by not providing fair warning.). to defeat [birbraghers] vagueness challenge, [the csa] must pass a two-part test: the statute must first provide adequate notice of the proscribed conduct, and second, not lend itself to arbitrary enforcement. united states v. barraza, 576 f.3d 798, 806 (8th cir.2009) (quotation omitted).",Yes
43,"in sum, although part of this courts reasoning in akinseye has been superseded by the district of columbia circuit courts holdings in kaseman and jester, that does not compel the conclusion that the statute of limitations applicable to a prevailing partys claim for attorneys fees under the idea is not the three-year catch-all provision of d.c.code 12-301(8) as the defendant argues. thus, the court again finds that it is the statute most analogous to the claims that have been filed in this case, akinseye, 193 f.supp.2d at 145, for two reasons. first, the plain language and statutory construction of the idea evidences a congressional intent to impose a different limitations period for judicial appeals of idea administrative hearing decisions. and second, the policy considerations underlying the enactment of the idea command a longer limitations period for prevailing parties claims for attorneys fees.",Yes
44,"to understand the legal consequences of northwests rejection, we turn first to the plain text of 1113, see leocal v. ashcroft, 543 u.s. 1, 8, 125 s.ct. 377, 160 l.ed.2d 271 (2004); conn. natl bank v. germain, 503 u.s. 249, 252, 112 s.ct. 1146, 117 l.ed.2d 391 (1992), and then to that of the rla, reading these two statutory schemes seriatim, from the most recent to the oldest, see, e.g., shugrue v. air line pilots assn, intl (in re ionosphere clubs, inc.), 922 f.2d 984, 991 (2d cir. 1990) ([w]e must give effect to the most recently enacted statute since it is the most recent indication of congressional intent.), and from the more specific to the more general, see, e.g., morton v. mancari, 417 u.s. 535, 550-51, 94 s.ct. 2474, 41 l.ed.2d 290 (1974). we also assume that congress passed each subsequent law with full knowledge of the existing legal landscape, miles v. apex marine corp., 498 u.s. 19, 32, 111 s.ct. 317, 112 l.ed.2d 275 (1990) (we assume that congress is aware of existing law when it passes legislation.), and without intending the absurd, see green v. bock laundry mach. co., 490 u.s. 504, 509-10, 109 s.ct. 1981, 104 l.ed.2d 557 (1989).",Yes
45,"brimberry contends that the instruction employed an overly broad reading of the statute. the phrase property belonging to the estate of a debtor should be interpreted narrowly, brimberry asserts, because the phrase was not defined in the statute and the ordinary meaning of the phrase does not encompass assets which a trustee may acquire title to in a legal proceeding. see united states v. bass, 404 u.s. 336, 347-48, 92 s.ct. 515, 522-23, 30 l.ed.2d 488 (1971) ( ambiguity concerning the ambit of criminal statutes should be resolved in favor of lenity. ).",Yes
46,"section 4 of the clayton act states, in pertinent part, that any person who shall be injured in his business or property by reason of anything forbidden in the antitrust laws may sue therefor ... and shall recover threefold the damages by him sustained, and the cost of suit, including a reasonable attorneys fee."" 15 u.s.c. 15(a) (emphasis added). it is clear from the plain meaning of section 4 that an injury is all that is required for an award of attorneys fees. an award of attorneys fees to the injured party is mandatory. christiansburg garment co. v. eeoc, 434 u.s. 412, 415 & n. 5, 98 s.ct. 694, 697 & n. 5 (1978); alyeska pipeline serv. co. v. wilderness socy, 421 u.s. 240, 261, 95 s.ct. 1612, 1623, 44 l.ed.2d 141 (1975); hydrolevel corp. v. american socy of mechanical engrs, inc., 635 f.2d 118, 130 (2d cir.1980), aff'd, 456 u.s. 556, 102 s.ct. 1935, 72 l.ed.2d 330 (1982). in the instant case, the jury found that the nfls monopolization of the united states major league professional football market injured the usfl. an injury having been found, the awarding of attorneys fees to the usfl was compulsory.",Yes
47,"given the plain and unambiguous language of the statute and the absence of any extraordinary contrary legislative history which suggests that we should deviate from the text, we are compelled to conclude that other than the threshold showing that the agency in question received more than $10,000 in federal benefits in any one-year period, 666 imposes no requirement that there be a connection between the offense conduct and the federal funds. see morgan, 230 f.3d at 1073 (bye, j., concurring) (concluding that a federal nexus requirement should not be read into 666 on the grounds that the court should not inject elements into plain and unambiguous statutes); george d. brown, stealth statute corruption, the spending power, and the rise of 18 u.s.c. 666, 73 notre dame l.rev. 247, 280-81 (1998) ([i]t is impossible to deny that the actual statute is the antithesis of narrow. fairly read, it gives the federal government authority to deal with a range of malfeasance anywhere within governmental ... entities that benefit from a variety of programs, whether or not the wrongdoing is connected to the federal assistance.).",Yes
48,"the text of 1605(a)(3), as we have explained, applies foursquare to genocidal takings committed by a state against its nationals. and nothing in the provisions history or context compels us to read the statute in a manner at odds with its plain terms. to be sure, international law traditionally did not regulate conduct between a sovereign and its subjects. see 1 oppenheims intl law 849. but world war ii marked a change in that landscape, leading to recognition of certain international-law norms that protect individuals from inhuman treatment by states, even if the [offending] state is that state whose nationality the individual has. id. at 851. in particular, the condemnation of genocide as contrary to international law quickly achieved broad acceptance by the community of nations in the aftermath of the war and the nuremberg trials. kadic, 70 f.3d at 241; see princz v. federal republic of germany, 26 f.3d 1166, 117374 (d.c.cir.1994). by the time of the expropriation exceptions enactment in 1976 as part of the fsia, genocide had long been identified as an international law crime as evidenced by the genocide convention, article 2, adopted in 1948.",Yes
49,"further, as the majority notes, the use of different' terms within related statutory provisions gives rise to an implication that different meanings were intended. see majority op. at-(citing 2a n. singer, statutes and statutory construction 46.06 (6th ed.2000)). here, va.code ann. 46.2-1094(d)s reference to a violation of this section contrasts with 46.2-1094(f)s explicit reference to the issuance of a citation for a violation of this section. thus, one may be cited for a violationimplying that a violation refers to something other than the official determination of a violation itself. the statute itself discusses a violation as antecedent to, and distinct from, a citation for a violation. the structure of 46.2-1094 and the ordinary legal meaning of the word violation thus lead me to conclude that a violation of 46.2-1094 as used in 46.2-1094(d) refers to the conduct that establishes all of the elements of a violation of 46.2-1094 rather than to the fact of an official citation or adjudication of a violation.",Yes
50,"the plain language of the statute, the legislative history, and the decisions of the supreme court and other courts lead us to conclude that the district court and the totten court erred in reading a presentment requirement into all subsections of the false claims act. we hold that while liability under 3729(a)(1) turns on whether a claim has been presented to the government, subsections (a)(2) and (a)(3) do not require such a showing. rather, a relator under these two subsections must show that government money was used to pay the false or fraudulent claim. this requirement comports with the policy rationale behind the fca protecting the government fisc while ensuring that the statute applies only to claims submitted to the government and not to private entities.",Yes
51,"to convey adequate warning under constitutional mandates, a statute need not satisfy impossible standards of precision; rather, all that is required is that the language conveys sufficiently definite warning as to the proscribed conduct when measured by common understanding and practices. united states v. petrillo, 332 u.s. 1, 8, 67 s.ct. 1538, 1542, 91 l.ed. 1877 (1947). defendants argument that the word lascivious is unconstitutionally vague under this standard is without merit. this court agrees with the reasoning of the ninth circuit that lascivious is no different in its meaning than lewd, a commonsensical term whose constitutionality was specifically upheld in miller v. california, 413 u.s. 15, 25, [93 s.ct. 2607, 2615, 37 l.ed.2d 419] (1973), and in ferber, 458 u.s. at 765 [102 s.ct. at 3358]. united states v. wiegand, 812 f.2d 1239, 1243 (9th cir.), cert. denied, u.s.-, 108 s.ct. 164, 98 l.ed.2d 118 (1987).",Yes
52,"accordingly, we must look beyond the plain language of the statute for guidance. when faced with a similarly ambiguous tax code provision, the supreme court thoroughly examined the history and purpose of the tax provision at issue, past practices, and the practical implications of its ruling. commissioner v. engle, 464 u.s. 206, 104 s.ct. 597, 78 l.ed.2d 420 (1984). we follow suit, beginning with the history and purpose of the marital deduction.",Yes
53,"i know of no authority that' allows a criminal statute that covers conduct of certain persons to be interpreted to extend to others it does not cover, on grounds that not to do so violates constitutional equal protection provisions. certainly, the california case of long beach city employees assn v. city of long beach, 41 cal.3d 937, 227 cal.rptr. 90, 719 p.2d 660 (1986), relied upon by the majority, does not do so. long beach employ ees simply held that a legislative scheme that outlawed involuntary polygraph tests for some private and public employees but permitted them for other public employees denied those other public employees equal protection of the law. the court, therefore, enjoined a public agency from requiring polygraph tests of its employees. criminal or civil liability was not imposed on anyone by that decision. here, the majority reinterprets the plain language of a criminal statute to impose criminal and civil liability on police officers on the grounds that failure to do so would violate the equal protection clause of the california constitution. i find no justification for such an approach.",Yes
54,"it is not insignificant that both chief judge motley and a panel of the fourth circuit, giardino, v. united states, no. 80-1822, (4th cir. july 7, 1981), have found the language of section 2039(c) perfectly clear on its face. we agree with their conclusion. although some of the governments arguments have surface plausibility, we are of the view that for the government to succeed, we must initially find the statutory language ambiguous. this we are unable to do. the plain language of section 2039(c) states that only lump sum distributions, as described in section 402(e)(4), received from qualified pension plans are to be included in a decedents gross estate. nothing in the statute supports the governments theory that only the requirement of section 402(e)(4)(a) need be met, without regard to the explicit language of subsection (b) requiring the taxpayer to elect lump sum treatment. indeed, to read the statute as the government urges would require a deliberate misinterpretation of the statutes express language or the equally improper insertion of a new modifying phrase.",Yes
55,"scolaro argues that the enhancement should not apply because he did not use a weapon to commit the assault. the plain meaning of this section, however, contemplates conduct taken prior to, and in order to facilitate, the charged offense. furthermore, the guidelines provide that the enhancement is applicable where the weapon is used or possessed in connection with another felony offense, not in the commission of the felony.",Yes
56,"while we recognize that the doctrine of constitutional avoidance is not a license for the judiciary to rewrite language enacted by the legislature, united states v. albertini 472 u.s. 675, 105 s.ct. 2897, 2902, 86 l.ed.2d 536 (1985), it is nevertheless the fact that the supreme court has on several occasions applied to acts of congress [a] restrictive meaning for what appear to be plain words where such a restrictive meaning must be given if a broader meaning would generate constitutional doubts. united states v. witkovich, 353 u.s. 194, 77 s.ct. 779, 782, 1 l.ed.2d 765 (1957). thus, in witkovich the wording of the challenged statutory-section read in isolation and literally conferred on the attorney general authority to require whatever information he deems desirable of aliens whose deportation has not been effected within six months after it has been commanded. id. but the court, rejecting the tyranny of literalness, and relying instead on the doctrine of constitutional avoidance, id., held that the appropriate construction was to limit the statute to authorizing all questions reasonably calculated to keep the attorney general advised regarding the continued availability for departure of aliens whose deportation is overdue. id. at 784.",Yes
57,"as the district court observed, the government certainly [did] not act[] with diligence in giving [the] notice required by 3505(b). however, we conclude that this lack of diligence did not render the records inadmissible under the statute. the plain language of 3505 does not make compliance with the notice requirement a prerequisite to the admissibility of evidence under the statute. first, subsection (a) of 3505, which establishes the requirements for admissibility under the section, makes no reference to subsection (b), which establishes the notice requirement. this would indicate that compliance with the notice requirement is not a precondition of admissibility. subsection (b) also contains a requirement that the party opposing admission of a foreign record under 3505 must object before trial or otherwise waive the objection. this would indicate that the provisions of subsection (b) are meant to facilitate pretrial determinations of the admissibility of foreign records under 3505 rather than establish prerequisites to admissibility under the statute. the legislative history of 3505 bears out this conclusion.",Yes
58,"grant, 979 f.3d 1141, 1144 (6th cir. 2020); see also estate of ware v. hosp. of the univ. of pa., 871 f.3d 273, 281 (3d cir. 2017) (applying the ordinary meaning of occurrence). at the time of the acts passage, occurrence meant something that occurs, happens, or takes place, see occurrence, oxford english dictionary (2d ed. 1989); see also occurrence, oxford english dictionary online (last accessed sept. 8, 2021) (same), or something that takes place; esp.: something that happens unexpectedly and without design, see occurrence, websters third new international dictionary (1986); see also occurrence, merriam-webster unabridged dictionary online (last accessed sept. 8, 2021) (same). with occurrence defined in such broad fashion, one can fairly conclude that plaintiffs alleged radiation-related injuries stemmed from an occurrence. plaintiffs thus allege facts that constitute a nuclear incident. see 42 u.s.c",Yes
59,"the thrust of the dissenting opinion's reasoning-that congress failed to ""enunciate[ ] with anything like the clarity required"" that it ""intended to totally overrule nobelman by allowing debtors with short-term mortgages to modify the amount of those mortgages through stripdown and bifurcation""-also rests on the absence of any discussion of overruling nobelman in section 1322(c)(2) 's legislative history. post at 174-75. congress typically enunciates an intent to overrule a particular judicial opinion in a statute's legislative history. see james buatti & richard l. hasen, conscious congressional overriding of the supreme court, gridlock, & partisan politics , 93 texas l. rev. see also 263, 276 (2014) (finding that between 1985 and 2011 ""unmentioned overrides"" of judicial statutory construction decisions-overrides in which a statute's legislative history did not expressly indicate an intent to override a judicial construction of a federal statute-typically constituted less than 25% of total congressional overrides, and never exceeded 35% of total congressional overrides); william n. eskridge, jr., overriding supreme court statutory interpretation decisions , 101 yale l.j. 331, 336-41 (1991). in accordance with that practice-and as witt correctly pointed out-the legislative history for the bankruptcy statute that enacted section 1322(c)(2) expressly identified numerous decisions congress intended to overrule. 113 f.3d at 513. thus, the ""clarity"" the dissent seeks would have been in the statute's legislative history. simply put, the dissenting opinion follows witt 's use of section 1322(c)(2) 's legislative history to try to create ambiguity in the statute's plain language.",Yes
60,". square d attempts to avoid this conclusion by claiming the provision allows for the clarification of various mechanical issues particular to the application of irc 267(a)(2) in the foreign context. square d grounds its argument on legislative history showing that congress expressed concerns about how to implement irc 267(a)(2) in the realm of foreign transactions. as an initial matter, we do not share square d's enthusiasm for determining whether relevant provisions have a clear and plain meaning by wandering outside the actual statutory language and into the legislative history in the first step of the chevron analysis. see bankers life, 142 f.3d at 983 (we ""lean toward reserving consideration of legislative history and other appropriate factors until the second chevron step.). moreover, square d fails to link the general congressional concerns with the actual congressional action. there is no indication that congress enacted irc 267(a)(3) to authorize the commissioner to deal with assorted ministerial matters, but nothing more. the limited support that the legislative history offers does not convince us that irc 267(a)(2) mandates identical treatment for foreign persons.",Yes
61,"in sum, the district court erroneously conflated federal authority and federal service, and misinterpreted the depart- ment of labor regulations binary between federal authority and state authority. userras discrimination provision does not turn on such distinctions since, by constructing title 32 activities under section 112 as full-time national guard duty, congress intended for muellers service to be covered by userra. we decline the invitation to carve out an excep- tion for section 112 counterdrug activities when there is no textual or public policy rationale to do so. iii. conclusion we conclude that the district court judge erred in its interpretation of userra and title 32 national guard service under section 112. the plain language of title 32 contemplates muellers service as full-time national guard duty, which userra explicitly covers. the judgment of the district court is therefore reversed and we remand for further proceed- ings consistent with this opinion, including the reinstatement of muellers state-law claim. ",Yes
62,"we first look at the ordinary meaning of the fdcpas plain language to determine the meaning of consumer. see united states v. i.l., 614 f.3d 817, 820 (8th cir.2010). section 1692a(3) provides that [t]he term consumer means any natural person obligated or allegedly obligated to pay any debt. 15 u.s.c. 1692a(3). as both parties correctly note, resolution of whether the plain language of 1692a(3)s consumer definition encompasses dun-ham, someone mistakenly contacted by a debt collector, turns on the proper reading of the phrase allegedly obligated to pay.",Yes
63,"in our view, hews initial determinations of eligibility under part b are not binding upon the department of labor as final adjudications of eligibility. congress intended for all denied part b claims to be reviewed by dol under part c of the act where designated operators and the director would be provided with an opportunity to litigate the eligibility of the claimant and any liability for payments. director v. bethlehem mines corp., 669 f.2d 187, 195-97 (4th cir.1982); director v. forsyth energy, inc., 666 f.2d 1104, 1110-11 (7th cir.1981). see 124 cong.rec.s. 1443 (daily ed. feb. 7, 1978) (remarks of sen. randolph); reprinted in [the legislative history of the] black lung benefits reform act and the black lung benefits review act of 1977, house committee on education and labor, 96th cong., february 1979, at 902; 124 cong.rec.s. 1446 (daily ed. feb. 7, 1978) (remarks of sen. javits), reprinted in the legislative history, supra, at 908 (emphasis added). thus the boards interpretation of section 435(a)(2)(a) contravenes the stated intent of the 1977 amendment of the act and, as we note below, the plain language of the provision.",Yes
64,"in assessing plain meaning, unless otherwise defined, words will be interpreted as taking their ordinary, contemporary, common meaning. united states v. gonzalez, 492 f.3d 1031, 1041 (9th cir.2007); see also bailey v. hill, 599 f.3d 976, 980 (9th cir.2010) (the united states supreme court has declared that where a statute does not define its terms ... we are to give such a [term] its ordinary or natural meaning.) (citing johnson v. united states, u.s. -, 130 s.ct. 1265, 1269, 176 l.ed.2d 1 (2010)); perrin v. united states, 444 u.s. 37, 42, 100 s.ct. 311, 62 l.ed.2d 199 (1979). [t]he structure and purpose of a statute may also provide guidance in determining the plain meaning of its provisions. bailey, 599 f.3d at 980. an omission at the time of enactment, whether careless or calculated, cannot be judicially supplied, however much later wisdom may recommend the inclusion. doyon, ltd. v. bristol bay native corp., 569 f.2d 491, 498 (9th cir.1978).",Yes
65,"it bars actions under 1331 and 1346no more, no less. there is no plausible way to read section 1331 or 1346 of title 28 as secretly including 1334 (or 1332 for that matter). for the same reason the deletion of materiality was dispositive in wells, the deletion of 1334 jurisdiction is dispositive here. and the third sentences plain meaning does not become clouded with ambiguity when ones gaze is expanded to the surrounding statutory text, as was the case in american bankers",Yes
66,"in our view, the ordinary meaning of the language used by this statute demonstrates that it requires the offense to be calculated, i.e., committed with the specific intent, to retaliate against government conduct, objectively defined. we reach this conclusion for two reasons. first, and chiefly, the statute expressly specifies that it is government conduct that the offense must be calculated to retaliate against. 18 u.s.c. 2332b(g)(5)(a) (emphasis added). we think the term government conduct, in conjunction with the rest of the statute, is most naturally read to mean conduct by government in the objective sense rather than to mean any kind of conducteven non-government conductthat a defendant believes to be conduct by government. 11 see united states v. black, 773 f.3d 1113, 1115 (10th cir",Yes
67,. we therefore need not determine whether lt. haney's alleged use of force against an inmate constitutes an infraction of a safety rule of major significance within the meaning of section 541.-118(a)(5).,No
68,"under washington law, statutory meaning is [to be] discerned from all that the legislature has said in the statute and related statutes which disclose legislative intent about the provision in question. dept of ecology v. campbell & gwinn, l.l.c., 146 wash.2d 1, 43 p.3d 4, 10 (2002) (en banc). in particular, the washington supreme court has directed courts construing the wmwa to heed the terms and spirit of the act overall and of the individual exemption at issue. drinkwitz v. alliant techsystems, inc., 140 wash.2d 291, 996 p.2d 582, 587 (2000). the spirit of washingtons labor code is plainly employee-protective. washingtons long and proud history of being a pioneer in the protection of employee rights, id. at 586, has, through the years, manifest in a strong policy in favor of payment of wages due employees [and in] a comprehensive [statutory] scheme to ensure [such] payment. intl assn of fire fighters, local 46 v. city of everett, 146 wash.2d 29, 42 p.3d 1265, 1267 (2002) (second alteration in original; internal quotation marks omitted). the spirit of revised code of washington 49.46.130(2)(g), in turn, is substantially narrower than ibp suggests, aiming to exclude from wmwas protections only those individuals employed in agriculture or horticulture during the relatively short harvest season. as in the flsa context, we must construe exemptions to the wmwa narrowly such that only contexts plainly and unmistakably consistent with the terms and spirit of the legislation fit therein. id. the individual plaintiffs do not plainly and unmistakably fall within 49.46.130(2)(g)s ambit.",No
69,"a refugee under section 101(a)(42)(a) of the immigration and nationality act, 8 u.s.c. 1101(a)(42)(a) (1994), is generally eligible for asylum in the united states. see 8 u.s.c. 1158(a) (1994). a refugee is an alien who is unwilling to return to his or her country of origin because of persecution or a well- founded fear of persecution on account of race, religion, nationality, membership in a particular social group, or political opinion. 8 u.s.c. 1101(a)(42)(a) (1994). persecution means the infliction of suffering or harm upon those who differ ... in a way regarded as offensive. sangha v. ins, 108 f.3d 1482, 1487 (9th cir.1997) (quoting sagermark v. ins, 767 f.2d 645, 649 (9th cir.1985)). [persecution cognizable under the act can emanate from sections of the population that do not accept the laws of the country at issue, sections that the government of that country is either unable or unwilling to control. borja v. ins, 175 f.3d 732, 736 n. 1 (9th cir.1999) (en banc).",No
70,"one week after the divorce court entered the judgment against her, rose filed for bankruptcy. kaye asked the bankruptcy court to deny rose a discharge of the $93,000 debt. as an initial matter, the bankruptcy court declined to apply collateral estoppel in kayes favor on the issue of the ownership of the funds. the divorce proceeding involved the state law question of whether' the $93,000 represented a contribution by kaye from the non-marital estate and thus could be reimbursed to him upon dissolution of the marriage. see ill.rev.stat. ch. 40, 503(c)(2). in bankruptcy court the question instead was whether rose had committed larceny within the meaning of 523(a)(4) of the bankruptcy code. larceny is proven for 523(a)(4) purposes if the debtor has wrongfully and with fraudulent intent taken property from its owner. in re nahabedian, 87 b.r. 214, 215 (s.d.fla.1988); in re hoffman, 70 b.r. 155, 161 (w.d.ark. 1986). the bankruptcy court believed kaye to be under the obligation to prove each element by clear and convincing evidence. because the bankruptcy judge was not sure of the standards the state court had applied in coming to its decision, he did not estop rose from litigating the larceny issue. instead he received testimony in the bankruptcy proceedings.",No
71,the commission stated that its conclusion was based on the determination that a loyalty contract is not a 'rate or service item within the meaning of section [1704(b)(8) ] of the act. id. at 69.,No
72,"the parties agree that [a] settlement agreement is a contract and is to be construed in accordance with contract principlesf,] and that minnesota law applies. michalski v. bank of america ariz., 66 f.3d 993, 996 (8th cir.1995). however, appellants argue that the district court erred in relying on a lay persons understanding and a dictionary definition of the term united states. instead, they assert that because the case involved the airlines and commissions paid on airline tickets, the court should have looked to the definition of the term in the federal aviation act, which defines the united states as the states of the united states, the district of columbia, and the territories and possessions of the united states, including the territorial sea and the overlying airspace. 49 u.s.c. 40102(a)(41).",No
73," 47  nestled within the hundreds, if not thousands, of provisions that sprawl across the acas 900 pages is a single antidiscrimination provision, the statute at issue in this case",No
74,"(b) appointment of noninstructional personnel. act on the written recommendations submitted by the superintendent of persons to act as administrative, supervisory, technical, attendance or health assistants, school food service personnel, bus drivers, and all other noninstructional personnel and appoint persons to fill such positions. the term 'act on the written recommendations shall be interpreted to mean that the school board must consider the recommendations or nominations of the superintendent submitted as prescribed by law and may not reject such recommendations or nominations except for good cause____",No
75,"b & gs argument that section 932(1) is intended to apply only to the survivors of miners who suffer from complicated pneumoconiosis is unpersuasive. miners who are diagnosed with complicated pneumoconiosis without regard for the ppaca receive the benefit of an irrebuttable presumption that they are totally disabled due to pneumoconiosis and that their deaths were due to pneumoconiosis under 30 u.s.c. 921(c)(3). b & gs proposed reading would mean that amended section 932(1) did not have any effect inasmuch as the survivor of a miner who suffered from complicated pneumoconiosis never would have to file a new claim for benefits or revalidate the claim of the deceased miner because all miners who have been diagnosed with complicated pneumoconiosis automatically are presumed to have died from pneumoconiosis under section 921(c)(3). more importantly, nothing in the language of the statute limits section 932(1) to such a narrow scope of eligible survivors and nothing in the legislative history, or the history of the act itself, at least of which we are aware, supports b & gs position that the section applies only to the eligible survivors of miners who suffered from complicated pneumoconiosis.",No
76,likely to serve such a notice in any dispute arising out of any ambiguous situation so as thereby to make the controversy appear more like a major dispute. or they may seek to bring the particular conflict at issue within the bounds of an outstanding section 6 notice that in reality does not relate to that dispute.,No
77,""" 'it is assumed that whenever the legislature enacts a provision it has in mind previous statutes relating to the same subject matter. in the absence of any express repeal or amendment, the new provision is presumed in accord with the legislative policy embodied in those prior statutes.'"" marlowe v. bottarelli, 938 f.2d 807, 813 (7th cir. 1991) (quoting 2a c. sands, sutherland statutory construction 51.02 (4th ed. 1984)). see also international union of elec. radio and mach. workers v. westinghouse elec., 631 f.2d 1094, 1110 (3d cir. 1980) (van dusen, j., dissenting).",No
78,". the supreme court has held that, consistent with the traditional function of the writ of habe-as corpus to secure release from illegal custody, other forms of significant restraint by the state on the petitioner's liberty may substitute for actual physical custody in determining whether the petitioner is ""in custody."" see jones v. cunningham, 371 u.s. 236, 83 s.ct. 373, 9 l.ed.2d 285 (1963) (parole constitutes ""custody"" within meaning of habeas corpus statute).",No
79,"3. inasmuch as bradsher was not an employee of missouri pacific railroad and his employer, missouri pacific truck lines, was not an alter ego of missouri pacific railroad company, within the meaning of the federal employers liability act, plaintiffs have no cause of action under the act and missouri pacific is entitled to summary judgment to the extent that plaintiffs action is premised on the federal employers liability act.",No
80,"in the case of sixty-five bedford, the fortrend acquisition vehicle swrr transferred $4.9 million to the trust in exchange for a company whose book value was only $3.9 million. after the transaction, swrr and sixty-five bedford merged. thus, the transaction left swrr/sixty-five bedford with approximately $5.9 million in cash assets, $4.9 million in debt to seap (another fortrend entity) and $2 million in tax liabilities. again, it is for the tax court to determine in the first instance whether swrr received reasonably equivalent value from the trust, and whether it was reasonably foreseeable that swrr/sixty-five bed-ford would not be able to satisfy future tax liabilities. and again, none of these determinations turns on the question of fraud in the traditional sense: a corporate transfer is fraudulent within the meaning of the uniform fraudulent transfer act, even if there is no fraudulent intent, if the corporation didnt receive reasonably equivalent value in return for the transfer and as a result was left with insufficient assets to have a reasonable chance of surviving indefinitely. crown stock distribution, 587 f.3d at 792.",No
