index,question,answer
2595,"Consider the country of India. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",No
2596,"Consider the country of India. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
2597,"Consider the country of India. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
2598,"Consider the country of India. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",Yes
2599,"Consider the country of India. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",No
2600,"Consider the country of India. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
2601,"Consider the country of India. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",No
2602,"Consider the country of India. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",No
2603,"Consider the country of India. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",No
2604,"Consider the country of India. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",Yes
2605,"Consider the country of India. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
2606,"Consider the country of India. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",No
2607,"Consider the country of India. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",Yes
2608,"Consider the country of India. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
2609,"Consider the country of India. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
2610,"Consider the country of India. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",No
2611,"Consider the country of India. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",No
2612,"Consider the country of India. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",Yes
2613,"Consider the country of India. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",No
2614,"Consider the country of India. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",No
2615,"Consider the country of Ireland. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",Yes
2616,"Consider the country of Ireland. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
2617,"Consider the country of Ireland. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",Yes
2618,"Consider the country of Ireland. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
2619,"Consider the country of Ireland. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",Yes
2620,"Consider the country of Ireland. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",Yes
2621,"Consider the country of Ireland. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",No
2622,"Consider the country of Ireland. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",Yes
2623,Consider the country of Ireland. Does the country provide for period of residence in a residence-based acquisition?,Yes
2624,Consider the country of Ireland. Which residence conditions does the country provide for residence-based acquisition?,Yes
2625,Consider the country of Ireland. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,No
2626,"Consider the country of Ireland. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",No
2627,Consider the country of Ireland. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,No
2628,Consider the country of Ireland. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
2629,"Consider the country of Ireland. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",No
2630,"Consider the country of Ireland. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
2631,"Consider the country of Ireland. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
2632,"Consider the country of Ireland. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",No
2633,"Consider the country of Ireland. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",Yes
2634,"Consider the country of Ireland. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
2635,"Consider the country of Ireland. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",No
2636,"Consider the country of Ireland. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",No
2637,"Consider the country of Ireland. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",No
2638,"Consider the country of Ireland. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",Yes
2639,"Consider the country of Ireland. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
2640,"Consider the country of Ireland. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",No
2641,"Consider the country of Ireland. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",Yes
2642,"Consider the country of Ireland. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
2643,"Consider the country of Ireland. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
2644,"Consider the country of Ireland. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",Yes
2645,"Consider the country of Ireland. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",Yes
2646,"Consider the country of Ireland. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",Yes
2647,"Consider the country of Ireland. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",Yes
2648,"Consider the country of Ireland. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",No
2649,"Consider the country of Iran. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",Yes
2650,"Consider the country of Iran. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
2651,"Consider the country of Iran. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",No
2652,"Consider the country of Iran. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",Yes
2653,"Consider the country of Iran. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",Yes
2654,"Consider the country of Iran. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",No
2655,"Consider the country of Iran. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",No
2656,"Consider the country of Iran. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",Yes
2657,Consider the country of Iran. Does the country provide for period of residence in a residence-based acquisition?,Yes
2658,Consider the country of Iran. Which residence conditions does the country provide for residence-based acquisition?,Yes
2659,Consider the country of Iran. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,No
2660,"Consider the country of Iran. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",No
2661,Consider the country of Iran. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,No
2662,Consider the country of Iran. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
2663,"Consider the country of Iran. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",No
2664,"Consider the country of Iran. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
2665,"Consider the country of Iran. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
2666,"Consider the country of Iran. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",No
2667,"Consider the country of Iran. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",No
2668,"Consider the country of Iran. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
2669,"Consider the country of Iran. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",Yes
2670,"Consider the country of Iran. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",No
2671,"Consider the country of Iran. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",Yes
2672,"Consider the country of Iran. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",Yes
2673,"Consider the country of Iran. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
2674,"Consider the country of Iran. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",No
2675,"Consider the country of Iran. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",No
2676,"Consider the country of Iran. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",Yes
2677,"Consider the country of Iran. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
2678,"Consider the country of Iran. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",No
2679,"Consider the country of Iran. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",No
2680,"Consider the country of Iran. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",Yes
2681,"Consider the country of Iran. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",Yes
2682,"Consider the country of Iran. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",No
2683,"Consider the country of Iraq. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",Yes
2684,"Consider the country of Iraq. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
2685,"Consider the country of Iraq. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",No
2686,"Consider the country of Iraq. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
2687,"Consider the country of Iraq. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",Yes
2688,"Consider the country of Iraq. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",No
2689,"Consider the country of Iraq. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",No
2690,"Consider the country of Iraq. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",Yes
2691,Consider the country of Iraq. Does the country provide for period of residence in a residence-based acquisition?,Yes
2692,Consider the country of Iraq. Which residence conditions does the country provide for residence-based acquisition?,Yes
2693,Consider the country of Iraq. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,No
2694,"Consider the country of Iraq. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",No
2695,Consider the country of Iraq. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,No
2696,Consider the country of Iraq. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
2697,"Consider the country of Iraq. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",Yes
2698,"Consider the country of Iraq. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
2699,"Consider the country of Iraq. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
2700,"Consider the country of Iraq. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",No
2701,"Consider the country of Iraq. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",No
2702,"Consider the country of Iraq. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
2703,"Consider the country of Iraq. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",No
2704,"Consider the country of Iraq. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",No
2705,"Consider the country of Iraq. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",No
2706,"Consider the country of Iraq. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",Yes
2707,"Consider the country of Iraq. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
2708,"Consider the country of Iraq. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",No
2709,"Consider the country of Iraq. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",No
2710,"Consider the country of Iraq. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
2711,"Consider the country of Iraq. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
2712,"Consider the country of Iraq. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",No
2713,"Consider the country of Iraq. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",No
2714,"Consider the country of Iraq. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",No
2715,"Consider the country of Iraq. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",No
2716,"Consider the country of Iraq. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",No
2717,"Consider the country of Iceland. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",Yes
2718,"Consider the country of Iceland. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
2719,"Consider the country of Iceland. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",No
2720,"Consider the country of Iceland. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
2721,"Consider the country of Iceland. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",Yes
2722,"Consider the country of Iceland. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",Yes
2723,"Consider the country of Iceland. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",No
2724,"Consider the country of Iceland. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",No
2725,Consider the country of Iceland. Does the country provide for period of residence in a residence-based acquisition?,Yes
2726,Consider the country of Iceland. Which residence conditions does the country provide for residence-based acquisition?,Yes
2727,Consider the country of Iceland. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,No
2728,"Consider the country of Iceland. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",Yes
2729,Consider the country of Iceland. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,No
2730,Consider the country of Iceland. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
2731,"Consider the country of Iceland. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",Yes
2732,"Consider the country of Iceland. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",Yes
2733,"Consider the country of Iceland. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
2734,"Consider the country of Iceland. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",No
2735,"Consider the country of Iceland. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",Yes
2736,"Consider the country of Iceland. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
2737,"Consider the country of Iceland. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",No
2738,"Consider the country of Iceland. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",No
2739,"Consider the country of Iceland. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",No
2740,"Consider the country of Iceland. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",Yes
2741,"Consider the country of Iceland. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
2742,"Consider the country of Iceland. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",Yes
2743,"Consider the country of Iceland. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",No
2744,"Consider the country of Iceland. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
2745,"Consider the country of Iceland. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
2746,"Consider the country of Iceland. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",Yes
2747,"Consider the country of Iceland. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",Yes
2748,"Consider the country of Iceland. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",No
2749,"Consider the country of Iceland. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",No
2750,"Consider the country of Iceland. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",No
2751,"Consider the country of Israel. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",Yes
2752,"Consider the country of Israel. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
2753,"Consider the country of Israel. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",Yes
2754,"Consider the country of Israel. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
2755,"Consider the country of Israel. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",Yes
2756,"Consider the country of Israel. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",Yes
2757,"Consider the country of Israel. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",No
2758,"Consider the country of Israel. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",No
2759,Consider the country of Israel. Does the country provide for period of residence in a residence-based acquisition?,Yes
2760,Consider the country of Israel. Which residence conditions does the country provide for residence-based acquisition?,Yes
2761,Consider the country of Israel. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,Yes
2762,"Consider the country of Israel. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",Yes
2763,Consider the country of Israel. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,No
2764,Consider the country of Israel. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,No
2765,"Consider the country of Israel. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",No
2766,"Consider the country of Israel. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
2767,"Consider the country of Israel. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
2768,"Consider the country of Israel. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",No
2769,"Consider the country of Israel. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",Yes
2770,"Consider the country of Israel. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
2771,"Consider the country of Israel. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",Yes
2772,"Consider the country of Israel. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",Yes
2773,"Consider the country of Israel. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",Yes
2774,"Consider the country of Israel. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",Yes
2775,"Consider the country of Israel. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
2776,"Consider the country of Israel. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",No
2777,"Consider the country of Israel. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",Yes
2778,"Consider the country of Israel. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
2779,"Consider the country of Israel. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
2780,"Consider the country of Israel. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",No
2781,"Consider the country of Israel. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",No
2782,"Consider the country of Israel. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",Yes
2783,"Consider the country of Israel. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",No
2784,"Consider the country of Israel. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",No
2785,"Consider the country of Italy. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",Yes
2786,"Consider the country of Italy. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
2787,"Consider the country of Italy. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",No
2788,"Consider the country of Italy. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
2789,"Consider the country of Italy. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",Yes
2790,"Consider the country of Italy. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",Yes
2791,"Consider the country of Italy. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",Yes
2792,"Consider the country of Italy. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",Yes
2793,Consider the country of Italy. Does the country provide for period of residence in a residence-based acquisition?,Yes
2794,Consider the country of Italy. Which residence conditions does the country provide for residence-based acquisition?,Yes
2795,Consider the country of Italy. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,No
2796,"Consider the country of Italy. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",Yes
2797,Consider the country of Italy. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,No
2798,Consider the country of Italy. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
2799,"Consider the country of Italy. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",Yes
2800,"Consider the country of Italy. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
2801,"Consider the country of Italy. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
2802,"Consider the country of Italy. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",No
2803,"Consider the country of Italy. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",Yes
2804,"Consider the country of Italy. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
2805,"Consider the country of Italy. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",Yes
2806,"Consider the country of Italy. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",No
2807,"Consider the country of Italy. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",No
