index,text,answer
43,"to bolster his argument, mr. mollner relies on the supreme courts decision in stinson. there, the court remarked: [w]e can presume that the interpretations of the guidelines contained in the commentary represent the most accurate indications of how the commission deems that the guidelines should be applied to be consistent with the guidelines manual as a whole as well as the authorizing statute. stinson, 508 u.s. at 45, 113 s.ct. 1913. however, nothing in the interpretive language of application note 1 of 3cl.ls commentary affirmatively supports the position that mr. mollner advances here. therefore, mr. mollners reliance on stinson is misplaced.",No
44,"the majoritys conclusion that the holdings in garris v. hanover insurance company, 630 f.2d 1001 (4th cir.1980) and g-h insurance agency, inc. v. continental insurance co., 278 s.c. 241, 294 s.e.2d 336 (1982) bar appellants action against lumbermens mutual insurance company (lumbermens) and american motorists insurance company (motorists), considered strictly on their own, is one with which i do not quarrel. the majoritys dismissal of appellants claim against american manufacturers mutual insurance company (american manufacturers), however, is premised on an unreasonably restrictive construction of the applicable south carolina statutes, and, therefore, i respectfully dissent.",No
45,"the above analysis is consistent with the indiana supreme courts construction of section 5 of the indiana product liability act in dague. there, the indiana supreme court noted, the clear intention of the legislature in section five was to limit the time within which product liability actions can be brought. 418 n.e.2d at 210. the court also stated, the product liability act expressly applies to all product liability actions sounding in tort, including those based upon the theory of negligence, and the legislature clearly intended that no cause of action would exist on any such product liability theory after ten years. id. at 212. (emphasis in original). indiana has thus adopted an enlightened approach to the law of products liability in limiting a manufacturers prospective liability. in contrast to indianas enlightened approach, other states have refused to enact a similar statute of limitations and thus subject manufacturers to open-ended product liability. such open-ended liability places an unreasonable financial and insurance and non-competitive burden upon manufacturers who may be held liable for injuries caused by products manufactured and sold 40 to 50 years ago despite the constant improvement in design and increasingly hazard-proof nature of each succeeding product model within that 40 to 50 year period.",No
46,"beckstrand brought this section 1983 action asserting his post-conviction overde-tention violated the fourth and eighth amendments and the due process clause of the fourteenth amendment. the district court granted read and simmons summary judgment on the eighth and fourteenth amendment claims on statute of limitations grounds, but denied summary judgment on the fourth amendment claim on qualified immunity grounds. we discuss only the fourth amendment claim.",No
47,"the plan asserts that evidence of a delegation of authority to partners can be found in a 2005 document entitled partllers healthcare system, inc. health and welfare plan document (the partners plan document), which the plan characterizes as a summary plan description (spd). the document, published under partners name, purports to be a wraparound plan document that contains the definitions, participation and administration provisions of the various partners health and welfare plans, which includes the plan at issue here as well as over forty others, and incorporates by reference the various benefit contracts associated with the plan to form a complete plan document. the language supposedly effecting the delegation, located in section ii, article ix of the partners plan document, simply states, partners acts as the plan administrator for erisa purposes of the plans. the partners plan document further provides that, as plan administrator, partners has the discretion to determine all matters relating to eligibility, coverage and benefits under each plan and has the full power to interpret each plan and is responsible for the operation of each plan.",No
48,"applying this precept, the district court found no merit in [reals suggestion that the phrase discriminate with respect to employment found in both subsections 525(a) and (b) be read to encompass the phrase deny employment to, found only in subsection 525(a). rea v. federated investors, 431 b.r. 18, 23 (w.d.pa.2010). it thus deeline[d] to impose the prohibition set forth in [] 525(a) upon [] 525(b), because congress clearly opted to exclude it. id. the court agreed with federated that [rea] lackfed] a statutorily cognizable cause of action under 11 u.s.c. 525(b) against [federated], a private employer, for denying [rea] employment when [rea] readily admits to having filed for bankruptcy and was declared to have been bankrupt. id. it granted federateds motion to dismiss accordingly. rea appeals.",No
49," finally, the commission concluded that forbearance from the unbundling and the wholesale pricing requirements would each benefit the public interest (the third requirement) because, as noted, they will encourage the transition to next-generation voice services. the fcc reasoned that insurgents would be induced to invest in their own new facilities. more controversial, however, the commission also concluded that incumbents would also be induced to similarly invest because the statutory provisions at issue trap the incumbents into 5 see, e.g., 47 u.s.c. 201, 202, 214, 251(b)(1)",No
50,"in our view, the ordinary meaning of the language used by this statute demonstrates that it requires the offense to be calculated, i.e., committed with the specific intent, to retaliate against government conduct, objectively defined. we reach this conclusion for two reasons. first, and chiefly, the statute expressly specifies that it is government conduct that the offense must be calculated to retaliate against. 18 u.s.c. 2332b(g)(5)(a) (emphasis added). we think the term government conduct, in conjunction with the rest of the statute, is most naturally read to mean conduct by government in the objective sense rather than to mean any kind of conducteven non-government conductthat a defendant believes to be conduct by government. 11 see united states v. black, 773 f.3d 1113, 1115 (10th cir",No
51,"appellant in this case is a city of philadelphia police officer who seeks to have this court reverse an order of the district court for the eastern district of pennsylvania remanding this case to the state court in which the complaint was originally filed. the appellant, police officer ton-kinson, is a third-party defendant brought into this action through a joinder complaint filed in state court by one of the original defendants below, john palko. because the district court interpreted the removal statutes, 28 u.s.c. 1441, et seq., to prohibit third-party defendants like police officer tonkinson from removing cases to federal court, the district court concluded that the removal was improper under 1441, and remanded the case to state court. because we lack jurisdiction to hear an appeal of a remand order entered on the basis of any defect, 28 u.s.c. 1447(c) (supp.2002), we will dismiss the appeal.",No
52,"nevertheless, plaintiffs make a number of conclusory arguments about the allegedly arbitrary nature of the committees decision. the gist of these arguments is that the phrase employed by an employer is used in erisa, and has already been conclusively interpreted by the supreme court in dar-den. plaintiffs argue that because darden applied the test for common law employees to that phrase, it was arbitrary and capricious for the committee to interpret the phrase differently. plaintiffs argument misses the mark for a number of reasons. first, there is no requirement that the phrase carry the same meaning under the cragin plan that the supreme court has afforded a similar phrase in the statute. the phrase employed by an employer as used in the plan contains a defined term, and cragin is free to define the terms in its plan however it wishes. those terms or phrases may be given different meanings than those we have ascribed to similar language in the statute. second, plaintiffs misapprehend the significance of a determination that they are employees of cragin. it is not enough to determine that they are common law employees of cragin because cragin need not extend this benefits plan to all employees. as the district court correctly noted, darden construed the term employee for the purposes of determining who has standing to sue under erisa. nothing in erisa, however, compels a plan to use the term employee in the same way it is used in the statute. indeed, because a plan governed by erisa need not include all categories of employees, there is no reason to expect that it would. memorandum opinion and order, january 17, 1996, at p. 9. furthermore, as discussed above, the committee considered whether plaintiffs were common law employees and determined that they were not.",No
53,"we appraise the dol guidance with these factors in mind. in doing so, we are acutely aware that if this inquiry is to have any real utility, it must involve something more than merely determining whether the agencys views comport with the courts independent interpretation of the relevant statutory provisions. see id. at 80-81. if the relevant factors tilt in favor of giving weight to the agencys views, it would be an exercise in vanity for a court to disregard those views.",No
54,"in other words, section 993(b)(3) provides qualified asset treatment for a discs accounts receivable arising out of transactions (e.g., sales) of such corporation; a disc which functions as a commission agent has no sales. in using the term accounts receivable in section 993(b)(3), congress may have intended to include only those accounts receivable owed to the disc for sales it made, or owed to the principal, but purchased and held by the disc, for sales made by the principal where the disc functioned solely as commission agent. such interpretation is suggested by the house and senate committee explanations of section 993(b)(3):",No
55,"nehf, rent-to-own contracts, 52 ohio st. l.j. at 766. while ortiz argues that the boards interpretation is presumptively unreasonable because it does not have the effect of protecting consumers, we find no authority for the proposition that the board must decide every conceivable question, even detailed and technical ones, in favor of expanding the scope of the tila. rather, the board has broad discretion to draw the lines necessary to effectuate the act. we therefore cannot say that the boards adoption of one of two plausible interpretations of the gap in the statute is demonstrably irrational.",No
56,"finally, defendant argues that the statute is ambiguous and that, under those circumstances, the rule of lenity should apply. we disagree. we see nothing ambiguous in the statute; it is clearly aimed at punishing recidivist aliens who reenter this country illegally. defendant would have us rewrite the statute to limit the consideration of aggravated felonies to only those convictions which immediately precede the deportation in question. we reject this approach for two reasons. first, we agree with appellee that this would be an absurd result because a felony-recidivist whose conviction preceding deportation was merely a misdemeanor would escape the enhancement penalties for aggravated felonies merely because of the timing of the conviction. as appellee notes, [cjourts must guard against interpretations that might defeat a statutes purpose as reflected by its text. aplee. br. at 12 (citing united states v. cowan, 116 f.3d 1360, 1362-63 (10th cir.1997)). second, any reworking of this statute is a legislative function, not one for the courts.",No
57,"once we conclude that the term tax in the aia does encompass a challenged exaction, we can go no further. for the terms of the aia declare that courts, save for specific statutory exceptions, not applicable here, may entertain no suit for the purpose of restraining the assessment or collection of any tax. 26 u.s.c. 7421(a) (emphasis added). this expansive language leaves no room for a court to carve out exceptions based on the policy ramifications of a particular pre-enforcement challenge. the supreme court said as much in bob jones, repudiating its old cases that had embraced a departure from the literal reading of the act based on exceptional circumstances. 416 u.s. at 743, 94 s.ct. 2038. in doing so, the court instructed that courts must give the aia literal force, without regard to the ... nature of the pre-enforcement challenge. id. at 742, 94 s.ct. 2038.",No
58,". ""we have also previously questioned whether a bia decision is entitled to deference when, as here, the bia has affirmed without opinion the decision of the ij pursuant to 8 c.f.r. 1003.1(e)(4). ng v. atty gen., 436 f.3d 392, 395 n. 4 (3d cir.2006); see also smriko v. ashcroft, 387 f.3d 279, 289 n. 6 (3d cir.2004) (""[i]t would seem to be, at the very least, an open question as to whether an ij's decision affirmed through the streamlining process would be entitled to chevron deference ... [deferring to the reasoning of an ij from which the bia would be free to depart in other cases would seem highly problematic.); singh v. att'y gen., 383 f.3d 144, 152 (3d cir.2004) (""[t]he bia, by affirming without opinion, gave no considered and authoritative agency-wide interpretation of the statute. ...).",No
59,"our decision is consistent with prior decisions interpreting section 1988(a). the supreme court has applied section 1988 to determine survival of a claim under section 1983, a reconstruction-era law. robertson v. wegmann, 436 u.s. 584, 589, 98 s. ct. 1991, 56 l. ed. 2d 554 (1979) (citing moor, 411 u.s. at 702 n.14). it does not follow that section 1988 also applies to the fair housing act. the supreme court has, in general, rejected linkage between the reconstruction-era civil rights acts, e.g. 42 u.s.c. 1981, 1983, 1985 and 1986, and other federal statutes, emphasizing the independence of the remedial scheme established by the reconstruction-era acts. burnett v. grattan, 468 u.s. 42, 49, 104 s. ct. 2924, 82 l. ed. 2d 36 (1984) (citations omitted). for example, there are vast differences between section 1982 and the fair housing act. jones v. alfred h. mayer co., 392 u.s. 409, 416-17, 88 s. ct. 2186, 20 l. ed. 2d 1189 (1968). see also fleming v. u.s. postal serv., 27 f.3d 259, 262 (7th cir. 1994) (holding section 1988 inapplicable to claims under title vii of the civil rights act of 1964 or the rehabilitation act of 1973); smith v. no. 2 galesburg crown fin. corp., 615 f.2d 407, 414 (7th cir. 1980) (holding section 1988 inapplicable to a claim under the truth in lending act), overruled on other grounds by pridegon v. gates credit union, 683 f.2d 182, 194 (7th cir. 1982); but see slade v. u.s. postal serv., 952 f.2d 357, 360 (10th cir. 1991) (holding in a cursory decision that section 1988 applies to title vii claim).",No
60,"because we are in as good a position as the bap to review bankruptcy court rulings, we independently examine the bankruptcy courts decision, reviewing the bankruptcy courts interpretation of the bankruptcy code de novo and its factual findings for clear error. taggart, 249 f.3d at 990 (quoting united states v. hatton (in re hatton), 220 f.3d 1057, 1059 (9th cir.2000)) (internal quotation marks omitted).",No
61,"moreover, it is appropriate when considering the meaning of the words in 501(b) to look at the definition section of chapter 11, of which this section is a part. this definition section is found at 29 u.s.c. 402, in which it is stated:",No
62,". the furrers' brief demonstrates their fundamental misunderstanding of this analysis. they contend that the lack of a federal common law issue in this case, see supra note 3, obviates the need for a review of the factors from cort v. ash, 422 u.s. 66, 95 s.ct. 2080, 45 l.ed.2d 26 (1975). somehow they understand the cort analysis despite its emphasis on discerning what congress intended when enacting a statuteto be a search for a cause of action in the federal common law. the cort decision, however, examined a federal statute for an implied cause of action which is what the furrers are asking us to find here. although federal common law theories of recovery are not relevant to this case, the cort factors are.",No
63,"were there evidence of systemic violation by the bia of its regulations, this would be a different case. we would then have to face, inter alia, the inss claim that the decision to streamline an immigration appeal is not reviewable by the courts because these are matters committed to agency discretion. but see abbott labs. v. gardner, 387 u.s. 136, 140, 87 s.ct. 1507, 18 l.ed.2d 681 (1967) (presumption of reviewability of agency actions), abrogated in part by califano v. sanders, 430 u.s. 99, 105, 97 s.ct. 980, 51 l.ed.2d 192 (1977) (holding that the apa is not to be interpreted as an implied grant of subject-matter jurisdiction over agency decisions); goncalves v. reno, 144 f.3d 110, 127 (1st cir.1998), cert. denied, 526 u.s. 1004, 119 s.ct. 1140, 143 l.ed.2d 208 (1999) (upholding judiciarys role in determining whether an agencys interpretation of a statute is permissible); cf. saakian v. ins, 252 f.3d 21, 25-27 (1st cir.2001)(remanding case where bia failed to apply its own rules). we are not willing, however, in the absence of such evidence, to infer from these numbers alone that the required review is not taking place. courts themselves use summary affirmance or summary disposition procedures in which parties may receive one-line dispositions of their appeals. see, e.g., 1st cir. r. 27.1. these are workload management devices that acknowledge the reality of high caseloads. they do not, either alone or in combination with caseload statistics, establish that the required review is not taking place.",No
64,"the fitness prong look[s] to see whether the issue is purely legal, whether consideration of the issue would benefit from a more concrete setting, and whether the agencys action is sufficiently final. national assn of home builders v. united states army corps of engineers, 440 f.3d 459, 463-464 (d.c.cir.2006) (quoting village of bensenville v. faa, 376 f.3d 1114, 1120 (d.c.cir.2004)). that test is satisfied here. the issue of whether the settlement and fee agreements permit the reimbursement of third-party costs is a question of contract interpretation and, to the extent incorporated into the claims act, statutory construction. those are both legal questions that we review de novo. segar v. mukasey, 508 f.3d 16, 22 (d.c.cir.2007) (contract interpretation); united states v. hite, 769 f.3d 1154, 1160 (d.c.cir.2014) (statutory interpretation). in addition, the district court has conclusively denied the requested expense award, and there is nothing in the ongoing fund-distribution proceedings in district court that would affect the plaintiffs entitlement to the requested compensation or would otherwise provide a more concrete setting for deciding the issue.",No
65,"but virginia claims that because epa agrees that 502(b)(6), when read in its entirety, is ambiguous, the states may propose any title v program that reasonably accommodates the statutes disharmonious provisions. virginia claims that because its pecuniary and substantial interest requirement is a reasonable way to resolve the tension inherent in 502(b)(6), epa was arbitrary and capricious in its decision to reject virginias proposal.",No
66,". article xiii, section 5 cannot be read to accord the union a right of access to perform a time study.",No
67,"metropolitan lacks standing to prosecute its cross-appeal, since it is aggrieved neither in its relationship with the parties to this case nor with respect to any other potential future litigant. first, metropolitan is not aggrieved against the hospitals. as this court has stated, the party aggrieved concept must be given a practical rather than hypertechnical meaning. department of defense, office of dependent sch. v. federal labor relations auth., 879 f.2d 1220, 1222 (4th cir.1989) (citing aetna casualty and sur. co. v. cunnin ham, 224 f.2d 478 (5th cir.1955)). in aet-na, aetna was aggrieved in, its relationship with its party opponent even though, by prevailing on one claim, it recovered the full amount of money it sought at trial. the court allowed aetna to appeal on a-second alternative claim that would give aetna greater rights against the opposing party (the partys debts would be dis-chargeable in bankruptcy under the second claim). 224 f.2d at 480-81. in the case at bar, metropolitan argues that the district court should have reached the erisa preemption issue prior to interpreting the virginia statute. because the district court decided only that metropolitan met the requirements of the virginia statute at the time of this suit, this argument runs, the hospitals can potentially bring a similar suit against metropolitan at a later time; had the court correctly reached the erisa question first and decided that erisa did preempt the portion of the statute at issue, then the hospitals would have been precluded from bringing the later suit. metropolitan argues that this possibility of a later suit by the hospitals cannot be discounted, and because of the considerable expenses metropolitan has incurred in defending this case and prosecuting its appeal, it suffices to make metropolitan an aggrieved party able to bring its cross-appeal action.",No
68,"moreover, the publicity proviso is not drafted in the terms of an exception. instead, it is drafted as an interpretive, explanatory section. the publicity proviso begins as follows: provided further, that for the purposes of this paragraph (4) only, nothing contained in such paragraph shall be construed to prohibit publicity other than picketing____ the fact that the publicity proviso says nothing ... shall be construed to prohibit publicity indicates that this proviso only explains how the prohibitions of the statute should be interpreted rather than creating an exception to the prohibitions contained in the statute. (emphasis added).",No
69,"removal under 1442, the removing party must show that (1) it is a person within the meaning of the statute, (2) a causal nexus exists between plaintiffs claims and the actions [it] took pursuant to a federal officers direction, and (3) it has a colorable federal defense to plaintiffs claims. leite v. crane co., 749 f.3d 1117, 1120 (9th cir. 2014) (citation omitted).",No
70,"the attorneys have failed to establish that local rule 1.31 conflicts with any federal statute or rule of court. their reliance on 1920 in this respect is misplaced. although that statute sets forth the items that may be taxed in the usual course of litigation, there is no indication that congress, in enacting the legislation, intended to restrict the authority of the courts to fashion by rule remedial and disciplinary devices for a broad range of situations that may confront a district court in the course of litigation. our decision in kiefel v. las vegas hacienda, inc., 404 f.2d 1163, 1170 (7th cir.1968), cert. denied, 395 u.s. 908, 89 s.ct. 1750, 23 l.ed.2d 221 (1969), upon which the attorneys rely, is not to the contrary. in kiefel, this court dealt with the imposition of sanctions under 1927; and it is well established that, under that section of the judicial code, the only costs that may be imposed are those set forth in 1920. excess costs recoverable under 28 u.s.c. 1927 include only those enumerated in 28 u.s.c. 1920. united states v. austin, 749 f.2d 1407, 1409 (9th cir.1984); see also roadway, 447 u.s. at 759-61, 100 s.ct. at 2460-61 define costs under 1927 according to civil rights statute because history suggests that 1920 and 1927 should be read together). however, the instant case does not involve the imposition of costs under 1927 but rather under a local rule promulgated under the independent statutory authority of 2071(a). thus, kiefel and austin, as well as another case cited by the attorneys, united states v. ross, 535 f.2d 346, 350-51 (6th cir.1976), are not helpful to the attorneys. (refusing to",No
71,"of course, the dissent is correct that [w]hen the supreme court has issued a statutory decision and congress then acts to change the relevant law, it flouts congressional will for a lower court to ignore the new statute and rely reflexively on the result of the old supreme court case. dissenting op. at 12. but this principle has no application here because congress never change[d] the relevant law. as we have shown above, irca neither explicitly nor implicitly amended the nlra. thus, this case is nothing like the examples the dissent cites in which the supreme court interpreted a statute and congress later amended that statute. see id. at 12. in those examples, congress obviously overturned the supreme courts decisions it expressly changed the statutory provision the court had interpreted to achieve the opposite result. by contrast, after the sure-tan court read the plain language of the nlras definition of employee to cover undocumented aliens, congress did not change the nlra to expressly exempt! ] undocumented aliens from its coverage. sure-tan, 467 u.s. at 892, 104 s.ct. 2803. instead, congress changed immigration law, never even hinting it intended to amend the nlra. congresss decision not to amend the nlras definition of employee is all the more striking given that it has previously amended that definition when it disagreed with the supreme courts interpretation of the act. see labor management relations act, 1947, pub.l. no. 80-101, 2(3), 61 stat. 136, 137-38 (amending the nlras definition of employee to exclude independent contractors and supervisors, whom the supreme court had held covered under the original version of the act in nlrb v. hearst publications, inc., 322 u.s. 111, 131-32, 64 s.ct. 851, 88 l.ed. 1170 (1944), and packard motor car co. v. nlrb, 330 u.s. 485, 488-90, 67 s.ct. 789, 91 l.ed. 1040 (1947), respectively); see also kimbrough v. united states, u.s. -, 128 s.ct. 558, 571, 169 l.ed.2d 481 (2007) (drawing meaning from silence is particularly inappropriate here, for congress has shown that it knows how to [address the question at issue] in express terms.).",No
72,"likewise, the eleventh circuit holds that prepetition bad faith is cause to dismiss a chapter 7 petition. see piazza, 719 f.3d at 1262. in piazza, the court affirmed dismissal of the chapter 7 of a debtor who sought to discharge a debt owed to a single judgment creditor who was gaining traction in an effort to collect via the florida state court system. id. at 1258-59. the debtor had also failed to adjust his lifestyle in order to pay his judgment creditor, but had made payments to certain insider creditors. id. at 1273-74. the eleventh circuit rejected all of the statutory interpretation arguments that krueger raises here and turned aside the idea that 707(a)s for cause standard is limited by more specific code provisions. id. at 1267-68. instead, the court endorsed finding cause under a totality of the circumstances approach, because [b]ad faith does not lend itself to a strict formula but encompasses atypical conduct that falls short of the honest and forthright invocation of the codes protections. id. at 1271 (internal quotation marks, citations, and alteration omitted).",No
73,"we could imagine saying that bad faith is an ambiguous phrase whose meaning may be illuminated by legislative his- tory, but none of the legislative documents behind 25(b)(4) equates bad faith with negligence. the relevant commidee reports say that bad faith is being used as a limitation to prevent the right of action implied in curran from doing dam- age to the futures exchanges and their regulatory apparatus. see, e.g., h.r. rep. no. 97-565, part 1, at 56 (1982). bosco did not discuss the statutory text, context, or history. instead it drew a negligence standard from decisions under judicially created private rights of action. the job of a court interpreting a statute, however, is to interpret the statute rather than the work of other judgesespecially when the statutory text is designed to displace the judiciarys handiwork. the second circuit, which has jurisdiction over the other principal futures exchanges in this nation, understands bad faith in 25(b)(4) in the traditional way. sam wong & son, inc. v. new york mercantile exchange, 735 f.2d 653, 670 (2d cir. 1984) (friendly, j.), dealt with an exchanges asserted failure to enforce rules against price distortions. the second circuit thoroughly explored the meaning of bad faith under 25(b)(4), concluding that a plainti_ su_ciently pleads a vio- lation if it alleges that self-interest or other ulterior motive unrelated to proper regulatory concerns constitute[s] the sole or the dominant reason for the exchange action. see also ryder energy distribution corp. v. merrill lynch commodities inc., 748 f.2d 774, 780 (2d cir. 1984) (a claim of bad faith must be supported by two allegations: rst, that the exchange acted or failed to act with knowledge; and second, that the exchanges action or inaction was the result of an ulterior mo- tive.) bosco cited sam wong but did not analyze its holding 10 no. 20-1843",No
74,"this case involves a boundary line dispute between appellants and the united states forest service over a mountainous tract of land in summit county, utah. at issue is the proper location of the north-south center line of section 8, township 1 south, range 7 east, salt lake meridian, which divides national forest land and appellants land.",No
75,"around the same time, adams read an essay questioning the constitutionality of article iv, section 3. the essay focused in large part on the portion of the provision that requires judicial applicants to be members of one of delaware's two major political parties, and posed the question: ""may delaware enforce a state law providing that no independent or member of a minor party shall be appointed to a judgeship?"" after reading the article, adams decided to challenge the provision. he filed the instant lawsuit against john carney, the governor of the state of delaware, in february 2017. at the time he filed the lawsuit, he pointed to two judicial vacancies that both required republican candidates.",No
76,"niederstadt argues the missouri supreme courts determination that he used forcible compulsion sufficient to violate the sodomy statute violated his right to due process because, contrary to prior reported decisions, the court ruled that the forcible coercion element is satisfied by the force inherent in a sex offense committed on a sleeping victim, who cannot resist. this ruling was unexpected and indefensible, he argues, because it rendered the forcible coercion element surplusage, eliminated the statutory requirement that the defendant use forcible coercion, and im-permissibly equated sodomy with lesser uncharged sex crimes that did not require proof of forcible coercion. the supreme court of missouri concluded that its interpretation of the sodomy statute did not conflict with the narrow due process restriction of bouie and rogers. the task of a federal habeas court is to determine whether that conclusion was an unreasonable application of ... clearly established federal law, as determined by the supreme court. 28 u.s.c. 2254(d)(1).",No
77,"the district court rejected garlands argument that chubb bars corbetts claim because garland had not shown that csu designated [corbetts final position of] senior accounts payable clerk as unclassified in accordance with ohio law. corbett, 2006 wl 1321020, at *7, 2006 u.s. dist. lexis 29395, at *18-19 (emphasis added). in this way, the district court apparently read chubb to allow waiver and estoppel defenses only when the employer makes the sort of designations specifically authorized by statute, such as that described in klaiman v. ohio state university, no. 03ap-683, 2004 wl 450339, *5, 2004 ohio app. lexis 971, *12 (ohio ct.app. mar. 11, 2004), where the university employer properly contracted to make an employees position unclassified via orc 124.11(a)(7)(a), which vests a certain amount of discretion in the [university employer] to designate certain employees ... as unclassified employees. id. at *3, 2004 ohio app. lexis 971, at *8 (emphasis added).",No
78,"section 2g1.3(c)(l) of the sentencing guidelines provides that 2g2.1 applies by cross-reference [i]f the offense in volved causing, transporting, permitting, or offering or seeking by notice or advertisement, a minor to engage in sexually explicit conduct for the purpose of producing a visual depiction of such conduct. u.s.s.g. 2g1.3(c)(l). section 2g1.3(c)(z) is to be construed broadly. u.s.s.g. 2g1.3, comment, (n. 5).",No
79,"applying the principles previously stated, we have little difficulty in rejecting as without merit all but the first of the asserted grounds for the nullification of ellards parole. the alabama parole statute nowhere instructs the parole board to consider public opposition in determining whether a particular inmate is entitled to parole. the failure of the board to consider public opposition in this case thus could not constitute a deviation from established parole guidelines. similarly without foundation is the conclusion by the alabama court of criminal appeals that the parole board improperly failed to ensure that ellard would be employed. the alabama parole statute prohibits granting a parole unless a majority of the parole board determines that the parole candidate will be suitably employed ... or will not become a public charge. ala.code 15-22-28(d) (emphasis added). consequently, the parole could be deemed invalid only if incarceration in another state constituted a public charge under the terms of the parole statute. such a construction of the statute, however, effectively would preclude parole into the custody of another state. as previously noted, the alabama supreme court, in assuming that ellard was granted a parole, implicitly rejected such a construction.",No
80," therefore, a courts deferring to an executive-branch agencys interpretation of a congressional statute naturally raises separation-of-powers concerns. see, e.g., arangure, 911 f.3d at 338 (explaining that [w]hen courts find ambiguity where none exists, they are abdicating their judicial duty, impermissibly expand[ing] an already-questionable chevron doctrine, and abrogat[ing the] separation of powers) (citations omitted); havis, 907 f.3d at 452 (thapar, j., concurring) ([d]eference [that] would allow the same agency to make the rules and interpret the rules . . . is contrary to any notion the founders had of separation of powers.); lynch, 810 f.3d at 1023-24 (left unchecked, deference to agency interpretations of laws with  no. 19-1298 gun owners of am., inc., et al. v. garland, et al. page 23 criminal applications threatens a complete undermining of the constitutions separation of powers.). these separation-of-powers concerns have even greater force in the criminal context",No
81,"we initiate our inquiry by defining the scope of mr. tademys claim. duncan, 397 f.3d at 1309. our task is to determine if there is a genuine issue whether the acts [mr. tademy] alleges are part of the same hostile work environment, id., whether at least one act comprising that environment occurred within title viis 300-day statute of limitations, and whether those acts were racial or stemmed from racial animus. witt, 136 f.3d at 1432. we begin by examining acts within the filing period and consider whether incidents outside the filing period are sufficiently related to constitute the same employment practice. id. writing on behalf of mr. tademy, the eeoc filed a brief arguing that the discriminatory acts at issue constituted a single, actionable hostile work environment. eeoc br. at 18. we agree.",No
82,"in zepkin, we adopted a flexible approach to the continuity inquiry not unlike that enunciated by the seventh circuit in morgan. we agreed that the mere fact that the predicate acts alleged can properly be characterized as part of a single ongoing scheme should not automatically prevent them from constituting a pattern. 812 f.2d at 155. on the other hand, we recognized that a single, limited scheme designed to perpetrate a single fraud should not be transformed into a rico violation simply because the frauds commission required several acts of mail or wire fraud; such an interpretation would, we thought, virtually read the pattern requirement out of the statute, for it is the unusual fraud that does not enlist the mails and wires in its service at least twice. id. at 154-55. we did not attempt to identify a range of factors relevant to the continuity inquiry, as had the seventh circuit in morgan. but we did indicate that the inquiry ought to focus on whether the related predicate acts suggested ongoing unlawful activities whose scope and persistence pose a special threat to social well-being. id. at 155.",No
83,"for an enhancement based on a state conviction, the state crime must not stretch further than the generic definition of the enumerated crime. taylor v. united states, 495 u.s. 575, 599-601, 110 s.ct. 2143, 109 l.ed.2d 607 (1990). to resolve whether a state statute is more expansive than an enumerated crime, courts must examine the statutory definition of the offense to determine whether an associated conviction necessarily satisfies the elements of the generic crime, as that crime is understood in its ordinary, contemporary meaning. guerrero-navarro, 737 f.3d at 978. this is a categorical, common-sense analysis, and courts do not look to the actual facts of the conviction. taylor, 495 u.s. at 599-600, 110 s.ct. 2143; murillo-lopez, 444 f.3d at 339-40.",No
84,"this case involves a contract dispute between two unions concerning the right to do particular jobs at construction sites. the international union of operating engineers, local 18 (the engineers) a local chapter of the international union of operating engineers (iuoe) alleges that members of the laborers international union of north america (liuna) and its local affiliates (collectively, the laborers) performed work that the controlling agreement between the two unions the memorandum of understanding allocates to the engineers, breaching the terms of that agreement. we reverse the district courts 12(b)(6) dismissal, concluding that the district court erred in finding that the agreement did not meet the criteria necessary to allege an enforceable contract.",No
