index,answer,text,document_name,split
63,Yes,"As a condition to each party furnishing the Evaluation Material to the other party and the directors, officers, employees, agents or advisors of such party or its subsidiaries or other affiliates (collectively, “Representatives”), each party agrees that the Evaluation Material furnished to it hereunder shall be treated in accordance with the terms of this Agreement. Each party agrees that, without the prior written consent of the other party, neither it nor its Representatives will disclose to any other person (other than to such party’s Representatives who agree, or are otherwise bound, not to disclose the following except as contemplated by this Agreement) any of the other party’s Evaluation Material, the fact that discussions between the parties are taking place concerning the Transaction, or any terms or other facts relating to the Transaction.  Except as otherwise provided in this Agreement, the Evaluation Material shall only be used by a party and its Representatives to evaluate, negotiate, facilitate or pursue a Transaction. ",1084817_0001193125-14-004957_d648340dex99e2.htm,test
64,Yes,"The Evaluation Material will be kept confidential by Investor in accordance with the terms and conditions of this Agreement and will not be disclosed to any person, except that Investor may disclose the Evaluation Material or portions thereof to those of its employees, officers, directors, partners, members, affiliates, accountants, attorneys, agents, consultants and advisors (these persons being collectively called “Representatives”) who  (a) need to know such information in order for Investor to be able to evaluate a possible Transaction and  (b) have been directed by Investor to treat the Evaluation Material in accordance with the terms of this Agreement.  ",1096147_0001193125-08-206038_dex4.htm,test
65,Yes,"(iii) the term ""Representatives"" means the directors, officers, employees, agents or advisors (including, without limitation, attorneys, accountants, investment bankers, financial advisors and other consultants and advisors engaged in connection with the review and evaluation of the Transaction) of the specified Party; and  All Evaluation Material  (iii) shall be provided by the Receiving Party solely to those of its Representatives to whom disclosure is reasonably required to facilitate the Receiving Party's evaluation or consideration of the Transaction, it being the intention of the Parties to restrict the dissemination of Evaluation Material to as small a working group as practicable.  ",1109551_0000912057-02-024714_a2082535zex-99_d3.htm,test
66,Yes,"The term “Representative” means, as to any person, such person’s affiliates, officers, directors, general partners, members, employees, consultants, investment bankers, financial advisors, accountants, legal counsel, consultants and potential lenders.  (b) Except as otherwise permitted under this Agreement or as required by applicable law, regulation, stock exchange rule or by legal, judicial, regulatory or administrative process (by oral questions, interrogatories, requests for information or documents in legal proceedings, subpoena, civil investigative demand or other similar process) (“Legally Required”),  (a) the Receiving Party shall, and shall cause its Representatives to, keep all Proprietary Information confidential and not disclose or reveal any Proprietary Information to any person other than its Representatives who are participating in evaluating, negotiating, advising or financing with respect to the Possible Transaction or who otherwise need to know the Proprietary Information for the purpose of evaluating, negotiating, advising or financing with respect to the Possible Transaction (all of whom shall be informed of the confidential nature of such Proprietary Information) and shall cause its Representatives to treat such Proprietary Information in a confidential manner and in accordance with the terms hereof, provided that each party shall be responsible for any breach of this Agreement by any of its respective Representatives,  ",915191_0001047469-17-003155_a2231967zex-99_8.htm,test
67,Yes,"c. “Representatives” shall mean as to any Person, its directors, officers, employees, agents and advisors (including, without limitation, financial advisors, attorneys and accountants). a. The Receiving Party shall hold confidential and not disclose to any Person, without the prior written consent of the Disclosing Party, all Confidential Information and any information about the Proposed Transaction, or the terms or conditions or any other facts relating thereto, including, without limitation, the fact that discussions are taking place with respect thereto or the status thereof, or the fact that Confidential Information has been made available to the Receiving Party or its Representatives; provided, however, that the Receiving Party may disclose such Confidential Information to its Representatives who are actively and directly participating in its evaluation of the Proposed Transaction or who otherwise need to know the Confidential Information for the purpose of evaluating the Proposed Transaction; ",916457_0000916457-14-000028_exhibit104-confidentiality.htm,test
68,Yes,"(d) The term “Representatives” shall include the directors, officers, employees, potential financing sources, partners, agents and advisors (including, without limitation, attorneys, accountants, consultants, bankers and financial advisors) of a Party who have a need to know the Evaluation Material for purposes of evaluating a Possible Transaction, but only those of the foregoing who actually receive Evaluation Material directly from or at the direction of such Party.  Each Recipient shall, and shall cause its Representatives to,  (ii) keep the Evaluation Material confidential, and, subject to Section 5, will not, and will cause its Representatives not to, disclose any of the Evaluation Material in any manner whatsoever; provided, however, that any of such information may be disclosed to Recipient’s Representatives who need to know such information for the sole purpose of helping Recipient evaluate a Possible Transaction.  ",1316898_0001047469-18-005618_a2236490zex-99_d2.htm,test
69,Yes,"The Receiving Party: (b) shall not disclose or reveal any Confidential Information to any person other than its Representatives who are actively and directly participating in the Evaluation or who otherwise need to know the Confidential Information for the purpose of the Evaluation;  (d) shall not disclose to any person (other than those of its Representatives who are actively and directly participating in the Evaluation or who otherwise need to know for the purpose of the Evaluation) any information about the Evaluation, or the terms or conditions or any other facts relating thereto, including, without limitation, the fact that discussions are taking place with respect thereto or the status thereof, or the fact that Confidential Information has been made available to the Receiving Party or its Representatives.  As used herein. “Representatives” shall mean  (i) employees of Receiving Party;  (ii) attorneys, accountants, or other professional business advisors and, additionally, (iii) employees of the Receiving Party and those entities directly or indirectly owned by the Receiving Party, in each case, who shall be informed of the confidential nature of the Confidential Information and shall agree to act in accordance with the terms of this Agreement.  ",1402305_0001193125-11-343865_d268167dex99d2.htm,test
70,Yes,"1.1 Subject to Section 1.2 below, “Confidential Information” means confidential, secret, proprietary or other non-public information pertaining to the business, operations, brands, marketing plans, financial matters, legal matters, products, projects, business plans or practices, research and development, product development, intellectual property, financial models, trademarks, trade secrets, accounting and financing data, and methods of production, distribution or procurement, suppliers, distributors, consultants, advisors or employees, directors or officers of CEDC or any of its Subsidiaries (defined below) (together, the “CEDC Group”) that is disclosed or otherwise made available, either orally or in writing, by any member of the CEDC Group to the Recipient or its affiliates, agents, or advisors (including, without limitation, financial advisors, attorneys, banks and other sources of equity and debt financing and accountants) (collectively, “Representatives”). The Recipient agrees that it will not, without the prior written consent of CEDC, directly or indirectly, disclose all or any portion of the Confidential Information, or the substance thereof, to any third party other than its Representatives in connection with the Purpose, except, subject to Section 2.3 below, to the extent required by applicable law or legal process. ",1457829_0000898822-13-000086_exhibit-ndaexecutionversion.htm,test
71,No,"(a) Recipient shall receive all Information in strict confidence, shall exercise reasonable care to maintain the confidentiality and secrecy of the Information, and, except to the extent expressly permitted by this Non-Disclosure Agreement, shall not divulge Information to any third party without the prior written consent of Disclosing Party.  ",appendix-g-nda-form.pdf,test
72,No,"If the Receiving Party is a company, the Receiving Party may disclose Confidential Information  (i) to the Receiving Party's directors, officers and employees (collectively, ""Representatives""), in each case only to the extent reasonably necessary for the Receiving Party's internal use and only after informing each Representative of the restrictions in this Agreement on the disclosure and use of the Confidential Information and that he or she must comply with such restrictions, and  (ii) to any other person or entity only with the Disclosing Parties' prior written consent in each instance.  The Receiving Party shall keep all Confidential Information strictly confidential and shall not, without the respective Disclosing Party's prior written consent in each instance, disclose Confidential Information or any reports, work product or other documents containing any Confidential Information to any third party, firm, corporation or entity. The Receiving Party shall not, without the respective Disclosing Party's prior written consent in each instance, disclose CEII or any reports, work product or other documents containing any CEII to any third party, firm, corporation or entity.  ",ceii-and-nda.pdf,test
73,No,"4. The receiving Party hereby covenants that, during the validity period of this Agreement and for a period of five (5) years after its end or its termination, the Proprietary Information received from the disclosing Party shall: (b) be only disclosed to and used by those persons who have a need to know and solely for the purpose specified in this Agreement, within the receiving Party's organisation and to its professional advisors, provided that in this latter case the disclosing Party so notifies the other Party and obtains the authorization from the other Party to make such disclosure, such authorization not being unreasonably withheld, and provided that such advisor(s) agree(s) to be bound by the terms and conditions of this Agreement.  ",Clause-de-non-divulgation.pdf,test
74,No,"The Receiving Party agrees to: (d) Not, directly or indirectly, make known, divulge, publish or communicate the Confidential Information to any person, firm or corporation without the express written consent of Disclosing Party; ",ConfidNonDisclosureAgree.pdf,test
75,No,"3. The Recipient hereby recognizes and acknowledges the competitive value and confidential nature of the Confidential Information and the damage that would result to the Company, if any of the Confidential Information is disclosed to any third party.  ",Confidentiality%20Agreement.pdf,test
76,No,"Authorized Person agrees that they will not provide or allow access of the information obtained hereunder to any agent, third party, contractor, subcontractor, or any other public agency, unless authorized in writing by KDOL, and then conditioned upon said agent, third party, contractor, subcontractor, or any other public agency agreeing in writing to be bound by the use and confidentiality terms and conditions of this Confidentiality Agreement.  A copy of any such agreement shall be available for inspection upon request by the KDOL and will not be subject to disclosure to third parties by anyone other than KDOL. ",Confidentiality_and_Non-Disclosure_Agreement_Rev_10-20-16.pdf,test
77,No,"2.1. A Receiving Party agrees: 2.1.3. not to disclose any Confidential Information to any person or entity other than to such of its employees who need to know for the Purpose (“Permitted Disclosees”), provided that the Receiving Party shall ensure that its Permitted Disclosees keep all Confidential Information confidential and only use it on the terms of this Agreement, as if such Permitted Disclosees were party to this Agreement. ",mutual-non-disclosure-agreement.pdf,test
78,No,"Party One and Party  Two pledges and agrees that it shall keep totally confidential any and all of the said information and other such matters arising hereto, and shall not disclose to any other person or persons, corporation, agent or consultant with whom it is or may be associated with, any such confidential information without express permission being given in writing by an authorized officer of other Party. ",NDAMutualTemplateClientFill.pdf,test
79,No,2 Recipient shall hold the Confidential Information in strict confidence and shall take all reasonable and prudent precautions to prevent the Confidential Information from reaching third parties.  ,NDA_V3.pdf,test
80,No,The party receiving Confidential Information (the “Receiving Party”) shall not disclose Confidential Information to any third party without the prior written consent of the party disclosing such confidential information (the “Disclosing Party”) and shall restrict dissemination of Confidential Information within its own organization to those employees who have a need to have access to the Confidential Information.  ,Non-Disclosure-form_1.pdf,test
81,No,The Recipient undertakes to the Discloser to: 2.1.1 Receive and keep the Confidential Information secret and confidential and not disclose such Confidential Information to any third party; ,NonDisclosureAgreementNDASAMITT20190002v2.pdf,test
82,No,"1.1. For a period of three (3) years from the date of entering in to this Agreement, not to disclosure any Information or Item, in any manner whatsoever, directly or indirectly, whether in whole or in part, without the prior written consent of Disclosing Party, to any individual, firm or entity, excepting solely an individual who  (a) is an officer, director or employee of Disclosing Party or of the Recipient and  (b) has a clear need to know for purposes directly related to the Matter. ",65781_0000950123-00-009565_y41542ex99-d_3.txt,test
83,No,"3. If GSEnergy desires to use individuals not employed by GSEnergy, GSEnergy shall not disclose Information to these individuals without obtaining prior written approval from the Company and having appropriate non-disclosure agreements signed in form and substance satisfactory to the Company. ",71297_0000071297-97-000059_document_6.txt,test
84,No,The receiving party shall not disclose Confidential Information to any third party without the prior written approval of the disclosing party.  ,883905_0001095811-01-000469_f68556ex99-d12.txt,test
85,No,"The receiving party will not disclose any of the disclosing party's Confidential Information to any employees or to any third parties except to the receiving party's employees, parent company and majority-owned subsidiaries who have a need to know and who agree to abide by nondisclosure terms at least as comprehensive as those set forth herein: provided that the receiving party will be liable for breach by any such entity.  ",934545_0000891618-99-004640_document_2.txt,test
86,No,"2. Each party agrees that at all times until termination or expiration of this Agreement it will hold in strict confidence and not disclose to any third party Confidential Information of the other, except as approved in writing by the other party to this Agreement, and will use the Confidential Information for no purpose other than evaluating or pursuing a business relationship with the other party to this Agreement.  ",1011671_0000936392-99-000246_document_46.txt,test
87,No,"____________________ , agrees that, in consideration for being shown or told about certain trade secrets or property belonging to Navidec, Incorporated, ____________________, shall not disclose or cause to be disclosed, disseminated or distributed any information concerning said trade secret or property to any person, entity, business or other individual or company without the prior written permission of Navidec, Incorporated. ",1023734_0000912057-96-023266_document_16.txt,test
88,No,"Except to the extent permitted by Section 3 below, Independent Contractor will not disclose the Confidential Information, in whole or in part, to any other party.  ",1043003_0000950170-98-000097_document_12.txt,test
89,No,"5.4 Each party agrees  (ii) not to disclose such Confidential Information to any third parties, and  Each party agrees to instruct all such employees not to disclose such Confidential Information to third parties, including consultants, without the prior written permission of the disclosing party. ",1073090_0001356564-06-000012_sorell10ksbamend2x102.txt,test
90,No,"3. In consideration of each and every disclosure of CONFIDENTIAL INFORMATION, the Parties agree to: (c) make no disclosures of any CONFIDENTIAL INFORMATION to any party other than officers and employees of a Party to this IRA; (d) limit access to CONFIDENTIAL INFORMATION to those officers and employees having a reasonable need for such INFORMATION and being boUnd by a written obligation to maintain the confidentiality of such INFORMATION; and ",1084000_0001144204-06-046785_v056501_ex10-16.txt,test
91,No,"ListFusion will not use any 3rd party agents, vendors, or other providers to process the List without the written authorization by Raphael. ListFusion will not create, generate, distribute, or convey to any 3rd party a username or password without prior written authorization by Raphael. ",1367408_0001367408-06-000002_risb2ex106.htm,test
92,No,"Once confidential information or data obtained hereunder is no longer useful for the purposes described herein, Authorized Person agrees to immediately destroy all such confidential information or data maintained on any information system platform or any form of storage media subject to any schedule of retention established by the Kansas Records Board, in the following manner: ",Confidentiality_and_Non-Disclosure_Agreement_Rev_10-20-16.pdf,test
93,No,"Disclosing Party may serve written request on Recipient for return or destruction of its Confidential Information at any time up to six (6) months after the termination or expiry of this Agreement and Recipient shall, within thirty (30) days of such request or termination, return to the Disclosing Party (or its designees) or certify as destroyed all Confidential Information, in whatever form, including written or electronically recorded information and all copies thereof (other than copies retained in automatic back-up and archive systems), provided however that Recipient shall be entitled to retain one copy of the Confidential Information with its legal counsel or other appropriate corporate representative to evidence the exchange of information hereunder and in connection with legal or statutory requirements.  ",01_Bosch-Automotive-Service-Solutions-Mutual-Non-Disclosure-Agreement-7-12-17.pdf,test
94,No,"However, unless at least one of the exceptions set for in Section 4 below has occurred, the receiving party will continue to treat such confidential Information as the confidential information of the disclosing party and only disclose any such Confidential Information to third parties under the terms of a non-disclosure agreement. Either party may terminate this Agreement at any time without cause upon written notice to the other party: provided that each party's obligations with respect to Confidential Information disclosed during the term of this Agreement will survive any such termination.  ",934545_0000891618-99-004640_document_2.txt,test
95,No,"If the Receiving Party or its Representatives are requested or required in any judicial, arbitral or administrative proceeding or by any governmental or regulatory authority to disclose any Evaluation Material (whether by deposition, interrogatory, request for documents, subpoena, civil investigative demand, or otherwise), or the Receiving Party is so requested or required to disclose any of the facts disclosure of which is prohibited under paragraph  (3)(e) of this Agreement, the Receiving Party shall give the Furnishing Party prompt notice of such request so that the Furnishing Party may seek an appropriate protective order or other appropriate remedy and/or waive compliance with the provisions of this Agreement, and, upon the Furnishing Party's request and at the Furnishing Party's expense, shall reasonably cooperate with the Furnishing Party in seeking such an order.  (d) Notice  If either Party proposes to make any disclosure in reliance on clause  (i) above, the disclosing Party shall, to the extent practicable, provide the other Party with the text of the proposed disclosure as far in advance of its disclosure as is practicable and shall in good faith consult with and consider the suggestions of the other Party concerning the nature and scope of the information it proposes to disclose.  Notwithstanding the foregoing, a Party may make such public announcement or public statement if in the opinion of such Party's outside counsel or General Counsel, such public announcement or public statement is necessary to avoid committing a violation of law or of any rule or regulation of any securities association, stock exchange or national securities quotation system on which such Party's securities are listed or trade.  In such event, the disclosing Party shall use its reasonable best efforts to give advance notice to the other Party and to consult with the other Party on the timing and content of any such public announcement or public statement. ",1109551_0000912057-02-024714_a2082535zex-99_d3.htm,test
96,No,"All disclosures of Confidential Information (whether written or oral) by Party One and Party Two shall  (a) remain in confidence for a period of three (3) years from the date of disclosure, except that any trade secrets or information with respect to Party  One products or research and development will remain in confidence in perpetuity;  ",NDAMutualTemplateClientFill.pdf,test
97,No,"1. The Receiving Party agrees to treat all information provided by the Providing Party in connection with the Business Under Discussion to the Receiving Partner and/or any of its partners, directors, officers, employees, affiliates, insurers, agents, advisors or auditors (the “Representatives”), regardless of the manner in which it is so furnished, together with any analyses, compilations, data, studies or other documents or records, whether of an oral, written or electronically retrievable nature (collectively the “Information”), as strictly confidential. ",eHandshake_Non_Disclosure_Agreement.pdf,test
98,No,"A. ""Confidential Information"" of a party shall mean any trade secrets, know-how, inventions, products, designs, methods, techniques, systems, processes, software programs, works of authorship, business plans, customer lists, projects, plans, pricing, proposals and any other information which a party discloses to the Recipient Party that:  (i) if disclosed in writing is clearly marked as confidential or carries a similar legend; or  (ii) if disclosed verbally or in tangible form is identified as confidential at the time of disclosure, then summarized in a writing so marked by the Disclosing Party and delivered to the Recipient Party with fifteen (15) days.  ",1120792_0001019687-05-002206_morgan_10qex5-2.txt,test
99,No,"Confidential Information includes, but is not limited to, the following types of information and other information of a similar nature (whether or not reduced to writing): trade secrets, inventions, drawings, file data, documentation, diagrams, specifications, know how, processes, formulas, models, flow charts, software in various stages of development, source code, object code, research and development procedures, research or development and test results, marketing techniques and materials, marketing and development plans, price lists, pricing policies, business plans, information relating to customers and/or suppliers' identities, characteristics and agreements, financial information and projections, and employee files.  ",880458_0001021408-01-510269_dex1087.txt,test
100,No,"If any party makes copies of the Confidential Information of the other party, such copies shall also constitute Confidential Information and any and all confidential markings on such documents shall be maintained.  ",Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf,test
101,No,"2. All the information that  (i) is written and marked as CONFIDENTIAL, or  (ii) is disclosed verbally, and at the time of its disclosure, the Disclosing Party's identify such information to be protected in accordance with this Agreement (""Confidential Information""), shall be considered confidential and restricted property of the Disclosing Party. 5. The Receiving Party agrees for the period specified in Section 13 that it will: a. Restrict disclosure of the Confidential Information to the minimum required number of people (such as employees, directors, officers, legal counsels, accountants or consultants who shall also be personally bound to maintain the Information in confidence); ",non-disclosure-agreement-en.pdf,test
102,No,"All Confidential Information  (b) obtained by the Recipient or any Recipient Representatives from any documents, meetings or telephone conversations with any State Representatives or from books or records of State,  (d) jointly or individually developed by State and/or Recipient shall be protected and maintained by the Recipient on a confidential basis and the Recipient shall not use any of the Confidential Information for any purposes (other than as permitted by this Agreement).  ",Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf,test
103,No,6. Each party's Conﬁdential Information shall remain its own property.  ,Non-Disclosure-Agreement-NDA.pdf,test
104,No,"The Recipient agrees that if the Recipient is required by any law, court or governmental order to disclose any Confidential Information, the Recipient will provide CEDC, to the extent practicable and legally permissible, with prompt written notice of such requirement so that CEDC or the applicable member of the CEDC Group may seek an appropriate protective order with respect thereto.  ",1457829_0000898822-13-000086_exhibit-ndaexecutionversion.htm,test
105,No,Each party shall not use the Confidential Information of the other party for any purpose except to evaluate and engage in discussions concerning a potential business relationship between the parties.  ,Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf,test
106,No,"Subject to the other terms of this agreement, each of us agrees:  We will use and disclose the other's confidential information only for purposes of our business relationship with each other. ",BCG-Mutual-NDA.pdf,test
107,No,"The obligations of each Party shall, notwithstanding any earlier termination of negotiations or discussions between the Parties in relation to the Purpose, continue for a period of five (5) years from the termination of this Agreement. ",Aspiegel_NDA_template.pdf,test
108,No,"(1) Upon the completion of my engagement as an employee, consultant, or subcontractor under the contract, or the completion of my work on the PCII Program, whichever occurs first, I will surrender promptly to the PCII Program Manager or his designee, or to the appropriate PCII officer, PCII of any type whatsoever that is in my possession. I agree that I shall return all information to which I have had access or which is in my possession  2) upon the conclusion of my duties, association, or support to DHS; and/or  ",CBP%20Non-Disclosure%20Form_October2018.pdf,test
109,No,"6. If any of the Parties determine that they do not wish to proceed or continue with the Business Under Discussion, it will promptly advise the other Party of that decision in writing or by email.  Upon receipt of such communication the Receiving Party shall destroy promptly all documents furnished and will not retain any copies, extracts or other reproductions in whole or in part of such Information.  ",eHandshake_Non_Disclosure_Agreement.pdf,test
110,No,"The information may be shared verbally, visually, in a document, via email or other digital forum.  ",Pitch-Deck-Fire-Workshop-NDA-2.2017.pdf,test
111,No,"The term “Confidential Information” means any and all tangible and intangible information disclosed to Receiver in oral, written, graphic, recorded, photographic, any machine-readable or in any other medium or form relating to the intellectual property, management, operations, products, inventions, suppliers, customers, financials of VIDAR or any present or contemplated project, contract or relationship between VIDAR and Receiver, including without limitation, any and all plans, Intellectual Property (defined below), know-how, computer programs, software (source and object code), algorithms, computer processing systems, techniques, methodologies, formulae, compilations of information, designs, drawings, schematics, analyses, evaluations, formulations, ingredients, samples, processes, machines, prototypes, mock-ups, product performance data, proposals, job notes, reports, records, specifications, manuals, supplier and customer lists and information, licenses, the prices it obtains or has obtained for the licensing of its software products and services, purchase and sales records, marketing information or any other information concerning the business and goodwill of VIDAR and any information which is identified as being of a confidential or proprietary nature or should be considered confidential under the circumstances. ",18268-001%20Rev%20B%20Form%20Version%20in%20PDF.pdf,test
112,No,The Receiving Party shall not be subject to the obligations of this Agreement with respect to Material which: c. is learned by the Receiving Party from a third party under no obligation to the Consortium; or ,"IMOA%20Molybdenum%20Consortium%20NDA%20Agreement%20amended%20Jan%2008,%20valid%20March%2009%20onwards.pdf",test
113,No,"1. Confidential Information is defined as any information, whether written or verbal, of either party hereto, (Disclosing Party) which is disclosed to or observed by the other party (Receiving Party) in connection with or as a result of the evaluation of any possible transaction between the University of Arkansas at Little Rock and ______________________________  and which is, at the time of disclosure, marked as being Confidential or Proprietary, or is reasonably identifiable as confidential, proprietary information of the Disclosing Party pertaining to information in the areas of (subject matter):  _______________________________________________  ___________________________.  Confidential Information that is disclosed verbally will also be included as proprietary. ",UALR-Standard-Non-disclosure-AgreementTemplate.pdf,test
114,No,"xiii) required to be disclosed pursuant to a governmental or legal requirement provided that the disclosing party gives to the other party written notice of such requirement prior to any such disclosure. No media releases, public announcements or public disclosure by either party relating to this Agreement, its subject matter or the Information, including but not limited to promotional or marketing, shall be made without the prior written consent of the other party. ",nda_9.pdf,test
115,No,"Each Recipient shall, and shall cause its Representatives to,  (i) use the Evaluation Material solely for the purpose of evaluating a Possible Transaction and  ",1316898_0001047469-18-005618_a2236490zex-99_d2.htm,test
116,No,"All Confidential Information  (a) supplied by any employee, agent, consultant, or independent contractor of State (""State Representatives"") to the Recipient or any employee, agent, officer, director, shareholder, independent contractor or representative of the Recipient (collectively, the ""Recipient Representatives""),  (b) obtained by the Recipient or any Recipient Representatives from any documents, meetings or telephone conversations with any State Representatives or from books or records of State,  (c) obtained by the Recipient or any Recipient Representatives or in any other manner including through hosting the software evaluation on Recipient's website, or  (d) jointly or individually developed by State and/or Recipient shall be protected and maintained by the Recipient on a confidential basis and the Recipient shall not use any of the Confidential Information for any purposes (other than as permitted by this Agreement).  In addition to the foregoing, Recipient agrees to use reasonable and appropriate administrative, physical and technological safeguards to:  (i) prevent use or disclosure of the Confidential Information other than as provided for by this Agreement; and  ",Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf,test
117,No,"8. Except as provided under clause 12.2 of the General Purchase Conditions, it is expressly understood and agreed by the Parties hereto that the disclosure and provision of Proprietary Information under this Agreement by a Party to the other Party shall not be construed as granting to the receiving Party under the laws of any country any rights whether expressed or implied by licenceor otherwise on the matters, inventions or discoveries to which such Proprietary Information pertains or any copyright, trademark or trade secret rights. The property in all information and/or data disclosed by the Buyer to the Supplier pursuant to this Agreement shall subject to any right of any other owner, rest with the Buyer. ",Clause-de-non-divulgation.pdf,test
118,No,"With regard to the data disclosed to MDHHS under this Agreement, the MDHHS agrees to: 7. Destroy all originals and copies of potentially identifiable information, in any format, in accordance with industry standards when no longer needed.  ",Data_Use_and_Non_Disclosure_Data_Disclosed_to_MDCH_Trauma_Registry_Final_465518_7.pdf,test
119,No,"""Confidential Information"" of a disclosing party (""Discloser"") means the following, regardless of its form and including copies made by the receiving party (""Recipient""), whether the Recipient becomes aware of it before or after the date of this Agreement: In consideration of each party disclosing its Confidential Information to the other party for the Purpose, the Recipient must ensure that Confidential Information is:  not reproduced in any form except as required for the purpose. ",ICTSC-NDA-General-MandA-signed.pdf,test
120,No,The Recipient’s obligations under Section 2 hereof shall survive the return of such tangible embodiments of Confidential Information until termination of this Agreement.  ,1457829_0000898822-13-000086_exhibit-ndaexecutionversion.htm,test
121,No,This Clause [3] imposes no obligations upon the Recipient with respect to Confidential Information which: [(c) is obtained by the Recipient from a third party in circumstances where the Recipient has no reason to believe that there has been a breach of a duty of confidence.] ,NDA-Urban_Wind_Turbines.pdf,test
122,No,"7. Confidential Information shall not include information which is: d. If the Receiving Party receives a court order to disclose Confidential Information.  In this case Receiving Party shall  (i) promptly notify the Disclosing Party in order to allow the latter to act and avoid such disclosure, and  ",non-disclosure-agreement-en.pdf,test
123,No,"3. Promptly upon receipt of a written request by the Disclosing Party at any time (which will be effective if actually received or three days after mailed first class postage prepaid to the Receiving Party’s address herein), the Receiving Party will turn over to the Disclosing Party, or, at its sole discretion, destroy and certify to the Receiving party in writing the destruction of all Proprietary Information of the Disclosing Party and all documents or media containing any such Proprietary Information and any and all copies or extracts thereof; provided, however, the Company and its Representatives shall not be obligated to return or destroy Proprietary Information to the extent otherwise required by law, regulation, rule or practice governing professionals or any internal compliance policy or procedure required by law, regulation rule of practice governing professionals.  ",1062478_0001193125-14-442753_d838170dex3.htm,test
124,No,"7. Raphael my at any time request the List be completely destroyed, scratched, and purged from all media, including electronic storage, disk, tape, and printed documents. In the event ListFusion discontinues services, the List will be returned to Raphael and then completely destroyed, scratched, and purged from all media, including electronic storage, disk, tape, and printed documents in possession of ListFusion. ",1367408_0001367408-06-000002_risb2ex106.htm,test
125,No,"All information learned or developed pursuant to this Agreement shall be ""Confidential Information"" as defined in this Agreement and shall be the property of State. ",Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf,test
126,No,"In addition, upon the completion of the services provided by VENDOR to UNIVERSITY, VENDOR shall return or destroy, as UNIVERSITY may instruct, all Confidential Information in VENDOR’S possession or control, whether in printed, electronic or any other format, including all duplicates and copies thereof of any files, compilation, study, report, analysis, or data base containing, based on or derived from the Confidential Information. ",Confidentiality-and-Nondisclosure-Agreement-Template.pdf,test
127,No,"Except as allowed under Section 5, Required Disclosure, the Receiving Party shall not submit CEII obtained from the Disclosing Parties to any government agency for any reason without first obtaining written permission from the respective Disclosing Party, and then fully complying with the requirements of 18 C.F.R. §§ 388.112, 113 for requesting special treatment of the CEII. In the event that the Receiving Party is requested or required by depositions, interrogatories, requests for information or documents, subpoena, civil investigation, demand or similar process  (i) to disclose any CEII or other Confidential Information received pursuant to this Agreement,  (ii) to disclose any discussions pertaining thereto, or  (iii) to take any other action described in the last paragraph of Section 3 above, the Receiving Party shall provide to the relevant Disclosing Parties prompt written notice of such request(s) and shall use reasonable efforts to resist disclosure until an appropriate protective order may be sought.  If, in the absence of a protective order, Receiving Party is nonetheless, in the written opinion of its counsel, legally required to disclose CEII or other Confidential Information received pursuant to this Agreement, then, in such event Receiving Party may disclose such information after the Receiving Party gives the Disclosing Party written notice of the proposed disclosure and a reasonable opportunity to review the proposed disclosure. ",ceii-and-nda.pdf,test
128,No,"In implementation of the foregoing, ANUBIS shall not disclose any of the Confidential Information to any person except those for whom disclosure is necessary for the effective performance of their responsibilities as employees of agents of ANUBIS, and, in each case, only to the extent required for such effective performance of responsibilities. Each party may disclose the other party's Confidential Information to its responsible employees with a bona fide need to know, but only to the extent necessary to carry out the Business Purpose.  ",1073090_0001356564-06-000012_sorell10ksbamend2x102.txt,test
129,No,11. The end or termination of this Agreement shall not relieve the receiving Party of complying with the obligations imposed by paragraph 4 thereof with respect to the use and protection of the Proprietary Information received prior to the date of termination or end of this Agreement.  Such obligations shall continue for the period applicable as set forth in said paragraph. ,Clause-de-non-divulgation.pdf,test
130,No,"This Agreement shall survive until the earlier of  (i) such time as all the material disclosed hereunder becomes publicly known pursuant to Section 15 of the Consortium Agreement and made generally available without violation of this Agreement, or  (ii) twelve (12) years from date of Registration. If any one or more of the provisions of this Agreement shall for any reason be invalid, illegal or unenforceable, such circumstance shall not affect any other provision of the Agreement and the Agreement shall continue in full force and effect and be construed as if such provision, to the extent that it is invalid, illegal or unenforceable, had never been contained herein or therein. ","IMOA%20Molybdenum%20Consortium%20NDA%20Agreement%20amended%20Jan%2008,%20valid%20March%2009%20onwards.pdf",test
131,No,4. The obligations and limitations set forth herein regarding Confidential Information shall not apply to information which is:  (b) at any time rightfully received from a third party which had the right to and transmits it to the Recipient without any obligation of confidentiality. ,Generic-NDA-Pitch-Deck-Fire.pdf,test
132,No,"Nothing in this agreement or any disclosure hereunder creates any obligation to disclose Confidential Information, use the Confidential Information in any product, warrant the accuracy or completeness of the Confidential Information, or the fitness of the Confidential Information for a particular purpose, or grant any license or other right to Confidential Information under copyright or other intellectual property right to the Discloser other than the right to use the Confidential Information for the Purpose. ",ConfidentialityAgreement.pdf,test
