index,text,answer,document_name
250,"However, no assignment shall be effective until such time as Franchisor or its designated affiliate gives Lessor written notice of its acceptance of the assignment, and nothing contained herein or in any other document shall constitute Franchisor or its designated subsidiary or affiliate a party to the Lease Agreement, or guarantor thereof, and shall not create any liability or obligation of Franchisor or its parent unless and until the Lease Agreement is assigned to, and accepted in writing by, Franchisor or its parent, subsidiary or affiliate.",Yes,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT.PDF
251,"No Party shall assign this Agreement or any rights or obligations hereunder or, except as expressly set forth in the Agreement with respect to the PHL Services and Investors Capital Services, delegate any of their respective duties and obligations hereunder, without the prior written consent of the other Parties, which, in view of the unique and specialized nature of each Party's obligations hereunder, may be declined by any Investors Capital Party on the one hand or any PHL Party, on the other hand, as the case may be, for any reason. Any attempted assignment or delegation in violation of this Section shall be void.",Yes,PHLVARIABLEINSURANCECOCT_08_17_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF
252,"Neither this Agreement nor any rights or obligations hereunder shall be assignable by a Party without the prior written consent of the other Party, provided that either Party shall have the right, on notice to but without the other Party's consent, to assign this Agreement and its rights and obligations contained herein, to an affiliate or to a third party who is not a competitor of the other Party in connection with a sale of all or substantially all of the assigning Party's business or assets relating to this Agreement.",Yes,EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement.pdf
253,"The Licensee shall not sublicense, assign, pledge or grant as security or otherwise encumber or transfer to any third party all or any part of its rights or duties under this Agreement, in whole or in part, without the prior written consent from the Licensor, which consent the Licensor may grant or withhold in its<omitted>sole and absolute discretion.",Yes,NmfSlfIInc_20200115_10-12GA_EX-10.5_11946987_EX-10.5_Trademark License Agreement.pdf
254,"Neither party may assign this Agreement, in whole or in part, without the other party's written consent, which consent will not be unreasonably withheld, except that: (a) a party's rights and obligation hereunder may be transferred to a successor of all or substantially all of the business and assets of the party regardless of how the transaction or series of related transactions is structured, provided, that the successor party agrees to be bound by all of the terms and conditions of this Agreement; and (b) Sponsor may assign its rights and obligations under this Agreement to any entity (i) which operates the Sponsor Website and (ii) which agrees to bound by all of the terms and conditions of this Agreement.",Yes,DRKOOPCOMINC_04_21_1999-EX-10.28-SPONSORSHIP AGREEMENT.PDF
255,"OntoChem may engage one or more subcontractors to perform its activities under the Research Plan with the prior written approval of Anixa and provided that, with respect to any such subcontractor, OntoChem will (a) be responsible and liable for the performance of such subcontractor and (b) enter into a written agreement (i) consistent with terms and conditions of this Agreement, including with respect to confidentiality and intellectual property, and (ii) prohibiting such subcontractor from further subcontracting. For clarity, vendors where commercial building blocks or compounds will be purchased are nor regarded as subcontractors.",Yes,ANIXABIOSCIENCESINC_06_09_2020-EX-10.1-COLLABORATION AGREEMENT.PDF
256,"This Agreement shall bind the Parties hereto and their successors and assigns, provided that neither party shall have the right to assign this Agreement or any part thereof to a third party without the prior written consent of the other party, however such consent will not be unreasonably withheld.",Yes,"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT.PDF"
257,"Neither party may assign (whether by operation of law or otherwise) this IP Agreement, or any of its licenses, rights, privileges or obligations hereunder, without the prior written consent of the other party, and any such attempted assignment shall be void; provided, however, that, following the Initial Closing Date, without any such prior written consent but upon prior written notice to the other party, each party may assign this IP Agreement to: (i) an Affiliate; (ii) a lender for collateral security; (iii) a Person that succeeds to all or substantially all of its business or assets to which this IP Agreement relates in connection with a merger or sale of all or substantially all of its assets to which this IP Agreement relates; or (iv) corporate reorganization of the party in which the ultimate ownership of the party immediately prior to such reorganization is the same as the ultimate ownership of the party immediately after such reorganization.",Yes,ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF
258,Any attempted assignment not in accordance with this Section 15.2 shall be null and void and of no legal effect.,Yes,RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf
259,"Except as expressly provided in this Section 14.3, neither this Agreement nor any rights or obligations hereunder may be assigned or otherwise transferred by either Party without the prior written consent of the other Party, which consent shall not be unreasonably withheld; provided, however, that either Party may assign this Agreement and its rights and obligations hereunder without the other Party's consent: (a) in connection with the transfer or sale of all or substantially all of the business of the assigning Party to a Third Party, whether by merger, sale of stock, sale of assets or otherwise; provided that in the event of a transaction (whether this Agreement is actually assigned or is assumed by the acquiring party by operation of law (e.g., in the context of a reverse triangular merger)), unless otherwise agreed with the acquiring party in writing, intellectual property of the acquiring party shall not be included in the intellectual property to which the other Party has access under this Agreement; or (b) to an Affiliate, provided that the assigning Party shall remain liable and responsible to the non‑assigning Party hereto for the performance and observance of all such duties and obligations by such Affiliate.",Yes,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf
260,"ACSI may assign this Agreement to (a) any corporation or other entity resulting from any merger, consolidation, or other reorganization involving ACSI, (b) any of its Affiliates, or (c) any person or entity to which it transfers all or<omitted>substantially all of its assets relating to the Spoken-Word Audio Sub-Section; provided that the assignee agrees in writing to be bound by all the terms and conditions of this Agreement.",Yes,AudibleInc_20001113_10-Q_EX-10.32_2599586_EX-10.32_Co-Branding Agreement_ Marketing Agreement_ Investment Distribution Agreement.pdf
261,This Agreement may not be assigned by the Professional under any circumstances.,Yes,SPORTHALEYINC_09_29_1997-EX-10.2-10-ENDORSEMENT AGREEMENT.PDF
262,"If BKC does not exercise its option under Subparagraph 15.4.1, Franchisee may conclude the sale to the purchaser who made the offer provided BKC's consent to the assignment or sale be first obtained as provided below.",Yes,INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF
263,Neither party shall assign their respective rights under this Agreement without the prior written consent of the other party.,Yes,SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT.PDF
264,This Agreement is not assignable by the Professional but is assignable by the Company to any affiliate or successor entity. Any attempted assignment by the Professional without the prior written consent of the Company shall be void.,Yes,WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT.PDF
265,"No transfer, amendment, waiver, supplement, assignment or other modification of this Transaction (other than the pledge of this Transaction to the Master Servicer pursuant to the Pooling and Servicing Agreement) shall be permitted by either party unless Moody's and Fitch have been provided notice of the same and confirm in writing (including by facsimile transmission) that they will not downgrade, qualify, withdraw or otherwise modify its then-current rating of the Certificates; provided however that except with respect to a transfer at the direction of UBS, nothing in this provision shall impose any obligation on UBS to give notice to any rating agency.",Yes,WELLSFARGOMORTGAGEBACKEDSECURITIES2006-6TRUST_05_11_2006-EX-10.3-Yield Maintenance Agreement.PDF
266,"This Agreement may not be assigned, delegated, or otherwise transferred, in whole or in part, by operation of law or otherwise, by a Party without the other Party's express prior written consent.",Yes,OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT.PDF
267,"Customer may, without Manufacturer's consent, assign the rights and obligations of this Agreement (i) on a Product-by-Product basis, to a Third Party in connection with a bona fide transfer, sale or divestiture of all or substantially all of its business to which such Product relates or in the event of such business's spin-off, merger or consolidation with another company or business entity or (ii) to any Third Party which acquires or succeeds to all or substantially all of the assets of the business of Customer to which this Agreement and the Facility Addenda relate (including in connection with such business's spin-off, merger or consolidation with another company or business entity).",Yes,UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf
268,Any unauthorized attempt to assign or delegate any portion of this Agreement or any Work Order shall be void.,Yes,"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF"
269,Neither Party may assign this Agreement or otherwise transfer in any way any of the rights and obligations arising out of this Agreement without the prior written consent of the other Party.,Yes,VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement.pdf
270,"Any other assignment by the parties, requires the prior written consent of the other Party.",Yes,"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT.PDF"
271,"This Agreement, or the rights granted under it, may not be assigned transferred or sublicense by either party without the express prior written consent of the other party.",Yes,EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement.pdf
272,Customer agrees that it will not transfer or (unless expressly and specifically approved by Kubient in advance and in writing) allow third-party access to the Service,Yes,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1.pdf"
273,Neither party shall be entitled to assign the benefit of this Agreement without the prior written consent of the other party nor shall such consent be unreasonably withheld.,Yes,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT.PDF
274,ISO may terminate this Agreement prior to its expiration for cause upon prior written notice to SERVICERS as follows:<omitted>(f) Upon an assignment of this Agreement by SERVICERS without ISO's prior written consent;,Yes,"IPAYMENT,INC_05_14_2007-EX-10.1-SPONSORSHIP AGREEMENT.PDF"
275,"During the term of this Agreement, neither party may assign, or transfer its rights and obligations under this Agreement in whole or in part, without the prior written consent of the other party.",Yes,SENMIAOTECHNOLOGYLTD_02_19_2019-EX-10.5-Collaboration Agreement.PDF
276,"Except with the prior written consent of an authorized officer of BKC, Franchisee shall not (a) directly or indirectly sell, assign, convey, give away, mortgage, pledge, hypothecate, charge, or otherwise transfer or encumber its rights or obligations under this Agreement, or assign any of Franchisee's rights or delegate any of its duties hereunder; (b) sell, issue, offer, transfer, convey, give away, or otherwise<omitted>grant or deliver any additional equity interests in the Franchisee, or (c) sell, assign, transfer, convey, or give away substantially all of the assets of the Franchised Restaurant.",Yes,INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF
277,CONSULTANT shall not be entitled to assign any of CONSULTANT's rights or obligations under this Agreement.,Yes,"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT.PDF"
278,This Agreement or any rights or obligations granted hereunder may not be assigned by ABW without the prior written consent of PCQ.,Yes,PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement1.pdf
279,"Neither party may assign this Agreement, in whole or in part, ---------- without the other party's written consent (which will not be unreasonably withheld or delayed); provided however, that either party may assign its rights and obligations hereunder in the event of a sale of all, or substantially all of such party's assets related to this Agreement, whether by merger, reorganization, operation of law or otherwise, or (2) either party's assignment and/or delegation of its rights and responsibilities hereunder to a wholly-owned subsidiary or joint venture in which the assigning party holds an interest.",Yes,STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT.PDF
280,Neither party may assign its rights and obligations under this Agreement without the written consent of the other party.,Yes,ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT.PDF
281,Any assignment of this Agreement in contravention of this Article 17 shall be null and void.,Yes,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF"
282,"Neither this Agreement nor any of the rights, interests or obligations hereunder shall be assigned by any of the parties hereto without the prior written consent of the other party to this Agreement; provided, however, that Licensor may assign this Agreement to a subsidiary or entity controlling, controlled by or under common control with Licensor.",Yes,NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New.pdf
283,"Notwithstanding the foregoing, no assignment or attempted assignment by Sponsor shall be valid except to a party which intends to continue the business of Sponsor as presently conducted.",Yes,MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT.PDF
284,"This Agreement is binding upon and enures to the benefit of the parties and their respective successors and assigns, and no party shall have the right to assign its rights hereunder or any interest herein without the prior written consent of the other parties.",Yes,SONUSCORP_03_12_1997-EX-10.11-SPONSORSHIP AGREEMENT.PDF
285,"This Agreement may not be assigned by either party, except (a) to the transferee of substantially all of the business operations of such party (whether by asset sale, stock sale, merger or otherwise) or (b) to any entity that controls, is controlled by or is under common control with such party.",Yes,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT.PDF
286,Any purported transaction not specifically permitted under this Section 14.3 shall be null and void ab initio.,Yes,PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1.pdf
287,"Except as otherwise provided by this Agreement or in the event that either Party sells or otherwise transfers its Station to another (in which case such Party shall be required to assign to the Buyer, and such Buyer shall be required to assume, this Agreement, in its entirety), neither Party hereto shall assign its rights or obligations under this Agreement to a third party without the express written consent of the other Party, which consent shall not be unreasonably withheld.",Yes,NEXSTARFINANCEHOLDINGSINC_03_27_2002-EX-10.26-OUTSOURCING AGREEMENT.PDF
288,"Any attempt to assign, transfer or alienate the Options without the prior written consent of the Company shall be void.",Yes,WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT.PDF
289,Any assignment not in accordance with this Section 14.3 will be null and void.,Yes,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf
290,Owner shall not make any assignment of all or any part of this Agreement or any of the rights or obligations hereunder except in connection with the sale or conveyance of all or any part of the Gathering System.,Yes,SANDRIDGEENERGYINC_08_06_2009-EX-10.6-OPERATIONS AND MAINTENANCE AGREEMENT.PDF
291,"Either party may, at its election, assign this Agreement or any of its rights or delegate any of its obligations hereunder, in whole or in part, to any person, firm or corporation owning or acquiring all or a substantial portion of its assets, to any person, firm or corporation that is related to it as an affiliate,<omitted>subsidiary or otherwise, or to any person, firm or corporation into which or with it might merge or consolidate.",Yes,IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf
292,"Any assignment or attempted assignment by either Party in violation of the terms of this Section 13.5 is null, void and of no legal effect.",Yes,SigaTechnologiesInc_20190603_8-K_EX-10.1_11695818_EX-10.1_Promotion Agreement.pdf
293,"In addition, EFS may not assign this Agreement without Client's consent to a competitor of Client or any of Client's businesses.",Yes,PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1.pdf
294,"This Agreement shall inure to the benefit of and be binding upon the Parties and their respective successors and assigns, including, but not limited to, any chapter 11 or chapter 7 trustee; provided, however, that this Agreement may not be assigned by any of the Parties without the prior written consent of the other, provided further that notwithstanding the foregoing, GA and Tiger may each collaterally assign this Agreement and their rights thereunder to their respective lenders.",Yes,BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF
295,"Neither party shall assign or transfer any of its rights under this Agreement without the prior written approval of the other party, except no such approval shall be required for an assignment to a financially responsible affiliate.",Yes,BNCMORTGAGEINC_05_17_1999-EX-10.4-LICENSING AND WEB SITE HOSTING AGREEMENT.PDF
296,"Any transfer in violation hereof shall be deemed as a breach by Party B, for which Party B shall take relevant breaching liability and Party A may terminate this Agreement, suspend fee settlement and require Party B to undertake any direct or indirect loss thus caused.",Yes,IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business.PDF
297,This Agreement shall be terminable by<omitted>Licensee at any time in the event Licensee assigns or attempts to assign or sublicense this Agreement or any of Licensee's rights or duties hereunder without the prior written consent of Licensor.,Yes,PalmerSquareCapitalBdcInc_20200116_10-12GA_EX-10.6_11949289_EX-10.6_Trademark License Agreement.pdf
298,"This guaranty is personal to you and the obligations and duties imposed in it may not be delegated or assigned; provided, this guaranty shall be binding upon your successors, assigns, estates and personal representatives.",Yes,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
299,"Notwithstanding the foregoing, attached as Attachment C is a list of companies (the ""Competitors"") to whom assignment of this Agreement outside of an Acquisition may be made only with prior written consent of the other party, which the other party may withhold at its sole discretion.",Yes,RemarkHoldingsInc_20081114_10-Q_EX-10.24_2895649_EX-10.24_Content License Agreement.pdf
300,This Agreement shall not be assigned by the Distributor without the prior written consent of the Principal.,Yes,PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement.pdf
301,"Neither this Agreement nor any of the rights or ------------------- obligations of either FNW or Sponsor hereunder may be assigned, transferred or conveyed by operation of law or otherwise by either party, nor shall such agreements or rights inure to the benefit of any trustee in bankruptcy, receiver, creditor, or trustee of either party's business or its properties whether by operation of law or otherwise, except with the prior written consent of the other party, which consent shall not be unreasonably withheld, and the delivery of a written document in which the assignee assumes all of the obligations of the assigning party and the assigning party acknowledges that it will continue to be bound to such obligations if not performed by the assignee.",Yes,MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT.PDF
302,"Berkshire may not assign this Agreement, in whole or in part, without Auriemma's written consent.",Yes,BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement.pdf
303,This Agreement and the rights and obligations hereunder may be assigned by the Provider upon written notice to the Company.,Yes,UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT.PDF
304,"This Agreement shall be binding on the respective transferees and successors of the parties hereto, except that neither this Agreement nor either party's rights or obligations hereunder shall be assigned or transferred by either party without the prior written consent of the other party.",Yes,TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf
305,On either party assigning or attempting to assign this agreement without the prior written consent of the other party.,Yes,AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf
306,"In the event that Manufacturer or any of its Affiliates, directly or indirectly, sells, assigns, leases, conveys, transfers or otherwise disposes of any Facility (a ""Facility Disposition""), then Manufacturer shall immediately notify Customer of such event and Customer shall be entitled for a period of six (6) months after the receipt of such notice to terminate any Facility Addendum with respect to such Facility for cause immediately upon written notice to Manufacturer and, in the event Customer decides not to terminate the Facility Addendum for cause, Customer shall be entitled for a period of two (2) years (or such longer period in order to obtain approval for manufacture from all applicable Governmental Authorities) after<omitted>receipt of such notice to receive Technical Support at Manufacturer's sole cost to enable Customer to orderly transfer production of affected Product or Products to a Customer facility or an alternative facility as designated by Customer; provided that Manufacturer shall notify Customer of any proposed or planned Facility Disposition by Manufacturer or any of its Affiliates as soon as reasonably practicable and in any event no later than the date that is three (3) months prior to the effective date of such Facility Disposition.",Yes,UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf
307,The rights of Developer under this Agreement shall immediately cease and be terminated upon the sale or transfer of all or substantially all of the assets of Developer unless an assignment of such rights pursuant to such sale or transfer has been previously approved in writing by DSS.,Yes,HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement.pdf
308,Consultant shall not subcontract any portion of Consultant's duties under this Agreement without the prior written consent of Company.,Yes,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT.PDF"
309,"Except pursuant to Section 16.9 or in connection with the use of Third Party Sales Representatives, King shall not assign, subcontract or otherwise transfer or delegate any of its rights or obligations under this Agreement without the express written consent of Depomed, which consent may be withheld by Depomed in its sole discretion.",Yes,KINGPHARMACEUTICALSINC_08_09_2006-EX-10.1-PROMOTION AGREEMENT.PDF
310,"Any assignment or attempted assignment by Vyera in violation of the terms of this Section 14.6 shall be null, void and of no legal effect.",Yes,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement.pdf
311,"This Agreement binds and enures to the benefit of the Parties, their successor or assigns, but may not be assigned by either Party without the prior written consent of the other Party; provided however, CERES shall have the right to assign its rights and obligations under this Agreement to any Affiliated Company without such prior consent.",Yes,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
312,Neither Party shall assign this Development Agreement or the obligations contained herein without the express written consent of the other Party.,Yes,BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1).pdf
313,Any attempted transfer in contravention of this Section 9.3 shall be null and void.,Yes,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC..PDF"
314,"You further covenant and agree that, for a continuous period of two (2) years after (1) the expiration of this Agreement, (2) the non-renewal of this Agreement, (3) the termination of this Agreement, and/or (4) a transfer as contemplated in Section 16 above: 19.5.1 you will not directly or indirectly, for yourself, or through, on behalf of, or in conjunction with any person, firm, partnership, corporation, or other entity, sell, assign, lease, and/or transfer the Approved Location to any person, firm, partnership, corporation, or other entity that you know, or have reason to know, intends to operate a Competitive Business at the Approved Location; and 19.5.2 you will not solicit, divert, or attempt to solicit or divert any actual or potential business or customer of the Franchised Business to any Competitive Business. 19.5.3 You agree that, by the terms of any conveyance, selling, assigning, leasing or transferring your interest in the Approved Location, you shall include these restrictive covenants as necessary to ensure that a Competitive Business that would violate this Section is not operated at the Approved Location for this two-year period, and you will take all steps necessary to ensure that these restrictive covenants become a matter of public record.",Yes,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
315,"Except as otherwise provided in this Section 12.2, neither this Agreement nor any interest hereunder shall be assignable by any Party without the prior written consent of the other (which consent shall not be unreasonably withheld, conditioned or delayed); provided, however, that either Party may assign this Agreement to any wholly-owned subsidiary or to any successor by merger or sale of substantially all of its business unit to which this Agreement relates.",Yes,"Antares Pharma, Inc. - Manufacturing Agreement.PDF"
316,"This Agreement is not assignable or transferable by either Party, in whole or in part, without the prior written consent of the other Party; provided, however that Premier may assign this Agreement in the event that Premier is sold, merged into or with another entity, or undergoes a ""change in control"".",Yes,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1.pdf
317,Any assignment or transfer of this Agreement in violation of this Section 9.8 will be null and void.,Yes,ANIXABIOSCIENCESINC_06_09_2020-EX-10.1-COLLABORATION AGREEMENT.PDF
318,"This Agreement may also be terminated by MusclePharm, upon fifteen days prior written notice, if death, or physical disability, physical injury, or other incapacity lasting more than eight (8) weeks, causes Endorser to be unable to perform a material amount of the personal or consulting services described in this Agreement.",Yes,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf
319,"Neither Party may assign this Agreement or any of the rights hereunder or delegate any of its obligations hereunder, without the prior written consent of the other Party, and any such attempted assignment shall be void, except that Bank of America or any permitted Bank of America assignee may assign any of its rights and obligations under this Agreement (including, without limitation, any individual Order) to any Bank of America Affiliate, the surviving corporation with or into which Bank of America or such assignee may merge or consolidate or an entity to which Bank of America or such assignee transfers all, or substantially all, of its business and assets.",Yes,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf
320,"Notwithstanding the foregoing, no rights, obligations or liabilities hereunder shall be assignable by a Party without prior written consent of all of the other Parties; provided, however, that a Party shall not unreasonably withhold its consent to the assignment of rights and obligations by the other Parties to its Affiliate if that Affiliate's performance has been guaranteed satisfactorily in form and substance by the assigning Party.",Yes,"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT.PDF"
321,Distributor will not assign all or any part of this Agreement or any of its rights under this Agreement without the prior written consent of WGT.,Yes,EUROPEANMICROHOLDINGSINC_03_06_1998-EX-10.6-DISTRIBUTOR AGREEMENT.PDF
322,"If Purchaser or a Purchaser Assignee assigns or transfers any Intellectual Property licensed to the Seller Parties pursuant to Section 2.1(c) or Section 2.1(d), the Purchaser shall (or shall cause the applicable Purchaser Assignee to) expressly condition such assignment or transfer on the express acknowledgement and agreement of the assignee or transferee that all such Intellectual Property is bound by such license grants.",Yes,ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF
323,"This Agreement shall not be assignable by either Party, except with the written consent of the other Party hereto; provided, however, that either Party may assign this Agreement without the other Party's consent to an acquiring party in connection with the transfer or sale of all or substantially all of the business of such Party to which this Agreement relates to such acquiring party, whether by merger, sale of stock, sale of assets or otherwise, provided that in the event of such a sale or transfer (whether this Agreement is actually assigned or is assumed by the acquiring party by operation of law (e.g,. in the context of a reverse triangular merger)).",Yes,XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
324,MD Anderson shall not subcontract any of its or the Principal Investigator's responsibilities under this Agreement without the prior written consent of Adaptimmune.,Yes,ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT.PDF
325,"7) All covenants, promises and agreements by or on behalf of the parties contained in this Agreement shall be binding upon and shall inure to the benefit of the successors and assigns of the parties; but nothing in this Agreement, expressed or implied is intended to confer on any party the right to assign its rights or obligations hereunder.",Yes,PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT.PDF
326,Any Transfer without such approval shall constitute a breach of this Agreement and shall be void and of no effect.,Yes,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
327,"Neither of the parties hereto may assign its or his rights hereunder without the prior written consent of the other party hereto, and any such attempted assignment without such consent shall be null and void and without effect.",Yes,SCOUTCAMINC_05_12_2020-EX-10.22-SERVICES AGREEMENT.PDF
328,"No party to this Agreement may assign its rights or delegate its obligations under this Agreement, whether by operation of law or otherwise, and any assignment in contravention hereof shall be null and void.",Yes,ALLISONTRANSMISSIONHOLDINGSINC_12_15_2014-EX-99.1-COOPERATION AGREEMENT.PDF
329,[CERES/IGER] has the right to assign its rights and obligations under this Agreement to any third party.,Yes,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
330,This Agreement shall be binding upon and inure to the benefit of the parties and their respective successors and permitted assigns; provided that this Agreement shall not be assignable or otherwise transferable by any party without the prior written consent of the other party (which consent shall not be unreasonably withheld or delayed) and any purported assignment or transfer without such consent shall be null and void.,Yes,Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT.PDF
331,Distributor may not assign to any person any duties or obligations arising under this Agreement without Erchonia's prior written consent (which consent may be withheld in Erchonia's sole discretion).,Yes,InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement.pdf
332,"Each Party's rights under this Agreement are ---------------- personal to that Party and that Party shall not assign, sublet or otherwise transfer any right or interest under this Agreement to anyone, without the prior written consent of the other Party, which shall not be unreasonably withheld.",Yes,ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT.PDF
333,"Any attempted assignment of this Agreement, or the rights or obligations herein, not in accordance with the terms of this Section 10.10 shall be void.",Yes,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement.pdf
334,"Assignment Without the express prior written consent of Diversinet (not to be unreasonably refused), Reseller may not assign this Agreement or its interest herein in whole or in part but Reseller shall continue to be responsible should the assignee fail to perform. Diversinet may assign this Agreement at any time and in such event, this Agreement shall continue in full force and effect as if the assignee were named as the licensor in the first instance but Diversinet shall continue to be responsible should the assignee fail to perform.",Yes,DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF
335,"Neither party may, directly or indirectly (including in connection with a change of control transaction), transfer or assign this Agreement or any of the rights or obligations hereunder without the prior written consent of the other; provided that STAAR may assign any of its rights and delegate any of its obligations hereunder to its subsidiaries and affiliated companies or in connection with a sale or transfer of all or substantially all of its business to which this Agreement relates, whether by merger, sale of assets or otherwise, without Distributor's prior written consent.",Yes,StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement.pdf
336,"Except as provided in the preceding sentence, this Agreement may not be assigned by PrimeCall without the prior written consent of DeltaThree.",Yes,DeltathreeInc_19991102_S-1A_EX-10.19_6227850_EX-10.19_Co-Branding Agreement_ Service Agreement.pdf
