index,answer,text,document_name,split
87,No,"In addition, upon the completion of the services provided by VENDOR to UNIVERSITY, VENDOR shall return or destroy, as UNIVERSITY may instruct, all Confidential Information in VENDOR’S possession or control, whether in printed, electronic or any other format, including all duplicates and copies thereof of any files, compilation, study, report, analysis, or data base containing, based on or derived from the Confidential Information. ",Confidentiality-and-Nondisclosure-Agreement-Template.pdf,test
88,No,5. Receiving Party shall have no obligations under this Agreement with respect to Confidential Information if it can demonstrate that the information:  (e) is disclosed to the receiving party by a third party without obligation;  ,casino-nondisclosure-agmt.pdf,test
89,No,"All information disclosed by a Party or by Affiliates of a Party to the other Party or its respective Affiliates orally, electronically, writing or by any other means during the data sharing negotiations shall be considered as confidential unless expressly stated otherwise by the disclosing Party.  ",CA-Nov14-Doc.5.14%20-%20Template%20Confidentiality%20Agreement.pdf,test
90,No,"5.5 Confidential Information will not include information which: (iii) is hereafter rightfully furnished to the receiving party by a third party, without restriction as to use or disclosure; ",1073090_0001356564-06-000012_sorell10ksbamend2x102.txt,test
91,No,4. The obligations and limitations set forth herein regarding Confidential Information shall not apply to information which is:  (b) at any time rightfully received from a third party which had the right to and transmits it to the Recipient without any obligation of confidentiality. ,Generic-NDA-Pitch-Deck-Fire.pdf,test
92,No,"5. Upon the written request of the Disclosing Party with respect to any Confidential Information disclosed by it hereunder, the Recipient Party shall return to the Disclosing Party any or all of such information and all copies, contracts or other reproductions in whole or in part thereof or, with the written permission of such Disclosing Party, effect the destruction of all of same and certify such destruction in writing to the Disclosing Party. ",1120792_0001019687-05-002206_morgan_10qex5-2.txt,test
93,No,"Notwithstanding the foregoing,  Seller shall be permitted to disclose historical financial information, including financial information relating to the Business, as may be required by customers, vendors, lenders or other third parties, provided that such third parties shall agree to preserve the confidentiality of such information. ",86115_0000930661-99-001321_document_3.txt,test
94,No,"2.1. A Receiving Party agrees: 2.1.2. to use the Confidential Information of the other solely in, and to the extent necessary for the Purpose and not to copy or use any Confidential Information of the other save to the extent necessary for the Purpose; ",mutual-non-disclosure-agreement.pdf,test
95,No,"The Confidential Information (as defined in Section 2), whether transmitted orally, in writing or in any other form, and whether prepared by a Party or its employees, agents, advisors or other representatives, shall be preserved in strict confidence by the receiving Party, shall not be disclosed, disseminated or distributed by the receiving Party other than as expressly authorized herein, and shall be used exclusively for the purposes or transactions contemplated by this Agreement.  ",Confidentiality_Non-Disclosure_Agreement.pdf,test
96,No,"The obligations of a Recipient under Section 1.1 hereof shall not apply to the following: 2.3. Any Information which is obtained, other than in connection with the Matter, from any individual, firm or entity which had the unrestricted right to disclose it; ",65781_0000950123-00-009565_y41542ex99-d_3.txt,test
97,No,The receiving party shall not disclose Confidential Information to any third party without the prior written approval of the disclosing party.  ,883905_0001095811-01-000469_f68556ex99-d12.txt,test
98,No,"(c) Each Party agrees that, without the prior written consent of the other Party, neither it nor its Representatives will disclose to any other person the fact that the other Party or its Representative have received Confidential Information or that Confidential Information has been made available to the other Party or its Representatives, that investigations, discussions or negotiations are taking place concerning a Possible Transaction or any of the terms, conditions or other facts with respect to any Possible Transaction, including the status this Agreement and the identity of the parties hereto (collectively, the “Discussion Information”), provided that the Receiving Party may make such disclosure if required by law or the applicable rules of any securities exchange or interdealer quotation system.  ",802724_0001193125-15-331613_d96542dex99d5.htm,test
99,No,"For purposes of this Agreement, ""Confidential Information"" shall mean information disclosed by the disclosing party (the ""Disclosing Party"") to the receiving party (the ""Receiving Party"") which relates to product plans, designs, costs, prices and names, finances, marketing plans, business opportunities, research, development, know-how, or personnel, including confidential information disclosed by third parties and information relating to any type of technology; provided that information disclosed by the Disclosing Party will be considered Confidential Information by the Receiving Party only if such information is conspicuously designated as ""Confidential""  (i) in writing, if communicated in writing, or  (ii) confirmed in writing within thirty (30) days of disclosure, if disclosed orally or in other non-tangible form; and provided further that Confidential Information shall not include information that  (D) the Receiving Party rightfully obtains from a third party who has the right to transfer or disclose it. ",MUTUAL_NDA.pdf,test
100,No,"12. At the Disclosing Party’s request, all Information of the Disclosing Party in tangible form, or any copies thereof, that is in the possession of the Receiving Party shall be returned to the Disclosing Party or destroyed, ",850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm,test
101,No,"4. The above restrictions on the use or disclosure of the Confidential Information shall not apply to any Confidential Information that:  (a) is independently developed by Receiving Party without reference to the Confidential Information, or is lawfully received free of restriction from a third party having the right to furnish such Confidential Information;  6. Nothing in this Agreement shall prohibit or restrict either party’s right to develop, make, use, market, license or distribute products or services similar to or competitive with those of the other party disclosed in the Confidential Information as long as it shall not thereby breach this Agreement.  Further, either party shall be free to use for any purpose the residuals (defined below) resulting from access to or work with Confidential Information disclosed hereunder.  The term “residuals” means information in non-tangible form which may be retained in the unaided memory by persons who have had access to the Confidential Information so long as such persons have not studied the information for the purpose of replicating the same from memory.  ",1402305_0001193125-11-343865_d268167dex99d2.htm,test
102,No,"b. Notwithstanding the foregoing, the parties' duty to hold in confidence Confidential Information that was disclosed during term shall remain in effect indefinitely. ", 064-19 Non Disclosure Agreement 2019.pdf,test
103,No,"Recipient may disclose Confidential Information only to its employees, agents, consultants and contractors on a need-to-know basis, and only if such employees, agents, consultants and contractors have executed appropriate written agreements with Recipient sufficient to enable Recipient to enforce all the provisions of this Agreement.  ",Generic-NDA-Pitch-Deck-Fire.pdf,test
104,No,5.2. The obligations in Clause 5.1 shall not apply for Confidential Information that: 5.2.2. was or becomes available to Recipient on a non-confidential basis provided that the source is not known to Recipient to be bound by a confidentiality agreement and is not otherwise in breach of any obligation of confidentiality or restricted use; ,59b1148ff6952b0001bdbedc_20170907_non%20disclosure%20agreement_expert.pdf,test
105,No,"Promptly upon the written request of the Company, the Receiving Party will return all copies of the Confidential Information to the Company, and all notes, studies, reports, memoranda and other documents or materials prepared by the Receiving Party or its Representatives that contain or reflect any Confidential Information shall be destroyed.  Notwithstanding the foregoing,  (a) the Receiving Party’s legal department and/or outside counsel may keep one copy of the Confidential Information (in electronic or paper form) and, with respect to the Receiving Party’s Representatives who are accounting firms, such firms may keep one copy of the Confidential Information, in each case, if required to comply with applicable law or regulation and  (b) the Receiving Party and its Representatives may retain Confidential Information to the extent it is “backed-up” on its or their (as the case may be) electronic information management and communications systems or servers, is not available to an end user and cannot be expunged without considerable effort; provided, that any such information so retained pursuant to clauses  (a) and  (b) of this Section 7 shall be held in compliance with the terms of this Agreement for a period of eighteen months from the date hereof. ",912263_0001047469-12-006662_a2209873zex-99_d2.htm,test
106,No,"Permitted Recipients means those persons who have a need to know the Confidential Information for the Permitted Purpose and who are officers, directors, employees, agents or contractors (at any level) of the Receiving Party or its affiliates, or anyone else for whom the Receiving Party takes responsibility for under this Agreement. ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf,test
107,No,"The term “Representatives” means, as to any person, such person’s affiliates (only to the extent that they receive Evaluation Material) and its and their respective directors, officers, employees, managing members, general partners, advisors, agents or representatives (including legal advisors) and, subject to paragraph 5 below, financing sources, but only to the extent that such advisors, agents, representatives or financing sources receive Evaluation Material. 1. You and your Representatives will  (ii) keep the Evaluation Material strictly confidential and (except as required by applicable law, regulation or legal process, and only after compliance with paragraph 6 below under the heading “Compelled Disclosure”) will not, without the Company’s prior written consent, disclose any Evaluation Material to any person, except that the Evaluation Material (or portions thereof) may be disclosed to those of your Representatives who need to know such information solely for the purpose of evaluating a possible Transaction (it being understood that prior to such disclosure your Representatives will be informed of the confidential nature of the Evaluation Material and directed that such information is to be kept confidential and not used for any purpose other than the evaluation of the possible Transaction).  ",1020416_0001193125-16-701566_d250247dex99d2.htm,test
108,No,"2. The Recipient undertakes not to use the Confidential Information for any purpose except the Purpose, without first obtaining the written agreement of the Discloser. ",118.3-Non-disclosure-agreement.pdf,test
109,No,"7. Each Respondent shall be entitled to disclose or make available any Information it receives from the ETI or any other Respondent to such of its employees, officers, consultants, sub-contractors, proposed sub-contractors, proposed funders, proposed owners or lessors of sites for the Project, owners or licensors of Third Party IP and professional advisers where such disclosure is necessary for the Purpose provided that all such persons to whom any Information is disclosed are bound by written obligations that are no less restrictive than those in this Agreement.  ",Bio-FIP-EOI-NDA.pdf,test
110,No,"In the event that the Receiving Party or any of the Receiving Party’s Representatives are requested or required (by oral questions, interrogatories, requests for information or documents in legal proceedings, subpoena, civil investigative demand or other similar process) to disclose any of the Confidential Information or Discussion Information, the Receiving Party will provide the Disclosing Party with prompt written notice of any such request or requirement so that the Disclosing Party may in its sole discretion seek a protective order or other appropriate remedy and/or waive compliance with the provisions of this Agreement.  If, in the absence of a protective order or other remedy or the receipt of a waiver by the Disclosing Party, the Receiving Party or any of the Receiving Party’s Representatives are nonetheless, in the written opinion of outside legal counsel, legally compelled to disclose Confidential Information or Discussion Information to any tribunal, the Receiving Party or the Receiving Party’s Representatives may, without liability hereunder, disclose to such tribunal only that portion of the Confidential Information or Discussion Information which such counsel advises the Receiving Party is legally required to be disclosed, provided that the Receiving Party will use the Receiving Party’s reasonable best efforts to preserve the confidentiality of the Confidential Information and the Discussion Information, including by cooperating with the Disclosing Party to obtain an appropriate protective order or other reliable assurance that confidential treatment will be accorded the Confidential Information and the Discussion Information by such tribunal; and provided further that the Receiving Party will promptly notify the Disclosing Party of  (i) the Receiving Party’s determination to make such disclosure and  (ii) the nature, scope and contents of such disclosure. ",802724_0001193125-15-331613_d96542dex99d5.htm,test
111,No,The obligations under the NDA do not apply to information of the Disclosing Party which is: c) disclosed to the Receiving Party by a third party having the right to disclose Confidential Information and without restrictions as to use or disclosure; or ,54c808c1b20e4490b1300ad2ce3b9649.pdf,test
112,No,"2. Each Recipient Party with respect to Confidential Information received by it hereunder shall: D. Not copy or otherwise duplicate such Confidential Information, or knowingly allow anyone else to copy or otherwise duplicate any such Confidential Information without the Disclosing Party's prior written approval. ",1120792_0001019687-05-002206_morgan_10qex5-2.txt,test
113,No,The Receiving Party shall not make any copies of Confidential Information except as necessary to perform hereunder.  ,130806ca141.pdf,test
114,No,I agree that in respect of the Confidential Information received from The Business Partnership I will: Treat it as confidential and make no copies thereof not disclose it to any third party without the prior written consent of The Business Partnership and use it solely for the purpose as agreed between parties ,41629_1.pdf,test
115,No,"Employee shall not, directly or indirectly, use any Confidential Information for any purpose other than the benefit of a Banking Organization, and shall not directly or indirectly, disclose, communicate, deliver, exhibit or provide any Confidential Information to any Person, except other Employees or Agents of a Banking Organization who have a need to know such Confidential Information for a proper corporate or business purpose, as required in the normal course of Employee’s service as an employee.  ",1041550_0001193125-19-004977_d663808dex106.htm,test
116,No,This Agreement and Recipient’s obligation to keep Confidential Information confidential expires three (3) years after the Effective Date. ,Template-NDA-2-way-final-1.pdf,test
117,No,"Representatives: any employees, officers, directors, professional advisors or consultants in relation to each Party and any of its Affiliates, who are actively and directly engaged in the Purpose; 4.1. Notwithstanding clause 3.1 of this Agreement, the Receiving Party may disclose the Confidential Information: a) to its and its Affiliate’s Representatives, provided always that the Receiving Party procures that such Representatives shall comply with the confidentiality obligations as set out in clause 3 of this Agreement, and the Receiving Party agrees to be liable for the actions or omissions of such Representatives in relation to the Confidential Information as if they were the actions or omissions of the Receiving Party; and ",5-NSK-Confidentiality-Agreement-for-Suppliers.pdf,test
118,No,"4. The Receiving Party agrees that the Information will be used solely for giving effect to the Business Under Discussion and further that it will not disclose to any person  (ii) the fact that the Information has been made available to the Receiving Party or that the Receiving Party have inspected any portion of the Information, for any reason or purpose whatsoever, unless the Providing Party has consented in writing to such disclosure or except as stated otherwise herein or as required by law, order, decree, regulation, or governmental agency request.  ",eHandshake_Non_Disclosure_Agreement.pdf,test
119,No,"""Confidential Information"" of a disclosing party (""Discloser"") means the following, regardless of its form and including copies made by the receiving party (""Recipient""), whether the Recipient becomes aware of it before or after the date of this Agreement: In consideration of each party disclosing its Confidential Information to the other party for the Purpose, the Recipient must ensure that Confidential Information is:  not reproduced in any form except as required for the purpose. ",ICTSC-NDA-General-MandA-signed.pdf,test
120,No,"Each party shall be entitled to disclose Confidential Information of the other party where compelled by law to so disclose pursuant to any legal, judicial or administrative proceeding, provided the disclosing party provides all reasonable prior notice to the other party to allow it to seek a protective order or other appropriate relief.  Notwithstanding anything to the contrary contained in paragraphs 3 and 4 hereof, the Confidential Information may be disclosed to the extent that such disclosure is necessary to comply with any law, regulation, or order of court, provided that each party shall give the other party reasonable advance notice of any such proposed disclosure, shall use its reasonable best efforts to secure an agreement in writing to be bound by the provisions of paragraphs 3 and 4 of this Agreement from any person obtaining access to the Confidential Information pursuant to this paragraph 7, and shall advise the other party in writing of the manner of such disclosure. ",NDAMutualTemplateClientFill.pdf,test
121,No,"The obligations of confidentiality and limitations on use under this Agreement shall survive termination of this Agreement for a period of five (5) years from the execution of this Agreement; PROVIDED, HOWEVER, notwithstanding the term of this Agreement, any provisions hereof that by their nature extend beyond such term or termination shall remain in effect beyond such term or termination under this Section 6 until fulfilled and shall apply to either Party's successors and assigns. ",1173495_0001047469-03-033872_a2118144zex-10_12.txt,test
122,No,"____________________ , agrees that, in consideration for being shown or told about certain trade secrets or property belonging to Navidec, Incorporated, ____________________, shall not disclose or cause to be disclosed, disseminated or distributed any information concerning said trade secret or property to any person, entity, business or other individual or company without the prior written permission of Navidec, Incorporated. ",1023734_0000912057-96-023266_document_16.txt,test
123,No,"The Receiving Party shall immediately notify the Disclosing Party, in writing, upon the earlier of knowing of any application to obtain any disclosure order or of any disclosure order being granted which would require disclosure of any part or all of the Confidential Information.  ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf,test
124,No,"Confidential Information provided by Disclosing Party must be expressly marked or designated in writing by the Disclosing Party in a manner to indicate its confidential, proprietary or otherwise non-public nature. ",NDA-Template-Media-News-Group-inc.pdf,test
125,No,"Additionally, Authorized Person agrees that the Authorized Person will use confidential information or reports generated from such confidential information only for the purpose stated in the first paragraph of this agreement. ",Confidentiality_and_Non-Disclosure_Agreement_Rev_10-20-16.pdf,test
126,No,"Receiving Party must not copy, alter, modify, reverse engineer, or attempt to derive the composition or underlying information, structure or ideas of any Confidential Information and must not remove, overprint, deface or change any notice of confidentiality, copyright, trademark, logo, legend or other notices of ownership from any originals or copies of Confidential Information it receives from the Disclosing Party. ",amc-general-mutual-non-disclosure-agreement-en-gb.pdf,test
127,No,The Receiving Party shall notify the Disclosing Party immediately if it becomes aware that Confidential Information has been disclosed to or is in the possession of any person who is not authorized by the NDA to receive Confidential Information. ,54c808c1b20e4490b1300ad2ce3b9649.pdf,test
128,No,"In addition, Confidential Information shall include all terms and conditions of this Agreement including the fact that the parties are having discussions in order to determine the feasibility of a commercial relationship. ",Non-Disclosure-form_1.pdf,test
129,No,"2. Unless expressly authorized in writing by the Disclosing Party, the Receiving Party agrees to retain the Confidential Information in confidence and shall not copy or disclose the Confidential Information to or use the Confidential Information for the benefit of any third party.  ",UALR-Standard-Non-disclosure-AgreementTemplate.pdf,test
130,No,The Receiving Party shall have no obligation with respect to information which:  (iv) is independently developed by the Receiving Party without use of the Confidential Information; or  ,Non-Disclosure-form_1.pdf,test
131,No,"NOTWITHSTANDING THE ABOVE, HOWEVER, NO INFORMATION CONSTITUTES CONFIDENTIAL INFORMATION IF IT IS GENERIC INFORMATION OR GENERAL KNOWLEDGE WHICH COVENANTOR WOULD HAVE LEARNED IN THE COURSE OF SIMILAR EMPLOYMENT ELSEWHERE IN THE TRADE, IF SUCH INFORMATION IS LAWFULLY AVAILABLE TO COVENANTOR FROM A SOURCE OTHER THAN THE COMPANY, OR IF IT IS OTHERWISE PUBLICLY KNOWN AND IN THE PUBLIC DOMAIN. ",880458_0001021408-01-510269_dex1087.txt,test
132,No,"The Recipient shall refrain from directly or indirectly disclosing any of the Confidential Information to any person, firm, fund, or entity, or knowingly making any Confidential Information available to any others for any use (other than as permitted by this Agreement).  In furtherance and not in limitation of the foregoing provisions, the Recipient shall: (a) Restrict disclosure of the Confidential Information only to those of the persons as may be absolutely necessary; ",Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf,test
133,No,"The Receiving Party shall not use the Confidential Information of the Disclosing Party for any purpose other than the Permitted Purpose and, subject to section 3.3, shall limit the disclosure of the Confidential Information of the Disclosing Party to Permitted Recipients. ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf,test
134,No,"If Recipient is requested, ordered or required by a regulatory agency or any other government authority or a court to disclose any Confidential Information, Recipient shall promptly notify Disclosing Party of such request, order or requirement so that Disclosing Party may have the opportunity to contest the disclosure, including seeking a protective order, or waive Recipient’s compliance with this Agreement.  ",01_Bosch-Automotive-Service-Solutions-Mutual-Non-Disclosure-Agreement-7-12-17.pdf,test
135,No,"ListFusion will not use any 3rd party agents, vendors, or other providers to process the List without the written authorization by Raphael. ListFusion will not create, generate, distribute, or convey to any 3rd party a username or password without prior written authorization by Raphael. ",1367408_0001367408-06-000002_risb2ex106.htm,test
136,No,Recipient shall not make any copies of Disclosing Party’s Confidential Information except as needed for the Business Purpose.  ,Generic-NDA-Pitch-Deck-Fire.pdf,test
137,No,"1.2 Notwithstanding anything herein to the contrary, Confidential Information shall not include any information that  (d) is made available to the Recipient or its Representatives by any person other than a member of the CEDC Group without any known breach of any obligation of confidentiality of such other person, or  ",1457829_0000898822-13-000086_exhibit-ndaexecutionversion.htm,test
138,No,"In the event that you or any of your representatives received a request or are required (by deposition, interrogatory, request for documents, subpoena, civil investigative demand or similar process) to disclose all or any part of the Evaluation Materials, you or your representatives, as the case may be, agree to  (i) immediately notify the Company of the existence, terms and circumstances surrounding such request,  ",814457_0000950137-04-009790_c89545exv99wxdyx6y.htm,test
139,No,"4. The receiving Party hereby covenants that, during the validity period of this Agreement and for a period of five (5) years after its end or its termination, the Proprietary Information received from the disclosing Party shall: (b) be only disclosed to and used by those persons who have a need to know and solely for the purpose specified in this Agreement, within the receiving Party's organisation and to its professional advisors, provided that in this latter case the disclosing Party so notifies the other Party and obtains the authorization from the other Party to make such disclosure, such authorization not being unreasonably withheld, and provided that such advisor(s) agree(s) to be bound by the terms and conditions of this Agreement.  ",Clause-de-non-divulgation.pdf,test
140,No,"4. The undertakings in clauses 2 and 3 above apply to all of the information disclosed by the Discloser to the Recipient, regardless of the way or form in which it is disclosed or recorded but they do not apply to: ",118.3-Non-disclosure-agreement.pdf,test
141,No,"The Recipient's obligations under this Agreement do not apply to, and the term Confidential Information does not include, any information to the extent to which the Recipient can prove to the Disclosers’ reasonable satisfaction has been agreed by the Disclosers in writing as being excluded from Confidential Information. The Recipient shall not be in breach of its obligations under this Agreement to the extent that any Confidential Information received by it may be required by law or regulation having force of law; or the rules of any court or other body of competent jurisdiction; or any governmental body to be disclosed, provided in each case the Recipient, to the extent permitted by the foregoing requirement, immediately notifies the Disclosers in writing of any request or requirement for disclosure and of all relevant surrounding circumstances prior to disclosure and takes into account any representations made by the Disclosers in relation to the disclosure.  ",NDA_Street_Stream_Franchise.pdf,test
142,No,"1.1. For a period of three (3) years from the date of entering in to this Agreement, not to disclosure any Information or Item, in any manner whatsoever, directly or indirectly, whether in whole or in part, without the prior written consent of Disclosing Party, to any individual, firm or entity, excepting solely an individual who  (a) is an officer, director or employee of Disclosing Party or of the Recipient and  (b) has a clear need to know for purposes directly related to the Matter. You agree that you will only discuss the Matter with Mr. Al Weber, Chief Executive Officer, or Mr. Thomas V. Gilboy, Chief Financial Officer of the Disclosing Party.  Under no circumstances will you discuss the Matter, or admit that the Matter has been a topic of discussion with any other employees of the Disclosing Party, or any other third party.  ",65781_0000950123-00-009565_y41542ex99-d_3.txt,test
143,No,"The following types of information, however marked, are not confidential information.  Information that:  Is received from another source who can disclose it lawfully and without an obligation to keep it confidential; ",BCG-Mutual-NDA.pdf,test
144,No,Failure to mark any of the Confidential Information as confidential or proprietary shall not affect its status as Confidential Information.  ,Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf,test
145,No,"Receiving Party shall carefully restrict access to Confidential Information to employees, contractors and third parties as is reasonably required and shall require those persons to sign nondisclosure restrictions at least as protective as those in this Agreement.  ",Basic-Non-Disclosure-Agreement.pdf,test
146,No,"""Confidential Information"" of a disclosing party (""Discloser"") means the following, regardless of its form and including copies made by the receiving party (""Recipient""), whether the Recipient becomes aware of it before or after the date of this Agreement: ",ICTSC-NDA-General-MandA-signed.pdf,test
147,No,"1. The confidential, proprietary and trade secret information of the Disclosing Party (hereinafter ""Confidential Information"") provided hereunder is any and all information, in whatever form (including electronic data) that will be disclosed to facilitate the potential transaction of business (related to the provision of SAP Services to HRM) between the Parties, including, but not limited to, portions or parts of the November 1, 2012 Agreement (including any schedules or appendices) between the Province of Nova Scotia and IBM, each Party's disclosure of intellectual property, techniques, sketches, drawings, models, inventions, know-how, processes, apparatus, equipment, algorithms, software programs, software source documents, and formulae related to the current, future and proposed products, documents and services, research, experimental work, development, design details and specifications, engineering, financial information, procurement requirements, purchasing, manufacturing, licensing, sales or service customer lists, business forecasts, sales and merchandizing, and marketing plans and information.  ",130806ca141.pdf,test
148,No,"Upon termination of this Agreement, or earlier upon Discloser's request, Recipient shall promptly return or destroy all documents and tangible items in its possession which contain any part of the Confidential Information of Discloser.  ",1042282_0000893220-02-000791_e61414toexv99wxdywx1y.txt,test
149,No,"c. The receiving party shall not disclose all or any part of the disclosing party's Proprietary Information to any affiliates, agents, officers, directors, employees or representatives (collectively, ""Representatives"") of the receiving party except on a need-to-know basis.  ",1138169_0001050234-02-000002_ex10h.txt,test
150,No,Except as so limited all of the obligations of this Article 5 survive expiration or termination of this agreement. In the event of any termination arising as a result of a breach by ANUBIS: (a) SCAM shall not be relieved of any obligation to make further shipments of the Product hereunder and may not (even in the event that the contract was terminated as a result of a breach by ANUBIS) cancel all ANUBIS's unshipped orders for the Product.  SCAM shall have an obligation to ANUBIS in connection with of any unshipped orders pursuant to this paragraph. ,1073090_0001356564-06-000012_sorell10ksbamend2x102.txt,test
151,No,9. This Agreement shall expire and cease to have any force or effect on the earlier of  (i) eighteen months from the date hereof or  (ii) the date of consummation of a transaction between the parties. ,1062478_0001193125-14-442753_d838170dex3.htm,test
152,No,"Company shall only disseminate Confidential Information to such of its Representatives with a special need to know for carrying out the Purpose of this Agreement.  “Representative” means any employee, consultant, contractor, officer, agent, advisor, and/or director of a Party.  ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm,test
153,No,"Notwithstanding any other provision of this Agreement, the term Confidential Information will not include information which: (iii) becomes available to the Receiving Party on a non-confidential basis from a source other than the Disclosing Party or any of its Representatives, provided that the Receiving Party does not know or have reason to believe that the source is bound by a confidentiality agreement with, or other contractual, legal or fiduciary obligation of confidentiality to, the Disclosing Party with respect to such information; or (ii) this Agreement will not prohibit or restrict either Party’s right to develop, make, use, market, license or distribute products or services similar to or competitive with those of the other Party disclosed in the Confidential Information as long as such Party does not thereby breach this Agreement.  Each Party acknowledges that the other may already possess or have developed products or services similar to or competitive with those of the other Party disclosed in the Confidential Information; and ",802724_0001193125-15-331613_d96542dex99d5.htm,test
154,No,"1. “Confidential Information” shall mean the Purpose (including the contemplated transaction), identity of, and any discussions or negotiations between, the Parties, existence of this Agreement, and any and all information whether in oral, written, graphic or electronic form, including but not limited to, data, know-how and any and all subject matter (whether patentable or not, including without limitation any derivatives thereof) pertaining to Verenium’s research, financial data, sales information, inventions, development, materials, technology, trade secrets, work in process, marketing, business plans, regulatory information and strategies, scientific, engineering and/or manufacturing processes or equipment, protocols, assays, strains, compounds, genes, gene pathways, enzymes, peptides, the commercial applications of genes, gene pathways, enzymes, peptides, accessing microbial diversity, manipulating and modifying genes and gene pathways, identifying bioactive compounds through recombinant techniques and any other elements of Verenium’s business which Verenium considers to be of value, including its present or future products, projections, sales, pricing, customers, employees, investors and contractual relationships. ",1049210_0001047469-13-009461_a2216846zex-99_d3.htm,test
155,No,"Confidentiality obligations shall survive termination of this Agreement for the Period of Confidentiality set forth above unless the Confidential Information is a trade secret, in which case the confidentiality obligations shall continue for as long as the information is a trade secret.  Sections 1, 2, 3, 4, 5, 6, 17, 18, 19 and any sections (or parts thereof) which, by their nature, are intended to survive termination shall survive termination of this Agreement. ",01_Bosch-Automotive-Service-Solutions-Mutual-Non-Disclosure-Agreement-7-12-17.pdf,test
156,No,"7. Customer agrees that, without the prior written consent of Minnesota Power, it will not make any statement to any competitor, customer or other third party with respect to the Information exchanged hereunder or regarding the Project itself. ",confidentiality-agreement.pdf,test
157,No,"1.1. For a period of three (3) years from the date of entering in to this Agreement, not to disclosure any Information or Item, in any manner whatsoever, directly or indirectly, whether in whole or in part, without the prior written consent of Disclosing Party, to any individual, firm or entity, excepting solely an individual who  (a) is an officer, director or employee of Disclosing Party or of the Recipient and  (b) has a clear need to know for purposes directly related to the Matter. ",65781_0000950123-00-009565_y41542ex99-d_3.txt,test
158,No,"The Parties will: a. limit disclosure of any Confidential Information to its directors, officers, employees, agents or representatives (collectively ""Representatives"") who have a need to know such Confidential Information in connection with the Transaction, and only for that purpose; The Receiving Party agrees to use the same degree of protection it uses for its own trade secret information, and in no event less than reasonable efforts, to prevent and protect the Confidential Information, or any part thereof, from disclosure to any person other than the Receiving Party's employees having a need for disclosure in connection with the Receiving Party's authorized use of the Confidential Information. ", 064-19 Non Disclosure Agreement 2019.pdf,test
159,No,"For purposes of this Agreement, ""Proprietary Information"" shall mean written, documentary or oral information of any kind disclosed by Cyberlux or ICT to the other and designated as proprietary information, including, but not limited to,  ",1138169_0001050234-02-000002_ex10h.txt,test
160,No,5. Confidential Information shall not be reproduced by Company in any form except as required to accomplish the intent of this Agreement.  ,1049210_0001047469-13-009461_a2216846zex-99_d3.htm,test
161,No,"The obligations and restrictions imposed by this Agreement will not apply to any information that: c. was received by the Recipient without breach of this Agreement from a third party without restriction as to the use and disclosure of the Discloser's Confidential Information; or, ", 064-19 Non Disclosure Agreement 2019.pdf,test
