index,question,text,answer
2382,does this app get access to my other apps like twitter and instagram?,"We need your age, height and weight to calculate your consumption of calorie when you complete each training class.",Relevant
2383,can other members view my real name?,"Registration Information is stripped from Sensitive Information, including Genetic and Self-Reported Information.",Relevant
2384,who will have access to my information?                                                            ,"Allow you to apply for a job, post a video or sign up for special offers from merchants,Business Partners, or third parties through the Site andOther Programs;",Relevant
2385,how is my medical information protected?,"Individual-level Information: information about a single individual's genotypes, diseases or other traits/characteristics, but which is not necessarily tied to Registration Information.",Relevant
2386,will my test results be shared with any third party entities?,"NOTE: If you are participating in 23andMe Research, 23andMe will withhold disclosure of your Personal Information involved in such Research in response to judicial or other government subpoenas, warrants or orders in accordance with any applicable Certificate of Confidentiality that 23andMe has obtained from the National Institutes of Health (NIH).",Relevant
2387,who will have access to the info i enter into the application?,"If you follow a link to any of these websites, please note that this Privacy Policy does not apply to those websites.",Relevant
2388,does it share my personal information with others?           ,"in response to a subpoena, or similar legal process, including to law enforcement agencies, regulators, and courts in the United States and other countries where we operate; or",Relevant
2389,is my search and purchase history shared with advertisers?  ,"Evaluate your eligibility for certain types of offers, products or services that may be of interest to you, and analyze advertising effectiveness;",Relevant
2390,do i need to enter any personal information to use it?,"Device Datameans information concerning a device you use to access, use, or interact with the Site, such as operating system type or mobile device model, browser type, domain, and other system settings, the language your system uses and the country and time zone of your device, geolocation, including precise geolocation, unique device identifier or other device identifier, advertising identifier, mobile phone carrier identification, and device software platform and firmware information.",Relevant
2391,how long do you save my information?,Lima Sky retains the data collected pursuant to this Privacy Policy for the period necessary to fulfill the purposes outlined in this Privacy Policy unless a longer retention period is required or permitted by law.,Relevant
2392,who can see the jobs that i post?,"  We may provide your personal details to third parties, only in order to operate the Site, provide our services to you, fulfil obligations imposed on us by applicable laws and regulations, and prevent fraud and illegal activities, as detailed below:",Relevant
2393,what permissions does it request on my phone?                      ,You can control how and whether we collect your precise geolocation information through your devices settings.,Relevant
2394,are my call logs recorded?,"(e) Additional Information:We collect additional information when you access our App through a certain device (eg your mobile devices unique identifier; information about your devices operating system, your browser, browser or operating system language; your wireless network, and your mobile carrier; the Viber call log).",Relevant
2395,what information are they collecting?,"If you sign into the Site or Games with Facebook Connect we will collect information that is visible via your Facebook account such as: (1) your first and last name, (2) Facebook ID, (3) Profile Picture/URL, and (4) list of Facebook friends.",Relevant
2396,do you require me to submit identifying information?,"In addition, we collect information about the accounts you have visited and the content you have viewed in order to improve the relevance of our Services.",Relevant
2397,does the app access my contact list?,"To register, you may need to provide certain Personal Information, such as you name, mobile phone number, password, exercise goal and status.",Relevant
2398,how do i restrict it's access?,"When updating your personal information, we may ask you to verify your identity before we can act on your request.",Relevant
2399,what kind of permissions do i have to grant it?              ,"However, you can limit the information you provide to Groupon, and you can limit the communications that Groupon sends to you.",Relevant
2400,what applications does this app have access to?,"We are not exposed to the payment information provided to our payment vendors, and this information is subject to the privacy policy applicable to the payment vendor; and",Relevant
2401,what personal information will be required for me to set up an account?,"This includes whether you are presently online, your personal preferences (such as connecting the service to Viber) and the way you use that service (for example how often, for how long).",Relevant
2402,will it be shared,Lima Sky may employ third party ad serving technologies that use certain methods to collect information as a result of ad serving through Services.,Relevant
2403,what information of mine does it collect,We or our service providers may also send local notifications to your mobile device to provide Game updates and other relevant information.,Relevant
2404,how secure is your website from hackers?,"23andMe implements physical, technical, and administrative measures to prevent unauthorized access to or disclosure of your information, to maintain data accuracy, to ensure the appropriate use of information, and otherwise safeguard your Personal Information.",Relevant
2405,does this app get access to my other apps like twitter and instagram?,We use the information we collect to customize our services for you.,Relevant
2406,"what does groupon do with collected data? (eg, does it sell it to third parties?)                  ","Operate, maintain and improve the Site and our services, andOther Programs;",Relevant
2407,what information is collected from me?,Information related to our genetic testing services Saliva sample and biobanking.,Relevant
2408,can other parties see my information,"We do not disclose it to others except as disclosed in this Policy or required to provide you with the services of the Site and mobile applications, meaning - to allow you to buy, sell, share the information you want to share on the Site; to contribute on the forum; pay for products; post reviews and so on; or where we have a legal obligation to do so.",Relevant
2409,does the app sell any personal information?,Some third-party services providers that we engage (including third-party advertisers) may also place their own Cookies on your device.,Relevant
2410,do you need any information from me in order to play?,"The personal data Lima Sky may collect, process and use may include, but are not limited to your name, screen/user name, Services' or third party service ID, and e-mail address.",Relevant
2411,how is any information collected by viber shared with other parties?,In such a situation we would make reasonable efforts to request that the new combined entity or other structure follow this Policy with respect to your personal information.,Relevant
2412,will my test results be shared with any third party entities?,We have these third party experts perform regular penetration tests and periodically audit 23andMes security controls.,Relevant
2413,do you sell my data,"For example, we may provide you with advanced training classes with your updated weight and body measurement in aims to help you achieve your training goals smoothly.",Relevant
2414,do i have to tell you my location?                           ,"Groupon uses your geolocation, including your precise geolocation, consistent with this Privacy Statement as described inSection 5below to deliver location-based offers, products or services that may be of interest to you.",Relevant
2415,do you sell any of our data?,"(c) Provide Interesting Offerings to You and others: As part of value added services provided by us or by a third party within Viber, we may use your information to continuously optimize and personalize those services and send you personal updates about new offerings which we believe you will find relevant.",Relevant
2416,"what does groupon do with collected data? (eg, does it sell it to third parties?)                  ","Use your data as described in ourCard Linked Dealsprogram, if you consented to participate in such program.",Relevant
2417,what data do you keep and for how long?,"Otherwise, we keep your contact information for as long as you use the App so we can provide you all functions of the app.",Relevant
2418,can i use the app without setting up an account?,You must register for a Keep account in order to use Keep.,Relevant
2419,what will you do with my dna?,"To process, analyze and deliver your genetic testing results As described above, to receive results through the Personal Genetic Service, you must create a 23andMe account, register your kit, and submit your saliva sample to our contracted genotyping laboratory, which processes and analyzes your sample to provide us with your raw Genetic Information.",Relevant
2420,will anyone have digital access to my test results?,23andMe uses industry standard security measures to encrypt Sensitive Information both at rest and in transit.,Relevant
2421,does it have access to my contacts?,"If you sign into the Site or Games with Facebook Connect we will collect information that is visible via your Facebook account such as: (1) your first and last name, (2) Facebook ID, (3) Profile Picture/URL, and (4) list of Facebook friends.",Relevant
2422,what information of mine does it access,In certain Games we will create and assign to your device an identifier that is similar to an account number.,Relevant
2423,does it keep track of where i am?                                   ,"Device Datameans information concerning a device you use to access, use, or interact with the Site, such as operating system type or mobile device model, browser type, domain, and other system settings, the language your system uses and the country and time zone of your device, geolocation, including precise geolocation, unique device identifier or other device identifier, advertising identifier, mobile phone carrier identification, and device software platform and firmware information.",Relevant
2424,do you publish my data,"These activities may include, among other things, using your information in a manner consistent with this Privacy Statement to:",Relevant
2425,"if it's free, does viber profit off its users in some way?","(a)The Viber Corporate Family:We may share the information we collect about you with the Viber corporate family, including our parent company, Rakuten Inc., and its and our affiliates and subsidiaries (To learn more about Rakuten Inc., which is a publicly traded company in Japan, please follow this link:http://global.rakuten.com/corp/about/).",Relevant
2426,when do you delete stored data?,"Data Retention: Unless otherwise specified, we retain information as long as it is necessary and relevant for us to achieve the purposes referred to above or to enable us to comply with our legal data protection retention obligations.",Relevant
2427,why does the app need to collect that information to function?,"Lima Sky may use your personal data to send messages to you with informative and/or commercial content about our services or third party products and services Lima Sky thinks may be of interest to you, such as new features and services, special offers and updated information.",Relevant
2428,can i delete my information permanently?,"Thereafter if the collected data is no longer needed for purposes specified in this Privacy Policy, Lima Sky deletes all aforementioned data in its possession within a reasonable timeframe.",Relevant
2429,how is my data used?,We may share with our service providers unique identifiers to determine the best way to tell potential new users about our services.,Relevant
2430,will any of my results be posted on the app?,"Other than consented by you, we commit that we will not sell your personal information to any other third parties for their processing for any purposes.",Relevant
2431,will you sell my information?,"In contrast, Individual-level Genetic Information or Self-Reported Information consists of data about a single individual's genotypes, diseases or other traits/characteristics information and could reveal whether a specific user has a particular genetic trait, or consist of all of the Genetic Information about that user.",Relevant
2432,what information are they collecting?,"You may be able to take part in certain activities through our Services that give you the opportunity to communicate or share information not just with PeopleFun, but also with other users of our Services.",Relevant
2433,what are all the features are available in this app?                                      ,"The Site may be accessible through or contain connections to areas where you may be able to publicly post information, communicate with others such as discussion boards or blogs, review products and merchants, and submit media content.",Relevant
2434,is my information sold,"If you have any questions about how these other websites use your information, you should review their policies and contact them directly.",Relevant
2435,do you ever sell my personal information to other companies for marketing purposes?,"To use our genetic testing services, you must purchase, or receive as a gift, a 23andMe Personal Genetic Service testing kit, and ship your saliva sample to our third party laboratory.",Relevant
2436,will any of my results be posted on the app?,"Location Data, Log Data and your device.Keep automatically collects Log Data from your device to enable and assist Keeps functionalities.",Relevant
2437,can it use my camera?,"Your user profile may include a profile photo, a PeopleFun username, your gender, biographic details that you provide, details about the Games you play, and a PeopleFun user ID number that is created by PeopleFun and used to identify your profile.",Relevant
2438,this app ask any kind personal details like credit card details?    ,"Contact Information: your name, postal addresses, email addresses, social networking website user account names, telephone numbers, or other addresses at which you are able to receive communications.",Relevant
2439,the photos and videos shared will be kept confidential?,"Note that chats with bots and Public Accounts, and communities are not end-to-end encrypted, but we do encrypt such messages when sent to the Viber servers and when sent from the Viber servers to the third party (the Public Account owner and/or additional third party tool (eg CRM solution) integrated by such owner).",Relevant
2440,what permissions are required?,"Please read the Privacy Policies of those platforms, as your activity published on those platforms will no longer be governed by this Privacy Policy.",Relevant
2441,is any data collected by the app has any connection with the third party sites?,Your unique advertising identifier is created by your mobile devices operating system and you can change it or choose not to share it at any time.,Relevant
2442,are you accessing and information about me from my phone?,"Web-Behavior Information collected through tracking technology (eg from cookies and similar technologies) We and our third party service providers use cookies and similar technologies (such as web beacons, tags, scripts and device identifiers) to:",Relevant
2443,what will you do with my dna?,For individuals located in the Designated Countries: Our legal basis for processing your Personal Information for the purpose described above is based on our legitimate interest.,Relevant
2444,is it possible for health insurance companies to get ahold of my data?,"This Information is different from ""Individual-level"" information and is not Personal Information because it does not identify any particular individual or disclose any particular individuals data.",Relevant
2445,where are the settings                                       ,"You may manage how your mobile device and mobile browser share certainDevice Datawith Groupon, as well as how your mobile browser handlesCookiesby adjusting the privacy and security settings on your mobile device.",Relevant
2446,does this app sell customer information?,"known as behavioral advertising, and to undertake web and mobile analytics (i.e.",Relevant
2447,is it keep my phone numbers undisclosed?,A copy of the phone numbers and names of all your contacts (whether theyre Viber members or not  but only name and phone number) will be collected andstored on our servers in order for us to be able to enable you and your contacts to connect.,Relevant
2448,is my information shared with any third parties?,"Your Genetic Information and/or Self-Reported Information will be used for research purposes, but it will be de-identified and will not be linked to your Registration Information.",Relevant
2449,who can see which tasks i hire workers for?,"  We may provide your personal details to third parties, only in order to operate the Site, provide our services to you, fulfil obligations imposed on us by applicable laws and regulations, and prevent fraud and illegal activities, as detailed below:",Relevant
2450,what permissions does the app require in order to work?,"If you sign into the Site or Games with Facebook Connect we will collect information that is visible via your Facebook account such as: (1) your first and last name, (2) Facebook ID, (3) Profile Picture/URL, and (4) list of Facebook friends.",Relevant
2451,can groupon see what i'm shopping for on the internet?       ,"in response to a subpoena, or similar legal process, including to law enforcement agencies, regulators, and courts in the United States and other countries where we operate; or",Relevant
2452,can i delete my personally identifying information?,"Once you submit your request, we will send an email to the email address linked to your 23andMe account detailing our account deletion policy and requesting that you to confirm your deletion request.",Relevant
2453,what information is collected from me?,You may be required to register with a third party application to post a comment.,Relevant
2454,do vendors get my information?                                      ,"to facilitate a direct relationship with you, including in connection with any program we administer on behalf of theBusiness Partner;",Relevant
2455,is the information encrypted,23andMe uses industry standard security measures to encrypt Sensitive Information both at rest and in transit.,Relevant
2456,do i need to enter any personal information to use it?,We useCookiesandDevice Datathat allow us to connect your Site activity with other information we store about you in your profile or as related to your interactions with the Site.,Relevant
2457,does this app look at any other data on my laptop outside of the folders i've given it permission to look at?," We collect and hold only the information absolutely necessary for using our services, as well as limiting the internal access to your personal information for the purposes stated in Information Usage below.",Relevant
2458,does it store my dna information for long periods of time?,"23andMe will also retain limited information related to your account and data deletion request, including but not limited to, your email address, account deletion request identifier, and record of legal agreements for a limited period of time as required by contractual obligations, and/or as necessary for the establishment, exercise or defense of legal claims and for audit and compliance purposes.",Relevant
2459,will my test results be shared with any third party entities?,"For example, if a university tells us about a new cancer research project, we may send an email to 23andMe research participants who potentially fit the relevant eligibility criteria based on their Self-Reported Information to make them aware of the research project and provide a link to participate with the research organization conducting the study.",Relevant
2460,will the app track my current location?," We collect and hold only the information absolutely necessary for using our services, as well as limiting the internal access to your personal information for the purposes stated in Information Usage below.",Relevant
2461,what information do you take from me.,"Users can disable cookies in their own browser settings, but please note that you may not be able to access certain features on our Website as a result.",Relevant
2462,do you use my data to do medical research,However we will not share Individual-level Genetic Information or Self-Reported Information with any third party without your consent.,Relevant
2463,do you sell my data,"To process, analyze and deliver your genetic testing results As described above, to receive results through the Personal Genetic Service, you must create a 23andMe account, register your kit, and submit your saliva sample to our contracted genotyping laboratory, which processes and analyzes your sample to provide us with your raw Genetic Information.",Relevant
2464,does it sell my data to anyone?                                                           ,"If you would like more information about these practices and to know your choices about not having this information used by third party advertisers, please visithttp://www.networkadvertising.organdhttp://www.aboutads.info/choices/.",Relevant
2465,do you share my location with other people,"To provide you with a better experience through improving our products, services, content, and advertising or otherwise where you have consented, we may share the personal information with our affiliate companies and with joint venture partners and third-party service providers, contractors and agents, and use it consistent with this Privacy Policy.",Relevant
2466,does 23andme use my test results for marketing purposes?,"Our distribution centers ship your kit(s) to you, and in some cases help return your kit safely to our third party laboratory so your sample can be processed.",Relevant
2467,how is information used?,"Should you ever deactivate your account with us, we will keep your information for a limited period in order to meet the above purposes.",Relevant
2468,can any 3rd party see my conversations?,"The purpose of this practice is to provide joint content and a better service from us and the group, and allow you to enjoy from the Rakuten ecosystem benefits, as well as for fraud prevention and personalization of the services,and any other purpose described in the privacy policy of the other Rakuten group company providing the service.",Relevant
2469,are my call logs recorded?,"Before you start sharing good vibes, its important you understand that by using our Services, you allow us to collect, use, disclose, and retain your personal information and other information but we will never read or listen to the content you are sharing privately.",Relevant
2470,do you sell my genetic data?,"Per applicable data protection regulations, our EU, UK, and International websites present visitors with a cookie opt in to allow the processing described above via Functionality and Advertising Cookies.",Relevant
2471,what information of mine does it collect,"When you access our Services, we collect certain technical information in order to (i) analyze the usage of our Services; (ii) provide a more personalized experience; and (iii) manage advertising.",Relevant
2472,do you keep my information and build a database for selling me products with it?,"For example, Aggregate Information may include a statement that ""30% of our female users share a particular genetic trait,"" without providing any data or testing results specific to any individual user.",Relevant
2473,"if i decide to discontinue using groupon, how long does it keep my data? ","Keeping yourPersonal Informationcurrent helps ensure that we, ourAffiliatesandBusiness Partnersoffer you the offers that are most relevant to you.",Relevant
2474,how is information used?,"  Where relevant under applicable laws, all processing of your personal information will be justified by a ""condition"" for processing.",Relevant
2475,do you publish my data,"open your account, enable purchases and process payments, communicate with you, and implement your requests (eg, referrals); enable and enhance your use of our website and mobile application(s), including authenticatint your visits, providing personalized content and information, and tracking your usage of our Services; contact you about your account, and any relevant information about our Services (eg policy changes, security updates or issues, etc); enforce our Terms of Service and other agreements; monitor, detect, investigate and prevent prohibited or illegal behaviors on our Services, to combat spam and other security risks; and perform research & development activities, which may include, for example, conducting data analysis and research in order to develop new or improve existing products and services, and performing quality control activities.",Relevant
2476,who will have access to the info i enter into the application?,"to provide our services or information you request, and to process and complete any transactions; to respond to your emails, submissions, questions, comments, requests, and complaints and provide customer service; to analyze usage and trends with anonymous user data, and to improve the quality of our service and user experience; to send you confirmations, updates, security alerts, and support and administrative messages and otherwise facilitate your use of, and our administration and operation of, our services; You are welcome to ask for our confirmation whenever you feel concerned about how your personal information is being processed, where and for what purpose.",Relevant
2477,what will you do with my dna?,"To recruit you for external research Research is an important aspect of 23andMes Services and we want to ensure interested participants are aware of additional opportunities to contribute to interesting, novel scientific research conducted by academic institutions, healthcare organizations, pharmaceutical companies, and other groups.",Relevant
2478,does it need location services while not using it?           ,You can control how and whether we collect your precise geolocation information through your devices settings.,Relevant
2479,do you share my location with other people,"Please read the Privacy Policies of those platforms, as your activity published on those platforms will no longer be governed by this Privacy Policy.",Relevant
2480,is any information shared with third parties?,"Location Data, Log Data and your device.Keep automatically collects Log Data from your device to enable and assist Keeps functionalities.",Relevant
2481,is my data anonymized?,This information can help us improve site navigability and assess our Marketing campaigns.,Relevant
2482,are there other people who can access my information?,"Some of the safeguards we use include firewalls, data encryption, physical access controls to our data centers and information access authorization controls.",Relevant
2483,is my information shared with any third parties?,"If you experience difficulties changing your consent status, contact the Human Protections Administrator at hpa@23andMe.com.",Relevant
2484,does it collect payment information,"If you create an Account, you may be required to provide your name, e-mail address, a password and other information that helps us confirm that it is you accessing your account.",Relevant
2485,who will have access to my information?                                                            ,"We do not sharePersonal InformationwithThird-Party Ad-Servers; however,Third-Party Ad-Serversmay automatically collectNon-Identifying Informationabout your visit to the Site and other websites, your device address, your Internet Service Provider and the browser you use to visit the Site.",Relevant
2486,does this app access any of my data behind the scenes?,"When you make purchases through Keep, you may need to provide certain Personal Information to complete the purchase, such as your credit card information, bank account information.",Relevant
2487,can groupon see what i'm shopping for on the internet?       ,"Vendorsmeans, collectively, third parties that perform business operations on behalf of Groupon, such as transaction processing, billing, mailing, communications services (e-mail, direct mail, etc), marketing, data processing and analytics, servicing, collections, ad management, or information technology services.",Relevant
2488,what will you do with my dna?,"If you are eligible to receive additional reports or updates in the future, you may be notified of or may directly access these updates.",Relevant
2489,does it read my contacts?,"You may be able to take part in certain activities through our Services that give you the opportunity to communicate or share information not just with PeopleFun, but also with other users of our Services.",Relevant
2490,what information does this app collect from my phone,Lima Sky may use tools or third party analytical software to automatically collect and use certain non-personal data that does not directly enable Lima Sky to identify you.,Relevant
2491,do you use my data to do medical research,"23andMe Research uses Aggregate and/or Individual-level Genetic Information and Self-Reported Information as specified in the appropriate Consent Document(s), as explained in greater detail below.",Relevant
2492,what security system do you have in place for the app?       ,"Send you reminders, technical notices, updates, security alerts, support and administrative messages, service bulletins, marketing messages, and requested information, including on behalf ofBusiness Partners;",Relevant
2493,do you ever sell my personal information to other companies for marketing purposes?,You may also discontinue your participation in 23andMe Research by deleting your 23andMe account (as described in section 5.d).,Relevant
2494,is my data anonymized?,"Aggregate information We may share Aggregate Information, which is information that has been stripped of your name and contact information and combined with information of others so that you cannot reasonably be identified as an individual, with third parties.",Relevant
2495,can my call log be subpoenaed?,(e)Prevent Fraud & Spam; enforcement of law: We really want Viber to be free of spam and fraudulent content so that you feel safe and free.,Relevant
2496,do you sell my data,"23andMe Research may be sponsored by, conducted on behalf of, or in collaboration with third parties, such as non-profit foundations, academic institutions or pharmaceutical companies.",Relevant
2497,do you publish my data,We may provide additional notice and ask for your prior consent if we wish to share your Personal Information with our commonly owned entities in a materially different way than discussed in this Privacy Statement.,Relevant
2498,is my data anonymized?,"Registration Information is stripped from Sensitive Information, including Genetic and Self-Reported Information.",Relevant
2499,how well does keep protect my data and how do they do that?,"We use a variety of security measures, including encryption and authentication tools, to help protect your information.",Relevant
2500,who can see which tasks i hire workers for?,"This can include information about sellers and their Gigs, User's location, sharing of portfolio, ratings and feedbacks by buyers and anything you choose to add to your user profile.",Relevant
2501,what information can the other party see about me?,"The information may be disclosed to: (i) provide joint content and our services (eg, registration, coordination of membership accounts between the Viber corporate family, transactions, analytics and customer support); (ii) help detect and prevent potentially illegal acts, violations of our policies, fraud and/or data security breaches.",Relevant
2502,do you sell my genetic data?,"Receiving personnel do not perform testing, and testing personnel handle saliva samples that are only identified by a unique barcode.",Relevant
2503,where is the privacy statement                                                            ,"Other websites that may be accessible through links from the Site andOther Programsmay have their own privacy statements and personal information collection, use, and disclosure practices.",Relevant
2504,will the application make money off of the info i enter in the app?,"to provide our services or information you request, and to process and complete any transactions; to respond to your emails, submissions, questions, comments, requests, and complaints and provide customer service; to analyze usage and trends with anonymous user data, and to improve the quality of our service and user experience; to send you confirmations, updates, security alerts, and support and administrative messages and otherwise facilitate your use of, and our administration and operation of, our services; You are welcome to ask for our confirmation whenever you feel concerned about how your personal information is being processed, where and for what purpose.",Relevant
2505,will my personal details be shared with third party  companies?,"If your personal information was intended to be used differently, we would ask the new entity to provide you with prior notice.",Relevant
2506,what information is collected from me?,"These Features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the Feature to function properly.",Relevant
2507,can i submit a request to have my data deleted?,"(f) Communicate With You: As part of the Viber family, we want to keep in touch with you.",Relevant
2508,what steps do you take to protect my data from hackers?,"23andMe has implemented an incident management program using industry best practices, including guidance from the National Institute of Standards and Technology (NIST).",Relevant
2509,can anyone view my account?,We may also tell other Viber users that you are using a certain service or app (to recommend them to try that service as well).,Relevant
2510,will my test results be shared with any third party entities?,To allow you to share your Personal Information for 23andMe Research purposes You have the choice to participate in 23andMe Research by providing your consent.,Relevant
2511,what information are they collecting?,We or our service providers may also send local notifications to your mobile device to provide Game updates and other relevant information.,Relevant
2512,how is my contribution used for other people that share my dna?,"Information regarding your genotype (eg the As, Ts, Cs, and Gs at particular locations in your genome), your Genetic Information, is generated when we analyze and process your saliva sample, or when you otherwise contribute or access your Genetic Information through our Services.",Relevant
2513,do you sell my data,"Receiving personnel do not perform testing, and testing personnel handle saliva samples that are only identified by a unique barcode.",Relevant
2514,do you require me to submit identifying information?,We may also tell other Viber users that you are using a certain service or app (to recommend them to try that service as well).,Relevant
2515,does viber have any affiliation with the advertisement industry?,"The information may be disclosed to: (i) provide joint content and our services (eg, registration, coordination of membership accounts between the Viber corporate family, transactions, analytics and customer support); (ii) help detect and prevent potentially illegal acts, violations of our policies, fraud and/or data security breaches.",Relevant
2516,does this app sell customer information?,We use your personal information to pursue our legitimate interests where your rights and freedoms do not outweigh these interests.,Relevant
2517,would there be a way to see what data you collect?,"to provide our services or information you request, and to process and complete any transactions; to respond to your emails, submissions, questions, comments, requests, and complaints and provide customer service; to analyze usage and trends with anonymous user data, and to improve the quality of our service and user experience; to send you confirmations, updates, security alerts, and support and administrative messages and otherwise facilitate your use of, and our administration and operation of, our services; You are welcome to ask for our confirmation whenever you feel concerned about how your personal information is being processed, where and for what purpose.",Relevant
2518,is my information shared with any third parties?,"""Targeted advertising"" service providers We permit third party advertising networks and providers to collect Web-Behavior Information regarding the use of our Services to help us to deliver targeted online advertisements (""ads"") to you.",Relevant
2519,how are my contacts stored?,A copy of the phone numbers and names of all your contacts (whether theyre Viber members or not  but only name and phone number) will be collected andstored on our servers in order for us to be able to enable you and your contacts to connect.,Relevant
2520,how will my data be stored                                          ,"We will retain and use yourPersonal Informationas necessary to comply with our legal obligations, resolve disputes, and enforce our agreements.",Relevant
2521,can i submit a request to have my data deleted?,"We may receive certain information about you which is stored on social media sites if users of those sites give us access to their profiles and you are one of their friends or connections, depending upon your settings on those sites.",Relevant
2522,does the wordscapes app collect any personally identifiable information like my name or email?,Our payment processing service provider may also retain this information to enable you to purchase additional items through our Game without having to re-enter it each time.,Relevant
2523,can other parties see my information,"  We collect information that you provide us or voluntarily share with other users, and also some general technical information that is automatically gathered by our systems, such as IP address, browser information and cookies to enable you to have a better user experience and a more personalized browsing experience.",Relevant
2524,who has access to my test results?,"23andMe ensures processing, production, and research environments are separated and access is restricted.",Relevant
2525,"will the personal info i share with this app to sign up be shared with other companies, etc?","We will never share with or sell the information gained through the use of Apple HealthKit, such as age, weight and heart rate data, to advertisers or other agencies without your authorization.",Relevant
2526,does the app share information with any third parties?,"If you follow a link to any of these websites, please note that this Privacy Policy does not apply to those websites.",Relevant
2527,what kind of personal info does groupon have on me?                 ,We also receivePersonal Informationand other online and offline information fromOther Sources.,Relevant
2528,"if it's free, does viber profit off its users in some way?","(b) App Providers and Other Third-Parties:We may disclose your information to service providers and other third-parties under contract who help with providing you and others our Services on our behalf or other services provided by third-parties via our Services (such as, but not limited to, fraud and spam investigations, payment processing, site analytics and operations, providing special partnership features in our service either on an aggregate non identifiable basis, or using a unique identifier which is not attributable to you).",Relevant
2529,what permissions does the app require in order to work?,If another device attempts to access your user information an email will be sent to the email address on record and you must grant approval to the new device by responding to that email.,Relevant
2530,do you ever sell my personal information to other companies for marketing purposes?,"For more information about our marketing practices, please review our Cookie Policy.",Relevant
2531,how is my medical information protected?,"23andMe requires service providers to implement and maintain accepted industry standard administrative, physical and technical safeguards to protect Personal Information.",Relevant
2532,does this app try to access my photos or videos?," We collect and hold only the information absolutely necessary for using our services, as well as limiting the internal access to your personal information for the purposes stated in Information Usage below.",Relevant
2533,when i installation time any personal details ask in this app?,"We may collect or receive information from other sources including (i) other PeopleFun users who choose to upload their email contacts, and (ii) third party information providers.",Relevant
2534,does it upload to any external websites?,You recognize and agree that the advertising companies who deliver ads for Lima Sky may combine the information collected with other information they have independently collected from other services or products.,Relevant
2535,does it collect payment information,This information is typically collected through the use of third-party mobile device software development kits.,Relevant
2536,does 23andme use my test results for marketing purposes?,"To use our genetic testing services, you must purchase, or receive as a gift, a 23andMe Personal Genetic Service testing kit, and ship your saliva sample to our third party laboratory.",Relevant
2537,does viber sell my information to advertisers and marketers?,"(a)The Viber Corporate Family:We may share the information we collect about you with the Viber corporate family, including our parent company, Rakuten Inc., and its and our affiliates and subsidiaries (To learn more about Rakuten Inc., which is a publicly traded company in Japan, please follow this link:http://global.rakuten.com/corp/about/).",Relevant
2538,does the app contain third party ads?,Advertisers may collect this information through the use of tracking technologies like browser cookies and web beacons.,Relevant
2539,"what does groupon do with collected data? (eg, does it sell it to third parties?)                  ","If you would like more information about these practices and to know your choices about not having this information used by third party advertisers, please visithttp://www.networkadvertising.organdhttp://www.aboutads.info/choices/.",Relevant
2540,does it share my personal information with others?           ,We encourage you to review the privacy policies or statements of these third party advertising companies to learn more about their use ofCookiesand other technologies.,Relevant
2541,does it have access to my gps information?,"Any information included in your publicly visible Keep profile, which may include your profile ID, name and photo;",Relevant
2542,what permissions does it request on my phone?                      ,Interest-based ads served directly by Groupon on third party sites will display the AdChoices icon.,Relevant
2543,what permissions does the app require in order to work?,We do not actively share personal information with third party advertisers for their direct marketing purposes unless you give us your consent.,Relevant
2544,does it keep track of where i am?                                   ,"You can opt not to permit the collection of this information, or permit it only when using the mobile app, but it may limit certain functions or features of the Site.",Relevant
2545,what information of mine does it collect,Please note that purchases from third parties may also be subject to additional policies.,Relevant
2546,does it collect payment information,"Your Account may be used to publicly identify you as part of social features of the Services, which may include user-to-user interaction, chat or messaging functionality, public leaderboards, head-to-head competition, and other similar features.",Relevant
2547,does this app use data on my phone not within the app?,"We may collect or receive information from other sources including (i) other PeopleFun users who choose to upload their email contacts, and (ii) third party information providers.",Relevant
