index,answer,text
26,Yes,"The Court also finds that Plaintiffs' common statistical evidence supports a finding that they are similarly situated. Plaintiffs point to the expert testimony of Dr. Neumark to show that Google discriminated against them. Dr. Neumark found a statistically significant disparity in offer rates between individuals age 40 and older who received on-site interviews compared to offer rates among individuals under 40. See Neumark Report ¶¶ 7, 36. Although Google's expert Dr. Johnson refutes Dr. Neumark's analysis in his own report, Google appears to concede that the dispute is a battle of the experts that the Court need not resolve at the certification stage. See, e.g., Perez v. State Farm Mut. Auto. Ins. Co., No. C 06-01962 JW, 2011 U.S. Dist. LEXIS 155921, 2011 WL 8601203, at *5 (N.D. Cal. Dec. 7, 2011) (holding thatHN14 at the certification stage ""[t]he court cannot weigh in on the merits of plaintiffs' substantive arguments, and must avoid engaging in a battle of expert testimony."") Instead, Google argues that Dr. Neumark's statistical analyses are not tethered to Plaintiffs' actual claims and therefore  [*1173]  his report does not move the needle on whether Plaintiffs' are similarly situated for trial. Reply at 14.

In evaluating whether Dr. Neumark's findings [**42]  are sufficiently tied to Google's allegedly discriminatory hiring practice, the Court declines Google's invitation to turn a blind eye toward Plaintiffs' statistics. The Court notes the remarkable difference of [TEXT REDACTED BY THE COURT] between the offer rate for older job applicants compared to younger job applicants that received on-site interviews. Neumark Report ¶¶ 7, 36. The likelihood of observing a difference this large under age-neutral selection of applicants is less than [TEXT REDACTED BY THE COURT] Id. To put these statistics in perspective, the Seventh Circuit has explained that HN15 ""[t]wo standard deviations is normally enough to show that it is extremely unlikely (that is, there is less than a 5% probability) that the disparity is due to chance, giving rise to a reasonable inference that the hiring was not [age]-neutral."" Adams v. Ameritech Servs., Inc., 231 F.3d 414, 424 (7th Cir. 2000). The more standard deviations away—[TEXT REDACTED BY THE COURT]—""the less likely the factor in question played no role in the decisionmaking process."" Id. (emphasis added); see also Hazelwood Sch. Dist. v. United States, 433 U.S. 299, 307-08, 97 S. Ct. 2736, 2741, 53 L. Ed. 2d 768 (1977) (""Where gross statistical disparities can be shown, they alone may in a proper case constitute prima facie proof of a pattern or practice of discrimination."") (citing Teamsters, 431 U.S. at 339). [**43] "
27,Yes,"The EEOC argues that the September 10, 2008 terminations were discriminatory because black Somali Muslim employees were treated more severely than others, while JBS claims that the evidence is insufficient to make out a prima facie case. The Court finds that the statistical evidence presented, in combination with the other circumstantial evidence (e.g., that Muslim employees' use of unscheduled breaks to pray was targeted for discipline), is sufficient for the Court to infer a pattern or practice of discriminatory discipline on the basis of black race and Muslim religion during Ramadan 2008. See Pitre, 843 F.2d at 1267. The Court, however, finds that the EEOC has not shown a prima facie case that there is a pattern or practice of discrimination on the basis of Somali national origin. The non-statistical circumstantial evidence of prejudice and discrimination was tied to race and religion. While national origin undoubtably played a role in cultural tensions at the Greeley plant in 2008, there was little, if any, evidence linking discipline or harassment in the [**113]  Greeley plant to anything particular to Somali nationals as a protected class apart from their black race or Muslim religion.35 In particular, the Court finds that the weaker statistical correlation between Somali national origin (using the January 1 birth date proxy) indicates that any pattern or practice of discrimination was on account of such employees' other protected characteristics. The statistical evidence shows less of a correlation between Somali nationality and discipline than the other protected characteristics. It is reasonable to inf er based on the circumstantial evidence that, to the extent discrimination occurred, black race and Muslim religion were the basis for any pattern or practice of discrimination, not Somali national origin."
28,Yes,"Regarding Tsur's second, and alternative, theory of disparate treatment, that Intel's neutral selection criteria were inherently biased against older workers, the Supreme Court has foreclosed this argument. The Court agrees that Tsur has provided declarations and deposition testimony raising a genuine issue of material fact whether the SSL4 and SSL5 awards, one of the criteria used for the layoffs, were skewed to more senior grade employees. HN13 The Supreme Court, however, rejected disparate treatment ADEA claims when the employer acted ""on the basis of a factor, such as an employee's pension status or seniority, that is empirically correlated with age."" [*27]  Hazen Paper Co. v. Biggins, 507 U.S. 604, 608, 613, 113 S. Ct. 1701, 123 L. Ed. 2d 338 (1993). In that case, the Supreme Court explained: ""Because age and years of service are analytically distinct, an employer can take account of one while ignoring the other, and thus it is incorrect to say that a decision based on years of service is necessarily 'age based.'"" Id. at 611. ""This is true even if the motivating factor is correlated with age, as pension status typically is. Pension plans typically provide that an employee's accrued benefits will become nonforfeitable, or 'vested,' once the employee completes a certain number of years of service with the employer."" Id."
29,Yes,"Dr. Vekker analyzes only correlation and is up front about that goal: ""Dr. Bloom's analysis fundamentally ignores the relevant question that I am answering . . . the question in this case whether there are gender disparities in compensation and selections for promotions in Tax and Advisory functions at KPMG."" Dr. Vekker's regressions convincingly answer this threshold question of correlation in the affirmative, which is an important starting point. Defendant is correct that, for the reasons discussed below, Dr. Vekker's report, coupled with the remainder of Plaintiffs' evidence, does not convincingly show that causation can be determined on a classwide basis -- but this does not mean that Dr. Vekker's testimony is unhelpful. Dr. Vekker's testimony need only logically advance Plaintiffs' case. It does so by showing that disparities exist and affect all members of the Proposed Class. The motion is denied."
30,Yes,"While blacks and Puerto Ricans do not have the same access to Lefrak apartments as do whites, the reason for this inequality is not racial discrimination but rather the disparity in economic level among these groups. While a showing  [*201]  of a disproportionate effect on non-whites is sufficient to require application of the compelling state interest standard in the context of an equal protection challenge to government action, see, e.g., Hunter v. Erickson, 393 U.S. 385, 391-392, 89 S.Ct. 557, 21 L. Ed. 2d 616.393 U.S. 385, 89 S. Ct. 557, 21 L.Ed.2d 616 (1969), such an [**28]  analysis is inappropriate in the context of a purely private action asserting a claim of racial discrimination. A businessman's differential treatment of different economic groups is not necessarily racial discrimination and is not made so because minorities are statistically overrepresented in the poorer economic groups. The fact that differentiation in eligibility rates for defendants' apartments is correlated with race proves merely that minorities tend to be poorer than is the general population. In order to utilize this correlation to establish a violation of the Fair Housing Act on the part of a private landlord, plaintiffs would have to show that there existed some demonstrable prejudicial treatment of minorities over and above that which is the inevitable result of disparity in income."
31,No,"Plausible allegations to this effect may arise from a range of circumstances. These may include ""the employer's criticism of the plaintiff's performance in . . . degrading terms; or its invidious comments about others in the employee's protected group; or the more favorable treatment of employees not in the protected group; or the sequence of events leading to the plaintiff's discharge."" Littlejohn, 795 F.3d at 312 (quoting Leibowitz v. Cornell Univ., 584 F.3d 487, 502 (2d Cir. 2009)). In assessing the sequence of events, the ""temporal proximity between the time she disclosed her pregnancy and her termination"" is often an important [**21]  consideration. Lenzi, 944 F.3d at 108; see also, e.g., Asmo v. Keane, Inc., 471 F.3d 588, 594 (6th Cir. 2006) (""[T]emporal proximity between the employer's learning of an employee's pregnancy and an adverse employment action taken with respect to that employee likewise may . . . support . . . an inference of pregnancy discrimination[.]""); Pellegrino v. County of Orange, 313 F. Supp. 2d 303, 315 (S.D.N.Y. 2004) (""Evidence of temporal proximity between an employee's request for maternity leave and her termination is sufficient to establish an inference of discrimination.""); Briggs, 819 F. Supp. 2d at 128 (""Temporal proximity between the plaintiff's termination and her pregnancy, childbirth, or related medical condition can raise an inference of discrimination."").
"
32,No,"When the question at issue is whether the '""decision maker""' acted with discriminatory animus, only the '""perception  [*122]  of the decision maker""' is '""relevant""' to the question. Hux, 451 F.3d at 319 (citation omitted). Indeed, employment discrimination statutes do ""not remedy everything that makes an employee unhappy."" Jeffers v. Thompson, 264 F. Supp. 2d 314, 329 (D. Md. 2003) (discussing Title VII). In assessing a defendant's proffered reasons, the Fourth Circuit has ""repeatedly observed"" that it is not a court's ""'province to decide whether an employer's reason for terminating an employee was wise, fair, or even correct, ultimately, so long as it truly was the reason for the employee's termination.'"" Walker v. Mod-U-Kraf Homes, LLC, 775 F.3d 202, 211 (4th Cir. 2014) (brackets omitted) (quoting DeJarnette v. Corning, Inc., 133 F.3d 293, 299 (4th Cir. 1998) (citation and internal quotation marks omitted)). In short, an employment discrimination claim ""is not a vehicle for substituting the judgment of a court for that of the employer."" DeJarnette, 133 F.3d at 298-99 (citation omitted).

HN49 As outlined earlier, once an employer has proffered a non-discriminatory reason for its employment decision, the burden [**67]  of production shifts back to the plaintiff to establish that the proffered reason was a pretext. The plaintiff may do so by presenting evidence that directly contradicts the employer's proffered justification, ""or by amassing circumstantial evidence that otherwise undermines the credibility of the employer's stated reasons."" Heiko v. Colombo Sav. Bank, F.S.B., 434 F.3d 249, 259 (4th Cir. 2006). At that juncture, ""a plaintiff's prima facie case, combined with sufficient evidence to find that the employer's asserted justification is false, may permit the trier of fact to conclude that the employer unlawfully discriminated."" Reeves, 530 U.S. at 148."
33,No,"That is, Sosa must make some non-conclusory allegation that suggests that the conduct that is the basis of the hostile work environment was as a result of her race or skin color. There is no such [**39]  allegation, either in the Complaint or the EEOC documents attached to the Complaint. As such, the § 1981 claims—namely Counts 1 and 2—should be dismissed without prejudice to the extent they allege a hostile work environment. See, e.g., Lucio, 575 Fed. Appx. at 5 (affirming dismissal of hostile work environment claims based on failure to plead facts indicating causation); De La Peña v. Metro. Life Ins. Co., 953 F. Supp. 2d 393, 418 (E.D.N.Y. 2013) (dismissing § 1981 and Title VII hostile work environment claims because the plaintiff ""failed to plead that a hostile work environment was created and existed because of his protected status, either race, color, or national origin"" and failed to ""plead a [causal] connection between his protected status and the alleged hostile work environment.""), aff'd, 552 F. App'x 98 (2d Cir. 2014).
"
34,No,"To meet the burden for a retaliation claim at the initial stage of a proceeding, ""a plaintiff must present evidence that shows '(1) participation in a protected activity; (2) that the defendant knew of the  [*517]  protected activity; (3) an adverse employment action; and (4) a causal connection between the protected activity and the adverse employment action.'"" Littlejohn, 795 F.3d at 315-16 (quoting Hicks v. Baines, 593 F.3d 159, 164 (2d Cir. 2010)); see also Amaya, 295 F. Supp. 3d at 226. As with other discrimination claims subject to the burden-shifting framework, ""the allegations in the complaint need only give plausible support to the reduced prima facie requirements that arise under McDonnell Douglas[.]"" Littlejohn, 795 F.3d at 316. In other words, ""for a retaliation claim to survive . . . a motion to dismiss, the plaintiff must plausibly allege that: (1) defendants discriminated—or took an adverse employment action—against [her], (2) 'because' [she] has opposed any unlawful employment practice."" Vega, 801 F.3d at 90 (Title VII).18 ""[A] 'plaintiff may prevail on a claim for retaliation even when the underlying conduct complained of was not in fact unlawful so long as he can establish that he possessed [**41]  a good faith, reasonable belief that the underlying challenged actions of the employer violated [the] law.'"" La Grande v. DeCrescente Distrib. Co., 370 F. App'x 206, 212 (2d Cir. 2010) (quoting Treglia v. Town of Manlius, 313 F.3d 713, 719 (2d Cir. 2002))."
35,No,"Champion's comments made in 2016 and 2017 occurred sufficiently close in time to [**51]  the denial of promotions to permit an inference of retaliation. Her comments in  [*50]  December 2016 took place three months before her March 2017 interview for the RCM1 position at Riverbank Athletics in March 2017, and Champion's 2017 comments were made during the interview itself.

The same, however, cannot be said regarding her 2014 comments. Even if Champion could establish that her comments constitute protected activity, her claim—to the extent based on her 2014 comments—would not establish the causal connection required to make out a prima facie case.

HN21 Causal connection can be demonstrated either ""directly, through evidence of retaliatory animus directed against the plaintiff by the defendant,"" or ""indirectly, by showing that the protected activity was followed closely by the discriminatory treatment."" Hicks, 593 F.3d at 170 (quoting Gordon v. N.Y.C. Bd. of Educ., 232 F.3d 111, 117 (2d Cir. 2000)). Temporal proximity is sufficient for prima facie causation. See Zann Kwan, 737 F.3d at 845.

Champion has not identified any direct evidence of a causal connection between any of her four sets of comments and adverse employment action. Rather, she relies on the temporal proximity between her comments and Parks' decisions not to promote her. But Champion's comments during the 2014 RCM1 interview are simply [**52]  too remote in time from the earliest of Parks' adverse actions—its decision not to promote her to the 2016 RCM2 position. HN22 In this Circuit, although there are no bright-line rules establishing the limits beyond which temporal proximity will fail to give rise to a causal inference, a two-year gap, without more, is clearly too long. See Gorzynski, 596 F.3d at 110 (five-month gap is not necessarily too long for temporal proximity); Chukwueze v. NYCERS, 891 F. Supp. 2d 443, 457 (S.D.N.Y. 2012) (three- to six-month gap standing alone is insufficient to establish causal connection); Lioi v. N.Y.C. Dep't of Health & Mental Hygiene, 914 F. Supp. 2d 567, 592 (S.D.N.Y. 2012) (10-month gap is insufficient to establish causal connection)."
36,No,"The Court is thus left with the issue of causation: whether the adverse employment action Dreibelbis suffered was the result of her disability. The County contends that the ""termination memorandum"" issued in conjunction with Dreibelbis' termination on June 21, 2018, which is attached to the Complaint, ""clearly"" shows that she was terminated because ""she failed to comply with the County's Time and Attendance Policy by accumulating an excessive number of unexcused absences."" County's Memorandum in Support of its Motion (""County's Mem."") [ECF No. 6-1] at 8. The County further argues that ""[e]ven assuming Plaintiff could establish a prima facie case, which she cannot, the County [ ] nonetheless had a legitimate, non-discriminatory reason for [her] termination,"" and Dreibelbis would be unable to satisfy her ultimate burden under the burden-shifting framework of McDonnell Douglas. Id. at 8-9.

As Dreibelbis points [**20]  out, and as the Court has discussed at length, consideration of burden-shifting is inappropriate at the motion to dismiss stage.18 To the contrary, the Court is satisfied that notwithstanding the ""termination memorandum,"" Dreibelbis has met her minimal burden as to the issue of causation at this stage of the litigation. Specifically, the Complaint alleges that the County often treated her past requests for leave due to her disability with antagonism and expressed this antagonism with a notation ""w/no choice!"" on a form approving a request for FMLA leave.19 Compl. ¶ 9; id., Ex. C. Moreover, Dreibelbis alleges she was terminated eight days after she requested and took—albeit without approval—leave owing to her disability. See id. ¶¶ 9-12. These allegations are, in the Court's view, sufficient to form a reasonable expectation that discovery may reveal further evidence to support Dreibelbis' contention that the County's decision to terminate her employment was motivated by her disability."
37,No,"Kelley alleges that, as an African American woman, she was ""summarily, and wrongfully, fired"" whereas ""male and white colleagues were given opportunities to resign from ISU with significant buyouts or severance payments,"" and as a result of this disparate treatment, Kelley suffered lost earnings, benefits, and professional embarrassment. Compl. ¶¶ 152, 154. HN23 At the motion to dismiss stage, although the Court accepts the factual allegations in the Complaint as true, it does not accept ""legal conclusions or '[t]hreadbare recitals of the elements of a cause of action, supported by mere conclusory statements.'"" Barton v. Taber, 820 F.3d 958, 964 (8th Cir. 2016) (alteration in original) (quoting Iqbal, 556 U.S. at 678). Kelley's conclusory allegation of disparate [**43]  treatment is insufficient to permit an inference of discrimination. See Hager, 735 F.3d at 1015 (holding that to support an inference of discrimination based on disparate treatment, plaintiffs must allege that ""similarly situated employees"" were treated more favorably (citing Coleman v. Md. Ct. App., 626 F.3d 187, 190-91 (4th Cir. 2010))). Kelley's complaint vaguely refers to ""male and white colleagues in ISU's Administration"" without alleging any facts suggesting those colleagues were similarly situated. Compl. ¶ 151. Kelley alleges she served as Title IX coordinator, equal opportunity director, affirmative action compliance officer, Section 504 coordinator, ADA compliance officer, and civil rights investigator. The nonspecific term ""colleagues"" encompasses a broad spectrum of administrative personnel at ISU, but fails to identify any who were similarly situated—particularly in light of the constellation of roles that Kelly held at ISU. Thus, Kelley's allegation that she was treated disparately from white and male colleagues does not give rise to a circumstantial inference of discrimination. Because Kelley has not plausibly alleged facts supporting the fourth element of a prima facie claim of unlawful race and gender discrimination under Title VII, Count III must be dismissed. [**44] "
38,No,"Viewing the circumstances as a whole, the Court concludes that Plaintiff has  [*671]  failed to plead sufficient facts to support an inference of causation. Plaintiff's sole allegation is that Defendant received a rejection letter from Jefferson three months after Plaintiff emailed a detailed complaint articulating Dr. Brooks's discriminatory behavior to Jefferson's Dean of Students and Admissions. (See FAC ¶¶ 29-30.) As the temporal proximity between the protected activity and the adverse action is not unduly suggestive, Plaintiff must allege additional facts to support an inference of causation, and Plaintiff has failed to do so. See Henderson, 2015 U.S. Dist. LEXIS 110001, 2015 WL 4977189, at *9 (granting motion to dismiss retaliation claim where the plaintiff failed to allege any facts to support a causal connection between the resolution of his EEOC complaint and his wage increase over six months later)."
39,No,"It is undisputed that the first two elements of Plaintiff's disability discrimination claim are satisfied. Nor is it disputed that Plaintiff was subject to an adverse employment decision (i.e., non-selection for the SRER position). Thus, the remaining element of Plaintiff's prima facie case is whether Plaintiff was subjected to an adverse employment action because of her disability. Plaintiff contends that the causation element of her disability discrimination claim is met because of a ""hiring freeze"" that occurred after she first applied for one of eleven available SRER positions. Doc. No. 28 at 15. Moreover, Plaintiff asserts that Tucker, a white male in his thirties, received multiple promotions, whereas Plaintiff ""spent her last 22 years getting great reviews and no promotions as a field consultant."" Id. Finally, Plaintiff claims that when she disclosed her disability during the interview, Tucker and Opsahl ""were turned off in a way that no other aspect of the interview turned them off."" Id. at 16.

Here, in reviewing the record in the light most favorable to Plaintiff, the Court finds that Plaintiff fails to set forth evidence  [*1051]  establishing a [**25]  discriminatory motive.It is undisputed that the first two elements of Plaintiff's disability discrimination claim are satisfied. Nor is it disputed that Plaintiff was subject to an adverse employment decision (i.e., non-selection for the SRER position). Thus, the remaining element of Plaintiff's prima facie case is whether Plaintiff was subjected to an adverse employment action because of her disability. Plaintiff contends that the causation element of her disability discrimination claim is met because of a ""hiring freeze"" that occurred after she first applied for one of eleven available SRER positions. Doc. No. 28 at 15. Moreover, Plaintiff asserts that Tucker, a white male in his thirties, received multiple promotions, whereas Plaintiff ""spent her last 22 years getting great reviews and no promotions as a field consultant."" Id. Finally, Plaintiff claims that when she disclosed her disability during the interview, Tucker and Opsahl ""were turned off in a way that no other aspect of the interview turned them off."" Id. at 16.

Here, in reviewing the record in the light most favorable to Plaintiff, the Court finds that Plaintiff fails to set forth evidence  [*1051]  establishing a [**25]  discriminatory motive."
40,No,"Based on the Complaint and its attached exhibits, Plaintiffs have not plausibly alleged a causal link between Federal Defendants' challenged Rule and the alleged injury. Despite having full knowledge of the events described above, Plaintiffs nevertheless [**25]  filed this lawsuit on November 13, 2017, including allegations against Federal Defendants based on their rescinded interpretation of Title IX. District's Plan was enacted in November 2015, well before the May 2016 Dear Colleague letter was issued. Similarly, most of Federal Defendants' enforcement actions alleged in the complaint occurred after the Plan was enacted. Other than USDOE's letter of a Title IX violation to District 211, the remaining enforcement allegations pertain to actions taken after the Plan's enactment. Therefore those enforcement actions cannot support Plaintiff's alleged causal link.

As to the District 211 action, USDOE issued its violation letter on November 2, 2015, and it entered into an agreement with District 211 on December 2, 2015. Compl. Exs. L & M. While it is possible that USDOE's letter issued to District 211 influenced the District's decision to enact the Plan that same month, that conclusion is merely speculative and fails to plausibly establish causation. Plaintiffs ""must offer facts showing that the government's unlawful conduct is at least a substantial factor motivating the third parties' actions"" and they must ""make that showing without relying [**26]  on 'speculation' or 'guesswork' about the third parties' motivations."" Mendia, 768 F.3d at 1013 (internal quotation marks and citations omitted)."
41,No,"Turning to the facts of this case, the Court finds that Burke and Farmer are not similarly situated in ""all material respects"" because there is no evidence that Defendant treated them more favorably for the same the same type of ""misconduct"" that resulted in Plaintiff's termination. See Lewis, 918 F.3d at 1226-27. It is undisputed that Defendant permitted employees to nap during their allotted break periods; sleeping outside of those breaks, however, was forbidden. (Doc. 31-2, pp. 20-23; doc. 31-3, pp. 6, 12.) Plaintiff was discharged for ""sleeping on the job"" after Defendant's investigation concluded that he fell asleep at his work station in the allocation room. (Doc. 33, p. 2; doc. 31, p. 2.) Plaintiff admits that he had not planned to take a break prior to falling asleep and two witnesses, Evans and Ferguson, saw Plaintiff sleeping at his desk. (Doc. 31-2, pp. 48, 66, 68.) As for his alleged comparators, it is undisputed that Defendant's investigations into Burke and Farmer did not reveal any evidence that [**18]  either employee slept outside of their break times. (Doc. 33, pp. 6-7; doc. 31-2, pp. 47-48, 52, 62.) There was no evidence that, like Plaintiff, Burke or Farmer ever fell asleep at their workstations—intentionally or otherwise—or took any ""unintentional"" breaks by ""dozing off.""11 At this point, the burden shifts back to Plaintiff to produce evidence ""sufficient to permit a reasonable factfinder to conclude that the reasons given by the employer were not the real reasons for the adverse employment decision."" Id. at 1024. ""[T]his obligation [is one] that merges with the plaintiff's ultimate burden of persuading [**21]  the factfinder that she has been the victim of intentional discrimination."" Lewis, 918 F.3d at 1221 (citation and internal quotation marks omitted). ""To show pretext, [an employee] must demonstrate 'such weaknesses, implausibilities, inconsistencies, incoherencies, or contradictions in the employer's proffered legitimate reasons for its action that a reasonable factfinder could find them unworthy of credence.'"" Alvarez v. Royal Atl. Developers, Inc., 610 F.3d 1253, 1265 (11th Cir. 2010) (citation omitted). However, an employee is ""not allowed to recast an employer's proffered nondiscriminatory reasons or substitute his business judgment for that of the employer."" Chapman, 229 F.3d at 1030. Rather, ""an employee must meet that reason head on and rebut it, and the employee cannot succeed by simply quarreling with the wisdom of that reason."" Id."
42,No,"However, a review of the ""over base level"" numbers of the four comparators and Escalera in core endourology reflects significant differences in the severity of losses between the comparators and Escalera during the January through June 2015 time period. Escalera's utilization of different time periods for each comparator within 2015 is not appropriate when examining the team managers' performances given Bard Medical's Solo/Skylite production products. Using the same time frame for each comparator, the record reflects that between January through June of 2015, Kunzinger was $55,626.89 below base, Santoro was $160,651.77 above base, Peters was $20,070.56 above base, and Martin was $79,932.38 above base. (Ottley Dep. Exs. 3, 12, 14, 16.) These numbers demonstrate that the ""losses"" experienced by the comparators during the same time period as Escalera are not substantially identical. Escalera's loss of base was $68,799.06 more than [**25]  the closest comparator he identified.

Additionally, comparing the ""over base level"" numbers of the comparators and Escalera between January through October 2015 reflects that at the time Escalera was terminated he had suffered significantly more loss over base than his identified comparators: Escalera was  [*805]  $174,792.44 below base, Kunzinger was $101,132.60 below base,3 Santoro was $110,078.73 above base, Peters was $31,876.80 below base, and Martin was $1,611.79 below base. Because of these significant differences in losses, no reasonable jury could find that these four comparators and Escalera are similarly situated in all relevant respects.
"
43,No,"mployees are similarly situated only when they are ""similarly situated in all relevant respects"" and ""are involved in or accused of the same offense and are disciplined in different ways."" Harvey v. Anheuser-Busch, Inc., 38 F.3d 968, 972 (8th Cir. 1994). Carter was removed from her cheer and dance duties, in part due to multiple complaints about the routines [**6]  being inappropriate. HN4 At best, there is evidence of only one complaint against Populis's routines, and that was from Carter. See Tolan v. Cotton, 572 U.S. 650, 651, 134 S. Ct. 1861, 188 L. Ed. 2d 895 (2014) (""[I]n ruling on a motion for summary judgment, '[t]he evidence of the nonmovant is to be believed, and all justifiable inferences are to be drawn in his favor.'""), quoting Anderson v. Liberty Lobby, Inc., 477 U.S. 242, 255, 106 S. Ct. 2505, 91 L. Ed. 2d 202 (1986); Fed. R. Civ. P. 56(c)(1)(A) (""A party asserting that a fact cannot be or is genuinely disputed must support the assertion by: citing to particular parts of materials in the record, including depositions."") But Carter was removed from her duties based on two other reasons—low participation rates and team misconduct while traveling. There is no evidence that Populis had similar issues. Thus, Populis was not similarly situated in all relevant respects."
44,No,"Fennell has introduced five (5) SVPs Government Affairs that he alleges to be ""similarly situated""—B.M., G.J., G.T., R.M., and M.C. Comcast has presented another SVP Government Affairs, Rick Smotkin, that it alleges Fennell ignored in his comparator analysis. Fennell disputes Smotkin as a proper comparator.

Each individual's position at Comcast, to include their job responsibilities, are summarized below, based on the evidence in the record taken in the light most favorable to Fennell.
Fennell fails to provide any record support for his contentions about Division job responsibilities. See id. He points to no facts, in his Counterstatement of Facts or otherwise, to support [*45]  even an inference that these three individuals have relevant job similarities to qualify as comparators to Fennell. Likewise, he presents no argument in his response brief as to why the Court should consider these three individuals as comparators, aside from them sharing a job title. He concedes that job title alone is ""not dispositive."" See Resp. 9-10; Monaco, 359 F.3d at 305; see also In re Tribune Media Co., 902 F.3d 384, 403 (3d Cir. 2018) (holding two employees—one a seasonal, non-union employee, and the other a full-time union employee who had been with the employer for decades—were not ""similarly situated"" as they had different tenures and statuses); Cagnetti v. Juniper Village at Bensalem Ops., No. 18-5121, 2020 U.S. Dist. LEXIS 126095, 2020 WL 4039027, at *10 (E.D. Pa. July 17, 2020) (Leeson, J.) (""The fact that two employees share a job title is insufficient by itself to support an inference that they are suitable comparators. . . . Typically there must also be evidence that the employees 'were subject to the same standards and compensation scheme, or had comparable experience, education, or qualifications.'"") (quoting Reid v. Wal-Mart Stores, Inc., 274 F. Supp. 3d 817, 823 (N.D. Ill. 2017) and Tank v. T-Mobile USA, Inc., 758 F.3d 800, 810 (7th Cir. 2014)); cf. Mandel, 706 F.3d at 170 (""[A]n employee who holds a different job in a different department is not similarly situated."") (citing Pivirotto v. Innovative Sys., Inc., 191 F.3d 344, 358-59 (3d Cir. 1999)).
"
45,No,"Faulkner listed seven men in her complaint who were allegedly similarly situated to [**6]  her but treated more favorably by DCDC. However, the record indicates that six of them were not similarly situated to Faulkner, and one was treated the same. One of the men had no injuries, four were released back to their jobs without medical restrictions, and a sixth was released back to work with no medical restrictions until he retired. The seventh comparator was similarly situated to Faulkner in that he, too, could not perform the duties of a corrections officer, and was terminated. Faulkner therefore did not establish her prima facie case of sex discrimination, and the district court correctly granted summary judgment on her claim.5
"
46,No,"Carter contends the circumstances suggest discrimination because he was disciplined for conduct that Atrium's white employees engaged in with impunity. For example, he asserts he was disciplined for being on Facebook and using his cell phone at work and for failing to account for missing bills from the lobby cash drawer, while other white employees were not. But Carter acknowledges that he was fired over the hotel key incident, rather than as a result of these comparatively minor infractions. He has not presented evidence of any situation in which a white Atrium employee took a hotel room out of service, made a [**10]  key to it, and then allowed unregistered guests to gain possession of the key, without being fired as a result. Nor is there evidence of white Atrium employees engaging in comparably serious misconduct without experiencing similarly harsh employment consequences. As such, Carter has not shown that similarly situated employees outside of his protected class were treated more favorably than him after engaging in similar misconduct. See Pye, 641 F.3d 1019 (explaining that to be similarly situated employees must be ""involved in or accused of the same or similar conduct and . . . disciplined in different ways"" (cleaned up) (quoting Wimbley v. Cashion, 588 F.3d 959, 962 (8th Cir. 2009))). The record shows that the first of the three Assistant Front Office Managers Atrium hired was a former Atrium employee with a great track record at the company who had left to attend hospitality school. The second had an undergraduate degree in event management. And the third served as a Night Auditor at another hotel for five years, which both parties acknowledge represents management experience. In contrast, Carter had no formal hospitality or event management education, lacked management experience, and received a number of disciplinary write-ups from Atrium before being passed over [**13]  for promotion. In addition, the record shows that Atrium has hired Black men for the Assistant Front Office Manager position in the past. Even drawing all reasonable inferences in Carter's favor, after a careful review of the record we conclude that he has not presented evidence to show that Atrium's stated reason for declining to promote him was ""not the true reason,"" but rather a ""pretext for discrimination."" Kim v. Nash Finch Co., 123 F.3d 1046, 1056 (8th Cir. 1997) (quoting Tex. Dep't of Cmty. Affs. v. Burdine, 450 U.S. 248, 256, 101 S. Ct. 1089, 67 L. Ed. 2d 207 (1981)). Summary judgment on the failure to promote claim was warranted.

"
